,y,prediction
2,1,1
7,1,1
19,1,1
35,1,1
60,1,1
61,1,1
66,1,1
70,1,1
74,1,1
76,1,1
77,1,1
81,1,1
90,1,1
103,1,1
110,1,1
114,1,1
116,1,1
120,1,1
131,1,1
136,1,1
153,1,1
155,1,1
171,1,1
174,1,1
181,1,1
187,1,1
190,1,1
205,1,1
206,1,1
223,1,1
234,1,1
241,1,1
244,1,1
258,1,1
265,1,1
275,1,1
282,1,1
286,1,1
311,1,1
321,1,1
334,1,1
350,1,1
365,1,1
369,1,1
379,1,1
401,1,1
428,1,1
438,1,1
450,1,1
462,1,1
465,1,1
466,1,1
474,1,1
484,1,1
485,1,1
505,1,1
515,1,1
522,1,1
523,1,1
525,1,1
528,1,1
559,1,1
574,1,1
598,1,1
611,1,1
618,1,1
623,1,1
649,1,1
672,1,1
686,1,1
692,1,1
701,1,1
712,1,1
724,1,1
726,1,1
755,1,1
758,1,1
763,2,2
771,2,2
784,2,2
799,2,2
813,2,2
816,2,2
825,2,2
826,2,2
830,2,2
845,2,2
850,2,2
860,2,2
864,2,2
866,2,2
868,2,2
872,2,2
881,2,2
895,2,2
917,2,2
942,2,2
955,2,2
964,2,2
978,2,2
1031,2,2
1034,2,2
1068,2,2
1071,2,2
1072,2,2
1076,2,2
1077,2,2
1083,2,2
1094,2,2
1096,2,2
1117,2,2
1121,2,2
1128,2,2
1138,2,2
1163,2,2
1164,2,2
1169,2,2
1181,2,2
1182,2,2
1183,2,2
1210,2,2
1220,2,2
1233,2,2
1247,2,2
1253,2,2
1280,2,2
1281,2,2
1283,2,2
1293,2,2
1295,2,2
1300,2,2
1303,2,2
1313,2,2
1319,2,1
1351,2,2
1353,2,2
1354,2,2
1370,2,2
