,y,prediction
2,3,3
16,3,3
18,3,3
33,3,3
51,3,3
62,3,3
71,3,3
91,3,3
98,3,3
101,3,3
104,3,3
108,3,3
117,3,3
119,3,3
130,3,3
141,3,3
145,3,3
155,3,3
162,3,3
166,3,3
199,3,3
214,3,3
219,3,3
223,3,3
226,3,3
231,3,3
232,1,1
237,3,3
238,3,1
240,3,3
244,3,3
247,3,3
261,3,3
272,3,3
286,1,1
299,3,3
300,3,3
316,3,3
320,1,1
323,1,1
324,3,3
327,3,3
330,3,3
335,1,1
383,3,3
406,3,3
412,3,3
418,1,3
421,1,1
437,3,3
440,3,3
441,3,3
443,3,3
446,3,3
467,3,3
469,3,3
481,3,3
483,3,3
486,3,3
504,3,3
507,3,3
523,3,3
524,3,3
527,3,3
528,3,3
529,3,3
547,3,3
548,3,3
552,3,3
557,1,1
567,3,3
573,3,3
578,1,1
594,3,3
628,3,3
645,3,3
675,3,3
676,3,3
679,3,3
691,1,1
716,1,1
725,1,1
726,3,3
731,3,3
756,3,3
759,3,3
761,3,3
768,3,3
794,1,1
832,1,1
836,1,1
837,3,3
852,3,3
856,3,3
860,1,1
875,1,1
916,1,1
920,3,3
935,1,1
937,3,3
938,1,1
939,3,3
946,3,3
955,3,3
968,1,1
969,3,3
982,3,3
986,1,1
995,1,1
1001,3,3
1016,1,1
1045,3,3
1053,3,3
1061,3,3
1074,3,3
1077,3,3
1081,3,3
1098,3,3
1102,1,1
1110,3,3
1121,1,1
1138,3,3
1161,3,3
1179,3,3
1182,3,3
1184,4,1
1186,1,1
1195,3,3
1197,3,3
1229,2,4
1244,3,3
1250,3,3
1291,2,1
1313,1,1
1319,1,1
1364,1,1
1368,3,3
1369,3,3
1380,3,3
1383,3,3
1385,3,3
1390,1,1
1421,4,1
1429,1,1
1434,3,3
1435,3,3
1443,3,3
1445,1,1
1450,1,1
1467,3,3
1498,1,1
1501,1,1
1507,1,1
1510,1,1
1511,4,4
1528,2,1
1537,2,1
1568,3,3
1586,2,1
1589,4,4
1592,4,4
1598,3,3
1600,3,3
1608,3,3
1616,4,4
1643,2,4
1649,3,3
1682,3,3
1692,3,3
1693,1,1
1696,2,1
1702,3,3
1708,3,3
