,y,prediction,leaf
5,1,1,28
15,2,2,63
27,5,2,63
36,5,2,63
54,5,2,63
68,1,1,28
83,1,1,28
102,2,2,63
110,1,1,28
116,1,1,28
162,5,2,63
191,1,1,28
195,2,2,63
205,2,2,55
224,1,1,28
233,1,1,28
235,2,2,55
236,1,1,28
243,5,2,63
261,2,2,63
278,1,1,28
280,2,2,55
292,2,2,55
328,2,2,55
351,2,2,63
352,2,2,55
354,2,2,63
355,2,2,55
358,2,2,55
361,2,2,55
363,2,2,63
371,1,1,28
374,1,1,28
376,2,2,55
406,2,2,55
408,2,2,63
409,2,2,55
422,1,1,28
425,1,1,28
437,1,1,28
449,1,1,28
466,2,2,55
470,1,1,28
480,2,2,63
481,2,2,55
492,2,2,63
526,2,2,55
532,2,2,55
548,1,1,28
552,2,2,63
560,1,1,28
579,2,2,63
580,2,2,55
590,1,1,28
594,5,2,63
606,2,2,63
618,2,2,63
627,2,2,63
639,2,2,63
642,2,2,63
645,2,2,63
671,1,1,28
685,2,2,55
696,2,2,63
711,2,2,63
712,2,2,55
721,2,2,55
731,1,1,28
735,2,2,63
744,2,2,63
747,2,2,63
749,1,1,28
750,2,2,63
753,2,2,63
757,2,2,55
772,2,2,55
776,1,1,28
779,1,1,28
789,2,2,63
802,2,2,55
807,2,2,63
814,2,2,55
821,1,1,28
824,1,1,28
834,2,2,63
838,2,2,55
849,2,2,63
854,1,1,28
869,1,1,29
879,2,2,63
881,1,1,29
887,1,1,29
897,2,2,63
906,2,2,63
931,2,2,55
938,1,1,29
941,1,1,29
945,5,2,63
963,2,2,63
965,1,1,29
966,2,2,63
977,1,1,29
996,2,2,63
999,2,2,63
1037,1,1,29
1060,2,2,55
1069,2,2,55
1112,1,1,29
1120,2,2,55
1124,1,1,29
1129,2,2,55
1134,5,2,63
1137,5,2,63
1140,2,2,63
1141,2,2,55
1174,2,2,55
1190,1,1,29
1221,2,2,63
1227,2,2,63
1239,2,2,63
1249,2,2,55
1260,2,2,63
1310,1,1,29
1348,2,2,55
1380,2,2,63
1387,2,2,55
1396,2,2,55
1421,1,1,29
1423,2,2,55
1450,2,2,55
1460,1,1,29
1488,2,2,63
1502,1,1,29
1512,5,2,63
1522,2,2,55
1524,2,2,63
1533,2,2,63
1541,1,1,29
1567,2,2,55
1598,1,1,29
1600,2,2,55
1611,2,2,63
1626,2,2,63
1641,2,2,63
1643,1,1,29
1645,2,2,55
1649,1,1,29
1667,1,1,29
1686,2,2,63
1710,2,2,63
1712,1,1,29
1718,1,1,29
1732,2,2,52
1738,2,2,52
1786,2,2,52
1798,2,2,52
1807,2,2,52
1822,2,2,52
1832,1,1,29
1854,2,2,63
1863,2,2,63
1864,2,2,52
1865,1,1,29
1882,2,2,52
1893,5,2,63
1895,1,1,29
1917,2,2,63
1923,2,2,63
1924,2,2,52
1932,2,2,63
1942,2,2,52
1950,2,2,63
1958,1,1,29
1973,1,1,29
2002,2,2,52
2017,2,2,52
2021,1,1,29
2035,2,2,52
2039,1,1,29
2049,2,2,63
2053,2,2,52
2059,2,2,52
2073,2,2,63
2093,1,1,29
2109,5,2,63
2123,1,1,29
2128,2,2,52
2134,2,2,52
2142,2,2,63
2143,2,2,52
2153,1,1,29
2169,5,2,63
2187,5,2,63
2190,5,2,63
2221,2,2,52
2241,2,2,63
2252,1,1,29
2255,1,1,29
2269,2,2,52
2271,5,2,63
2284,2,2,52
2291,1,1,29
2304,2,2,63
2323,2,2,52
2329,2,2,52
2354,1,1,29
2355,2,2,63
2363,1,1,29
2366,1,1,29
2378,1,1,29
2384,1,1,29
2395,2,2,52
2400,2,2,63
2410,2,2,52
2418,2,2,63
2419,2,2,52
2434,2,2,52
2438,1,1,29
2441,1,1,29
2450,1,1,29
2459,1,1,29
2461,2,2,52
2468,1,1,29
2482,2,2,52
2516,1,1,29
2521,2,2,52
2523,2,2,63
2525,1,1,29
2587,2,2,52
2610,2,2,60
2612,1,1,29
2613,2,2,60
2614,2,4,49
2616,2,2,60
2622,2,2,60
2699,1,1,29
2719,4,4,49
2725,4,4,49
2729,1,1,29
2730,2,2,60
2734,4,4,49
2746,4,4,49
2772,2,2,60
2789,1,1,29
2791,4,4,49
2810,1,1,29
2840,1,1,29
2844,2,2,60
2851,4,4,49
2861,1,1,29
2869,2,2,48
2870,1,1,29
2873,1,1,29
2889,2,2,60
2890,2,4,49
2913,4,2,60
2919,2,2,60
2935,4,4,49
2944,4,4,49
2952,2,2,60
2953,4,4,49
2977,2,2,48
3002,1,1,29
3003,4,2,60
3004,4,4,49
3007,4,4,49
3022,4,4,49
3047,1,1,29
3054,2,2,60
3074,1,1,29
3084,2,2,60
3094,4,2,48
3095,1,1,29
3102,4,2,60
3103,4,4,49
3105,2,2,60
3116,1,1,29
3118,4,4,49
3127,4,4,49
3145,4,2,48
3148,4,2,48
3159,2,2,60
3160,4,4,49
3201,4,2,60
3202,4,2,48
3217,4,4,49
3222,2,2,60
3232,4,4,49
3251,1,1,29
3253,4,2,48
3262,4,4,49
3330,2,2,60
3338,1,1,29
3345,4,2,60
3354,2,2,60
3366,2,2,60
3377,1,1,29
3379,4,4,49
3383,1,1,29
3385,4,4,49
3406,2,2,48
3408,2,2,60
3429,2,2,60
3440,1,1,29
3447,2,2,60
3448,4,4,49
3453,4,2,60
3456,2,2,35
3463,2,4,40
3470,1,1,23
3479,1,1,23
3485,1,1,23
3503,1,1,23
3506,1,1,23
3511,4,4,42
3536,1,1,23
3565,4,4,42
3593,1,1,23
3606,4,4,39
3616,4,4,42
3621,2,2,35
3628,4,4,42
3629,1,1,23
3653,1,1,23
3656,1,1,23
3684,2,4,32
3692,1,1,22
3699,2,4,37
3704,1,1,22
3707,1,1,22
3710,1,1,22
3715,4,4,41
3723,4,4,36
3734,1,1,22
3784,4,4,42
3799,4,4,42
3825,4,4,39
3832,4,4,42
3849,4,4,33
3866,1,1,22
3910,4,4,41
3916,4,4,41
3918,2,4,37
3928,4,4,41
3932,1,1,23
3942,2,2,35
3958,4,4,42
3967,4,4,42
3981,4,4,38
4000,4,4,42
4001,1,1,23
4027,4,4,42
4037,1,1,23
4044,4,4,39
4056,4,4,34
4060,4,4,42
4061,1,1,23
4077,4,4,39
4080,4,4,39
4089,4,4,39
4108,4,4,41
4117,4,4,41
4133,1,1,23
4134,4,4,37
4136,1,1,23
4151,1,1,23
4159,4,4,42
4170,4,4,33
4181,1,1,23
4189,4,4,42
4207,4,4,42
4210,4,4,42
4215,2,2,35
4248,4,4,39
4253,1,1,23
4254,4,4,39
4256,1,1,23
4257,4,4,39
4264,4,4,42
4268,1,1,23
4278,4,4,33
4280,1,1,23
4283,1,1,23
4288,4,4,42
4289,1,1,23
4291,4,4,42
4304,1,1,23
4341,5,2,63
4377,5,2,63
4379,1,1,28
4381,2,2,55
4382,1,1,28
4398,2,2,63
4401,5,2,63
4405,2,2,55
4419,2,2,63
4426,2,2,55
4431,5,2,63
4433,1,1,28
4439,1,1,28
4446,2,2,63
4447,2,2,55
4448,1,1,28
4453,2,2,55
4455,2,2,63
4479,2,2,63
4486,2,2,55
4504,2,2,55
4516,2,2,55
4520,1,1,28
4524,2,2,63
4550,1,1,28
4570,2,2,55
4579,2,2,55
4581,2,2,63
4589,1,1,28
4596,2,2,63
4597,2,2,55
4618,2,2,55
4636,2,2,55
4645,2,2,55
4648,2,2,55
4650,2,2,63
4666,2,2,55
4694,1,1,28
4704,2,2,63
4723,2,2,55
4731,2,2,63
4734,2,2,63
4737,2,2,63
4752,5,2,63
4758,2,2,63
4775,1,1,28
4783,2,2,55
4813,2,2,55
4824,2,2,63
4845,2,2,63
4854,2,2,63
4858,2,2,55
4880,1,1,28
4911,2,2,63
4921,2,2,55
4941,2,2,63
4945,2,2,55
4956,2,2,63
4961,1,1,28
4967,1,1,28
4971,5,2,63
4973,1,1,28
4975,2,2,55
4982,1,1,28
4985,1,1,28
4987,2,2,55
5006,1,1,28
5007,2,2,63
5023,2,2,55
5024,1,1,28
5025,5,2,63
5047,2,2,55
5050,2,2,55
5052,2,2,63
5069,1,1,28
5079,5,2,63
5110,2,2,55
5127,2,2,63
5128,2,2,55
5129,1,1,28
5152,2,2,55
5157,2,2,63
5158,2,2,55
5192,1,1,29
5194,2,2,55
5195,1,1,29
5196,5,2,63
5219,1,1,29
5228,1,1,29
5237,1,1,29
5264,1,1,29
5267,1,1,29
5280,2,2,63
5281,2,2,55
5282,1,1,29
5284,2,2,55
5302,2,2,55
5305,2,2,55
5312,1,1,29
5327,1,1,29
5329,2,2,55
5333,1,1,29
5338,2,2,55
5344,2,2,55
5357,1,1,29
5395,2,2,55
5397,2,2,63
5411,1,1,29
5415,2,2,63
5418,5,2,63
5437,2,2,55
5448,2,2,63
5458,2,2,55
5464,2,2,55
5469,2,2,63
5470,2,2,55
5475,5,2,63
5481,5,2,63
5500,2,2,55
5512,2,2,55
5536,2,2,55
5548,2,2,55
5550,2,2,63
5555,1,1,29
5560,2,2,55
5581,2,2,55
5605,2,2,55
5651,1,1,29
5652,2,2,63
5656,2,2,55
5671,2,2,55
5674,2,2,55
5675,1,1,29
5681,1,1,29
5702,1,1,29
5706,2,2,63
5712,2,2,63
5722,2,2,55
5724,5,2,63
5725,2,2,55
5727,5,2,63
5731,2,2,55
5745,2,2,63
5757,2,2,63
5778,5,2,63
5782,2,2,55
5784,2,2,63
5785,2,2,55
5792,1,1,29
5803,2,2,55
5810,1,1,29
5830,2,2,55
5831,1,1,29
5849,1,1,29
5851,2,2,55
5861,1,1,29
5866,2,2,55
5869,2,2,55
5871,2,2,63
5877,2,2,63
5878,2,2,55
5885,1,1,29
5913,2,2,63
5918,1,1,29
5930,1,1,29
5945,1,1,29
5957,1,1,29
5994,5,2,63
6007,2,2,55
6014,1,1,29
6018,2,2,63
6033,2,2,63
6081,2,2,63
6103,2,4,53
6112,2,4,53
6120,2,2,63
6122,1,1,29
