,y,prediction,leaf
5,1,1,6
15,2,2,7
27,5,2,7
36,5,2,7
54,5,2,7
68,1,1,6
83,1,1,6
102,2,2,7
110,1,1,6
116,1,1,6
162,5,2,7
191,1,1,6
195,2,2,7
205,2,2,7
224,1,1,6
233,1,1,6
235,2,2,7
236,1,1,6
243,5,2,7
261,2,2,7
278,1,1,6
280,2,2,7
292,2,2,7
328,2,2,7
351,2,2,7
352,2,2,7
354,2,2,7
355,2,2,7
358,2,2,7
361,2,2,7
363,2,2,7
371,1,1,6
374,1,1,6
376,2,2,7
406,2,2,7
408,2,2,7
409,2,2,7
422,1,1,6
425,1,1,6
437,1,1,6
449,1,1,6
466,2,2,7
470,1,1,6
480,2,2,7
481,2,2,7
492,2,2,7
526,2,2,7
532,2,2,7
548,1,1,6
552,2,2,7
560,1,1,6
579,2,2,7
580,2,2,7
590,1,1,6
594,5,2,7
606,2,2,7
618,2,2,7
627,2,2,7
639,2,2,7
642,2,2,7
645,2,2,7
671,1,1,6
685,2,2,7
696,2,2,7
711,2,2,7
712,2,2,7
721,2,2,7
731,1,1,6
735,2,2,7
744,2,2,7
747,2,2,7
749,1,1,6
750,2,2,7
753,2,2,7
757,2,2,7
772,2,2,7
776,1,1,6
779,1,1,6
789,2,2,7
802,2,2,7
807,2,2,7
814,2,2,7
821,1,1,6
824,1,1,6
834,2,2,7
838,2,2,7
849,2,2,7
854,1,1,6
869,1,1,6
879,2,2,7
881,1,1,6
887,1,1,6
897,2,2,7
906,2,2,7
931,2,2,7
938,1,1,6
941,1,1,6
945,5,2,7
963,2,2,7
965,1,1,6
966,2,2,7
977,1,1,6
996,2,2,7
999,2,2,7
1037,1,1,6
1060,2,2,7
1069,2,2,7
1112,1,1,6
1120,2,2,7
1124,1,1,6
1129,2,2,7
1134,5,2,7
1137,5,2,7
1140,2,2,7
1141,2,2,7
1174,2,2,7
1190,1,1,6
1221,2,2,7
1227,2,2,7
1239,2,2,7
1249,2,2,7
1260,2,2,7
1310,1,1,6
1348,2,2,7
1380,2,2,7
1387,2,2,7
1396,2,2,7
1421,1,1,6
1423,2,2,7
1450,2,2,7
1460,1,1,6
1488,2,2,7
1502,1,1,6
1512,5,2,7
1522,2,2,7
1524,2,2,7
1533,2,2,7
1541,1,1,6
1567,2,2,7
1598,1,1,6
1600,2,2,7
1611,2,2,7
1626,2,2,7
1641,2,2,7
1643,1,1,6
1645,2,2,7
1649,1,1,6
1667,1,1,6
1686,2,2,7
1710,2,2,7
1712,1,1,6
1718,1,1,6
1732,2,2,7
1738,2,2,7
1786,2,2,7
1798,2,2,7
1807,2,2,7
1822,2,2,7
1832,1,1,6
1854,2,2,7
1863,2,2,7
1864,2,2,7
1865,1,1,6
1882,2,2,7
1893,5,2,7
1895,1,1,6
1917,2,2,7
1923,2,2,7
1924,2,2,7
1932,2,2,7
1942,2,2,7
1950,2,2,7
1958,1,1,6
1973,1,1,6
2002,2,2,7
2017,2,2,7
2021,1,1,6
2035,2,2,7
2039,1,1,6
2049,2,2,7
2053,2,2,7
2059,2,2,7
2073,2,2,7
2093,1,1,6
2109,5,2,7
2123,1,1,6
2128,2,2,7
2134,2,2,7
2142,2,2,7
2143,2,2,7
2153,1,1,6
2169,5,2,7
2187,5,2,7
2190,5,2,7
2221,2,2,7
2241,2,2,7
2252,1,1,6
2255,1,1,6
2269,2,2,7
2271,5,2,7
2284,2,2,7
2291,1,1,6
2304,2,2,7
2323,2,2,7
2329,2,2,7
2354,1,1,6
2355,2,2,7
2363,1,1,6
2366,1,1,6
2378,1,1,6
2384,1,1,6
2395,2,2,7
2400,2,2,7
2410,2,2,7
2418,2,2,7
2419,2,2,7
2434,2,2,7
2438,1,1,6
2441,1,1,6
2450,1,1,6
2459,1,1,6
2461,2,2,7
2468,1,1,6
2482,2,2,7
2516,1,1,6
2521,2,2,7
2523,2,2,7
2525,1,1,6
2587,2,2,7
2610,2,2,7
2612,1,1,6
2613,2,2,7
2614,2,2,7
2616,2,2,7
2622,2,2,7
