,y,prediction,leaf
5,1,1,28
15,2,2,31
27,5,2,31
36,5,2,31
54,5,2,31
68,1,1,28
83,1,1,28
102,2,2,31
110,1,1,28
116,1,1,28
162,5,2,31
191,1,1,28
195,2,2,31
205,2,2,27
224,1,1,28
233,1,1,28
235,2,2,27
236,1,1,28
243,5,2,31
261,2,2,31
278,1,1,28
280,2,2,27
292,2,2,27
328,2,2,27
351,2,2,31
352,2,2,27
354,2,2,31
355,2,2,27
358,2,2,27
361,2,2,27
363,2,2,31
371,1,1,28
374,1,1,28
376,2,2,27
406,2,2,27
408,2,2,31
409,2,2,27
422,1,1,28
425,1,1,28
437,1,1,28
449,1,1,28
466,2,2,27
470,1,1,28
480,2,2,31
481,2,2,27
492,2,2,31
526,2,2,27
532,2,2,27
548,1,1,28
552,2,2,31
560,1,1,28
579,2,2,31
580,2,2,27
590,1,1,28
594,5,2,31
606,2,2,31
618,2,2,31
627,2,2,31
639,2,2,31
642,2,2,31
645,2,2,31
671,1,1,28
685,2,2,27
696,2,2,31
711,2,2,31
712,2,2,27
721,2,2,27
731,1,1,28
735,2,2,31
744,2,2,31
747,2,2,31
749,1,1,28
750,2,2,31
753,2,2,31
757,2,2,27
772,2,2,27
776,1,1,28
779,1,1,28
789,2,2,31
802,2,2,27
807,2,2,31
814,2,2,27
821,1,1,28
824,1,1,28
834,2,2,31
838,2,2,27
849,2,2,31
854,1,1,28
869,1,1,29
879,2,2,31
881,1,1,29
887,1,1,29
897,2,2,31
906,2,2,31
931,2,2,27
938,1,1,29
941,1,1,29
945,5,2,31
963,2,2,31
965,1,1,29
966,2,2,31
977,1,1,29
996,2,2,31
999,2,2,31
1037,1,1,29
1060,2,2,27
1069,2,2,27
1112,1,1,29
1120,2,2,27
1124,1,1,29
1129,2,2,27
1134,5,2,31
1137,5,2,31
1140,2,2,31
1141,2,2,27
1174,2,2,27
1190,1,1,29
1221,2,2,31
1227,2,2,31
1239,2,2,31
1249,2,2,27
1260,2,2,31
1310,1,1,29
1348,2,2,27
1380,2,2,31
1387,2,2,27
1396,2,2,27
1421,1,1,29
1423,2,2,27
1450,2,2,27
1460,1,1,29
1488,2,2,31
1502,1,1,29
1512,5,2,31
1522,2,2,27
1524,2,2,31
1533,2,2,31
1541,1,1,29
1567,2,2,27
1598,1,1,29
1600,2,2,27
1611,2,2,31
1626,2,2,31
1641,2,2,31
1643,1,1,29
1645,2,2,27
1649,1,1,29
1667,1,1,29
1686,2,2,31
1710,2,2,31
1712,1,1,29
1718,1,1,29
1732,2,2,27
1738,2,2,27
1786,2,2,27
1798,2,2,27
1807,2,2,27
1822,2,2,27
1832,1,1,29
1854,2,2,31
1863,2,2,31
1864,2,2,27
1865,1,1,29
1882,2,2,27
1893,5,2,31
1895,1,1,29
1917,2,2,31
1923,2,2,31
1924,2,2,27
1932,2,2,31
1942,2,2,27
1950,2,2,31
1958,1,1,29
1973,1,1,29
2002,2,2,27
2017,2,2,27
2021,1,1,29
2035,2,2,27
2039,1,1,29
2049,2,2,31
2053,2,2,27
2059,2,2,27
2073,2,2,31
2093,1,1,29
2109,5,2,31
2123,1,1,29
2128,2,2,27
2134,2,2,27
2142,2,2,31
2143,2,2,27
2153,1,1,29
2169,5,2,31
2187,5,2,31
2190,5,2,31
2221,2,2,27
2241,2,2,31
2252,1,1,29
2255,1,1,29
2269,2,2,27
2271,5,2,31
2284,2,2,27
2291,1,1,29
2304,2,2,31
2323,2,2,27
2329,2,2,27
2354,1,1,29
2355,2,2,31
2363,1,1,29
2366,1,1,29
2378,1,1,29
2384,1,1,29
2395,2,2,27
2400,2,2,31
2410,2,2,27
2418,2,2,31
2419,2,2,27
2434,2,2,27
2438,1,1,29
2441,1,1,29
2450,1,1,29
2459,1,1,29
