,y,prediction,leaf
5,1,1,28
15,2,2,125
27,5,2,127
36,5,2,127
54,5,2,127
68,1,1,28
83,1,1,28
102,2,2,127
110,1,1,28
116,1,1,28
162,5,2,127
191,1,1,28
195,2,2,125
205,2,2,111
224,1,1,28
233,1,1,28
235,2,2,110
236,1,1,28
243,5,2,127
261,2,2,127
278,1,1,28
280,2,2,110
292,2,2,110
328,2,2,110
351,2,2,127
352,2,2,110
354,2,2,127
355,2,2,110
358,2,2,110
361,2,2,110
363,2,2,127
371,1,1,28
374,1,1,28
376,2,2,110
406,2,2,110
408,2,2,127
409,2,2,110
422,1,1,28
425,1,1,28
437,1,1,28
449,1,1,28
466,2,2,111
470,1,1,28
480,2,2,127
481,2,2,111
492,2,2,125
526,2,2,111
532,2,2,111
548,1,1,28
552,2,2,127
560,1,1,28
579,2,2,127
580,2,2,111
590,1,1,28
594,5,2,127
606,2,2,127
618,2,2,125
627,2,2,125
639,2,2,127
642,2,2,127
645,2,2,125
671,1,1,28
685,2,2,111
696,2,2,127
711,2,2,127
712,2,2,111
721,2,2,111
731,1,1,28
735,2,2,125
744,2,2,125
747,2,2,127
749,1,1,28
750,2,2,127
753,2,2,125
757,2,2,111
772,2,2,111
776,1,1,28
779,1,1,28
789,2,2,125
802,2,2,111
807,2,2,125
814,2,2,111
821,1,1,28
824,1,1,28
834,2,2,125
838,2,2,111
849,2,2,127
854,1,1,28
869,1,1,29
879,2,2,125
881,1,1,29
887,1,1,29
897,2,2,125
906,2,2,125
931,2,2,111
938,1,1,29
941,1,1,29
945,5,2,127
963,2,2,127
965,1,1,29
966,2,2,127
977,1,1,29
996,2,2,125
999,2,2,127
1037,1,1,29
1060,2,2,111
1069,2,2,111
1112,1,1,29
1120,2,2,110
1124,1,1,29
1129,2,2,110
1134,5,2,127
1137,5,2,127
1140,2,2,125
1141,2,2,110
1174,2,2,110
1190,1,1,29
1221,2,2,125
1227,2,2,127
1239,2,2,125
1249,2,2,110
1260,2,2,127
1310,1,1,29
1348,2,2,111
1380,2,2,127
1387,2,2,111
1396,2,2,111
1421,1,1,29
1423,2,2,111
1450,2,2,111
1460,1,1,29
1488,2,2,127
1502,1,1,29
1512,5,2,127
1522,2,2,111
1524,2,2,127
1533,2,2,127
1541,1,1,29
1567,2,2,111
1598,1,1,29
1600,2,2,111
1611,2,2,127
1626,2,2,125
1641,2,2,127
1643,1,1,29
1645,2,2,111
1649,1,1,29
1667,1,1,29
1686,2,2,127
1710,2,2,127
1712,1,1,29
1718,1,1,29
1732,2,2,106
1738,2,2,106
1786,2,2,106
1798,2,2,106
1807,2,2,106
1822,2,2,106
1832,1,1,29
1854,2,2,127
1863,2,2,127
1864,2,2,106
1865,1,1,29
1882,2,2,106
1893,5,2,127
1895,1,1,29
1917,2,2,127
1923,2,2,125
1924,2,2,106
1932,2,2,125
1942,2,2,106
1950,2,2,125
1958,1,1,29
1973,1,1,29
2002,2,2,106
2017,2,2,106
2021,1,1,29
2035,2,2,106
2039,1,1,29
2049,2,2,125
2053,2,2,106
2059,2,2,106
2073,2,2,127
2093,1,1,29
2109,5,2,127
2123,1,1,29
2128,2,2,106
2134,2,2,106
2142,2,2,127
2143,2,2,106
2153,1,1,29
2169,5,2,127
2187,5,2,127
2190,5,2,127
2221,2,2,106
2241,2,2,127
2252,1,1,29
2255,1,1,29
2269,2,2,106
2271,5,2,127
2284,2,2,106
2291,1,1,29
2304,2,2,127
2323,2,2,106
2329,2,2,106
2354,1,1,29
2355,2,2,125
2363,1,1,29
2366,1,1,29
2378,1,1,29
2384,1,1,29
2395,2,2,106
2400,2,2,125
2410,2,2,106
2418,2,2,125
2419,2,2,106
2434,2,2,106
2438,1,1,29
2441,1,1,29
2450,1,1,29
2459,1,1,29
2461,2,2,106
2468,1,1,29
2482,2,2,106
2516,1,1,29
2521,2,2,106
2523,2,2,127
2525,1,1,29
2587,2,2,106
2610,2,2,121
2612,1,1,29
2613,2,2,121
2614,2,2,98
2616,2,4,120
2622,2,2,121
2699,1,1,29
2719,4,4,99
2725,4,4,99
2729,1,1,29
2730,2,2,121
2734,4,4,99
2746,4,4,99
2772,2,2,121
2789,1,1,29
2791,4,4,99
2810,1,1,29
2840,1,1,29
2844,2,2,121
2851,4,2,98
2861,1,1,29
2869,2,2,97
2870,1,1,29
2873,1,1,29
2889,2,2,121
2890,2,4,99
2913,4,4,120
2919,2,2,121
2935,4,4,99
2944,4,4,99
2952,2,2,121
2953,4,4,99
2977,2,2,97
3002,1,1,29
3003,4,4,120
3004,4,4,99
3007,4,4,99
3022,4,4,99
3047,1,1,29
3054,2,2,121
3074,1,1,29
3084,2,4,120
3094,4,4,96
3095,1,1,29
3102,4,4,120
3103,4,4,99
3105,2,2,121
3116,1,1,29
3118,4,4,99
3127,4,4,99
3145,4,4,96
3148,4,4,96
3159,2,2,121
3160,4,4,99
3201,4,4,120
3202,4,4,96
3217,4,4,99
3222,2,2,121
3232,4,4,99
3251,1,1,29
3253,4,4,96
3262,4,2,98
3330,2,2,121
3338,1,1,29
3345,4,4,120
3354,2,4,120
3366,2,2,121
3377,1,1,29
3379,4,4,99
3383,1,1,29
3385,4,4,99
3406,2,2,97
3408,2,4,120
3429,2,2,121
3440,1,1,29
3447,2,2,121
3448,4,4,99
3453,4,4,120
3456,2,2,69
3463,2,4,80
3470,1,1,23
3479,1,1,23
3485,1,1,23
3503,1,1,23
3506,1,1,23
3511,4,4,42
3536,1,1,23
3565,4,4,42
3593,1,1,23
3606,4,4,79
3616,4,4,42
3621,2,2,71
3628,4,4,42
3629,1,1,23
3653,1,1,23
3656,1,1,23
3684,2,2,65
3692,1,1,22
3699,2,2,73
3704,1,1,22
3707,1,1,22
3710,1,1,22
3715,4,4,83
3723,4,4,75
3734,1,1,22
3784,4,4,42
3799,4,4,42
3825,4,4,79
3832,4,4,42
3849,4,4,67
3866,1,1,22
3910,4,4,83
3916,4,4,83
3918,2,2,73
