,y,prediction,leaf
5,1,1,15
15,2,2,14
27,5,2,14
36,5,2,14
54,5,2,14
68,1,1,15
83,1,1,15
102,2,2,14
110,1,1,15
116,1,1,15
162,5,2,14
191,1,1,15
195,2,2,14
205,2,2,13
224,1,1,15
233,1,1,15
235,2,2,13
236,1,1,15
243,5,2,14
261,2,2,14
278,1,1,15
280,2,2,13
292,2,2,13
328,2,2,13
351,2,2,14
352,2,2,13
354,2,2,14
355,2,2,13
358,2,2,13
361,2,2,13
363,2,2,14
371,1,1,15
374,1,1,15
376,2,2,13
406,2,2,13
408,2,2,14
409,2,2,13
422,1,1,15
425,1,1,15
437,1,1,15
449,1,1,15
466,2,2,13
470,1,1,15
480,2,2,14
481,2,2,13
492,2,2,14
526,2,2,13
532,2,2,13
548,1,1,15
552,2,2,14
560,1,1,15
579,2,2,14
580,2,2,13
590,1,1,15
594,5,2,14
606,2,2,14
618,2,2,14
627,2,2,14
639,2,2,14
642,2,2,14
645,2,2,14
671,1,1,15
685,2,2,13
696,2,2,14
711,2,2,14
712,2,2,13
721,2,2,13
731,1,1,15
735,2,2,14
744,2,2,14
747,2,2,14
749,1,1,15
750,2,2,14
753,2,2,14
757,2,2,13
772,2,2,13
776,1,1,15
779,1,1,15
789,2,2,14
802,2,2,13
807,2,2,14
814,2,2,13
821,1,1,15
824,1,1,15
834,2,2,14
838,2,2,13
849,2,2,14
854,1,1,15
869,1,1,15
879,2,2,14
881,1,1,15
887,1,1,15
897,2,2,14
906,2,2,14
931,2,2,13
938,1,1,15
941,1,1,15
945,5,2,14
963,2,2,14
965,1,1,15
966,2,2,14
977,1,1,15
996,2,2,14
999,2,2,14
1037,1,1,15
1060,2,2,13
1069,2,2,13
1112,1,1,15
1120,2,2,13
1124,1,1,15
1129,2,2,13
1134,5,2,14
1137,5,2,14
1140,2,2,14
1141,2,2,13
1174,2,2,13
1190,1,1,15
1221,2,2,14
1227,2,2,14
1239,2,2,14
1249,2,2,13
1260,2,2,14
1310,1,1,15
1348,2,2,13
1380,2,2,14
1387,2,2,13
1396,2,2,13
1421,1,1,15
1423,2,2,13
1450,2,2,13
1460,1,1,15
1488,2,2,14
1502,1,1,15
1512,5,2,14
1522,2,2,13
1524,2,2,14
1533,2,2,14
1541,1,1,15
1567,2,2,13
1598,1,1,15
1600,2,2,13
1611,2,2,14
1626,2,2,14
1641,2,2,14
1643,1,1,15
1645,2,2,13
1649,1,1,15
1667,1,1,15
1686,2,2,14
1710,2,2,14
1712,1,1,15
1718,1,1,15
1732,2,2,13
1738,2,2,13
1786,2,2,13
1798,2,2,13
1807,2,2,13
1822,2,2,13
1832,1,1,15
1854,2,2,14
1863,2,2,14
1864,2,2,13
1865,1,1,15
1882,2,2,13
1893,5,2,14
1895,1,1,15
1917,2,2,14
1923,2,2,14
1924,2,2,13
1932,2,2,14
1942,2,2,13
1950,2,2,14
1958,1,1,15
1973,1,1,15
2002,2,2,13
2017,2,2,13
2021,1,1,15
2035,2,2,13
2039,1,1,15
2049,2,2,14
2053,2,2,13
2059,2,2,13
2073,2,2,14
2093,1,1,15
2109,5,2,14
2123,1,1,15
2128,2,2,13
2134,2,2,13
2142,2,2,14
2143,2,2,13
2153,1,1,15
2169,5,2,14
2187,5,2,14
2190,5,2,14
2221,2,2,13
2241,2,2,14
2252,1,1,15
2255,1,1,15
2269,2,2,13
2271,5,2,14
2284,2,2,13
2291,1,1,15
2304,2,2,14
2323,2,2,13
2329,2,2,13
2354,1,1,15
2355,2,2,14
2363,1,1,15
2366,1,1,15
2378,1,1,15
2384,1,1,15
2395,2,2,13
2400,2,2,14
2410,2,2,13
2418,2,2,14
2419,2,2,13
2434,2,2,13
2438,1,1,15
2441,1,1,15
2450,1,1,15
2459,1,1,15
2461,2,2,13
2468,1,1,15
2482,2,2,13
2516,1,1,15
2521,2,2,13
2523,2,2,14
2525,1,1,15
2587,2,2,13
2610,2,2,14
2612,1,1,15
2613,2,2,14
2614,2,2,13
2616,2,2,14
2622,2,2,14
2699,1,1,15
2719,4,2,13
2725,4,2,13
2729,1,1,15
2730,2,2,14
2734,4,2,13
2746,4,2,13
2772,2,2,14
2789,1,1,15
2791,4,2,13
2810,1,1,15
2840,1,1,15
2844,2,2,14
2851,4,2,13
2861,1,1,15
2869,2,2,13
2870,1,1,15
2873,1,1,15
2889,2,2,14
2890,2,2,13
2913,4,2,14
2919,2,2,14
2935,4,2,13
2944,4,2,13
2952,2,2,14
2953,4,2,13
2977,2,2,13
3002,1,1,15
3003,4,2,14
3004,4,2,13
3007,4,2,13
3022,4,2,13
3047,1,1,15
3054,2,2,14
3074,1,1,15
3084,2,2,14
3094,4,2,13
3095,1,1,15
3102,4,2,14
3103,4,2,13
3105,2,2,14
3116,1,1,15
3118,4,2,13
3127,4,2,13
3145,4,2,13
3148,4,2,13
3159,2,2,14
3160,4,2,13
3201,4,2,14
3202,4,2,13
3217,4,2,13
3222,2,2,14
3232,4,2,13
3251,1,1,15
3253,4,2,13
3262,4,2,13
3330,2,2,14
3338,1,1,15
3345,4,2,14
3354,2,2,14
3366,2,2,14
3377,1,1,15
3379,4,2,13
3383,1,1,15
3385,4,2,13
3406,2,2,13
3408,2,2,14
3429,2,2,14
3440,1,1,15
3447,2,2,14
3448,4,2,13
3453,4,2,14
3456,2,4,9
3463,2,4,11
3470,1,1,10
3479,1,1,10
3485,1,1,10
3503,1,1,10
3506,1,1,10
3511,4,4,11
3536,1,1,10
3565,4,4,11
3593,1,1,10
3606,4,4,8
3616,4,4,11
3621,2,4,9
3628,4,4,11
3629,1,1,10
3653,1,1,10
3656,1,1,10
3684,2,4,9
3692,1,1,10
3699,2,4,9
3704,1,1,10
3707,1,1,10
3710,1,1,10
3715,4,4,11
3723,4,4,8
3734,1,1,10
3784,4,4,11
3799,4,4,11
3825,4,4,9
3832,4,4,11
3849,4,4,8
3866,1,1,10
3910,4,4,11
3916,4,4,11
3918,2,4,9
3928,4,4,11
3932,1,1,10
3942,2,4,9
3958,4,4,11
3967,4,4,11
3981,4,4,9
4000,4,4,11
4001,1,1,10
4027,4,4,11
4037,1,1,10
4044,4,4,9
4056,4,4,8
4060,4,4,11
4061,1,1,10
4077,4,4,9
4080,4,4,9
4089,4,4,9
4108,4,4,11
4117,4,4,11
4133,1,1,10
4134,4,4,9
4136,1,1,10
4151,1,1,10
4159,4,4,11
4170,4,4,9
4181,1,1,10
4189,4,4,11
4207,4,4,11
4210,4,4,11
4215,2,4,9
4248,4,4,9
4253,1,1,10
4254,4,4,8
4256,1,1,10
4257,4,4,9
4264,4,4,11
4268,1,1,10
4278,4,4,9
4280,1,1,10
4283,1,1,10
4288,4,4,11
4289,1,1,10
4291,4,4,11
4304,1,1,10
4341,5,2,14
4377,5,2,14
4379,1,1,15
4381,2,2,13
4382,1,1,15
4398,2,2,14
4401,5,2,14
4405,2,2,13
4419,2,2,14
4426,2,2,13
4431,5,2,14
4433,1,1,15
4439,1,1,15
4446,2,2,14
4447,2,2,13
4448,1,1,15
4453,2,2,13
4455,2,2,14
4479,2,2,14
4486,2,2,13
4504,2,2,13
4516,2,2,13
4520,1,1,15
4524,2,2,14
4550,1,1,15
4570,2,2,13
4579,2,2,13
4581,2,2,14
4589,1,1,15
4596,2,2,14
4597,2,2,13
4618,2,2,13
4636,2,2,13
4645,2,2,13
4648,2,2,13
4650,2,2,14
4666,2,2,13
4694,1,1,15
4704,2,2,14
4723,2,2,13
4731,2,2,14
4734,2,2,14
4737,2,2,14
4752,5,2,14
4758,2,2,14
4775,1,1,15
4783,2,2,13
4813,2,2,13
4824,2,2,14
4845,2,2,14
4854,2,2,14
4858,2,2,13
4880,1,1,15
4911,2,2,14
4921,2,2,13
4941,2,2,14
