,y,prediction,leaf
5,1,1,28
15,2,2,251
27,5,2,255
36,5,2,255
54,5,5,254
68,1,1,28
83,1,1,28
102,2,2,255
110,1,1,28
116,1,1,28
162,5,5,254
191,1,1,28
195,2,2,251
205,2,2,111
224,1,1,28
233,1,1,28
235,2,2,110
236,1,1,28
243,5,2,255
261,2,2,255
278,1,1,28
280,2,2,110
292,2,2,110
328,2,2,110
351,2,2,255
352,2,2,110
354,2,2,255
355,2,2,110
358,2,2,110
361,2,2,110
363,2,2,255
371,1,1,28
374,1,1,28
376,2,2,110
406,2,2,110
408,2,2,255
409,2,2,110
422,1,1,28
425,1,1,28
437,1,1,28
449,1,1,28
466,2,2,111
470,1,1,28
480,2,2,255
481,2,2,111
492,2,2,251
526,2,2,111
532,2,2,111
548,1,1,28
552,2,5,254
560,1,1,28
579,2,2,255
580,2,2,111
590,1,1,28
594,5,5,254
606,2,5,254
618,2,2,251
627,2,2,251
639,2,2,255
642,2,2,255
645,2,2,251
671,1,1,28
685,2,2,111
696,2,2,255
711,2,5,254
712,2,2,111
721,2,2,111
731,1,1,28
735,2,2,251
744,2,2,251
747,2,2,255
749,1,1,28
750,2,2,255
753,2,2,251
757,2,2,111
772,2,2,111
776,1,1,28
779,1,1,28
789,2,2,251
802,2,2,111
807,2,2,251
814,2,2,111
821,1,1,28
824,1,1,28
834,2,2,251
838,2,2,111
849,2,2,255
854,1,1,28
869,1,1,29
879,2,2,251
881,1,1,29
887,1,1,29
897,2,2,251
906,2,2,251
931,2,2,111
938,1,1,29
941,1,1,29
945,5,2,255
963,2,2,255
965,1,1,29
966,2,2,255
977,1,1,29
996,2,2,251
999,2,2,255
1037,1,1,29
1060,2,2,111
1069,2,2,111
1112,1,1,29
1120,2,2,110
1124,1,1,29
1129,2,2,110
1134,5,5,254
1137,5,5,254
1140,2,2,251
1141,2,2,110
1174,2,2,110
1190,1,1,29
1221,2,2,251
1227,2,2,255
1239,2,2,251
1249,2,2,110
1260,2,2,255
1310,1,1,29
1348,2,2,111
1380,2,2,255
1387,2,2,111
1396,2,2,111
1421,1,1,29
1423,2,2,111
1450,2,2,111
1460,1,1,29
1488,2,2,255
1502,1,1,29
1512,5,5,254
1522,2,2,111
1524,2,5,254
1533,2,2,255
1541,1,1,29
1567,2,2,111
1598,1,1,29
1600,2,2,111
1611,2,2,255
1626,2,2,251
1641,2,2,255
1643,1,1,29
1645,2,2,111
1649,1,1,29
1667,1,1,29
1686,2,5,254
1710,2,2,255
1712,1,1,29
1718,1,1,29
1732,2,2,213
1738,2,2,213
1786,2,2,213
1798,2,2,213
1807,2,2,213
1822,2,2,213
1832,1,1,29
1854,2,2,255
1863,2,2,255
1864,2,2,213
1865,1,1,29
1882,2,2,213
1893,5,5,254
1895,1,1,29
1917,2,2,255
1923,2,2,248
1924,2,2,213
1932,2,2,248
1942,2,2,213
1950,2,2,248
1958,1,1,29
1973,1,1,29
2002,2,2,214
2017,2,2,214
2021,1,1,29
2035,2,2,214
2039,1,1,29
2049,2,2,248
2053,2,2,214
2059,2,2,214
2073,2,2,255
2093,1,1,29
2109,5,5,254
2123,1,1,29
2128,2,2,214
2134,2,2,214
2142,2,2,255
2143,2,2,214
2153,1,1,29
2169,5,5,254
2187,5,2,255
2190,5,2,255
2221,2,2,214
2241,2,2,255
2252,1,1,29
2255,1,1,29
2269,2,2,214
2271,5,5,254
2284,2,2,214
2291,1,1,29
2304,2,2,255
2323,2,2,214
2329,2,2,214
2354,1,1,29
2355,2,2,248
2363,1,1,29
2366,1,1,29
2378,1,1,29
2384,1,1,29
2395,2,2,214
2400,2,2,248
2410,2,2,214
2418,2,2,248
2419,2,2,214
2434,2,2,214
2438,1,1,29
2441,1,1,29
2450,1,1,29
2459,1,1,29
2461,2,2,214
2468,1,1,29
2482,2,2,214
2516,1,1,29
2521,2,2,214
2523,2,2,255
2525,1,1,29
2587,2,2,214
2610,2,2,242
2612,1,1,29
2613,2,2,242
2614,2,2,197
2616,2,4,241
