,y,prediction
1,2,2
11,2,2
16,2,2
18,2,2
21,2,2
36,2,2
46,2,2
62,2,2
70,2,2
89,2,1
106,2,2
107,2,2
113,2,1
121,2,2
123,2,1
125,2,2
134,2,2
158,2,2
166,2,1
168,2,2
173,2,2
175,2,2
189,2,2
192,2,2
204,2,2
216,2,1
231,2,2
239,2,2
246,2,2
261,2,2
278,2,1
282,2,2
312,2,2
333,2,1
335,2,2
344,2,2
352,2,2
356,2,1
358,2,1
359,2,2
367,2,2
373,2,2
382,2,2
389,2,2
418,2,2
420,2,2
424,2,2
430,2,2
441,2,1
447,2,2
464,2,2
483,2,2
484,2,2
494,2,2
496,2,1
497,2,2
503,2,2
506,2,2
508,2,2
515,2,1
517,2,2
523,2,2
538,2,2
542,2,2
547,2,1
551,2,2
573,2,2
581,2,1
585,2,1
597,2,2
601,2,2
622,2,1
646,2,2
650,2,2
696,2,2
726,2,2
727,2,2
745,2,2
766,2,2
767,2,2
778,2,2
803,2,2
822,2,2
843,2,1
853,2,2
884,2,2
888,2,2
897,2,2
902,2,2
903,2,1
905,2,2
943,2,2
945,2,1
950,2,2
954,2,1
955,2,1
963,2,2
967,2,1
977,2,2
987,2,1
990,2,2
996,2,2
999,2,2
1002,2,2
1018,2,1
1024,2,2
1029,2,2
1038,2,1
1047,2,2
1068,2,2
1070,2,2
1075,2,2
1078,2,2
1090,2,1
1106,2,2
1111,2,1
1126,2,1
1132,2,2
1137,2,2
1154,2,2
1171,2,2
1188,2,1
1199,2,2
1212,2,2
1216,2,2
1221,2,2
1251,2,2
1262,2,2
1263,2,2
1266,2,2
1303,2,2
1322,2,2
1323,2,2
1325,2,2
1332,2,1
1337,2,2
1354,2,2
1383,2,1
1385,2,2
1398,2,2
1411,2,2
1413,2,2
1447,2,2
1451,2,2
1466,2,2
1479,2,2
1538,2,2
1544,2,2
1565,2,2
1586,2,1
1589,2,2
1593,2,2
1615,2,1
1626,2,2
1632,2,2
1636,2,2
1641,2,1
1655,2,2
1665,2,2
1666,2,1
1672,2,2
1673,2,2
1675,2,1
1684,2,2
1688,2,2
1699,2,2
1702,2,2
1718,2,2
1721,2,1
1725,2,2
1729,2,1
1738,2,2
1751,2,1
1754,2,2
1764,2,2
1776,2,2
1789,2,2
1796,2,2
1797,2,2
1804,2,2
1807,2,2
1819,1,1
1832,1,1
1837,1,1
1839,1,1
1875,1,1
1876,1,1
1897,1,1
1901,1,1
1916,1,1
1919,1,1
1928,1,1
1958,1,1
1970,1,1
1971,1,1
1979,1,2
1983,1,2
1985,1,2
1991,1,1
1996,1,1
2010,1,1
2011,1,1
2017,1,1
2038,1,1
2062,1,1
2065,1,1
2069,1,1
2071,1,1
2079,1,1
2089,1,1
2098,1,1
2109,1,1
2126,1,1
2133,1,1
2146,1,1
2165,1,1
2175,1,1
2186,1,1
2199,1,1
2202,1,1
2204,1,1
2207,1,1
2212,1,1
2215,1,1
2226,1,2
2227,1,1
2228,1,1
2238,1,1
2242,1,1
2256,1,1
2263,1,1
2264,1,1
2266,1,1
2272,1,1
2278,1,1
2279,1,1
2281,1,1
2298,1,1
2299,1,1
2305,1,2
2306,1,1
2307,1,1
2314,1,1
2320,1,1
2322,1,1
2337,1,1
2356,1,1
2362,1,1
2377,1,1
2400,1,1
2404,1,1
2416,1,1
2426,1,1
2427,1,1
2436,1,1
2441,1,1
2446,1,1
2448,1,1
2452,1,1
2455,1,1
2470,1,1
2479,1,2
2485,1,1
2489,1,1
2508,1,1
2516,1,2
2519,1,1
2522,1,1
2529,1,1
2534,1,2
2560,1,1
2566,1,1
2572,1,2
2573,1,1
2577,1,2
2594,1,1
2605,1,1
2612,1,2
2619,1,1
2626,1,1
2631,1,1
2635,1,1
2653,1,1
2660,1,1
2669,1,1
2672,1,1
2674,1,1
2682,1,1
2697,1,1
2708,1,2
2717,1,1
2718,1,1
2729,1,1
2743,1,1
2764,1,1
2768,1,1
2772,1,1
2773,1,1
2779,1,1
2780,1,1
2782,1,1
2785,1,1
2795,1,1
2805,1,1
2810,1,1
2821,1,1
2828,1,1
2845,1,1
2846,1,1
2849,1,1
2852,1,1
2890,1,1
2893,1,1
2907,1,1
2930,1,1
2958,1,1
2963,1,2
2983,1,1
2992,1,1
2999,1,1
3025,1,1
3027,1,1
3034,1,1
3052,1,1
3065,1,1
3068,1,1
3072,1,1
3088,1,1
3093,1,1
3103,1,1
3118,1,1
3138,1,1
3156,1,1
3157,1,1
3172,1,1
3213,1,1
3223,1,1
3232,1,1
3257,1,1
3270,1,1
3293,1,1
3295,1,1
3326,1,2
3330,1,1
3343,1,1
3350,1,1
3362,1,1
3435,1,1
3440,1,2
3455,1,1
3465,1,1
3471,1,1
3487,1,1
3503,1,1
3506,1,1
3514,1,1
3523,1,1
3528,1,1
3533,1,1
3558,1,1
3559,1,1
3569,1,1
3579,1,1
3587,1,1
3588,1,1
3597,1,1
3621,1,1
3623,1,1
3647,1,1
3649,1,1
3654,1,1
3659,1,1
3664,1,1
3674,1,1
3700,1,1
3715,1,1
3725,1,1
3765,1,1
3772,1,1
3773,1,1
3777,1,1
3789,1,1
3794,1,1
3797,1,1
3801,1,1
3804,1,1
3818,1,1
3821,1,1
3834,1,1
3860,1,1
3863,1,2
3870,1,1
3873,1,1
3880,1,1
3894,1,1
3896,1,2
3908,1,1
3911,1,1
3912,1,1
3920,1,1
3942,1,2
3946,1,1
3950,1,1
3957,1,1
3960,1,1
3973,1,1
3974,1,1
3985,1,1
4003,1,1
4009,1,1
4054,1,1
4063,1,1
4072,1,1
4095,1,1
4101,1,1
4142,1,1
4155,1,1
