,y,prediction
5,2,1
26,2,2
35,2,1
50,2,1
65,2,2
67,2,2
78,2,2
83,2,2
88,2,2
101,2,2
109,2,2
110,2,2
137,2,2
146,2,2
159,2,2
167,2,2
176,2,1
183,2,2
199,2,2
201,2,2
208,2,2
211,2,2
222,2,2
228,2,2
238,2,2
241,2,2
242,2,2
249,2,2
257,2,2
259,2,2
264,2,2
271,2,1
285,2,2
302,2,2
303,2,2
306,2,2
314,2,2
322,2,2
338,2,2
364,2,1
384,2,2
392,2,2
395,2,2
409,2,2
426,2,2
433,2,2
443,2,2
452,2,2
454,2,2
457,2,2
461,2,2
462,2,1
471,2,2
478,2,2
481,2,1
487,2,2
489,2,1
491,2,2
500,2,1
504,2,2
521,2,2
532,2,2
539,2,2
544,2,2
575,2,2
587,2,2
604,2,2
609,2,2
614,2,2
618,2,2
619,2,1
628,2,2
632,2,2
637,2,2
641,2,2
642,2,2
652,2,2
659,2,2
660,2,2
665,2,2
666,2,2
669,2,2
677,2,2
678,2,2
694,2,2
695,2,2
750,2,2
751,2,1
782,2,2
786,2,1
791,2,2
817,2,2
837,2,2
847,2,2
849,2,2
850,2,2
877,2,2
890,2,2
914,2,2
924,2,2
961,2,2
976,2,2
978,2,2
981,2,2
984,2,2
1020,2,2
1021,2,2
1028,2,2
1042,2,2
1045,2,2
1054,2,2
1061,2,1
1091,2,1
1103,2,2
1116,2,2
1129,2,2
1131,2,2
1141,2,2
1145,2,1
1147,2,2
1148,2,2
1149,2,2
1152,2,2
1159,2,2
1165,2,2
1173,2,2
1184,2,2
1190,2,2
1210,2,2
1217,2,1
1226,2,2
1234,2,2
1243,2,2
1247,2,2
1250,2,2
1258,2,2
1274,2,2
1278,2,2
1283,2,2
1327,2,2
1336,2,2
1352,2,2
1364,2,2
1389,2,1
1393,2,1
1429,2,2
1440,2,2
1457,2,2
1470,2,2
1474,2,2
1476,2,2
1497,2,1
1505,2,2
1514,2,2
1523,2,2
1536,2,2
1556,2,2
1575,2,2
1579,2,1
1583,2,2
1597,2,2
1601,2,2
1603,2,2
1620,2,2
1623,2,1
1644,2,2
1646,2,1
1654,2,1
1660,2,2
1667,2,2
1668,2,1
1683,2,2
1685,2,2
1689,2,2
1694,2,1
1703,2,2
