,y,prediction
3,2,2
6,2,2
12,2,2
13,2,1
24,2,2
25,2,2
33,2,1
37,2,2
68,2,2
71,2,2
91,2,2
94,2,2
111,2,1
135,2,2
148,2,2
150,2,1
154,2,2
155,2,1
160,2,2
164,2,2
169,2,2
170,2,2
186,2,2
213,2,2
223,2,2
233,2,1
276,2,2
286,2,2
289,2,2
299,2,2
327,2,2
330,2,2
349,2,2
361,2,2
368,2,2
370,2,1
375,2,1
383,2,2
387,2,2
401,2,2
410,2,2
421,2,2
422,2,2
445,2,2
453,2,1
477,2,2
479,2,2
498,2,2
512,2,2
518,2,2
545,2,1
546,2,2
548,2,2
562,2,2
564,2,1
590,2,2
600,2,2
608,2,2
648,2,2
658,2,2
667,2,2
681,2,1
718,2,1
736,2,1
743,2,1
752,2,2
768,2,1
774,2,2
775,2,2
777,2,1
781,2,1
788,2,1
808,2,2
826,2,2
827,2,2
863,2,2
866,2,2
872,2,2
878,2,2
889,2,2
931,2,2
939,2,2
944,2,2
946,2,1
952,2,2
957,2,2
971,2,2
988,2,2
1005,2,2
1023,2,2
1034,2,2
1036,2,2
1037,2,1
1055,2,1
1058,2,2
1060,2,2
1065,2,2
1076,2,2
1077,2,2
1094,2,2
1097,2,2
1110,2,1
1120,2,1
1127,2,2
1135,2,2
1167,2,2
1170,2,2
1181,2,2
1206,2,2
1228,2,2
1241,2,2
1252,2,2
1255,2,2
1256,2,2
1257,2,2
1276,2,2
1282,2,2
1287,2,1
1290,2,2
1296,2,2
1298,2,2
1299,2,1
1300,2,2
1304,2,2
1316,2,2
1321,2,1
1355,2,2
1370,2,2
1371,2,2
1377,2,2
1384,2,2
1407,2,2
1427,2,2
1428,2,2
1433,2,2
1441,2,2
1442,2,2
1448,2,2
1450,2,2
1459,2,2
1467,2,2
1472,2,2
1481,2,2
1482,2,2
1504,2,1
1507,2,1
1511,2,1
1516,2,2
1535,2,2
1542,2,1
1568,2,2
1577,2,2
1585,2,1
1605,2,2
1611,2,2
1619,2,2
1622,2,2
1625,2,2
1635,2,2
1643,2,2
1645,2,1
1676,2,2
