,y,prediction
2,2,2
7,2,1
31,2,2
60,2,1
85,2,2
93,2,2
100,2,2
114,2,2
128,2,2
129,2,2
141,2,2
161,2,2
163,2,2
165,2,2
180,2,2
193,2,2
212,2,2
226,2,2
232,2,2
236,2,1
250,2,1
258,2,2
260,2,2
263,2,2
307,2,2
311,2,2
315,2,1
316,2,2
317,2,2
348,2,2
355,2,2
369,2,2
371,2,2
423,2,2
428,2,2
429,2,2
438,2,2
449,2,1
450,2,2
456,2,2
467,2,2
469,2,1
482,2,1
492,2,2
505,2,2
511,2,2
516,2,2
522,2,2
534,2,2
550,2,1
552,2,1
554,2,2
561,2,1
574,2,2
578,2,1
583,2,2
586,2,1
623,2,2
638,2,2
644,2,1
654,2,2
671,2,2
699,2,2
705,2,1
708,2,2
714,2,2
729,2,2
735,2,2
740,2,2
742,2,2
746,2,2
747,2,1
757,2,2
762,2,2
772,2,1
773,2,1
784,2,2
793,2,2
794,2,2
800,2,2
810,2,2
823,2,2
830,2,2
834,2,2
839,2,2
846,2,1
856,2,1
861,2,2
864,2,2
871,2,2
876,2,1
882,2,2
896,2,2
904,2,2
920,2,2
923,2,2
935,2,2
936,2,1
951,2,2
958,2,2
962,2,2
970,2,2
979,2,2
983,2,2
1012,2,1
1026,2,2
1030,2,2
1033,2,2
1064,2,2
1102,2,2
1115,2,2
1124,2,2
1130,2,2
1133,2,2
1140,2,2
1155,2,2
1179,2,2
1183,2,2
1185,2,2
1193,2,2
1208,2,2
1209,2,2
1220,2,1
1227,2,2
1229,2,2
1254,2,1
1273,2,2
1289,2,2
1291,2,2
1347,2,1
1360,2,2
1376,2,2
1396,2,2
1401,2,2
1408,2,2
1409,2,2
1418,2,2
1419,2,2
1424,2,2
1430,2,2
1431,2,2
1432,2,2
1436,2,2
1458,2,2
1461,2,2
1475,2,2
1495,2,2
1496,2,2
1499,2,2
1502,2,2
1513,2,1
1515,2,2
1517,2,2
1518,2,2
1528,2,2
1531,2,2
1532,2,2
1549,2,2
1553,2,2
1569,2,2
1578,2,2
1596,2,2
1606,2,2
1628,2,2
1631,2,2
1634,2,2
1640,2,1
1659,2,2
1663,2,2
1671,2,2
1697,2,1
1710,2,1
1717,2,1
1727,2,2
1742,2,2
1756,2,2
1781,2,1
1787,2,1
1794,2,1
1802,2,2
1803,2,2
1805,2,1
1828,1,1
1838,1,1
1861,1,1
1871,1,1
1878,1,1
1914,1,1
1917,1,1
1935,1,1
1943,1,1
1947,1,1
1960,1,1
1966,1,1
1969,1,1
1981,1,2
1984,1,1
2024,1,1
2031,1,1
2055,1,1
2100,1,1
2107,1,1
2111,1,1
2116,1,1
2118,1,1
2130,1,1
2132,1,1
2137,1,1
2138,1,1
2154,1,1
2159,1,1
2160,1,1
2172,1,1
2193,1,1
2205,1,1
2303,1,1
2308,1,1
2317,1,1
2333,1,1
2336,1,1
2338,1,1
2352,1,1
2357,1,1
2376,1,1
2381,1,1
2382,1,1
2402,1,2
2417,1,1
2434,1,1
2435,1,1
2457,1,1
2467,1,1
2468,1,1
2471,1,1
2487,1,1
2491,1,1
2495,1,1
2502,1,1
2511,1,1
2515,1,1
2532,1,1
2546,1,2
2556,1,1
2557,1,1
2567,1,1
2569,1,1
2574,1,1
2581,1,1
2587,1,2
2588,1,1
2603,1,1
2621,1,1
2625,1,1
2637,1,1
2642,1,1
2645,1,1
2662,1,1
2663,1,1
2689,1,1
2690,1,1
2691,1,1
2700,1,1
2703,1,1
2706,1,2
2712,1,1
2715,1,1
2766,1,1
2770,1,1
2771,1,1
2792,1,1
2803,1,1
2804,1,1
2839,1,1
2848,1,1
2854,1,1
2861,1,1
2865,1,1
2877,1,1
2889,1,1
2892,1,2
2906,1,1
2916,1,2
2922,1,1
2924,1,1
2928,1,1
2965,1,1
2967,1,1
2976,1,1
2990,1,1
2991,1,1
3009,1,1
3012,1,1
3015,1,1
3033,1,1
3037,1,1
3040,1,1
3042,1,1
3075,1,2
3081,1,1
3084,1,2
3089,1,2
3116,1,1
3117,1,1
3128,1,1
3146,1,1
3152,1,1
3154,1,1
3180,1,1
3186,1,1
3195,1,1
3205,1,1
3207,1,2
3220,1,1
3230,1,1
3237,1,1
3240,1,1
3246,1,1
3271,1,1
3276,1,1
3279,1,1
3284,1,1
3290,1,1
3292,1,1
3294,1,1
3302,1,1
3314,1,1
3318,1,1
3340,1,1
3348,1,1
3358,1,1
3372,1,2
3398,1,2
3399,1,1
3403,1,1
3411,1,1
3415,1,1
3444,1,1
3450,1,1
3454,1,1
3456,1,1
3468,1,1
3482,1,1
3499,1,1
3505,1,1
3507,1,1
3512,1,1
3519,1,2
3530,1,1
3536,1,1
3538,1,1
3542,1,1
3544,1,1
3551,1,1
3557,1,1
3560,1,1
3565,1,1
3566,1,1
3571,1,1
3578,1,1
3592,1,1
3593,1,1
3596,1,1
3601,1,1
3606,1,1
3618,1,1
3625,1,1
3626,1,1
3634,1,1
3637,1,1
3641,1,1
3644,1,1
3648,1,1
3672,1,1
3680,1,1
3702,1,1
