,y,prediction
19,2,2
22,2,2
34,2,1
42,2,2
55,2,2
57,2,1
59,2,2
63,2,2
76,2,2
92,2,2
96,2,2
97,2,2
116,2,2
126,2,2
127,2,2
131,2,2
138,2,1
184,2,1
187,2,2
188,2,2
202,2,2
217,2,1
227,2,2
252,2,2
268,2,2
272,2,2
273,2,2
275,2,1
288,2,2
294,2,1
297,2,2
319,2,2
323,2,1
331,2,2
334,2,2
336,2,2
347,2,2
357,2,1
378,2,2
385,2,2
393,2,2
396,2,2
413,2,2
414,2,1
417,2,2
440,2,2
448,2,2
472,2,2
476,2,2
524,2,2
527,2,1
536,2,2
543,2,2
559,2,2
567,2,1
570,2,1
580,2,2
584,2,2
611,2,2
621,2,2
633,2,1
651,2,2
670,2,2
673,2,2
674,2,1
679,2,1
682,2,2
684,2,2
686,2,2
688,2,2
717,2,2
728,2,1
737,2,1
738,2,2
739,2,1
744,2,1
787,2,2
792,2,2
795,2,1
815,2,1
828,2,2
835,2,2
848,2,2
857,2,2
859,2,2
860,2,1
873,2,2
880,2,2
883,2,2
886,2,2
895,2,2
898,2,2
912,2,2
913,2,2
917,2,2
922,2,2
925,2,2
928,2,2
972,2,2
982,2,2
985,2,2
997,2,1
1007,2,2
1017,2,1
1022,2,2
1072,2,2
1073,2,2
1081,2,2
1084,2,2
1112,2,2
1128,2,2
1146,2,2
1151,2,1
1153,2,2
1197,2,2
1203,2,2
1213,2,2
1215,2,2
1225,2,1
1240,2,2
1249,2,2
1259,2,2
1268,2,2
1269,2,2
1272,2,2
1284,2,1
1307,2,2
1311,2,1
1326,2,2
1331,2,2
1343,2,1
1348,2,2
1349,2,2
1353,2,2
1357,2,2
1359,2,2
1378,2,2
1386,2,1
1404,2,2
1406,2,2
1412,2,2
1414,2,1
1416,2,1
1417,2,2
1425,2,2
1449,2,2
1471,2,2
1477,2,2
1490,2,2
1500,2,2
1519,2,1
1522,2,2
1526,2,2
1534,2,2
1537,2,2
1546,2,2
1559,2,2
1560,2,1
1592,2,2
1595,2,2
1607,2,2
1609,2,2
1624,2,2
1627,2,2
1630,2,2
1647,2,2
1656,2,2
1661,2,2
1662,2,2
1670,2,2
1711,2,2
1714,2,1
1722,2,1
1735,2,2
1763,2,2
1768,2,2
1785,2,2
1799,2,2
1806,2,2
1811,2,2
1812,2,2
1814,1,1
1820,1,1
1824,1,2
