,y,prediction,leaf
10,1,1,13
11,1,1,13
27,1,1,13
58,1,1,13
62,1,1,13
85,1,1,13
87,1,1,13
95,1,1,13
98,1,1,13
134,1,1,8
141,1,1,13
143,1,1,13
155,1,1,13
157,1,1,13
168,1,1,13
188,1,1,13
209,1,1,13
213,1,1,21
236,1,1,13
247,1,1,13
260,1,1,13
261,2,2,9
287,1,1,13
289,1,1,21
308,1,1,13
314,1,1,13
321,1,1,8
324,1,1,13
348,1,1,13
383,1,1,13
385,2,2,9
391,1,1,13
413,1,1,13
416,1,1,8
424,1,1,13
433,1,1,13
440,1,1,13
441,1,1,13
451,1,1,13
465,1,1,13
483,1,1,21
509,1,1,21
520,1,1,13
534,2,2,9
544,1,1,13
549,1,1,13
552,1,1,13
553,1,1,8
575,1,1,13
598,2,2,9
603,1,1,13
620,1,1,13
622,1,1,8
657,1,1,13
670,1,1,13
675,1,1,21
693,1,1,13
712,1,1,13
714,1,1,13
718,1,1,13
738,1,1,13
743,1,1,13
750,1,1,13
753,1,1,13
754,1,1,13
757,1,1,13
769,1,1,13
778,1,1,13
782,1,1,13
792,1,1,13
806,1,1,13
808,1,1,13
832,1,1,13
836,1,1,13
847,1,1,13
849,1,1,8
878,1,1,13
883,1,1,13
894,1,1,13
895,1,1,13
907,1,1,13
913,1,1,13
919,1,1,13
932,2,2,9
941,1,1,13
945,1,1,13
950,2,2,9
955,1,1,13
958,1,1,8
1000,1,1,13
1044,1,1,13
1045,1,1,13
1058,1,1,13
1087,1,1,13
1108,1,1,13
1112,1,1,13
1123,1,1,13
1127,1,1,13
1164,1,1,13
1175,1,1,21
1188,1,1,13
1193,1,1,13
1194,1,1,13
1204,2,2,9
1210,1,1,13
1211,1,1,13
1227,1,1,13
1228,2,2,9
1237,1,1,13
1246,1,1,13
1255,1,1,13
1257,1,1,13
1275,2,2,9
1295,1,1,13
1298,1,1,13
1307,1,1,13
1310,1,1,13
1329,1,1,13
1330,1,1,13
1332,2,2,9
1337,1,1,13
1346,2,2,9
1353,1,1,13
1372,1,1,13
1373,1,1,13
1375,2,2,9
1377,1,1,13
1381,1,1,13
1385,1,1,13
1400,1,1,13
1404,1,1,13
1417,1,1,13
