,y,prediction,leaf
0,2,2,9
12,1,1,13
20,1,1,13
22,1,1,13
26,1,1,13
31,2,2,9
40,1,1,13
56,1,1,13
60,1,1,21
61,1,1,13
65,1,1,13
75,1,1,8
92,1,1,13
94,1,1,13
122,2,2,9
123,1,1,13
127,1,1,13
137,1,1,13
178,1,1,13
196,1,1,13
204,1,1,13
216,1,1,13
238,1,1,13
246,1,1,8
259,1,1,13
286,1,1,13
290,1,1,21
300,1,1,13
326,1,1,13
343,1,1,8
347,1,1,13
349,1,1,21
352,1,1,13
356,1,1,13
363,1,1,13
367,1,1,8
369,1,1,13
372,1,1,13
375,1,1,13
392,1,1,13
394,1,1,13
395,1,1,13
397,1,1,13
430,1,1,13
443,1,1,13
444,1,1,13
449,1,1,13
452,1,1,13
472,1,1,8
481,1,1,13
499,1,1,13
514,1,1,21
526,1,1,13
530,1,1,13
541,1,1,13
545,1,1,13
567,1,1,13
569,1,1,13
581,1,1,13
584,1,1,13
648,1,1,13
663,2,2,9
697,2,2,9
736,1,1,8
745,1,1,13
747,1,1,13
758,1,1,13
764,1,1,13
768,1,1,13
771,1,1,13
779,1,1,13
788,2,2,9
790,1,1,13
795,2,2,9
807,1,1,13
824,1,1,13
825,1,1,13
827,1,1,8
837,2,2,9
844,1,1,13
860,1,1,13
869,1,1,13
879,1,1,13
888,1,1,13
899,1,1,13
901,1,1,13
909,2,2,9
918,1,1,13
920,1,1,13
936,1,1,13
953,1,1,13
956,2,2,9
963,1,1,13
964,1,1,13
969,1,1,13
974,1,1,13
991,1,1,13
998,1,1,13
1007,1,1,13
1009,1,1,13
1010,1,1,13
1017,1,1,13
1023,1,1,13
1024,2,2,9
1037,1,1,8
1038,1,1,21
1040,1,1,13
1041,1,1,13
1051,1,1,13
1069,1,1,13
1086,1,1,13
1092,1,1,13
1094,1,1,13
1113,1,1,13
1117,1,1,13
1118,1,1,13
1120,1,1,13
1125,1,1,13
1141,1,1,13
1143,1,1,13
1152,2,2,9
1166,2,2,9
1167,1,1,13
1173,1,1,21
1190,1,1,13
1215,2,2,9
1217,1,1,13
1254,2,2,9
1267,2,2,9
1283,1,1,13
1306,1,1,13
1312,2,2,9
1323,2,2,9
1342,2,2,9
1362,1,1,13
1363,1,1,13
1370,1,1,13
1380,2,2,9
1388,1,1,13
1393,1,1,13
1405,2,2,9
1409,1,1,13
1423,1,1,13
1437,2,2,9
1441,1,1,13
1473,1,1,13
1477,1,1,13
1478,2,2,9
1489,2,2,9
1497,1,1,13
1523,1,1,13
1524,1,1,13
1527,1,1,13
1541,1,1,13
1542,1,1,13
1560,1,1,13
1568,2,2,9
1569,1,1,13
1576,1,1,13
1580,1,1,13
1601,1,1,13
1602,1,1,13
1627,1,1,13
1629,2,2,9
1637,2,2,9
1644,1,1,13
1652,1,1,13
1658,1,1,13
1665,2,2,9
1677,1,1,13
1682,1,1,13
1700,1,1,13
1710,1,1,13
1718,1,1,13
1727,1,1,13
1740,1,1,13
1743,1,1,13
1746,1,1,13
1760,1,1,13
1789,1,1,13
1795,2,2,9
1797,1,1,13
1802,1,1,13
1837,1,1,13
1849,1,1,13
1850,1,1,13
1864,1,1,13
1880,1,1,13
1889,1,1,13
1891,1,1,13
1894,1,1,13
1902,1,1,13
1942,1,1,13
1948,1,1,13
1950,1,1,13
1964,1,1,13
2002,1,1,13
2011,1,1,13
2015,1,1,13
2030,1,1,13
2034,1,1,13
2036,1,1,13
2046,1,1,13
2049,1,1,13
2063,1,1,13
2064,1,1,13
2071,1,1,13
2075,1,1,13
2080,1,1,13
2081,1,1,13
2089,2,2,9
2093,1,1,13
2094,1,1,13
2103,1,1,13
2104,1,1,13
2107,1,1,13
2111,1,1,13
2113,1,1,13
2117,1,1,13
2122,1,1,13
2131,1,1,13
2140,1,1,13
2146,1,1,13
2150,1,1,13
2153,1,1,13
2160,1,1,13
2174,1,1,13
2181,1,1,13
2188,1,1,13
2215,1,1,13
2225,1,1,13
2238,2,2,12
2242,1,1,13
2267,1,1,13
2270,1,1,13
2277,1,1,13
2281,1,1,13
2282,1,1,13
2284,1,1,13
2298,1,1,13
2301,1,1,13
2305,1,1,13
2316,1,1,13
2319,1,1,13
2324,1,1,13
2331,1,1,13
2342,1,1,13
2346,1,1,13
2350,1,1,13
2351,2,2,9
2353,1,1,13
2372,1,1,13
2412,1,1,13
2413,1,1,13
2433,1,1,13
2434,1,1,13
2450,1,1,13
2479,1,1,13
2483,1,1,13
2485,1,1,13
2486,1,1,13
2491,1,1,13
2507,1,1,13
2514,1,1,13
2517,1,1,13
2531,1,1,13
2534,1,1,13
2537,1,1,13
2548,1,1,13
2596,1,1,13
2597,1,1,13
2599,1,1,13
2627,2,2,22
2635,1,1,13
2663,1,1,13
2665,1,1,13
2673,1,1,13
2676,1,1,13
2685,1,1,13
2689,1,1,13
2697,2,2,12
2700,1,1,13
2706,1,1,13
2708,1,1,13
2715,1,1,13
2718,1,1,13
2724,1,1,13
2740,1,1,13
2759,1,1,13
2764,1,1,13
2778,1,1,13
2784,1,1,13
2788,1,1,13
2789,1,1,13
2791,1,1,13
2827,1,1,13
2836,1,1,13
2851,1,1,13
2854,1,1,13
2859,1,1,13
2869,1,1,13
2871,1,1,13
2901,1,1,13
2906,1,1,13
2911,1,1,13
2920,1,1,13
2926,2,2,12
2930,1,1,13
2931,1,1,13
2949,1,1,13
2962,1,1,13
2983,1,1,13
2989,1,1,13
2999,1,1,13
3001,2,2,12
3008,1,1,13
3034,2,2,12
3055,1,1,13
3058,2,2,23
3066,1,1,13
3071,1,1,13
3092,1,1,13
3099,1,1,13
3106,1,1,13
3122,2,2,12
3137,1,1,13
3140,1,1,13
3152,2,2,12
3159,2,2,12
3171,1,1,13
3196,1,1,13
3198,1,1,13
3213,1,1,13
3217,1,1,13
3224,1,1,13
3225,1,1,13
3236,1,1,13
3241,1,1,13
3258,2,2,22
3259,2,2,12
3260,1,1,13
3264,2,2,12
3271,1,1,13
3278,1,1,13
3280,2,2,12
3288,1,1,13
3293,1,1,13
3299,1,1,13
3324,1,1,13
3330,1,1,13
3372,2,2,12
3393,2,2,23
3406,1,1,13
3408,1,1,13
3420,1,1,13
3424,1,1,13
3425,2,2,12
3428,1,1,13
3438,1,1,13
3453,2,2,12
3459,1,1,13
3462,1,1,13
3464,1,1,13
3473,2,2,12
3486,1,1,13
3487,1,1,13
3490,2,2,12
3509,1,1,13
3539,2,2,12
3549,1,1,13
3551,1,1,13
3556,2,2,12
3565,2,2,12
3566,1,1,13
3612,1,1,13
3617,1,1,13
3646,1,1,13
3706,1,1,13
3707,2,2,23
3715,1,1,13
3730,1,1,13
3769,1,1,13
3770,1,1,13
3789,1,1,13
3804,2,2,23
3816,1,1,13
3818,1,1,13
3835,2,2,12
3837,1,1,13
3887,2,2,23
3894,2,2,12
3895,2,2,12
3911,2,2,12
3915,1,1,13
3941,2,2,12
3949,2,2,12
3969,2,2,22
3983,2,2,12
3988,2,2,12
3989,1,1,13
3991,2,2,12
4009,1,1,13
4010,1,1,13
4023,2,2,23
4060,2,2,12
4069,2,2,12
4070,2,2,12
4073,1,1,13
4090,2,2,12
4109,1,1,13
4117,2,2,12
4125,2,2,12
4140,2,2,12
4146,2,2,12
4163,2,2,12
4166,2,2,12
4186,1,1,13
4203,2,2,12
4210,2,2,12
4216,2,2,12
4220,2,2,12
4221,2,2,12
4239,2,2,12
4245,2,2,12
4254,2,2,12
4258,2,2,12
4274,2,2,12
4303,2,2,12
4308,2,2,12
4318,2,2,12
4333,2,2,12
4343,2,2,12
4352,2,2,12
4356,2,2,12
4394,2,2,12
4401,2,2,12
4403,2,2,12
4414,2,2,12
4416,2,2,12
4431,2,2,12
4439,2,2,12
4445,2,2,12
4452,2,2,12
4453,2,2,12
4475,2,2,12
4478,2,2,12
4483,2,2,12
4487,2,2,12
4490,2,2,12
4512,2,2,12
4530,2,2,12
4558,2,2,12
4562,2,2,12
4569,2,2,12
4586,2,2,12
4604,2,2,12
4634,1,1,13
4636,2,2,12
4640,2,2,12
4649,2,2,12
4656,2,2,12
4657,2,2,12
4668,2,2,12
4674,2,2,12
4675,2,2,12
4679,2,2,12
4696,1,1,13
4699,2,2,12
4701,2,2,12
4702,2,2,22
4706,2,2,12
4724,2,2,12
4726,2,2,12
4733,2,2,12
4746,2,2,12
4752,2,2,12
4755,2,2,12
4762,2,2,12
4772,2,2,12
4777,1,1,30
4786,2,2,12
4797,2,2,12
4808,2,2,12
4816,2,2,12
4819,2,2,12
4848,2,2,12
4883,2,2,12
4884,2,2,23
4885,2,2,12
4895,2,2,12
4896,2,2,12
4919,2,2,12
4924,2,2,12
4941,2,2,12
4953,2,2,12
4961,2,2,12
4972,2,2,12
4983,2,2,12
4996,1,1,30
4997,2,2,12
5001,2,2,20
5008,2,2,12
5016,2,2,12
5029,2,2,12
5042,2,2,12
5062,2,2,12
5064,2,2,12
5066,2,2,12
5074,2,2,23
5081,2,2,12
5085,2,2,20
5093,2,2,12
5100,2,2,12
5101,1,1,30
5108,2,2,12
5120,2,2,12
5121,2,2,12
5128,2,2,9
5130,2,2,12
5166,1,1,30
5167,2,2,12
5170,2,2,12
5178,1,1,21
5180,2,2,12
5233,1,1,30
5234,2,2,12
5248,2,2,31
5287,2,2,23
5298,2,2,12
5309,1,1,30
5323,2,2,12
5325,1,1,21
5327,2,2,12
5329,2,2,12
5335,1,1,21
5354,2,2,23
5370,2,2,12
5378,1,1,30
5393,2,2,12
5395,2,2,12
5399,2,2,12
5403,2,2,12
5406,2,2,12
5408,2,2,12
5416,1,1,30
5423,2,2,31
5436,1,1,21
5466,1,1,30
5470,2,2,12
5495,2,2,12
5505,2,2,12
5524,2,2,12
5527,2,2,12
5529,2,2,23
5549,2,2,23
5556,1,1,30
5559,2,2,23
5596,1,1,30
5601,1,1,21
5618,2,2,12
5621,2,2,12
5635,2,2,12
5637,2,2,31
5649,1,1,30
5656,2,2,12
5660,2,2,12
5673,2,2,23
5674,1,1,21
5680,2,2,20
5689,2,2,12
5698,1,1,30
5702,1,1,21
5713,2,2,23
5715,1,1,30
5718,2,2,12
5739,2,2,12
5751,2,2,31
5759,2,2,12
5768,2,2,23
5777,1,1,21
5784,2,2,12
5791,2,2,12
5796,2,2,12
5832,2,2,12
5849,1,1,30
5879,2,2,12
5882,2,2,31
5890,2,2,12
5902,2,2,12
5917,1,1,30
5933,2,2,23
5951,2,2,12
5956,2,2,23
5963,2,2,31
5976,1,1,30
5985,2,2,23
5990,2,2,12
6002,2,2,23
6036,2,2,23
6043,2,2,23
6045,2,2,23
6051,2,2,23
6058,2,2,23
6059,2,2,23
6075,2,2,23
6092,2,2,23
6093,2,2,23
6100,2,2,23
6112,2,2,23
6132,2,2,23
6155,2,2,23
6171,2,2,23
6180,2,2,23
6184,2,2,23
6189,2,2,23
6205,2,2,23
6228,2,2,23
6230,2,2,23
6235,2,2,23
6239,2,2,23
6240,2,2,23
6251,2,2,23
6254,2,2,23
6264,2,2,23
6270,2,2,23
6287,2,2,23
6290,2,2,23
6307,2,2,23
6320,2,2,23
6344,2,2,23
6357,2,2,23
6358,2,2,23
6362,2,2,23
6381,2,2,23
6386,2,2,23
6400,2,2,23
6418,2,2,23
6422,2,2,23
6437,2,2,23
6452,2,2,23
6459,2,2,23
6524,2,2,23
6534,2,2,23
6545,2,2,23
6556,2,2,23
6560,2,2,23
6564,2,2,23
6579,2,2,23
6599,1,1,30
6604,2,2,23
6614,2,2,23
6620,2,2,23
6623,2,2,23
6645,2,2,23
6659,2,2,23
6660,1,1,30
6671,2,2,23
6675,2,2,23
6677,2,2,23
6685,2,2,23
6689,2,2,23
6709,2,2,23
6713,2,2,23
6722,2,2,23
6724,2,2,23
6729,2,2,23
6746,2,2,23
6765,2,2,23
6769,2,2,23
6774,1,1,30
6775,2,2,23
6794,2,2,23
6819,2,2,23
6825,2,2,23
6833,2,2,23
6843,2,2,23
6846,2,2,23
6848,2,2,23
6849,1,1,13
6852,2,2,23
6867,2,2,23
6875,2,2,23
6881,2,2,23
6894,2,2,23
6911,2,2,23
6931,2,2,23
6937,1,1,30
6948,2,2,23
6953,2,2,23
6959,2,2,23
6980,2,2,23
6984,1,1,30
6995,2,2,23
7013,2,2,23
7021,2,2,23
7034,2,2,29
7042,2,2,23
7051,1,1,13
7069,2,2,23
7078,2,2,23
7084,2,2,23
7117,2,2,23
7152,2,2,23
7153,1,1,30
7163,2,2,23
7180,2,2,23
7189,2,2,23
7201,2,2,23
7208,1,1,30
7210,2,2,23
7221,1,1,13
7239,1,1,13
7247,2,2,23
7256,2,2,23
7260,1,1,30
7268,2,2,23
7280,1,1,30
7291,2,2,23
7293,1,1,30
7294,2,2,23
7309,1,1,30
7316,2,2,23
7326,2,2,23
7327,1,1,13
7328,1,1,30
7330,2,2,23
7346,1,1,30
7354,1,1,30
7355,2,2,23
7358,1,1,30
7381,2,2,23
7395,2,2,23
7424,2,2,23
7425,1,1,13
7426,2,2,23
7429,2,2,23
7449,1,1,30
7452,2,2,23
7465,2,2,23
7476,2,2,23
7492,2,2,23
7496,2,2,23
7502,2,2,23
7526,1,1,13
7530,2,2,23
7532,1,1,30
7552,1,1,30
7566,1,1,30
7571,2,2,23
7576,1,1,30
7577,2,2,23
7585,1,1,30
7596,2,2,23
7606,2,2,23
7620,2,2,23
7622,1,1,30
7630,1,1,13
7632,1,1,30
7656,2,2,23
7659,1,1,30
7661,2,2,23
7670,2,2,23
7684,2,2,23
7692,1,1,13
7694,2,2,23
7699,1,1,13
7734,2,2,23
7736,1,1,30
7742,2,2,23
7746,1,1,30
7761,1,1,30
7762,1,1,13
7766,2,2,23
7772,1,1,30
7773,2,2,23
7786,2,2,23
7797,1,1,30
7812,2,2,23
7822,2,2,23
7828,1,1,13
7832,2,2,23
7851,2,2,23
7853,2,2,23
7869,2,2,23
7871,1,1,13
7885,2,2,23
7913,1,1,13
7915,1,1,13
7940,1,1,30
7949,2,2,23
7954,1,1,30
7956,1,1,13
7963,2,2,23
7966,1,1,30
7987,2,2,23
7992,2,2,23
7993,1,1,30
8000,1,1,13
8013,1,1,13
8022,2,2,23
8027,2,2,23
8038,1,1,30
8042,1,1,13
8050,2,2,23
8055,1,1,30
8064,2,2,23
8072,2,2,23
8087,2,2,23
8088,1,1,13
8097,2,2,23
8108,2,2,23
8113,2,2,23
8116,2,2,23
