,y,prediction,leaf
28,1,1,21
39,1,1,13
53,2,2,9
67,1,1,13
68,1,1,13
78,2,2,9
91,1,1,13
97,1,1,13
107,1,1,13
113,1,1,13
120,2,2,9
135,2,2,9
147,1,1,13
164,1,1,13
176,1,1,13
179,1,1,13
190,1,1,13
225,1,1,13
227,1,1,13
233,1,1,21
241,1,1,13
252,1,1,21
256,1,1,21
257,1,1,13
278,1,1,13
302,1,1,8
309,1,1,13
319,1,1,8
346,1,1,8
355,1,1,21
359,1,1,13
361,1,1,13
364,1,1,13
381,1,1,13
382,1,1,13
390,1,1,13
402,2,2,9
403,1,1,13
410,1,1,13
419,1,1,13
421,1,1,13
436,1,1,8
438,1,1,13
446,1,1,13
450,1,1,13
458,1,1,13
459,1,1,13
463,1,1,13
464,1,1,21
469,1,1,13
476,1,1,21
495,1,1,13
496,1,1,13
500,1,1,13
531,1,1,13
537,1,1,21
548,1,1,8
551,1,1,13
559,1,1,13
562,1,1,8
564,1,1,13
565,2,2,9
566,1,1,13
573,1,1,13
579,2,2,9
585,1,1,13
613,2,2,9
626,1,1,8
628,1,1,13
629,1,1,13
633,1,1,13
636,1,1,13
644,1,1,13
667,1,1,13
671,1,1,21
688,1,1,13
694,2,2,9
703,1,1,13
704,1,1,13
707,1,1,21
725,2,2,9
730,1,1,13
733,2,2,9
739,1,1,21
759,1,1,13
762,1,1,13
766,1,1,8
781,1,1,21
789,1,1,13
796,1,1,13
811,1,1,13
822,1,1,13
830,1,1,21
843,1,1,21
848,1,1,13
854,1,1,21
863,1,1,13
864,1,1,13
889,1,1,13
904,1,1,13
905,1,1,13
924,1,1,13
931,1,1,13
934,1,1,21
946,1,1,13
952,1,1,13
978,1,1,13
981,1,1,13
999,2,2,9
1001,1,1,13
1013,1,1,13
1061,1,1,8
1085,1,1,13
1089,1,1,13
1090,1,1,21
1091,1,1,13
1105,1,1,13
1132,2,2,9
1134,1,1,13
1144,1,1,13
1150,1,1,13
1160,1,1,13
1162,1,1,13
1172,1,1,13
1174,1,1,21
1219,1,1,13
1226,1,1,13
1229,1,1,13
1234,1,1,13
1250,1,1,13
1251,1,1,13
1252,1,1,13
1259,2,2,9
1264,1,1,13
1319,1,1,13
1328,1,1,13
1339,1,1,13
1369,1,1,13
1379,1,1,13
1384,1,1,13
1387,1,1,13
1389,1,1,13
1395,1,1,13
1397,1,1,13
1399,2,2,9
1401,1,1,13
1428,1,1,13
1435,1,1,13
1436,1,1,13
1439,1,1,13
1440,1,1,13
1449,1,1,13
1458,1,1,13
1469,1,1,13
1479,1,1,13
1480,1,1,13
1499,1,1,13
1509,1,1,13
1513,1,1,13
1531,1,1,13
1546,2,2,9
1582,1,1,13
1595,1,1,13
1598,1,1,13
1599,1,1,13
1603,1,1,13
1604,1,1,13
1611,1,1,13
1620,1,1,13
1625,2,2,9
1635,1,1,13
1655,1,1,13
1663,1,1,13
1664,1,1,13
1666,1,1,13
1672,1,1,13
1707,2,2,9
1712,1,1,13
1734,2,2,9
1738,1,1,13
1756,1,1,13
1758,1,1,13
1762,1,1,13
1774,1,1,13
1808,1,1,13
1820,1,1,13
1827,1,1,13
1842,1,1,13
1846,1,1,13
1871,1,1,13
1913,1,1,13
1925,1,1,13
1941,1,1,13
1954,1,1,13
1965,1,1,13
1987,2,2,9
1996,1,1,13
2000,1,1,13
2018,1,1,8
2021,1,1,13
2028,1,1,13
2048,1,1,13
2067,2,2,9
2068,1,1,13
2072,1,1,13
2076,1,1,13
2092,1,1,13
2101,1,1,13
2128,2,2,12
2130,1,1,13
2147,2,2,9
2156,1,1,13
2172,1,1,13
2187,1,1,13
2200,1,1,13
2207,1,1,13
2211,1,1,13
2223,1,1,13
2234,1,1,13
2236,1,1,13
2246,1,1,13
2253,1,1,13
2258,1,1,13
2261,1,1,13
2283,1,1,13
2291,1,1,13
2303,1,1,13
2308,1,1,13
2314,1,1,13
2322,1,1,13
2330,1,1,13
2333,1,1,13
2349,1,1,13
2357,1,1,13
2375,2,2,9
2377,1,1,13
2394,1,1,13
2411,1,1,13
2420,1,1,13
2426,2,2,22
2457,1,1,13
2458,1,1,13
2462,1,1,13
2468,1,1,13
2472,1,1,13
2508,1,1,13
2530,1,1,13
2555,1,1,13
2561,1,1,13
2571,2,2,12
2578,1,1,13
2580,1,1,13
2617,1,1,13
2618,1,1,13
2620,1,1,13
2622,1,1,13
2629,1,1,13
2636,1,1,13
2652,1,1,13
2653,1,1,13
2674,1,1,13
2680,1,1,13
2698,1,1,13
2705,1,1,13
2709,1,1,13
2726,1,1,13
2738,1,1,13
2739,1,1,13
2741,1,1,13
2747,1,1,13
2781,1,1,13
2785,1,1,13
2792,1,1,13
2795,1,1,13
2796,1,1,13
2808,1,1,13
2809,1,1,13
2820,1,1,13
2848,1,1,13
2849,1,1,13
2868,1,1,13
2874,1,1,13
2900,1,1,13
2903,2,2,12
2908,1,1,13
2910,1,1,13
2918,1,1,13
2935,1,1,13
2946,1,1,13
2950,1,1,13
2955,1,1,13
2970,1,1,13
2974,1,1,13
2976,1,1,13
2982,1,1,13
2985,1,1,13
3007,1,1,13
3025,1,1,13
3026,2,2,23
3036,1,1,13
3079,1,1,13
3095,2,2,22
3112,1,1,13
3114,1,1,13
3115,1,1,13
3124,2,2,23
3126,1,1,13
3167,1,1,13
3181,2,2,23
3183,1,1,13
3197,1,1,13
3204,1,1,13
3205,2,2,12
3218,2,2,22
3233,2,2,12
3242,2,2,23
3262,2,2,23
3266,1,1,13
3272,1,1,13
3273,1,1,13
3279,1,1,13
3281,2,2,12
3283,1,1,13
3289,1,1,13
3290,1,1,13
3321,1,1,13
3328,2,2,12
3334,2,2,12
3345,1,1,13
3353,1,1,13
3419,1,1,13
3421,2,2,22
3422,1,1,13
3429,1,1,13
3440,1,1,13
3443,2,2,23
3463,2,2,23
3477,2,2,23
3489,1,1,13
3498,1,1,13
3508,2,2,12
3511,2,2,12
3517,1,1,13
3523,1,1,13
3570,2,2,12
3579,1,1,13
3592,1,1,13
3601,1,1,13
3604,2,2,12
3606,2,2,12
3623,1,1,13
3634,1,1,13
3653,2,2,12
3656,2,2,23
3661,2,2,12
3666,1,1,13
3667,2,2,12
3670,2,2,22
3678,1,1,13
3681,1,1,13
3689,1,1,13
3711,1,1,13
3716,1,1,13
3723,1,1,13
3731,1,1,13
3734,2,2,12
3736,1,1,13
3740,1,1,13
3753,2,2,22
3759,1,1,13
3764,1,1,13
3765,1,1,13
3772,1,1,13
3782,1,1,13
3783,2,2,12
3793,1,1,13
3813,1,1,13
3819,1,1,13
3820,1,1,13
3827,1,1,13
3832,1,1,13
3833,2,2,23
3856,1,1,13
3864,2,2,12
3865,2,2,23
3880,1,1,13
3886,1,1,13
3890,2,2,12
3907,2,2,12
3917,2,2,12
3925,2,2,12
3926,2,2,12
3928,1,1,13
3934,2,2,12
3945,1,1,13
3961,1,1,13
3977,2,2,12
