,y,prediction,leaf
5,1,1,13
29,1,1,8
30,1,1,13
37,2,2,9
41,1,1,13
43,2,2,9
51,1,1,13
73,1,1,13
79,1,1,13
81,2,2,9
82,1,1,21
83,1,1,13
101,1,1,13
105,1,1,13
110,1,1,13
112,1,1,8
115,1,1,13
132,1,1,8
166,1,1,13
177,1,1,13
180,2,2,9
183,1,1,13
187,1,1,21
194,1,1,13
199,1,1,8
201,1,1,13
202,1,1,13
212,1,1,8
215,1,1,13
224,1,1,13
234,1,1,13
240,1,1,13
242,1,1,13
253,1,1,13
262,1,1,13
266,1,1,13
276,1,1,13
282,1,1,21
284,1,1,13
292,1,1,13
327,2,2,9
330,2,2,9
339,1,1,13
340,1,1,13
379,1,1,13
386,1,1,13
388,1,1,13
405,1,1,13
409,1,1,13
412,1,1,13
466,1,1,13
482,1,1,8
485,1,1,13
488,1,1,13
491,2,2,9
498,1,1,13
505,2,2,9
512,1,1,8
516,1,1,13
522,1,1,13
524,1,1,21
538,1,1,13
542,2,2,9
547,1,1,21
555,1,1,13
557,1,1,8
594,1,1,13
599,2,2,9
602,1,1,13
611,1,1,13
627,1,1,21
637,1,1,13
651,1,1,13
659,1,1,21
660,1,1,13
665,1,1,13
679,1,1,13
689,1,1,13
698,2,2,9
719,1,1,21
723,1,1,13
726,1,1,13
731,1,1,13
737,2,2,9
740,1,1,21
748,2,2,9
755,1,1,13
763,1,1,21
784,1,1,13
791,1,1,13
816,1,1,13
818,1,1,8
820,1,1,13
831,1,1,8
840,1,1,8
846,1,1,13
856,1,1,8
861,1,1,13
870,1,1,13
872,1,1,13
874,1,1,13
875,1,1,13
881,1,1,13
897,1,1,13
900,1,1,13
903,1,1,13
925,1,1,13
930,1,1,13
962,1,1,13
984,2,2,9
1004,1,1,13
1015,1,1,8
1033,1,1,13
1035,1,1,13
1047,2,2,9
1054,1,1,13
1057,1,1,13
1060,1,1,13
1072,1,1,13
1081,2,2,9
1098,1,1,13
1102,1,1,13
1138,1,1,13
1149,1,1,13
1156,1,1,13
1157,1,1,13
1171,1,1,13
1185,1,1,13
1198,1,1,13
1203,1,1,13
1216,1,1,13
1248,1,1,13
1258,1,1,13
1271,1,1,13
1289,1,1,13
1292,1,1,13
1303,1,1,13
1305,1,1,13
1309,1,1,13
1311,1,1,13
1334,1,1,13
1341,1,1,13
1368,1,1,13
1376,1,1,13
1383,1,1,13
1410,1,1,13
1443,1,1,13
1444,2,2,9
1461,1,1,13
1464,1,1,13
1466,1,1,13
1483,1,1,13
1486,1,1,13
1493,1,1,13
1494,1,1,13
1502,1,1,13
1552,1,1,13
1556,1,1,13
1577,2,2,9
1583,2,2,9
1588,1,1,13
1624,1,1,13
1632,1,1,13
1636,2,2,9
1640,1,1,13
1650,1,1,13
1659,1,1,13
1671,1,1,13
1693,1,1,13
1694,1,1,13
1709,1,1,13
1711,1,1,13
1719,1,1,13
1728,1,1,13
1730,1,1,13
1737,1,1,13
1745,2,2,9
1751,1,1,13
1753,1,1,13
1781,1,1,13
1784,1,1,13
1812,2,2,9
1816,2,2,12
1825,1,1,13
1840,1,1,13
1845,1,1,13
1859,1,1,13
1860,1,1,13
1863,1,1,13
1865,1,1,13
1869,1,1,13
1873,1,1,13
1877,1,1,13
1892,1,1,13
1906,1,1,13
1926,1,1,13
1927,1,1,13
1930,2,2,9
1933,1,1,13
1952,1,1,13
1957,1,1,13
1961,1,1,13
1968,1,1,13
1985,1,1,13
1986,1,1,13
1995,1,1,13
1997,1,1,13
1999,1,1,13
2008,1,1,13
2016,1,1,13
2024,1,1,13
2031,1,1,13
2059,1,1,13
2109,1,1,13
2127,1,1,13
2133,1,1,13
2135,1,1,13
2138,1,1,13
2148,1,1,13
2149,2,2,9
2167,1,1,13
2177,1,1,13
2179,1,1,13
2202,1,1,13
2209,1,1,13
2221,1,1,13
2226,1,1,13
2239,1,1,13
2260,1,1,13
2269,1,1,13
2289,1,1,13
2299,1,1,13
2300,1,1,13
2315,1,1,13
2325,1,1,13
2327,1,1,13
2337,1,1,13
2345,1,1,13
2352,1,1,13
2366,1,1,13
2370,1,1,13
2381,1,1,13
2410,1,1,13
2429,1,1,13
2436,1,1,13
2454,1,1,13
2455,1,1,13
2460,1,1,13
2464,1,1,13
2470,1,1,13
2481,1,1,13
2498,1,1,13
2509,1,1,13
2535,1,1,13
2551,1,1,13
2559,1,1,13
2560,2,2,22
2562,1,1,13
2563,1,1,13
2567,1,1,13
2569,1,1,13
2577,1,1,13
2579,1,1,13
2589,1,1,13
2598,1,1,13
2606,1,1,13
2634,1,1,13
2641,1,1,13
2660,1,1,13
2661,1,1,13
2678,1,1,13
2683,2,2,23
2725,1,1,13
2728,1,1,13
2744,1,1,13
2746,1,1,13
2780,1,1,13
2787,1,1,13
2794,1,1,13
2799,1,1,13
2812,1,1,13
2838,1,1,13
2840,1,1,13
2842,1,1,13
2878,1,1,13
2915,1,1,13
2916,1,1,13
2919,1,1,13
2921,1,1,13
2928,1,1,13
2937,2,2,12
2947,1,1,13
2975,1,1,13
2978,1,1,13
3027,2,2,12
3029,1,1,13
3065,1,1,13
3075,2,2,12
3082,2,2,12
3083,1,1,13
3108,1,1,13
3120,1,1,13
3136,1,1,13
3148,2,2,23
3153,1,1,13
3155,1,1,13
3169,2,2,23
3185,1,1,13
3186,1,1,13
3187,2,2,12
3192,1,1,13
3200,1,1,13
3203,1,1,13
3210,1,1,13
3221,1,1,13
3227,2,2,23
3228,1,1,13
3245,2,2,12
3248,2,2,12
3251,1,1,13
3252,1,1,13
3255,1,1,13
3269,2,2,12
3294,1,1,13
3304,2,2,12
3312,1,1,13
3322,2,2,23
3347,1,1,13
3354,1,1,13
3364,1,1,13
3370,1,1,13
3378,1,1,13
3380,1,1,13
3384,1,1,13
3385,1,1,13
3387,1,1,13
3389,2,2,12
3394,1,1,13
3400,2,2,23
3417,2,2,12
3431,1,1,13
3436,1,1,13
3437,2,2,12
3497,1,1,13
3506,2,2,12
3533,2,2,12
3536,2,2,23
3538,1,1,13
3553,1,1,13
3559,2,2,12
3562,1,1,13
3563,1,1,13
3576,1,1,13
3582,1,1,13
3594,2,2,12
3602,1,1,13
3603,1,1,13
3605,2,2,22
3618,1,1,13
3620,1,1,13
3639,1,1,13
3651,1,1,13
3652,2,2,12
3660,1,1,13
3663,2,2,22
3665,1,1,13
3669,1,1,13
3671,1,1,13
3680,1,1,13
3688,1,1,13
3694,2,2,12
3701,2,2,12
3708,2,2,12
3712,1,1,13
3727,1,1,13
3749,1,1,13
3752,1,1,13
3757,1,1,13
3758,2,2,12
3771,1,1,13
3776,1,1,13
3778,1,1,13
3780,1,1,13
3792,2,2,23
3799,1,1,13
3809,1,1,13
3829,2,2,12
3847,1,1,13
3854,2,2,12
3912,2,2,12
3922,1,1,13
3923,1,1,13
3929,2,2,12
3930,2,2,12
3951,2,2,12
3952,2,2,12
3955,2,2,12
3974,2,2,12
3984,1,1,30
3995,2,2,12
3996,2,2,12
3998,1,1,13
4001,2,2,12
4003,1,1,13
4013,2,2,12
4014,2,2,12
4036,2,2,12
4039,1,1,13
4040,2,2,12
4050,2,2,12
4077,1,1,13
4091,2,2,12
4105,1,1,13
4123,2,2,12
4130,2,2,12
4137,2,2,12
4144,2,2,12
4145,2,2,12
4148,2,2,12
4176,1,1,13
4188,2,2,12
4224,1,1,13
4225,2,2,12
4227,2,2,12
4229,2,2,12
4256,2,2,12
4265,2,2,12
4290,2,2,12
4315,2,2,12
4326,1,1,21
4327,2,2,12
4329,2,2,23
4335,2,2,12
4371,2,2,12
4372,2,2,12
4375,1,1,13
4377,2,2,12
4391,2,2,12
4423,2,2,12
4433,2,2,12
4434,2,2,12
4448,2,2,12
4460,2,2,12
4462,2,2,12
4466,2,2,12
4470,2,2,12
4473,2,2,12
4480,1,1,13
4505,2,2,12
4515,2,2,12
4523,2,2,12
4537,2,2,12
4539,2,2,12
4554,2,2,12
4570,1,1,13
4615,2,2,12
4621,2,2,12
4623,2,2,12
4642,2,2,12
4646,2,2,12
4651,2,2,12
4659,2,2,12
4682,2,2,12
4689,2,2,12
4691,2,2,12
4712,2,2,12
4718,2,2,12
4720,2,2,12
4727,2,2,12
4735,2,2,12
4741,2,2,12
4753,2,2,12
4756,2,2,12
4766,2,2,12
4767,2,2,12
4775,2,2,12
4788,1,1,13
4811,2,2,12
4815,2,2,12
4820,2,2,12
4825,2,2,12
4831,1,1,30
4832,2,2,12
4835,2,2,23
4852,2,2,12
4864,2,2,12
4869,2,2,23
4876,1,1,13
4877,2,2,12
4881,2,2,12
4890,2,2,12
4897,2,2,12
4902,2,2,12
4935,2,2,12
4945,1,1,30
4969,2,2,12
4986,2,2,23
4990,2,2,12
4992,2,2,12
4993,1,1,30
5000,2,2,12
5020,2,2,12
5022,2,2,12
5040,2,2,12
5041,2,2,23
5049,2,2,12
5065,2,2,12
5070,1,1,21
5071,1,1,30
5116,2,2,23
5127,2,2,12
5129,2,2,12
5135,1,1,30
5143,2,2,12
5148,1,1,21
5156,2,2,12
5161,2,2,12
5164,2,2,12
5172,2,2,12
5179,1,1,30
5182,2,2,12
5226,2,2,23
5235,2,2,12
5250,2,2,12
5317,2,2,31
5328,2,2,23
5350,2,2,12
5355,2,2,12
5356,2,2,12
5358,2,2,12
5360,2,2,23
5365,2,2,23
5373,2,2,12
5380,2,2,12
5382,1,1,30
5388,2,2,12
5398,2,2,20
5412,2,2,12
5421,1,1,30
5437,2,2,12
5450,2,2,12
5460,2,2,12
5474,2,2,12
5490,2,2,12
5496,2,2,12
5498,2,2,12
5504,1,1,30
5513,2,2,23
5517,2,2,23
5531,2,2,12
5532,2,2,12
5578,1,1,21
5614,2,2,23
5627,2,2,12
5630,1,1,21
5634,2,2,23
5648,2,2,12
5653,1,1,30
5664,1,1,21
5669,1,1,30
5699,2,2,12
5707,2,2,12
5725,2,2,12
5729,2,2,12
5732,1,1,30
5735,2,2,12
5756,2,2,12
5760,2,2,31
5761,2,2,23
5770,2,2,23
5788,2,2,31
5797,2,2,12
5810,2,2,23
5812,2,2,12
5816,1,1,30
5825,2,2,12
5826,1,1,30
5843,2,2,12
5861,1,1,30
5878,2,2,23
5885,2,2,12
5893,1,1,30
5898,1,1,30
5914,1,1,30
5924,2,2,12
5929,2,2,31
5957,2,2,12
5975,2,2,12
5979,2,2,12
5982,2,2,31
5996,1,1,30
6001,2,2,23
6005,2,2,23
6019,2,2,23
6031,2,2,23
6053,2,2,23
6056,2,2,23
6063,2,2,23
6069,2,2,23
6072,2,2,23
6082,2,2,23
6084,2,2,23
6103,2,2,23
6125,2,2,23
6140,2,2,23
6147,1,1,30
6164,2,2,23
6172,2,2,23
6191,2,2,23
6200,2,2,23
6210,2,2,23
6215,2,2,23
6234,2,2,23
6248,2,2,23
6266,2,2,23
6269,2,2,23
6288,2,2,23
6289,2,2,23
6292,2,2,23
6293,2,2,23
6299,2,2,23
6310,2,2,23
6311,2,2,23
6318,2,2,23
6327,2,2,23
6349,2,2,23
6352,2,2,23
6354,2,2,23
6356,2,2,23
6364,2,2,23
6383,2,2,23
6390,2,2,23
6396,1,1,30
6407,2,2,23
6413,2,2,23
6429,2,2,23
6432,2,2,23
6439,2,2,23
6440,2,2,23
6447,2,2,23
6463,2,2,23
6465,2,2,23
6477,2,2,23
6482,2,2,23
6490,2,2,23
6492,2,2,23
6506,2,2,23
6509,1,1,30
6513,2,2,23
6515,2,2,23
6525,2,2,23
6539,2,2,23
6550,2,2,23
6562,2,2,23
6565,2,2,23
6571,2,2,23
6572,2,2,23
6592,2,2,23
6597,2,2,23
6611,2,2,23
6621,2,2,23
6644,2,2,23
6664,2,2,23
6670,2,2,23
6676,2,2,23
6692,2,2,23
6696,2,2,23
6703,2,2,23
6727,2,2,23
6736,2,2,23
6738,2,2,23
6739,2,2,23
6744,1,1,30
6747,2,2,23
6749,2,2,23
6772,2,2,23
6790,2,2,23
6798,2,2,23
6804,2,2,23
6813,2,2,23
6831,2,2,23
6834,2,2,23
6859,2,2,23
6860,1,1,30
6864,2,2,23
6866,2,2,23
6886,2,2,23
6903,2,2,23
6912,2,2,20
6915,2,2,23
6919,2,2,23
6920,1,1,30
6922,2,2,23
6932,1,1,30
6936,2,2,23
6938,1,1,30
6947,2,2,23
6949,2,2,23
6974,2,2,23
6977,2,2,23
6978,2,2,23
7022,1,1,30
7024,2,2,23
7033,1,1,13
7039,1,1,30
7043,2,2,23
7056,2,2,23
7066,2,2,23
7067,1,1,30
7076,2,2,23
7101,2,2,23
7145,2,2,23
7148,2,2,23
7165,2,2,23
7167,1,1,30
7169,2,2,23
7198,2,2,23
7217,1,1,30
7230,2,2,28
7231,1,1,30
7271,1,1,30
7273,1,1,30
7276,1,1,30
7279,2,2,23
7317,2,2,23
7323,2,2,29
7342,2,2,29
7359,1,1,30
7360,1,1,30
7362,2,2,23
7383,2,2,23
7396,2,2,23
7400,1,1,30
7405,1,1,13
7408,2,2,23
7417,2,2,23
7418,1,1,30
7442,2,2,23
7444,1,1,30
7447,2,2,23
7454,2,2,23
7460,1,1,30
7467,1,1,13
7478,2,2,23
7515,2,2,23
7538,2,2,23
7559,1,1,30
7560,1,1,30
7567,2,2,23
7580,2,2,23
7588,2,2,23
7589,2,2,23
7594,2,2,23
7597,1,1,30
7607,2,2,23
7608,2,2,23
7614,2,2,23
7627,1,1,13
7628,2,2,23
7635,2,2,29
7637,2,2,23
7649,1,1,30
7655,2,2,23
7687,2,2,23
7703,2,2,23
7705,1,1,30
7706,2,2,20
7718,2,2,23
7724,1,1,30
7726,2,2,23
7738,2,2,23
7747,1,1,30
7753,1,1,30
7755,2,2,23
7770,2,2,23
7789,2,2,23
7792,2,2,23
7794,2,2,23
7803,1,1,30
7808,2,2,23
7818,1,1,30
7829,1,1,13
7841,2,2,23
7842,1,1,30
7843,1,1,30
7846,2,2,23
7850,2,2,23
7856,2,2,23
7859,1,1,13
7867,1,1,30
7876,2,2,23
7889,2,2,23
7890,1,1,30
7892,2,2,23
7943,2,2,23
7950,2,2,23
7958,1,1,30
7962,2,2,23
7965,1,1,30
7996,1,1,13
8007,2,2,23
8011,1,1,13
8023,2,2,23
8043,1,1,13
8049,2,2,23
8053,2,2,23
8081,2,2,23
8090,2,2,23
8102,1,1,13
8111,1,1,30
8118,2,2,23
8123,1,1,13
