,y,prediction,leaf
2,1,1,5
3,3,5,505
49,2,2,254
57,5,5,505
60,2,2,504
64,2,2,254
65,1,1,5
84,5,2,507
99,2,2,507
111,5,5,505
115,2,2,254
116,1,1,5
126,2,2,507
133,2,2,254
147,2,2,507
155,1,1,5
160,2,2,254
166,2,2,254
174,2,5,505
188,1,1,5
190,2,2,254
195,2,2,507
205,2,2,254
213,2,2,507
236,1,1,5
244,2,2,254
245,1,1,5
271,2,2,254
285,2,2,504
289,2,2,254
306,2,2,507
312,2,2,507
315,2,2,507
321,2,2,507
330,2,2,504
338,1,1,5
347,1,1,5
348,2,2,507
355,2,2,254
359,1,1,5
360,2,2,507
362,1,1,5
371,1,1,5
380,1,1,5
414,2,2,507
421,2,2,254
468,2,2,506
517,2,2,254
527,1,1,5
529,2,2,254
531,2,2,507
534,2,2,507
535,2,2,254
566,1,1,5
568,2,2,254
573,2,2,507
617,1,1,5
622,2,2,254
653,1,1,5
673,2,2,254
674,1,1,5
675,2,2,506
677,1,1,5
682,2,2,254
713,1,1,5
723,2,2,507
748,2,2,254
753,2,2,507
754,2,2,254
756,5,5,505
757,2,2,254
771,2,2,504
778,2,2,254
791,1,1,5
795,2,2,507
825,2,2,504
844,2,2,254
845,1,1,5
851,1,1,5
852,2,2,507
856,2,2,254
888,2,2,506
898,2,2,255
899,1,1,5
905,1,1,5
937,2,2,255
938,1,1,5
942,2,2,507
947,1,1,5
971,1,1,5
976,2,2,255
981,2,5,505
988,2,2,255
996,2,2,507
1015,2,2,255
1020,2,2,507
1023,2,2,507
1024,2,2,255
1028,1,1,5
1033,2,2,255
1035,2,5,505
1040,1,1,5
1051,2,2,255
1068,2,2,507
1106,1,1,5
1113,2,2,506
1120,2,2,255
1122,2,2,506
1154,1,1,5
1159,2,2,255
1168,2,2,255
1190,1,1,5
1191,5,5,505
1202,1,1,5
1215,2,2,507
1223,1,1,5
1231,2,2,255
1248,2,2,504
1273,2,2,255
1283,1,1,5
1288,2,2,255
1289,1,1,5
1306,2,2,255
1323,5,2,506
1345,2,2,255
1381,2,2,255
1406,1,1,5
1413,2,5,505
1438,2,2,255
1452,2,2,507
1458,5,5,505
1466,1,1,5
1467,2,5,505
1471,2,2,255
1478,1,1,5
1491,2,2,507
1517,1,1,5
1519,2,2,255
1532,1,1,5
1534,2,2,255
1545,2,2,506
1570,2,2,255
1589,1,1,5
1604,1,1,5
1606,2,2,255
1638,2,2,507
1643,1,1,5
1657,2,2,255
1665,2,2,507
1668,2,2,507
1680,2,2,504
1682,1,1,5
1692,2,2,507
1696,2,2,255
1699,2,2,255
1705,2,2,255
1708,2,2,255
1710,2,2,507
1716,2,2,507
1744,2,2,245
1774,2,2,245
1783,2,2,245
1788,2,2,484
1791,5,5,485
1804,2,2,244
1810,2,2,245
1849,2,2,244
1852,2,2,245
1863,2,2,487
1891,2,2,245
1892,1,1,5
1912,2,2,244
1916,1,1,5
1935,2,2,487
1943,1,1,5
1945,2,2,245
1949,1,1,5
1975,2,2,244
1981,2,2,245
1985,1,1,5
1990,2,2,245
1997,1,1,5
1999,2,2,245
2001,5,5,485
2002,2,2,244
2007,5,5,485
2010,5,5,485
2017,2,2,245
2028,5,2,487
2029,2,2,244
2035,2,2,245
2042,1,1,5
2053,2,2,245
2064,2,5,485
2074,2,2,244
2081,1,1,5
2082,2,2,487
2097,2,2,487
2099,1,1,5
2104,2,2,245
2121,2,2,484
2126,1,1,5
2127,2,2,487
2131,2,2,245
