,y,prediction,leaf
0,3,5,505
12,5,5,505
13,2,2,254
16,2,2,254
18,5,2,506
40,2,2,254
45,5,2,506
46,2,2,254
48,5,2,506
53,1,1,5
56,1,1,5
59,1,1,5
62,1,1,5
82,2,2,254
96,2,2,507
110,1,1,5
123,2,2,504
138,2,2,507
149,1,1,5
151,2,2,254
170,1,1,5
171,2,5,505
175,2,2,254
181,2,2,254
200,1,1,5
210,2,2,507
214,2,2,254
216,5,5,505
217,2,2,254
220,2,2,254
228,5,5,505
231,2,2,504
232,2,2,254
238,2,2,254
246,5,2,506
260,1,1,5
262,2,2,254
281,1,1,5
291,5,2,507
326,1,1,5
331,2,2,254
337,2,2,254
375,2,2,507
384,2,2,504
388,2,2,254
433,2,2,254
435,5,5,505
447,2,2,504
451,2,2,254
491,1,1,5
492,2,2,504
507,2,2,507
521,1,1,5
530,1,1,5
536,1,1,5
540,5,5,505
546,2,2,504
548,1,1,5
551,1,1,5
565,2,2,254
575,1,1,5
578,1,1,5
581,1,1,5
583,2,2,254
591,2,2,507
592,2,2,254
597,5,5,505
599,1,1,5
608,1,1,5
611,1,1,5
616,2,2,254
627,2,2,507
631,2,2,254
634,2,2,254
639,2,2,507
644,1,1,5
660,2,5,505
672,2,2,506
680,1,1,5
694,2,2,254
700,2,2,254
704,1,1,5
706,2,2,254
716,1,1,5
721,2,2,254
730,2,2,254
751,2,2,254
766,2,2,254
804,2,2,507
811,2,2,254
814,2,2,254
826,2,2,254
843,2,2,507
863,1,1,5
880,2,2,255
891,5,2,506
900,5,2,506
904,2,2,255
909,5,2,506
935,1,1,5
948,5,2,507
954,2,2,507
995,1,1,5
1005,2,2,507
1009,2,2,255
1014,2,2,507
1018,2,2,255
1030,2,2,255
1075,2,2,255
1076,1,1,5
1077,2,2,507
1080,5,5,505
1088,1,1,5
1103,1,1,5
1116,2,2,506
1121,1,1,5
1129,2,2,255
1148,1,1,5
1153,2,2,255
1160,1,1,5
1170,2,2,507
1178,1,1,5
1179,2,2,507
1184,1,1,5
1213,2,2,255
1219,2,2,255
1222,2,2,255
1230,2,2,507
1232,1,1,5
1233,2,2,507
1237,2,2,255
1251,2,5,505
1260,2,2,507
1264,2,2,255
1274,1,1,5
1275,2,2,507
1279,2,2,255
1309,2,2,255
1320,2,2,506
1321,2,2,255
1329,2,2,506
1349,1,1,5
1351,2,2,255
1358,1,1,5
1367,1,1,5
1389,2,2,507
1404,5,5,505
1423,2,2,255
1437,2,2,507
1445,1,1,5
1446,2,2,507
1453,2,2,255
1468,2,2,255
1488,2,2,507
1501,2,2,255
1504,2,2,255
1510,2,2,255
1513,2,2,255
1515,5,5,505
1523,1,1,5
1525,2,2,255
1544,1,1,5
1547,1,1,5
1561,2,2,255
1562,1,1,5
1563,2,2,506
1565,1,1,5
1569,5,5,505
1585,2,2,255
1597,2,2,255
1615,2,2,255
1632,2,5,505
1636,2,2,255
1640,1,1,5
1658,1,1,5
1679,1,1,5
1683,2,5,505
1691,1,1,5
1700,1,1,5
1704,2,2,507
1711,2,2,255
1712,1,1,5
1725,2,2,507
1731,5,5,485
1738,2,2,489
1753,2,2,493
1757,1,1,5
1778,1,1,5
1803,5,2,487
1825,2,2,495
1828,2,2,495
1843,2,2,489
1857,2,2,487
1862,1,1,5
1865,1,1,5
1873,2,2,495
1877,1,1,5
1895,1,1,5
1898,1,1,5
1899,2,5,485
1905,2,2,484
1910,1,1,5
1917,2,2,487
1920,2,2,487
1921,2,2,495
1958,1,1,5
1982,1,1,5
2038,2,2,495
2062,2,2,489
2069,1,1,5
2086,2,2,495
2093,1,1,5
2094,2,2,487
2128,2,2,495
2144,1,1,5
2156,1,1,5
2160,5,5,485
2163,5,5,485
2170,2,2,489
2181,5,2,486
2196,2,2,486
2200,2,2,493
2222,1,1,5
2235,2,2,487
2245,2,2,495
2246,1,1,5
2259,2,2,487
2261,1,1,5
2274,2,2,484
2279,1,1,5
2292,2,2,487
2303,1,1,5
2308,2,2,495
2314,2,2,495
2317,2,2,495
2325,5,5,485
2327,1,1,5
2349,2,2,487
2357,1,1,5
2361,2,2,487
2378,1,1,5
2399,1,1,5
2401,2,2,493
2431,2,2,489
2432,1,1,5
2434,2,2,488
2435,1,1,5
2438,1,1,5
2447,1,1,5
2449,2,2,495
2450,1,1,5
2452,2,2,495
2453,1,1,5
2455,2,2,495
2456,1,1,5
2457,2,2,487
2495,1,1,5
2514,2,2,487
2522,1,1,5
2538,5,5,485
2539,2,2,489
2547,2,5,485
2555,1,1,5
2579,1,1,5
2613,2,2,214
2614,2,2,393
2647,2,2,390
2670,2,4,426
2675,1,1,5
