,y,prediction,leaf
6,2,2,500
37,2,2,255
44,1,1,5
47,1,1,5
70,2,2,255
75,5,2,503
85,2,2,254
86,1,1,5
90,2,2,503
95,1,1,5
112,2,2,254
118,2,2,255
145,2,2,255
148,2,2,254
150,2,2,503
156,2,2,503
164,1,1,5
192,2,2,503
204,2,2,503
208,2,2,255
218,1,1,5
219,5,5,501
243,5,2,502
250,2,2,255
290,1,1,5
295,2,2,255
296,1,1,5
298,2,2,255
313,2,2,255
323,1,1,5
324,5,5,501
342,2,2,503
374,1,1,5
385,2,2,255
407,1,1,5
408,2,2,503
418,2,2,254
423,2,2,503
442,2,2,255
445,2,2,254
452,1,1,5
455,1,1,5
463,2,2,254
464,1,1,5
473,1,1,5
478,2,2,255
489,5,5,501
493,2,2,255
495,2,5,501
498,2,5,501
519,2,2,503
524,1,1,5
543,5,5,501
550,2,2,255
557,1,1,5
560,1,1,5
579,2,2,503
582,2,2,503
586,2,2,255
594,5,5,501
600,2,2,500
604,2,2,255
618,2,2,503
623,1,1,5
624,2,2,503
626,1,1,5
658,2,2,255
712,2,2,255
722,1,1,5
725,1,1,5
727,2,2,255
729,2,2,503
731,1,1,5
758,1,1,5
761,1,1,5
762,2,2,500
784,2,2,255
786,2,2,503
789,2,2,503
792,2,2,503
801,2,2,503
807,2,2,503
809,1,1,5
819,2,5,501
822,2,5,501
832,2,2,254
840,2,2,503
841,2,2,254
847,2,2,255
862,2,2,255
866,1,1,5
868,2,2,254
873,5,5,501
881,1,1,5
893,1,1,5
895,2,2,254
912,5,2,502
917,1,1,5
930,5,5,501
943,2,2,255
945,5,2,503
951,2,2,503
997,2,2,255
1016,1,1,5
1032,2,2,500
1038,2,5,501
1039,2,2,254
1063,2,2,255
1079,1,1,5
1092,5,5,501
1097,1,1,5
1109,1,1,5
1115,1,1,5
1136,1,1,5
1140,2,2,500
1155,5,2,503
1172,1,1,5
1201,2,2,254
1227,2,2,503
1235,1,1,5
1246,2,2,254
1250,1,1,5
1253,1,1,5
1256,1,1,5
1259,1,1,5
1269,2,2,503
1276,2,2,255
1297,2,2,255
1336,2,2,254
1341,2,2,502
1346,1,1,5
1350,5,5,501
1357,2,2,255
1368,2,2,503
1372,2,2,254
1377,2,2,503
1383,2,2,503
1385,1,1,5
1407,5,5,501
1415,1,1,5
1429,2,2,255
1433,1,1,5
1451,1,1,5
1463,1,1,5
1465,2,2,255
1473,2,2,500
1475,1,1,5
1487,1,1,5
1490,1,1,5
1497,2,2,503
1498,2,2,254
1507,2,2,254
1533,2,2,502
1540,2,2,255
1551,2,2,502
1553,1,1,5
1573,2,2,255
1580,1,1,5
1590,2,2,503
1598,1,1,5
1601,1,1,5
1608,2,2,503
1617,2,2,503
1619,1,1,5
1625,1,1,5
1630,2,2,255
1652,1,1,5
1662,2,2,503
1697,1,1,5
1719,2,2,503
1726,2,2,255
1733,1,1,5
1755,5,2,486
1762,2,2,493
1763,1,1,5
1766,1,1,5
1786,2,2,488
1794,5,5,485
1805,1,1,5
1808,1,1,5
1812,5,2,487
1818,2,2,487
1837,2,2,489
1856,1,1,5
1860,2,2,487
1869,2,2,487
1884,2,2,487
1888,2,2,493
1896,2,2,484
1903,2,2,488
1909,2,2,493
1922,1,1,5
1923,2,2,487
1929,2,2,487
1938,2,2,487
1942,2,2,493
1947,5,5,485
1957,2,2,488
1978,2,2,493
2016,5,2,487
2027,1,1,5
2032,2,2,493
2065,2,2,488
2085,2,2,487
2088,2,2,487
2095,2,2,493
2108,1,1,5
2137,2,2,492
2141,1,1,5
2151,2,2,487
2173,2,2,488
2186,1,1,5
2192,1,1,5
2197,2,2,493
2202,2,2,486
2218,2,2,488
2227,2,2,488
2265,2,2,487
2278,2,2,489
2280,2,5,485
2299,2,2,492
2302,2,2,493
2304,2,2,487
2315,1,1,5
2363,1,1,5
2367,2,2,487
2384,1,1,5
2392,2,2,489
2395,2,2,493
2402,1,1,5
2415,2,2,486
2426,1,1,5
2429,1,1,5
2430,5,5,485
2442,2,5,485
2463,2,2,487
2472,2,2,487
2491,2,2,489
2497,2,2,488
2500,2,2,489
2505,2,2,487
2507,1,1,5
2509,2,2,493
2521,2,2,493
2532,2,2,487
2552,1,1,5
2559,2,2,487
2568,2,2,487
2584,2,2,493
2586,2,2,487
2587,2,2,492
2590,2,2,493
2596,2,2,386
2604,2,2,103
2620,2,2,395
2625,2,2,404
2631,2,2,103
2636,1,1,5
2644,2,2,392
2659,2,4,388
2671,2,4,398
2680,2,4,398
2681,1,1,5
2684,1,1,5
2691,2,2,103
2701,2,2,390
2718,2,2,102
2724,4,4,407
2740,4,4,397
2741,1,1,5
2745,2,2,103
2788,4,4,399
2792,1,1,5
2797,4,4,396
2807,1,1,5
2812,2,2,387
2831,1,1,5
2837,1,1,5
2851,4,4,393
2867,1,1,5
2876,1,1,5
2878,2,4,388
2893,2,4,398
2897,1,1,5
2906,1,1,5
2919,2,2,103
2934,2,2,102
2936,1,1,5
2954,1,1,5
2966,1,1,5
2973,2,2,103
2987,1,1,5
3003,4,4,407
3011,1,1,5
3020,1,1,5
3021,4,4,407
3026,1,1,5
3055,2,2,395
3057,2,4,405
3065,1,1,5
3089,1,1,5
3103,4,4,398
3117,2,2,103
3124,4,4,397
3145,4,4,389
3146,1,1,5
3152,1,1,5
3189,2,2,103
3207,2,2,102
3211,4,4,399
3215,1,1,5
3228,4,4,407
3234,2,2,103
3237,4,4,407
3251,1,1,5
3268,4,4,394
3270,2,2,102
3277,4,4,393
3287,1,1,5
3289,4,4,393
3300,2,2,403
3312,2,2,102
3339,2,2,103
3360,2,2,103
3367,4,4,399
3397,4,4,397
3398,1,1,5
3413,1,1,5
3434,1,1,5
3436,4,4,399
3444,4,4,407
3450,2,2,103
3455,1,1,5
3461,1,1,4
3480,4,4,498
3491,1,1,4
3495,2,4,498
3507,4,4,498
3508,4,4,504
3510,2,2,497
3520,4,4,506
3523,4,4,506
3527,1,1,4
3531,2,4,499
3532,4,4,506
3556,4,4,506
3560,1,1,4
3581,1,1,4
3603,4,4,499
3619,4,4,506
3624,4,4,496
3626,1,1,4
3635,1,1,4
3636,4,4,499
3637,4,4,506
3649,4,4,506
3654,4,4,499
3656,1,1,4
3663,4,4,499
3671,1,1,4
3676,4,4,505
3704,1,1,4
3712,4,4,505
3716,1,1,4
3739,4,4,506
3743,1,1,4
3754,4,4,506
3778,4,4,506
3779,1,1,4
3782,1,1,4
3785,1,1,4
3810,4,4,499
3824,1,1,4
3827,1,1,4
3829,4,4,506
3843,4,2,497
3844,4,4,506
3857,1,1,4
3860,1,1,4
3863,1,1,4
3866,1,1,4
3880,4,4,506
3909,2,4,498
3926,1,1,4
3950,1,1,4
3957,4,4,496
3963,4,4,499
4019,1,1,4
4030,4,4,506
4038,4,4,499
4051,4,4,506
4054,4,4,506
4059,4,2,497
4061,1,1,4
4079,1,1,4
4090,4,4,506
4105,4,4,505
4110,4,4,496
4112,1,1,4
4125,4,4,498
4135,4,4,505
4173,4,4,496
4175,1,1,4
4181,1,1,4
4184,1,1,4
4185,4,4,499
4192,4,4,506
4195,4,4,506
4203,4,4,499
4204,4,4,506
4223,1,1,4
4245,4,4,499
4251,4,4,499
4257,4,4,499
4268,1,1,4
4277,1,1,4
4279,4,4,506
4284,4,4,499
4291,4,4,506
4292,1,1,4
4299,4,4,499
4303,4,4,506
4307,1,1,4
4321,2,2,255
4368,5,2,502
4371,2,2,502
4375,2,2,255
4391,1,1,5
4392,5,2,503
4393,2,2,255
4396,2,2,254
4399,2,2,255
4403,1,1,5
4404,5,2,503
4405,2,2,254
4422,2,2,503
4442,1,1,5
4448,1,1,5
4453,2,2,255
4464,2,2,503
4481,1,1,5
4493,1,1,5
4495,2,2,254
4510,2,2,255
4518,2,2,503
4526,1,1,5
4532,1,1,5
4574,1,1,5
4579,2,2,255
4581,2,2,502
4589,1,1,5
4598,1,1,5
4617,5,2,503
4628,1,1,5
4632,2,2,503
4633,2,2,255
4639,2,2,254
4646,1,1,5
4649,1,1,5
4660,2,2,255
4669,2,2,255
4673,1,1,5
4697,1,1,5
4710,2,5,501
4717,2,2,255
4720,2,2,254
4723,2,2,255
4732,2,2,255
4767,2,2,500
4792,2,2,254
