,0,1,2,3,4
0,0.0,0.5869774919614148,0.0003215434083601286,0.3652733118971061,0.04742765273311897
1,0.0,0.5869774919614148,0.0003215434083601286,0.3652733118971061,0.04742765273311897
2,1.0,0.0,0.0,0.0,0.0
3,1.0,0.0,0.0,0.0,0.0
4,0.0,0.5869774919614148,0.0003215434083601286,0.3652733118971061,0.04742765273311897
5,1.0,0.0,0.0,0.0,0.0
6,1.0,0.0,0.0,0.0,0.0
7,0.0,0.5869774919614148,0.0003215434083601286,0.3652733118971061,0.04742765273311897
8,0.0,0.5869774919614148,0.0003215434083601286,0.3652733118971061,0.04742765273311897
9,0.0,0.5869774919614148,0.0003215434083601286,0.3652733118971061,0.04742765273311897
10,0.0,0.5869774919614148,0.0003215434083601286,0.3652733118971061,0.04742765273311897
11,0.0,0.5869774919614148,0.0003215434083601286,0.3652733118971061,0.04742765273311897
12,1.0,0.0,0.0,0.0,0.0
13,0.0,0.5869774919614148,0.0003215434083601286,0.3652733118971061,0.04742765273311897
14,1.0,0.0,0.0,0.0,0.0
15,1.0,0.0,0.0,0.0,0.0
16,0.0,0.5869774919614148,0.0003215434083601286,0.3652733118971061,0.04742765273311897
17,0.0,0.5869774919614148,0.0003215434083601286,0.3652733118971061,0.04742765273311897
18,0.0,0.5869774919614148,0.0003215434083601286,0.3652733118971061,0.04742765273311897
19,1.0,0.0,0.0,0.0,0.0
20,0.0,0.5869774919614148,0.0003215434083601286,0.3652733118971061,0.04742765273311897
21,1.0,0.0,0.0,0.0,0.0
22,0.0,0.5869774919614148,0.0003215434083601286,0.3652733118971061,0.04742765273311897
23,1.0,0.0,0.0,0.0,0.0
24,0.0,0.5869774919614148,0.0003215434083601286,0.3652733118971061,0.04742765273311897
25,0.0,0.5869774919614148,0.0003215434083601286,0.3652733118971061,0.04742765273311897
26,0.0,0.5869774919614148,0.0003215434083601286,0.3652733118971061,0.04742765273311897
27,0.0,0.5869774919614148,0.0003215434083601286,0.3652733118971061,0.04742765273311897
28,0.0,0.5869774919614148,0.0003215434083601286,0.3652733118971061,0.04742765273311897
29,0.0,0.5869774919614148,0.0003215434083601286,0.3652733118971061,0.04742765273311897
30,1.0,0.0,0.0,0.0,0.0
31,0.0,0.5869774919614148,0.0003215434083601286,0.3652733118971061,0.04742765273311897
32,0.0,0.5869774919614148,0.0003215434083601286,0.3652733118971061,0.04742765273311897
33,0.0,0.5869774919614148,0.0003215434083601286,0.3652733118971061,0.04742765273311897
34,0.0,0.5869774919614148,0.0003215434083601286,0.3652733118971061,0.04742765273311897
35,1.0,0.0,0.0,0.0,0.0
36,0.0,0.5869774919614148,0.0003215434083601286,0.3652733118971061,0.04742765273311897
37,1.0,0.0,0.0,0.0,0.0
38,0.0,0.5869774919614148,0.0003215434083601286,0.3652733118971061,0.04742765273311897
39,0.0,0.5869774919614148,0.0003215434083601286,0.3652733118971061,0.04742765273311897
40,1.0,0.0,0.0,0.0,0.0
41,0.0,0.5869774919614148,0.0003215434083601286,0.3652733118971061,0.04742765273311897
42,0.0,0.5869774919614148,0.0003215434083601286,0.3652733118971061,0.04742765273311897
43,1.0,0.0,0.0,0.0,0.0
44,0.0,0.5869774919614148,0.0003215434083601286,0.3652733118971061,0.04742765273311897
45,0.0,0.5869774919614148,0.0003215434083601286,0.3652733118971061,0.04742765273311897
46,0.0,0.5869774919614148,0.0003215434083601286,0.3652733118971061,0.04742765273311897
47,1.0,0.0,0.0,0.0,0.0
48,1.0,0.0,0.0,0.0,0.0
49,0.0,0.5869774919614148,0.0003215434083601286,0.3652733118971061,0.04742765273311897
50,0.0,0.5869774919614148,0.0003215434083601286,0.3652733118971061,0.04742765273311897
51,0.0,0.5869774919614148,0.0003215434083601286,0.3652733118971061,0.04742765273311897
52,1.0,0.0,0.0,0.0,0.0
53,0.0,0.5869774919614148,0.0003215434083601286,0.3652733118971061,0.04742765273311897
54,1.0,0.0,0.0,0.0,0.0
55,0.0,0.5869774919614148,0.0003215434083601286,0.3652733118971061,0.04742765273311897
56,1.0,0.0,0.0,0.0,0.0
57,1.0,0.0,0.0,0.0,0.0
58,0.0,0.5869774919614148,0.0003215434083601286,0.3652733118971061,0.04742765273311897
59,0.0,0.5869774919614148,0.0003215434083601286,0.3652733118971061,0.04742765273311897
60,0.0,0.5869774919614148,0.0003215434083601286,0.3652733118971061,0.04742765273311897
61,1.0,0.0,0.0,0.0,0.0
62,0.0,0.5869774919614148,0.0003215434083601286,0.3652733118971061,0.04742765273311897
63,0.0,0.5869774919614148,0.0003215434083601286,0.3652733118971061,0.04742765273311897
64,0.0,0.5869774919614148,0.0003215434083601286,0.3652733118971061,0.04742765273311897
65,1.0,0.0,0.0,0.0,0.0
66,1.0,0.0,0.0,0.0,0.0
67,0.0,0.5869774919614148,0.0003215434083601286,0.3652733118971061,0.04742765273311897
68,0.0,0.5869774919614148,0.0003215434083601286,0.3652733118971061,0.04742765273311897
69,1.0,0.0,0.0,0.0,0.0
70,0.0,0.5869774919614148,0.0003215434083601286,0.3652733118971061,0.04742765273311897
71,1.0,0.0,0.0,0.0,0.0
72,1.0,0.0,0.0,0.0,0.0
73,1.0,0.0,0.0,0.0,0.0
74,0.0,0.5869774919614148,0.0003215434083601286,0.3652733118971061,0.04742765273311897
75,0.0,0.5869774919614148,0.0003215434083601286,0.3652733118971061,0.04742765273311897
76,0.0,0.5869774919614148,0.0003215434083601286,0.3652733118971061,0.04742765273311897
