,0,1,2,3,4
0,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
1,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
2,1.0,0.0,0.0,0.0,0.0
3,1.0,0.0,0.0,0.0,0.0
4,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
5,1.0,0.0,0.0,0.0,0.0
6,1.0,0.0,0.0,0.0,0.0
7,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
8,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
9,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
10,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
11,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
12,1.0,0.0,0.0,0.0,0.0
13,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
14,1.0,0.0,0.0,0.0,0.0
15,1.0,0.0,0.0,0.0,0.0
16,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
17,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
18,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
19,1.0,0.0,0.0,0.0,0.0
20,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
21,1.0,0.0,0.0,0.0,0.0
22,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
23,1.0,0.0,0.0,0.0,0.0
24,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
25,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
26,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
27,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
28,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
29,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
30,1.0,0.0,0.0,0.0,0.0
31,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
32,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
33,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
34,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
35,1.0,0.0,0.0,0.0,0.0
36,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
37,1.0,0.0,0.0,0.0,0.0
38,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
39,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
40,1.0,0.0,0.0,0.0,0.0
41,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
42,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
43,1.0,0.0,0.0,0.0,0.0
44,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
45,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
46,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
47,1.0,0.0,0.0,0.0,0.0
48,1.0,0.0,0.0,0.0,0.0
49,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
50,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
51,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
52,1.0,0.0,0.0,0.0,0.0
53,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
54,1.0,0.0,0.0,0.0,0.0
55,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
56,1.0,0.0,0.0,0.0,0.0
57,1.0,0.0,0.0,0.0,0.0
58,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
59,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
60,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
61,1.0,0.0,0.0,0.0,0.0
62,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
63,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
64,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
65,1.0,0.0,0.0,0.0,0.0
66,1.0,0.0,0.0,0.0,0.0
67,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
68,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
69,1.0,0.0,0.0,0.0,0.0
70,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
71,1.0,0.0,0.0,0.0,0.0
72,1.0,0.0,0.0,0.0,0.0
73,1.0,0.0,0.0,0.0,0.0
74,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
75,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
76,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
77,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
78,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
79,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
80,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
81,1.0,0.0,0.0,0.0,0.0
82,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
83,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
84,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
85,1.0,0.0,0.0,0.0,0.0
86,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
87,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
88,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
89,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
90,1.0,0.0,0.0,0.0,0.0
91,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
92,1.0,0.0,0.0,0.0,0.0
93,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
94,1.0,0.0,0.0,0.0,0.0
95,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
96,1.0,0.0,0.0,0.0,0.0
97,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
98,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
99,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
100,1.0,0.0,0.0,0.0,0.0
101,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
102,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
103,1.0,0.0,0.0,0.0,0.0
104,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
105,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
106,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
107,1.0,0.0,0.0,0.0,0.0
108,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
109,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
110,1.0,0.0,0.0,0.0,0.0
