,y,prediction
3,2,2
4,2,2
5,2,1
6,2,2
8,2,2
10,2,1
17,2,2
21,2,2
27,2,1
28,2,2
30,2,1
32,2,2
35,2,1
36,2,2
37,2,2
48,2,2
54,2,2
72,2,2
76,2,2
77,2,2
78,2,1
84,2,1
100,2,2
121,2,2
132,2,2
133,2,2
135,2,1
151,2,2
152,2,1
168,2,2
176,2,1
180,2,2
184,2,1
190,2,1
192,2,2
195,2,1
198,2,2
199,2,1
203,2,2
220,2,2
225,2,2
230,2,2
232,2,2
241,2,2
243,2,1
247,2,2
253,2,2
259,2,2
261,2,2
265,2,2
273,2,2
280,2,2
281,2,2
282,2,2
288,2,2
303,2,2
306,2,1
308,2,1
310,2,2
313,2,2
314,2,2
320,2,2
326,2,2
327,2,2
333,2,1
336,2,2
337,2,2
338,2,2
339,2,1
341,2,2
342,2,2
345,2,2
359,2,1
360,2,1
364,2,1
368,2,2
377,2,2
387,2,2
403,2,1
405,2,2
422,2,2
424,2,2
428,2,2
431,2,1
440,2,1
445,2,2
446,2,2
451,2,2
455,2,1
459,2,2
464,2,1
469,2,1
476,2,1
480,2,2
485,2,1
486,2,2
487,2,2
498,2,2
503,2,2
504,2,2
508,2,2
510,2,2
511,2,2
512,2,2
519,2,2
531,2,2
532,2,2
534,2,2
537,2,1
541,2,2
546,2,2
558,2,2
565,2,2
573,2,2
577,2,2
581,2,1
586,2,1
590,2,1
594,2,1
597,2,2
599,2,2
602,2,1
604,2,2
606,2,1
610,2,2
615,2,2
626,2,1
627,2,1
639,2,2
645,2,1
659,2,2
665,2,2
671,2,2
672,2,2
676,2,2
680,2,2
681,2,1
682,2,2
683,2,2
686,2,2
696,2,2
705,2,1
713,2,2
717,2,2
726,2,2
728,2,1
738,2,2
750,2,2
761,2,2
776,2,2
777,2,1
778,2,2
782,2,2
785,2,1
795,2,1
802,2,2
806,2,2
811,2,2
812,2,2
813,2,1
824,2,2
840,2,2
854,2,2
859,2,2
860,2,1
870,2,1
878,2,2
884,2,2
888,2,2
891,2,2
892,2,2
908,2,2
915,2,2
916,2,2
921,2,2
930,2,2
946,2,1
947,2,2
956,2,2
963,2,1
964,2,2
972,2,2
979,2,2
980,2,2
986,2,2
992,2,2
993,2,2
1001,2,2
1005,2,2
1006,2,2
1007,2,2
1011,2,1
1012,2,1
1014,2,2
1015,2,2
1016,2,2
1021,2,2
1023,2,2
1027,2,2
1036,2,2
1043,2,2
1047,2,2
1052,2,2
1067,2,2
1074,2,2
1075,2,2
1077,2,2
1081,2,2
1084,2,2
1085,2,2
1087,2,2
1090,2,1
1093,2,2
1102,2,2
1104,2,2
1106,2,2
1116,2,2
1127,2,1
1128,2,2
1132,2,2
1139,2,2
1140,2,2
1141,2,2
1147,2,2
1149,2,2
1152,2,2
1165,2,2
1166,2,2
1169,2,2
1175,2,1
1176,2,2
1177,2,2
1178,2,2
1183,2,2
1190,2,2
1198,2,2
1199,2,2
1204,2,2
1206,2,1
1207,2,1
1211,2,2
1213,2,2
1227,2,1
1228,2,2
1232,2,2
1236,2,2
1239,2,1
1241,2,2
1251,2,2
1253,2,2
1263,2,2
1271,2,2
1279,2,2
1289,2,2
1290,2,1
1291,2,2
1296,2,2
1303,2,2
1310,2,2
1311,2,1
1312,2,1
1317,2,2
1323,2,1
1324,2,2
1326,2,1
1329,2,2
1330,2,1
1334,2,1
1336,2,1
1357,2,2
1371,2,1
1372,2,2
1375,2,2
1376,2,1
1382,2,1
1383,2,1
1384,2,2
1402,2,1
1404,2,2
1410,2,2
1413,2,1
1418,2,2
1419,2,2
1425,2,2
1442,2,2
1443,2,2
1462,2,2
1467,2,2
1475,2,2
1476,2,2
1477,2,2
1479,2,2
1484,2,1
1492,2,2
1493,2,2
1496,2,2
1497,2,2
1500,2,2
1507,2,1
1515,2,2
1524,2,2
1525,2,2
1535,2,2
1543,2,2
1545,2,1
1547,2,2
1548,2,2
1561,2,2
1566,2,1
1569,2,2
1570,2,2
1582,2,2
1583,2,2
1585,2,1
1589,2,2
1590,2,1
1592,2,2
1595,2,2
1599,2,2
1602,2,2
1603,2,2
1607,2,2
1608,2,2
1609,2,2
1610,2,1
1612,2,2
1614,2,1
1616,2,2
1627,2,2
1628,2,2
1629,2,1
1633,2,2
1636,2,1
1641,2,1
1656,2,2
1687,2,1
1691,2,2
1692,2,2
1696,2,2
1710,2,1
1724,2,2
1726,2,1
1729,2,2
1731,2,2
1739,2,2
1741,2,2
1744,2,2
1751,2,1
1757,2,2
1760,2,2
1779,2,2
1781,2,2
1784,2,2
1787,2,2
1791,2,2
1796,2,2
1797,2,2
1801,2,1
1807,2,2
1808,2,2
1809,2,2
1812,2,2
1841,1,1
1842,1,1
1843,1,1
1845,1,1
1851,1,1
1855,1,1
1857,1,1
1858,1,1
1879,1,1
1885,1,1
1895,1,1
1900,1,1
1905,1,1
1906,1,1
1908,1,1
1910,1,1
1913,1,1
1920,1,1
1922,1,1
1923,1,1
1929,1,1
1931,1,2
1934,1,1
1943,1,1
1956,1,1
1957,1,1
1958,1,1
1963,1,1
1964,1,1
1971,1,1
1988,1,1
1994,1,1
1997,1,1
2008,1,1
2009,1,1
2021,1,1
2025,1,1
2026,1,1
2033,1,1
2034,1,1
2038,1,1
2050,1,1
2056,1,1
2059,1,1
2065,1,1
2068,1,1
2070,1,1
2072,1,1
2077,1,1
2078,1,1
2090,1,1
2091,1,1
2093,1,1
2094,1,1
2099,1,1
2101,1,1
2116,1,1
2122,1,2
2133,1,1
2135,1,1
2137,1,1
2146,1,1
2147,1,2
2153,1,1
2158,1,1
2169,1,2
2175,1,1
2178,1,1
2179,1,1
2197,1,1
2205,1,1
2212,1,1
2215,1,1
2220,1,1
2222,1,1
2225,1,1
2227,1,1
2241,1,1
2254,1,1
2270,1,1
2272,1,1
2273,1,1
2274,1,1
2275,1,1
2278,1,1
2281,1,1
2287,1,1
2290,1,1
2293,1,1
2302,1,1
2311,1,1
2313,1,1
2317,1,1
2324,1,1
2328,1,1
2332,1,1
2340,1,1
2341,1,1
2342,1,1
2344,1,1
2345,1,1
2348,1,1
2352,1,1
2364,1,1
2366,1,1
2378,1,1
2380,1,1
2382,1,1
2386,1,1
2387,1,1
2389,1,1
2393,1,2
2402,1,1
2404,1,1
2406,1,1
2409,1,1
2410,1,1
2413,1,1
2414,1,1
2427,1,1
2443,1,1
2445,1,1
2447,1,1
2450,1,1
2451,1,1
2454,1,1
2461,1,2
2476,1,1
2477,1,1
2479,1,1
2482,1,1
2498,1,1
2499,1,1
2504,1,1
2513,1,1
2514,1,1
2515,1,1
2527,1,1
