,y,prediction,leaf
3,2,2,495
12,2,2,495
35,2,2,254
63,2,2,495
72,2,2,495
93,2,2,254
100,2,2,495
112,2,2,495
114,2,2,495
136,2,2,495
144,2,2,495
149,2,2,495
154,2,2,502
155,2,2,500
167,2,2,495
173,2,2,254
177,2,2,254
182,2,2,495
199,2,2,240
205,2,2,495
210,2,2,495
220,2,2,495
229,2,2,383
245,2,2,254
256,2,2,500
267,2,2,495
272,2,2,495
299,2,2,495
301,2,2,495
308,2,2,383
318,2,2,495
323,2,2,495
338,2,2,495
349,2,2,495
365,2,2,493
373,2,2,495
374,2,2,249
382,2,2,495
444,2,2,495
463,2,2,495
472,2,2,488
473,2,2,241
496,2,2,495
501,2,2,495
509,2,2,495
521,2,2,494
548,2,2,494
550,2,2,494
551,2,2,494
568,2,2,495
586,2,2,495
598,2,2,495
603,2,2,495
604,2,2,495
606,2,2,495
615,2,2,495
619,2,2,495
621,2,2,495
625,2,2,495
641,2,2,383
650,2,2,495
651,2,2,495
652,2,2,495
658,2,2,495
676,2,2,495
678,2,2,495
690,2,2,494
734,2,2,8
753,2,2,8
779,2,2,494
785,2,2,8
802,2,2,8
815,2,2,495
816,2,2,8
821,2,2,495
834,2,2,12
836,2,2,12
854,2,2,12
865,2,2,12
877,2,2,12
892,2,2,12
921,1,1,87
924,1,1,87
939,1,1,501
959,1,1,503
966,1,1,503
985,1,2,242
1001,1,2,383
1015,1,1,87
1021,1,1,87
1038,1,1,87
1052,1,1,87
1066,1,1,501
1078,1,1,243
1093,1,1,491
1108,1,1,87
1122,1,1,85
1135,1,1,87
1167,1,1,87
1170,1,2,383
1182,1,1,87
1199,1,1,87
1206,1,1,87
1211,1,1,87
1231,1,1,87
1233,1,1,87
1239,1,1,41
1251,1,1,13
1263,1,1,41
1272,1,1,41
1273,1,1,41
1277,1,1,13
1284,1,1,41
1293,1,1,13
1307,1,1,13
1308,1,1,13
1310,1,1,13
1313,1,1,41
1317,1,1,13
1324,1,1,41
1326,1,1,13
1334,1,1,41
1348,1,1,13
1391,1,1,13
1401,1,1,13
1428,1,1,41
1429,1,1,41
1444,1,1,41
1452,1,1,13
1462,1,1,41
1465,1,1,41
1468,1,1,41
1469,1,1,13
1482,1,1,41
1487,1,1,13
1489,1,1,13
1491,1,1,41
1493,1,1,41
1497,1,1,13
1526,1,1,41
1538,1,1,13
1541,1,1,13
1551,1,1,13
1555,1,1,13
1570,1,1,41
1578,1,1,13
1590,1,1,13
1609,2,2,249
1626,2,2,240
1627,2,2,241
1628,2,2,241
1638,2,2,495
1646,2,2,495
1651,2,2,488
1652,2,2,495
1664,2,2,254
1668,2,2,495
1685,2,2,249
1687,2,2,493
1693,2,2,254
1712,2,2,495
1728,2,2,254
1731,2,2,254
1733,2,2,495
1742,2,2,495
1743,2,2,490
1753,2,2,254
1755,2,2,254
1761,2,2,495
1768,2,2,495
1775,2,2,240
1794,2,2,254
1797,2,2,254
1813,2,2,495
1814,2,2,495
1837,2,2,495
1841,2,2,495
1842,2,2,240
1844,2,2,241
1847,2,2,505
1859,2,2,495
1865,2,2,240
1868,2,2,495
1879,2,2,500
1881,2,2,494
1900,2,2,490
1907,2,2,254
1909,2,2,494
1916,2,2,502
1922,2,2,495
1924,2,2,495
1926,2,2,495
1935,2,2,495
1941,2,2,495
1964,2,2,495
1965,2,2,495
1975,2,2,494
1978,2,2,494
1983,2,2,12
1988,2,2,8
1994,2,2,12
2033,2,2,9
2042,2,2,8
2047,2,2,8
2056,2,2,8
2060,2,2,12
2122,2,2,12
2146,2,2,9
2165,2,2,9
2181,2,2,254
2185,2,2,9
2194,2,2,56
2202,2,2,495
2209,2,2,495
2212,2,2,495
2220,2,2,9
2221,2,2,254
2223,2,2,495
2229,2,2,9
2257,2,2,8
2259,2,2,495
2263,2,2,495
2270,2,2,495
2276,2,2,8
2278,2,2,494
2290,2,2,8
2301,2,2,8
2315,2,2,8
2320,2,2,8
2324,2,2,495
2331,2,2,8
2341,2,2,8
2345,2,2,8
2371,1,1,41
2372,1,1,13
2375,1,1,189
2379,1,1,13
2387,1,1,13
2418,1,1,41
2420,1,1,41
2425,1,1,13
2426,1,1,41
2430,1,1,13
2460,1,1,13
2463,1,1,13
2468,1,1,41
2470,1,1,13
2479,1,1,13
2480,1,1,13
2495,1,1,13
2499,1,1,92
2514,1,1,13
2517,1,1,13
2529,1,1,189
2533,1,1,13
2550,1,1,13
2576,1,1,13
2592,1,1,41
2609,1,1,189
2611,1,1,189
2616,1,1,41
2621,1,1,13
2623,1,1,13
2626,1,1,41
2635,1,1,41
2650,1,1,92
2655,1,1,13
2661,1,1,13
2665,1,1,13
2668,1,1,189
2687,1,1,189
2690,1,1,382
2706,1,1,13
2709,1,1,189
2715,1,1,189
2719,1,1,13
2730,1,1,41
2735,1,1,13
2736,1,1,13
2747,1,1,116
2751,1,1,117
2754,1,1,57
2776,1,1,248
2779,1,1,92
2782,1,1,45
2793,1,1,87
2798,1,1,93
2813,1,1,57
2814,1,1,57
2828,1,1,57
2834,1,1,116
2837,1,1,117
2851,1,2,383
2855,1,1,503
2867,1,1,57
2877,1,1,87
2883,1,1,87
2902,1,1,92
2919,1,1,92
2924,1,1,92
2937,1,1,45
2968,1,1,93
2977,1,1,189
2994,1,1,501
3008,1,1,189
3014,1,1,45
3018,1,1,380
3020,1,1,45
3021,1,1,92
3053,1,1,381
3060,1,1,45
3082,1,1,45
3083,1,1,45
3098,1,1,45
3108,1,1,45
3117,1,1,45
3125,1,1,189
3131,1,1,93
3162,1,1,117
3181,1,1,117
