,y,prediction,leaf
4,2,2,494
11,2,2,494
22,2,2,494
25,2,2,494
29,2,2,494
37,2,2,254
46,2,2,249
49,2,2,483
68,2,2,494
77,2,2,494
82,2,2,383
85,2,2,494
87,2,2,494
94,2,2,254
128,2,2,494
137,2,2,494
168,2,2,494
184,2,2,494
190,2,2,249
195,2,2,483
203,2,2,494
208,2,2,494
212,2,2,494
235,2,2,494
239,2,2,494
266,2,2,495
276,2,2,495
286,2,2,495
309,2,2,495
326,2,2,495
339,2,2,495
346,2,2,494
347,2,2,494
361,2,2,494
370,2,2,494
377,2,2,483
386,2,2,494
392,2,2,494
404,2,2,494
411,2,2,494
413,2,2,494
419,2,2,494
429,2,2,494
447,2,2,249
448,2,2,249
452,2,2,481
453,2,2,494
458,2,2,494
465,2,2,494
482,2,2,495
483,2,2,495
485,2,2,495
489,2,2,495
495,2,2,495
547,2,2,493
556,2,2,493
565,2,2,494
566,2,2,494
571,2,2,383
583,2,2,494
588,2,2,494
623,2,2,495
632,2,2,495
635,2,2,86
645,2,2,494
648,2,2,494
653,2,2,494
657,2,2,494
662,2,2,494
670,2,2,495
675,2,2,495
695,2,2,383
697,2,2,493
712,2,2,494
739,2,2,8
742,2,2,8
745,2,2,495
750,2,2,495
752,2,2,8
759,2,2,494
781,2,2,493
789,2,2,493
805,2,2,494
811,2,2,8
859,2,2,12
889,2,2,12
933,1,1,87
938,1,1,503
941,1,1,243
948,1,1,255
976,1,1,87
986,1,1,87
987,1,1,87
1002,1,1,380
1003,1,1,93
1005,1,1,93
1011,1,1,87
1018,1,1,93
1032,1,1,93
1045,1,1,87
1057,1,1,115
1062,1,1,503
1074,1,1,503
1080,1,1,115
1091,1,1,491
1099,1,1,380
1107,1,1,87
1112,1,1,87
1124,1,1,87
1125,1,1,87
1131,1,1,491
1139,1,1,87
1142,1,1,85
1148,1,1,87
1151,1,1,87
1152,1,1,87
1158,1,1,87
1162,1,1,87
1192,1,1,491
1202,1,1,87
1213,1,1,87
1218,1,1,87
1224,1,1,87
1235,1,1,87
1261,1,1,41
1305,1,1,13
1306,1,1,41
1332,1,1,41
1344,1,1,41
1346,1,1,41
1350,1,1,13
1365,1,1,41
1373,1,1,41
1374,1,1,41
1381,1,1,13
1395,1,1,13
1410,1,1,13
1419,1,1,41
1434,1,1,13
1438,1,1,41
1445,1,1,41
1447,1,1,13
1503,1,1,13
1522,1,1,41
1537,1,1,13
1544,1,1,13
1545,1,1,13
1586,1,1,13
1594,1,1,13
1608,2,2,249
1611,2,2,507
1620,2,2,242
1625,2,2,481
1665,2,2,254
1672,2,2,505
1684,2,2,249
1688,2,2,494
1698,2,2,383
1705,2,1,59
1706,2,2,494
1725,2,1,59
1729,2,2,254
1748,2,2,254
1769,2,2,494
1777,2,2,483
1781,2,2,505
1786,2,2,494
1829,2,2,249
1843,2,2,481
1851,2,2,254
1854,2,2,254
1858,2,2,494
1867,2,2,488
1875,2,2,490
1883,2,2,249
1895,2,2,490
1906,2,2,254
1929,2,2,495
1943,2,2,495
1949,2,2,494
1996,2,2,12
2000,2,2,9
2003,2,2,9
2007,2,2,9
2013,2,2,8
2015,2,2,9
2024,2,2,8
2029,2,2,12
2031,2,2,8
2039,2,2,9
2046,2,2,8
2048,2,2,9
2055,2,2,8
2065,2,2,8
2077,2,2,8
2079,2,2,8
2092,2,2,8
2101,2,2,12
2102,2,2,12
2106,2,2,12
2109,2,2,8
2112,2,2,8
2128,2,2,8
2135,2,2,9
2136,2,2,9
2147,2,2,254
2149,2,2,254
2153,2,2,494
2159,2,2,9
2161,2,2,9
2175,2,2,9
2179,2,2,254
2180,2,2,254
2195,2,2,58
2213,2,2,494
2217,2,2,9
2236,2,2,254
2242,2,2,254
2269,2,2,495
2275,2,2,8
2286,2,2,8
2294,2,2,494
2312,2,2,8
2314,2,2,8
2317,2,2,8
2319,2,2,8
2329,2,2,8
2343,2,2,495
2357,2,2,8
2407,1,1,13
2440,1,1,41
2441,1,1,41
2447,1,1,41
2459,1,1,41
2465,1,1,41
2476,1,1,13
2515,1,1,13
2538,1,1,92
2545,1,1,92
2546,1,1,92
2549,1,1,92
2552,1,1,13
2566,1,1,13
2571,1,1,41
2578,1,1,13
2580,1,1,13
2581,1,1,13
2589,1,1,41
2596,1,1,188
2628,1,1,41
2639,1,1,13
2640,1,1,13
2656,1,1,41
2681,1,1,93
2695,1,1,13
2701,1,1,93
2713,1,1,13
2721,1,1,13
2722,1,1,13
2737,1,1,13
2753,1,1,115
2755,1,1,115
2758,1,1,115
2760,1,1,243
2761,1,1,243
2769,1,1,115
2775,1,1,248
2778,1,1,93
2780,1,1,45
2794,1,1,87
2823,1,1,87
2826,1,1,502
2833,1,1,59
2838,1,1,115
2842,1,1,382
2848,1,1,502
2862,1,1,59
2866,1,1,115
2868,1,1,115
2869,1,1,115
2896,1,1,85
2897,1,1,382
2903,1,1,93
2906,1,1,45
2912,1,1,45
2933,1,1,380
2935,1,1,92
2942,1,1,93
2945,1,1,87
2952,1,1,93
2956,1,1,93
2958,1,1,92
2963,1,1,87
2973,1,1,93
2990,1,2,383
2992,1,1,87
2995,1,1,502
3023,1,1,87
3025,1,1,87
3029,1,1,87
3042,1,1,87
3043,1,1,87
3044,1,1,381
3049,1,1,87
3050,1,1,87
3056,1,1,87
3064,1,1,45
3077,1,1,87
3095,1,1,45
3103,1,1,93
3145,1,1,45
3152,1,2,383
3154,1,1,115
3155,1,1,115
3161,1,1,115
3163,1,1,115
3165,1,1,59
3182,1,1,115
3183,1,1,115
