,y,prediction,leaf
9,5,5,501
15,2,2,497
24,2,2,497
33,2,2,497
47,1,1,5
55,2,2,255
64,2,2,255
69,2,2,497
90,2,2,503
91,2,2,255
110,1,1,5
112,2,2,254
127,2,2,255
133,2,2,255
144,2,2,503
147,2,2,503
157,2,2,254
180,2,2,503
184,2,2,254
193,2,2,254
215,1,1,5
247,2,2,254
260,1,1,5
283,2,2,254
293,1,1,5
296,1,1,5
303,2,2,499
307,2,2,255
312,2,2,499
321,2,2,499
332,1,1,5
343,2,2,255
353,1,1,5
360,2,2,503
363,2,2,503
364,2,2,254
371,1,1,5
372,2,2,503
375,2,2,499
402,2,2,499
418,2,2,254
419,1,1,5
428,1,1,5
433,2,2,255
448,2,2,255
449,1,1,5
451,2,2,255
453,5,2,503
464,1,1,5
482,1,1,5
487,2,2,255
488,1,1,5
498,2,5,501
519,2,2,499
520,2,2,255
538,2,2,255
548,1,1,5
558,2,2,503
561,2,2,503
566,1,1,5
573,2,2,499
576,2,2,503
609,2,2,499
625,2,2,254
639,2,2,503
647,1,1,5
656,1,1,5
691,2,2,255
696,2,2,503
707,1,1,5
709,2,2,255
714,2,5,501
733,2,2,254
738,2,2,503
740,1,1,5
741,2,2,503
788,1,1,5
789,2,2,499
794,1,1,5
796,2,2,254
799,2,2,255
811,2,2,255
814,2,2,254
828,2,2,503
830,1,1,5
831,2,2,503
841,2,2,254
842,1,1,5
852,2,2,499
860,1,1,5
879,2,2,497
881,1,1,5
883,2,2,255
891,5,2,503
901,2,2,255
925,2,2,255
943,2,2,255
946,2,2,255
974,1,1,5
978,2,2,497
999,2,2,503
1035,2,5,501
1040,1,1,5
1043,1,1,5
1051,2,2,255
1054,2,2,255
1058,1,1,5
1060,2,2,255
1065,2,2,503
1091,1,1,5
1105,2,2,255
1134,5,5,501
1138,2,2,254
1155,5,2,503
1159,2,2,255
1162,2,2,255
1189,2,2,255
1197,2,5,501
1202,1,1,5
1204,2,2,255
1211,1,1,5
1239,2,2,499
1251,2,5,501
1257,2,2,499
1263,2,2,503
1298,1,1,5
1301,1,1,5
1343,1,1,5
1346,1,1,5
1350,5,5,501
1352,1,1,5
1353,5,5,501
1375,2,2,255
1391,1,1,5
1393,2,2,255
1394,1,1,5
1402,2,2,255
1421,1,1,5
1433,1,1,5
1436,1,1,5
1505,1,1,5
1510,2,2,255
1517,1,1,5
1536,2,2,499
1554,2,2,499
1560,2,2,503
1578,2,5,501
1588,2,2,254
1592,1,1,5
1603,2,2,255
1610,1,1,5
1623,5,5,501
1624,2,2,254
1641,2,2,503
1645,2,2,255
1659,2,2,503
1670,1,1,5
1679,1,1,5
1685,1,1,5
1686,2,5,501
1688,1,1,5
1705,2,2,254
1714,2,2,254
1725,2,2,499
1728,5,5,485
1735,2,2,489
1744,2,2,489
1747,2,2,493
1766,1,1,5
1769,1,1,5
1775,1,1,5
1783,2,2,489
1800,5,2,487
1824,2,2,487
1828,2,2,495
1832,1,1,5
1835,1,1,5
1845,2,5,485
1854,2,2,487
1885,2,2,495
1888,2,2,495
1898,1,1,5
1903,2,2,488
1912,2,2,495
1914,2,2,487
1918,2,2,495
1926,2,2,487
1932,2,2,487
1944,5,5,485
1951,2,2,489
1952,1,1,5
1955,1,1,5
1965,5,2,486
1971,5,2,486
1982,1,1,5
1984,2,2,493
1993,2,2,493
1997,1,1,5
2001,5,5,485
2008,2,2,489
2014,2,2,489
2030,1,1,5
2041,2,2,495
2056,2,2,488
2057,1,1,5
2060,1,1,5
2069,1,1,5
2095,2,2,495
2105,1,1,5
2127,2,2,487
2128,2,2,495
2129,1,1,5
2138,1,1,5
2143,2,2,495
2147,1,1,5
2152,2,2,495
2178,5,2,486
2212,2,2,493
2213,1,1,5
2230,2,2,489
2234,1,1,5
2248,2,2,495
2253,2,2,487
2272,2,2,488
2274,2,2,484
2284,2,2,489
2293,2,2,495
2313,2,2,487
2316,2,2,487
2318,1,1,5
2320,2,2,495
2324,1,1,5
2325,5,5,485
2329,2,2,489
2331,2,5,485
2332,2,2,489
2334,2,5,485
2344,2,2,495
2366,1,1,5
2368,2,2,495
2403,2,2,486
2405,1,1,5
2409,2,2,486
2418,2,2,486
2426,1,1,5
