,y,prediction,leaf
1,2,2,119
4,2,2,119
10,2,2,119
20,1,1,126
27,5,2,502
37,2,2,119
57,5,5,501
62,1,1,126
71,1,1,126
77,1,1,126
78,2,2,499
113,1,1,126
120,2,2,500
122,1,1,126
123,2,2,499
128,1,1,126
131,1,1,126
135,2,2,503
136,2,2,119
137,1,1,126
154,2,2,119
156,2,2,503
174,2,2,500
182,1,1,126
189,2,2,503
200,1,1,126
225,5,2,500
239,1,1,126
244,2,2,118
251,1,1,126
254,1,1,126
272,1,1,126
282,5,2,500
287,1,1,126
291,5,2,503
299,1,1,126
341,1,1,126
381,5,5,501
408,2,2,503
409,2,2,118
423,2,2,503
438,2,2,499
439,2,2,119
447,2,2,499
457,2,2,119
468,2,2,502
476,1,1,126
486,5,5,501
489,5,5,501
494,1,1,126
502,2,2,119
503,1,1,126
517,2,2,119
527,1,1,126
531,2,2,503
565,2,2,119
569,1,1,126
596,1,1,126
605,1,1,126
606,2,2,500
629,1,1,126
655,2,2,119
657,2,2,500
666,2,2,502
676,2,2,119
679,2,2,119
686,1,1,126
690,2,2,499
701,1,1,126
720,2,2,503
721,2,2,119
734,1,1,126
744,2,2,499
756,5,5,501
760,2,2,119
782,1,1,126
797,1,1,126
812,1,1,126
817,2,2,119
818,1,1,126
820,2,2,119
826,2,2,119
834,2,2,499
848,1,1,126
862,2,2,119
873,5,2,500
888,2,2,499
908,1,1,127
922,2,2,119
935,1,1,127
944,1,1,127
948,5,2,503
973,2,2,119
979,2,2,119
984,2,2,500
1001,1,1,127
1004,1,1,127
1008,2,2,503
1012,2,2,119
1013,1,1,127
1033,2,2,119
1036,2,2,119
1041,2,2,499
1042,2,2,119
1050,2,2,499
1055,1,1,127
1090,2,2,118
1097,1,1,127
1099,2,2,118
1101,5,2,502
1110,5,2,502
1132,2,2,118
1149,2,2,499
1151,1,1,127
1152,5,2,503
1154,1,1,127
1179,2,2,503
1181,1,1,127
1182,2,2,503
1188,5,5,501
1226,1,1,127
1240,2,2,118
1249,2,2,118
1250,1,1,127
1255,2,2,118
1262,1,1,127
1277,1,1,127
1282,2,2,118
1284,2,2,499
1313,1,1,127
1322,1,1,127
1325,1,1,127
1340,1,1,127
1357,2,2,119
1358,1,1,127
1361,1,1,127
1376,1,1,127
1380,2,2,503
1397,1,1,127
1413,2,2,500
1415,1,1,127
1425,2,2,503
1428,2,2,499
1429,2,2,119
1449,2,2,503
1450,2,2,119
1470,2,2,500
1488,2,2,503
1491,2,2,499
1496,1,1,127
1499,1,1,127
1501,2,2,119
1513,2,2,119
1519,2,2,119
1527,2,2,499
1529,1,1,127
1539,2,2,502
1543,2,2,119
1552,2,2,119
1573,2,2,119
1577,1,1,127
1594,2,2,119
1604,1,1,127
1605,2,2,503
1616,1,1,127
1618,2,2,119
1627,2,2,119
1628,1,1,127
1639,2,2,119
1653,2,2,499
1668,2,2,503
1671,2,2,499
1682,1,1,127
1684,2,2,119
1689,2,2,499
1693,2,2,119
1703,1,1,127
1708,2,2,119
1713,2,2,503
1727,1,1,127
1729,2,2,229
1745,1,1,127
1749,5,2,502
1752,2,2,498
1756,2,2,229
1762,2,2,229
1772,1,1,127
1830,2,2,503
1850,1,1,127
1865,1,1,127
1875,2,2,503
1882,2,2,229
1897,2,2,229
1905,2,2,498
1910,1,1,127
1923,2,2,498
1937,1,1,127
1950,2,2,498
1953,5,2,500
1958,1,1,127
1966,2,2,228
1967,1,1,127
1968,2,2,498
1969,2,2,229
1973,1,1,127
1987,2,2,229
1998,5,5,501
2023,2,2,229
2029,2,2,228
2042,1,1,127
2053,2,2,229
2055,5,5,501
2072,1,1,127
2092,2,2,228
2097,2,2,503
2102,1,1,127
2103,2,2,498
2108,1,1,127
2116,2,2,229
2121,2,2,498
2151,2,2,503
2173,2,2,228
2182,2,2,228
2191,2,2,228
2195,1,1,127
2198,1,1,127
2214,5,5,501
2235,2,2,503
2246,1,1,127
2255,1,1,127
2256,2,2,498
2285,1,1,127
2286,2,2,503
2295,2,2,503
2304,2,2,503
2328,2,2,498
2335,2,2,228
2341,2,2,229
2343,2,2,503
2387,1,1,127
2410,2,2,229
2411,1,1,127
2416,2,2,228
2417,1,1,127
2431,2,2,229
2432,1,1,127
2470,2,2,228
2477,1,1,127
2480,1,1,127
2483,1,1,127
2489,1,1,127
2518,2,2,229
2535,2,2,498
2546,1,1,127
2574,2,2,503
2595,2,2,195
2602,2,2,417
2605,2,2,417
2613,2,2,198
2614,2,2,420
2616,2,4,394
2625,2,4,394
2629,2,4,423
2678,1,1,55
2685,2,2,199
2686,4,4,423
2688,4,4,393
2702,1,1,55
2703,2,2,195
2704,2,2,422
2706,2,2,387
2707,2,2,422
2708,1,1,55
2714,1,1,55
2739,2,2,199
2741,1,1,55
2744,1,1,55
2747,1,1,55
2758,2,2,422
2769,4,4,386
2770,4,4,419
2799,2,2,199
2810,1,1,54
2815,2,2,422
2827,2,2,420
2828,1,1,54
2831,1,1,54
2854,4,2,417
2861,1,1,54
2862,2,2,195
2878,2,4,418
2880,2,2,198
2885,1,1,54
2898,2,2,199
2910,2,2,199
2913,4,4,393
2919,2,2,195
2921,1,1,54
2923,2,2,422
2935,4,4,421
2943,2,2,198
2949,4,4,395
2952,2,2,199
2965,4,4,419
2966,1,1,54
2973,2,2,195
2981,1,1,54
2992,4,4,421
2997,2,2,198
3014,1,1,54
3026,1,1,55
3027,2,2,195
3030,2,2,385
3038,1,1,55
3045,2,2,198
3051,2,2,198
3053,1,1,55
3060,2,2,199
3063,2,2,199
3089,1,1,55
3100,4,4,421
3111,4,2,392
3112,4,4,418
3124,4,4,418
3133,2,2,422
3168,2,2,199
3175,4,4,423
3182,1,1,55
3193,2,2,422
3199,4,4,419
3202,4,4,419
3224,1,1,55
3240,2,2,195
3247,2,2,422
3248,1,1,55
3268,4,4,416
3290,1,1,55
3300,2,2,387
3331,4,4,423
3349,2,2,422
3358,4,4,419
