,y,prediction,leaf
22,2,2,254
25,2,2,254
34,2,2,254
39,5,2,506
51,2,2,506
63,5,5,505
80,1,1,5
89,1,1,5
94,2,2,254
98,1,1,5
105,2,2,507
111,5,5,505
148,2,2,254
158,1,1,5
178,2,2,254
181,2,2,254
187,2,2,254
188,1,1,5
197,1,1,5
202,2,2,254
209,1,1,5
214,2,2,254
217,2,2,254
223,2,2,254
226,2,2,254
229,2,2,254
232,2,2,254
234,5,2,506
245,1,1,5
248,1,1,5
277,2,2,254
285,2,2,504
289,2,2,254
292,2,2,254
301,2,2,254
314,1,1,5
325,2,2,254
344,1,1,5
347,1,1,5
348,2,2,507
351,2,2,507
361,2,2,254
368,1,1,5
369,2,2,507
383,1,1,5
390,2,5,505
392,1,1,5
396,2,2,507
398,1,1,5
399,2,2,507
400,2,2,254
407,1,1,5
415,2,2,254
422,1,1,5
430,2,2,254
454,2,2,254
456,2,2,506
491,1,1,5
524,1,1,5
525,2,2,507
528,2,2,507
532,2,2,254
539,1,1,5
554,1,1,5
555,2,2,504
559,2,2,254
585,2,2,507
599,1,1,5
610,2,2,254
615,2,2,507
620,1,1,5
623,1,1,5
628,2,2,254
644,1,1,5
677,1,1,5
719,1,1,5
726,2,2,507
742,2,2,254
753,2,2,507
765,2,5,505
768,2,5,505
773,1,1,5
781,2,2,254
785,1,1,5
805,2,2,254
809,1,1,5
829,2,2,254
836,1,1,5
837,2,2,507
846,2,2,507
866,1,1,5
872,1,1,5
878,1,1,5
898,2,2,255
904,2,2,255
907,2,2,255
914,1,1,5
923,1,1,5
924,2,2,504
926,1,1,5
928,2,2,255
931,2,2,255
945,5,2,507
956,1,1,5
969,2,2,507
987,2,2,504
996,2,2,507
1014,2,2,507
1020,2,2,507
1021,2,2,255
1022,1,1,5
1027,2,2,255
1029,5,5,505
1039,2,2,255
1044,2,2,507
1068,2,2,507
1073,1,1,5
1087,2,2,255
1106,1,1,5
1125,2,2,506
1128,2,2,506
1140,2,2,504
1167,2,2,507
1180,2,2,255
1200,2,5,505
1201,2,2,255
1225,2,2,255
1228,2,2,255
1238,1,1,5
1242,5,5,505
1252,2,2,255
1253,1,1,5
1266,2,2,507
1269,2,2,507
1292,1,1,5
1294,2,2,255
1302,2,2,504
1310,1,1,5
1324,2,2,255
1327,2,2,255
1333,2,2,255
1348,2,2,255
1356,2,2,504
1362,2,5,505
1364,1,1,5
1370,1,1,5
1411,2,2,255
1424,1,1,5
1432,2,2,255
1448,1,1,5
1457,1,1,5
1472,1,1,5
1484,1,1,5
1495,2,2,255
1498,2,2,255
1508,1,1,5
1514,1,1,5
1524,2,5,505
1532,1,1,5
1549,2,2,255
1551,2,2,506
1568,1,1,5
1583,1,1,5
1590,2,2,507
1602,2,2,507
1606,2,2,255
1612,2,2,255
1637,1,1,5
1643,1,1,5
1644,2,2,507
1657,2,2,255
1672,2,2,255
1677,5,5,505
1698,2,2,507
1706,1,1,5
1748,1,1,5
1758,5,2,486
1776,5,2,486
1779,2,2,486
1785,5,5,485
1796,1,1,5
1802,1,1,5
1811,1,1,5
1834,2,2,495
1840,2,2,488
1860,2,2,487
1864,2,2,495
1868,1,1,5
1889,1,1,5
1891,2,2,489
1900,2,2,489
1917,2,2,487
1924,2,2,495
1928,1,1,5
1933,2,2,495
1942,2,2,495
1957,2,2,488
1960,2,2,489
1961,1,1,5
1976,1,1,5
1980,2,2,486
1988,1,1,5
1994,1,1,5
2007,5,5,485
2015,1,1,5
2024,1,1,5
2052,5,5,485
2066,1,1,5
2074,2,2,495
2088,2,2,487
2101,2,2,495
2106,5,5,485
2109,5,5,485
2111,1,1,5
2112,2,2,484
2115,2,5,485
2149,2,2,495
2158,2,2,495
2160,5,5,485
2161,2,2,489
2172,5,5,485
2183,1,1,5
2190,5,2,486
2203,2,2,493
2216,1,1,5
2218,2,2,488
2220,2,2,484
2245,2,2,495
2249,1,1,5
2251,2,2,495
2261,1,1,5
2270,1,1,5
2282,1,1,5
2298,2,2,487
2302,2,2,495
2305,2,2,495
2310,2,2,487
2327,1,1,5
2347,2,2,495
2351,1,1,5
2362,2,2,495
2379,5,5,485
2382,2,2,484
2392,2,2,489
2408,1,1,5
2414,1,1,5
2422,2,2,493
2424,2,2,486
2425,2,2,493
2430,5,5,485
2437,2,2,489
2453,1,1,5
2458,2,2,495
2461,2,2,495
2465,1,1,5
2485,2,2,489
2503,2,2,495
2507,1,1,5
2515,2,2,495
2517,2,2,487
2519,1,1,5
2537,1,1,5
2548,2,2,489
2553,2,2,484
2556,2,2,487
2566,2,2,495
2576,1,1,5
2577,2,2,487
2587,2,2,495
2596,2,2,386
2607,2,2,401
2619,2,2,409
2626,2,2,393
2628,2,2,411
2634,2,4,410
2647,2,2,390
2650,2,2,390
2664,2,2,414
2673,2,2,414
2675,1,1,5
2676,2,2,414
2679,2,4,412
2682,2,2,415
2692,4,4,397
2694,2,2,415
2711,1,1,5
2726,1,1,5
2731,4,4,399
2735,1,1,5
2737,4,4,397
2742,4,4,413
2755,2,2,390
2777,1,1,5
2783,1,1,5
2795,1,1,5
2797,4,4,396
2806,4,4,396
2813,1,1,5
2818,2,2,387
2835,2,2,409
2846,1,1,5
2858,1,1,5
2865,2,2,203
2867,1,1,5
2870,1,1,5
2877,2,4,402
2888,1,1,5
2911,4,4,397
2931,4,4,402
2941,4,4,399
2956,4,4,397
2979,2,2,202
2986,4,4,389
3003,4,4,413
3021,4,4,413
3025,2,2,387
3079,2,2,391
3096,2,2,414
3101,1,1,5
3120,4,4,412
3130,4,4,396
3140,1,1,5
3143,1,1,5
3158,1,1,5
3188,1,1,5
3191,1,1,5
3196,4,4,389
3203,1,1,5
3214,4,4,399
3215,1,1,5
3223,4,4,397
3226,4,4,397
3229,4,4,396
3243,2,2,203
3249,2,2,202
3259,4,4,392
3267,2,2,408
