,y,prediction,leaf
0,3,5,505
17,1,1,5
32,1,1,5
35,1,1,5
44,1,1,5
60,2,2,504
75,5,2,507
102,2,2,507
126,2,2,507
134,1,1,5
150,2,2,507
152,1,1,5
167,1,1,5
213,2,2,507
224,1,1,5
242,1,1,5
264,2,2,506
269,1,1,5
270,5,5,505
284,1,1,5
309,2,2,507
318,2,2,507
338,1,1,5
356,1,1,5
367,2,2,254
373,2,2,254
411,2,2,507
413,1,1,5
420,2,2,507
437,1,1,5
440,1,1,5
444,5,5,505
445,2,2,254
455,1,1,5
460,2,2,254
462,5,2,506
466,2,2,254
473,1,1,5
475,2,2,254
478,2,2,254
480,2,2,506
490,2,2,254
492,2,2,504
505,2,2,254
507,2,2,507
512,1,1,5
515,1,1,5
516,2,2,507
535,2,2,254
552,2,5,505
597,5,5,505
600,2,2,504
631,2,2,254
638,1,1,5
642,2,2,507
643,2,2,254
652,2,2,254
658,2,2,254
674,1,1,5
702,5,5,505
703,2,2,254
704,1,1,5
705,5,5,505
711,2,5,505
716,1,1,5
718,2,2,254
722,1,1,5
723,2,2,507
728,1,1,5
730,2,2,254
731,1,1,5
746,1,1,5
752,1,1,5
766,2,2,254
767,1,1,5
769,2,2,254
772,2,2,254
779,1,1,5
787,2,2,254
795,2,2,507
801,2,2,507
821,1,1,5
838,2,2,254
840,2,2,507
859,2,2,254
861,2,2,507
875,1,1,5
899,1,1,5
906,2,2,506
919,2,2,255
927,5,5,505
951,2,2,507
964,2,2,255
965,1,1,5
997,2,2,255
1007,1,1,5
1016,1,1,5
1024,2,2,255
1026,5,5,505
1031,1,1,5
1053,2,2,507
1064,1,1,5
1067,1,1,5
1069,2,2,255
1072,2,2,255
1115,1,1,5
1133,1,1,5
1135,2,2,255
1139,1,1,5
1165,2,2,255
1170,2,2,507
1175,1,1,5
1176,2,2,507
1177,2,2,255
1178,1,1,5
1185,2,2,507
1186,2,2,255
1198,2,2,255
1224,2,2,507
1232,1,1,5
1241,1,1,5
1245,5,5,505
1248,2,2,504
1260,2,2,507
1261,2,2,255
1268,1,1,5
1270,2,2,255
1273,2,2,255
1291,2,2,255
1303,2,2,255
1305,5,5,505
1307,1,1,5
1314,5,2,506
1315,2,2,255
1326,5,2,506
1344,2,2,506
1347,2,2,506
1369,2,2,255
1371,2,2,507
1379,1,1,5
1386,2,2,507
1390,2,2,255
1406,1,1,5
1408,2,2,255
1422,2,2,507
1434,2,2,507
1435,2,2,255
1438,2,2,255
1439,1,1,5
1442,1,1,5
1455,2,2,507
1461,5,5,505
1462,2,2,255
1502,1,1,5
1507,2,2,255
1509,2,2,507
1511,1,1,5
1526,1,1,5
1537,2,2,255
1569,5,5,505
1585,2,2,255
1589,1,1,5
1613,1,1,5
1630,2,2,255
1632,2,5,505
1655,1,1,5
1661,1,1,5
1681,2,2,255
1722,2,2,507
1736,1,1,5
1737,5,5,481
1751,1,1,5
1761,2,2,482
1764,5,2,482
1770,2,2,482
1773,5,2,482
1774,2,2,493
1797,2,2,480
1803,5,2,483
1812,5,2,483
1813,2,2,492
1819,2,2,493
1822,2,2,492
1826,1,1,5
1841,1,1,5
1842,2,2,480
1874,1,1,5
1878,2,2,483
1890,5,5,481
1908,2,2,483
1920,2,2,483
1931,1,1,5
1940,1,1,5
1946,1,1,5
1975,2,2,492
1986,2,2,482
2005,2,2,489
2013,2,2,480
2016,5,2,483
2025,5,2,483
2037,2,2,483
2062,2,2,489
2076,2,2,483
2081,1,1,5
2082,2,2,483
2086,2,2,493
2131,2,2,493
2145,2,2,483
2165,1,1,5
2166,2,2,480
2176,2,2,489
2187,5,2,482
2192,1,1,5
2201,1,1,5
2206,2,2,493
2215,2,2,489
2217,5,5,481
2226,2,5,481
2231,1,1,5
2238,2,2,483
2239,2,2,493
2240,1,1,5
2259,2,2,483
2265,2,2,483
2289,2,2,483
2292,2,2,483
2294,1,1,5
2308,2,2,492
2309,1,1,5
2314,2,2,493
2358,2,2,483
2370,2,2,483
2377,2,2,489
2378,1,1,5
2380,2,2,488
2385,2,5,481
2391,2,2,480
2396,1,1,5
2404,2,2,493
2412,2,2,482
2434,2,2,488
2449,2,2,493
2457,2,2,483
2462,1,1,5
2464,2,2,493
2468,1,1,5
2472,2,2,483
2481,2,2,483
2497,2,2,488
2524,2,2,492
2533,2,2,492
2585,1,1,5
2591,1,1,5
2601,2,2,201
2603,1,1,5
2618,1,1,5
2624,1,1,5
2633,1,1,5
2644,2,2,426
2648,1,1,5
2657,1,1,5
2690,1,1,5
2695,4,4,429
2698,4,4,428
2746,4,4,429
2754,2,2,201
2765,1,1,5
2767,4,4,421
2785,4,4,431
2792,1,1,5
2820,2,2,200
2821,2,2,419
2823,2,2,385
2832,2,4,389
2847,2,2,411
2857,4,4,427
2874,2,2,200
2886,2,4,390
2897,1,1,5
2955,2,2,412
2958,4,4,391
2977,2,2,423
2994,4,4,391
2996,1,1,5
3005,1,1,5
3034,2,2,419
3036,2,2,200
3049,2,2,425
3055,2,2,425
3076,4,4,427
3078,2,2,201
3082,2,2,423
3083,1,1,5
3099,2,2,412
3105,2,2,413
3108,2,2,412
3115,4,4,429
3119,1,1,5
3141,2,2,201
3148,4,4,421
3153,2,2,412
3159,2,2,413
3163,4,4,431
3165,4,4,391
3179,1,1,5
3183,4,4,391
3189,2,2,200
3201,4,4,386
3204,2,2,413
3212,1,1,5
3218,1,1,5
3228,4,4,391
3244,2,2,417
3273,4,4,389
3274,4,4,424
3302,1,1,5
3336,4,4,390
3356,1,1,5
3357,2,2,201
3368,1,1,5
3387,2,2,412
3394,4,4,429
3398,1,1,5
3405,2,2,200
3417,4,4,386
3431,1,1,5
3440,1,1,5
3449,1,1,5
3460,2,4,496
3464,1,1,4
3465,2,2,501
3468,2,2,501
3493,4,4,496
3494,1,1,4
3500,1,1,4
3513,2,2,501
3521,1,1,4
3526,4,4,498
3543,4,4,503
3549,4,4,503
3551,1,1,4
3555,4,4,503
3566,1,1,4
3567,2,2,501
3588,4,4,503
3595,4,4,498
3605,1,1,4
3626,1,1,4
3646,4,4,498
3670,4,4,498
3696,4,4,502
3698,1,1,4
3702,2,4,502
3708,4,4,502
3713,1,1,4
3723,4,4,502
3726,2,2,501
3735,2,2,501
3769,4,4,498
3786,4,4,500
3796,4,4,498
3815,1,1,4
3816,4,4,503
3824,1,1,4
3826,4,4,498
3833,1,1,4
3840,4,4,500
3863,1,1,4
3870,4,4,503
3891,2,2,501
3927,4,4,502
3930,4,4,502
3936,4,4,502
3951,4,2,501
3952,4,4,498
3968,1,1,4
3985,4,4,498
3992,1,1,4
4021,4,4,498
4029,4,4,503
4030,4,4,498
4035,4,4,503
4037,1,1,4
4043,1,1,4
4053,2,2,501
4058,1,1,4
4069,4,4,498
4071,4,4,503
4074,4,4,503
4089,4,4,503
4096,4,4,498
4104,2,2,501
4106,1,1,4
4128,4,4,502
4154,1,1,4
4174,4,4,498
4180,4,4,498
4183,4,4,498
4190,1,1,4
4191,4,4,503
4197,4,4,503
4207,4,4,498
4209,4,4,503
4210,4,4,498
4212,2,2,501
4216,4,4,498
4277,1,1,4
4284,4,4,503
4295,1,1,4
4311,4,4,503
4319,1,1,4
4331,1,1,5
4352,1,1,5
4358,1,1,5
4362,2,2,506
4368,5,2,506
4384,2,2,254
4389,2,2,504
4405,2,2,254
4406,1,1,5
4419,2,2,507
4424,1,1,5
4441,2,2,254
4444,2,2,254
4464,2,2,507
4466,1,1,5
4469,1,1,5
4491,2,5,505
4492,2,2,254
4504,2,2,254
4530,2,2,507
4531,2,2,254
4535,1,1,5
4546,2,2,254
4564,2,2,254
4573,2,2,254
4574,1,1,5
4584,2,2,506
4590,5,5,505
4591,2,2,254
4597,2,2,254
4625,1,1,5
4646,1,1,5
4653,2,5,505
4654,2,2,254
4663,2,2,254
4665,2,2,507
4666,2,2,254
4670,1,1,5
4723,2,2,254
4726,2,2,254
4734,2,2,507
4754,1,1,5
4756,2,2,254
4759,2,2,254
4763,1,1,5
4793,1,1,5
4797,2,2,506
4808,1,1,5
4832,1,1,5
4833,2,2,507
4835,1,1,5
4860,5,5,505
4868,1,1,5
4880,1,1,5
4882,2,2,254
4886,1,1,5
4894,2,2,254
4899,2,2,507
4918,2,2,254
4938,2,2,507
4945,2,2,254
4953,2,2,507
4969,2,2,254
4984,2,2,254
4985,1,1,5
4990,2,2,254
5000,1,1,5
5003,1,1,5
5008,2,2,254
5010,2,2,506
5012,1,1,5
5015,1,1,5
5016,2,2,506
5034,2,5,505
5057,1,1,5
5062,2,2,254
5063,1,1,5
5078,1,1,5
5081,1,1,5
5094,2,2,507
5099,1,1,5
5102,1,1,5
5104,2,2,254
5106,2,2,507
5115,2,2,507
5126,1,1,5
5127,2,2,507
5141,1,1,5
5162,1,1,5
5164,2,2,254
5171,1,1,5
5198,1,1,5
5227,2,2,255
5230,2,2,255
5244,2,2,504
5259,5,2,507
5275,2,2,255
5291,1,1,5
5293,2,2,255
5303,1,1,5
5314,2,2,255
5324,1,1,5
5330,1,1,5
5334,2,2,507
5345,1,1,5
5354,1,1,5
5355,2,5,505
5362,2,2,255
5376,2,2,507
5384,1,1,5
5388,2,2,507
5390,1,1,5
5395,2,2,255
5396,1,1,5
5399,1,1,5
5415,2,2,504
5420,1,1,5
5440,2,2,255
5441,1,1,5
5451,2,2,506
5470,2,2,255
5471,1,1,5
5473,2,2,255
5475,5,2,507
5477,1,1,5
5484,5,2,507
5485,2,2,255
5494,2,2,255
5497,2,2,255
5499,2,2,507
5507,1,1,5
5512,2,2,255
5525,1,1,5
5530,2,2,255
5537,1,1,5
5555,1,1,5
5566,2,2,255
5573,1,1,5
5575,2,2,255
5581,2,2,255
5592,2,2,507
5656,2,2,255
5661,2,2,506
5669,1,1,5
5674,2,2,255
5690,1,1,5
5692,2,2,255
5699,1,1,5
5710,2,2,255
5720,1,1,5
5726,1,1,5
5742,2,2,507
5748,2,2,507
5749,2,2,255
5765,1,1,5
5767,2,2,255
5770,2,2,255
5773,2,2,255
5774,1,1,5
5782,2,2,255
5789,1,1,5
5790,2,5,505
5791,2,2,255
5801,1,1,5
5805,2,2,507
5806,2,2,255
5811,2,2,507
5817,2,2,507
5823,2,2,507
5824,2,2,255
5827,2,2,255
5832,5,5,505
5847,2,2,504
5853,2,2,506
5856,2,2,506
5871,2,2,506
5881,2,2,255
5883,2,2,506
5891,1,1,5
5904,2,2,507
5912,1,1,5
5933,1,1,5
5943,5,5,505
5949,2,5,505
5955,2,2,504
5975,1,1,5
5979,2,2,507
5991,2,2,507
6020,1,1,5
6027,2,2,507
6031,2,2,255
6042,2,2,507
6043,2,2,255
6048,2,2,487
6074,1,1,5
6075,2,2,486
6093,2,2,487
6094,2,2,494
6098,1,1,5
6100,2,2,494
6118,2,4,490
6119,1,1,5
6120,2,2,486
6130,2,4,495
6146,1,1,5
6155,1,1,5
6168,2,2,487
6175,4,4,495
6184,4,4,495
6200,1,1,5
6212,1,1,5
6213,2,2,487
6228,2,2,486
6232,4,4,495
6240,2,2,486
6253,4,4,495
6291,2,2,486
6293,1,1,5
6296,1,1,5
6311,1,1,5
6315,4,4,485
6319,2,2,491
6340,2,4,495
6353,1,1,5
6356,1,1,5
6359,1,1,5
6364,4,4,495
6373,2,2,491
6377,1,1,5
6381,2,2,487
6385,4,4,490
6400,4,4,495
6413,1,1,5
6448,4,4,495
6465,2,2,487
6471,2,2,487
6479,1,1,5
6488,1,1,5
6490,2,4,490
6510,2,2,486
6522,4,4,485
6525,2,2,487
6533,1,1,5
6535,2,2,491
6545,1,1,5
6554,1,1,5
6556,4,4,495
6558,4,4,485
6567,4,4,485
