,y,prediction,leaf
16,2,2,255
19,2,2,255
29,1,1,5
48,5,2,503
56,1,1,5
65,1,1,5
66,5,5,501
72,5,2,503
73,2,2,255
76,2,2,254
79,2,2,255
85,2,2,254
87,2,2,499
93,2,2,503
99,2,2,503
103,2,2,254
106,2,2,255
121,2,2,254
141,2,2,499
160,2,2,255
169,2,2,255
171,2,5,501
179,1,1,5
185,1,1,5
198,2,2,503
204,2,2,499
206,1,1,5
218,1,1,5
228,5,5,501
241,2,2,255
249,2,2,499
255,2,2,503
257,1,1,5
276,2,2,499
278,1,1,5
279,5,5,501
290,1,1,5
298,2,2,255
315,2,2,503
324,5,5,501
330,2,2,499
340,2,2,255
345,2,2,503
365,1,1,5
388,2,2,255
401,1,1,5
410,1,1,5
414,2,2,503
426,2,2,503
441,5,5,501
469,2,2,255
484,2,2,255
497,1,1,5
499,2,2,254
501,2,2,499
509,1,1,5
542,1,1,5
550,2,2,255
564,2,2,499
568,2,2,255
575,1,1,5
578,1,1,5
579,2,2,503
580,2,2,254
583,2,2,255
586,2,2,255
607,2,2,254
608,1,1,5
616,2,2,254
630,2,2,503
648,5,5,501
659,1,1,5
660,2,5,501
662,1,1,5
663,2,2,499
664,2,2,255
668,1,1,5
713,1,1,5
735,2,2,499
754,2,2,255
755,1,1,5
759,5,5,501
771,2,2,499
792,2,2,503
793,2,2,255
798,2,2,499
804,2,2,503
807,2,2,499
815,1,1,5
827,1,1,5
833,1,1,5
839,1,1,5
849,2,2,503
850,2,2,254
867,5,5,501
869,1,1,5
871,2,2,255
874,2,2,255
882,5,2,503
885,5,2,503
890,1,1,5
897,2,2,499
905,1,1,5
909,5,2,503
912,5,2,503
920,1,1,5
932,1,1,5
958,2,2,254
959,1,1,5
966,2,2,503
986,1,1,5
990,2,2,503
992,1,1,5
994,2,2,254
1011,2,2,503
1015,2,2,255
1075,2,2,254
1081,2,2,255
1094,1,1,5
1102,2,2,254
1107,5,2,503
1116,2,2,503
1121,1,1,5
1137,5,5,501
1144,2,2,255
1145,1,1,5
1153,2,2,255
1163,1,1,5
1164,5,2,503
1184,1,1,5
1191,5,5,501
1195,2,2,255
1196,1,1,5
1208,1,1,5
1209,2,2,503
1215,2,2,503
1230,2,2,499
1231,2,2,255
1234,2,2,255
1237,2,2,254
1258,2,2,255
1293,2,2,499
1334,1,1,5
1354,2,2,254
1360,2,2,255
1373,1,1,5
1377,2,2,503
1381,2,2,254
1400,1,1,5
1403,1,1,5
1416,2,5,501
1417,2,2,254
1431,2,2,503
1441,2,2,255
1447,2,2,255
1474,2,2,255
1477,2,2,255
1521,2,5,501
1523,1,1,5
1528,2,2,255
1535,1,1,5
1540,2,2,255
1546,2,2,255
1559,1,1,5
1570,2,2,254
1575,2,5,501
1579,2,2,254
1580,1,1,5
1593,2,2,503
1608,2,2,499
1635,2,2,499
1638,2,2,503
1650,2,2,503
1669,2,2,254
1691,1,1,5
1697,1,1,5
1715,1,1,5
1726,2,2,255
1753,2,2,245
1768,2,2,244
1793,1,1,5
1816,2,2,245
1827,2,2,487
1843,2,2,245
1847,1,1,5
1848,2,5,485
1869,2,2,487
1873,2,2,245
1879,2,2,245
1883,1,1,5
1899,2,5,485
1916,1,1,5
1964,1,1,5
1990,2,2,245
1996,2,2,245
2019,5,2,487
2021,1,1,5
2027,1,1,5
2028,5,2,487
2033,1,1,5
2047,2,2,244
2058,2,2,484
2063,1,1,5
2070,2,2,487
2078,1,1,5
2125,2,2,245
2135,1,1,5
2140,2,2,245
2141,1,1,5
2144,1,1,5
2157,2,2,487
2171,1,1,5
2174,1,1,5
2175,2,2,484
2177,1,1,5
2188,2,2,245
2194,2,2,245
2196,2,2,486
2247,2,2,487
2262,2,2,487
2278,2,2,245
2291,1,1,5
2296,2,2,245
2297,1,1,5
2307,2,2,487
2311,2,2,245
2323,2,2,245
2333,1,1,5
2337,2,2,484
2359,2,2,245
2364,2,2,487
2371,2,2,244
2374,2,2,245
2376,5,5,485
2381,1,1,5
2388,2,5,485
2400,2,2,486
2413,2,2,245
2415,2,2,486
2419,2,2,245
2427,2,2,486
2460,2,2,487
2474,1,1,5
2475,2,2,487
2478,2,2,487
2482,2,2,245
2491,2,2,245
2513,1,1,5
2529,2,2,487
2536,2,2,245
2539,2,2,245
