,y,prediction,leaf
5,1,1,62
8,1,1,62
13,2,2,119
23,1,1,62
36,5,2,494
84,5,2,495
96,2,2,491
100,2,2,119
118,2,2,119
139,2,2,119
140,1,1,62
143,1,1,62
163,2,2,119
172,2,2,119
175,2,2,119
176,1,1,62
190,2,2,119
191,1,1,62
205,2,2,119
210,2,2,495
212,1,1,62
216,5,5,493
231,2,2,491
240,2,2,491
243,5,2,494
246,5,2,494
250,2,2,118
265,2,2,118
273,5,5,493
274,2,2,118
295,2,2,118
306,2,2,495
313,2,2,118
322,2,2,118
337,2,2,118
342,2,2,495
346,2,2,118
366,2,2,491
393,2,2,491
395,1,1,62
427,2,2,118
431,1,1,62
434,1,1,62
442,2,2,119
495,2,2,492
506,1,1,62
543,5,5,493
551,1,1,62
570,2,2,495
572,1,1,62
581,1,1,62
582,2,2,491
584,1,1,62
594,5,5,493
602,1,1,62
604,2,2,119
614,1,1,62
619,2,2,119
626,1,1,62
633,2,2,495
646,2,2,119
687,2,2,494
715,2,2,119
732,2,2,495
736,2,2,119
745,2,2,119
747,2,2,495
761,1,1,62
763,2,2,119
770,1,1,62
774,2,2,495
802,2,2,119
822,2,2,492
847,2,2,119
851,1,1,62
853,2,2,119
854,1,1,62
870,2,2,491
876,5,2,492
889,2,2,119
903,5,2,494
917,1,1,63
921,5,5,493
930,5,2,492
933,2,2,491
938,1,1,63
939,5,2,495
962,1,1,63
968,1,1,63
971,1,1,63
991,2,2,119
998,1,1,63
1005,2,2,491
1010,1,1,63
1018,2,2,119
1038,2,2,492
1047,2,2,495
1049,1,1,63
1063,2,2,119
1079,1,1,63
1082,1,1,63
1089,5,2,492
1096,2,2,118
1100,1,1,63
1108,2,2,118
1118,1,1,63
1126,2,2,118
1130,1,1,63
1141,2,2,118
1142,1,1,63
1150,2,2,118
1158,2,2,491
1174,2,2,118
1206,2,2,495
1236,2,2,495
1247,1,1,63
1289,1,1,63
1317,5,2,494
1319,1,1,63
1323,5,2,494
1329,2,2,491
1331,1,1,63
1337,1,1,63
1372,2,2,119
1378,2,2,119
1383,2,2,491
1409,1,1,63
1410,2,2,491
1426,2,2,119
1443,2,2,495
1453,2,2,119
1463,1,1,63
1469,1,1,63
1471,2,2,119
1481,1,1,63
1497,2,2,495
1504,2,2,119
1506,2,2,495
1531,2,2,119
1545,2,2,491
1553,1,1,63
1555,2,2,119
1564,2,2,119
1566,5,5,493
1576,2,2,119
1600,2,2,119
1614,2,2,495
1621,2,2,119
1636,2,2,119
1648,2,2,119
1652,1,1,63
1666,2,2,119
1675,2,2,119
1676,1,1,63
1683,2,2,492
1710,2,2,495
1716,2,2,491
1718,1,1,63
1730,1,1,63
1743,2,2,490
1757,1,1,63
1763,1,1,63
1777,2,2,228
1780,2,2,229
1792,2,2,229
1795,2,2,228
1804,2,2,228
1805,1,1,63
1820,1,1,63
1821,2,2,495
1829,1,1,63
1855,2,2,229
1858,2,2,228
1861,2,2,229
1862,1,1,63
1876,2,2,228
1877,1,1,63
1880,1,1,63
1904,1,1,63
1929,2,2,495
1939,2,2,228
1949,1,1,63
1954,2,2,229
1959,2,2,490
1978,2,2,229
1983,2,2,494
1995,2,2,490
1999,2,2,229
2000,1,1,63
2012,1,1,63
2017,2,2,229
2040,2,2,490
2044,2,2,229
2071,2,2,229
2087,1,1,63
2090,1,1,63
2104,2,2,229
2114,1,1,63
2117,1,1,63
2124,2,2,495
2130,2,2,490
2154,2,2,495
2163,5,5,493
2180,1,1,63
2208,2,2,494
2224,2,2,229
2229,2,2,490
2233,2,2,229
2236,2,2,228
2264,1,1,63
2268,5,5,493
2269,2,2,229
2271,5,5,493
2273,1,1,63
2299,2,2,228
2315,1,1,63
2319,2,2,490
2322,5,5,493
2338,2,2,229
2342,1,1,63
2349,2,2,495
2352,2,2,495
2355,2,2,490
2363,1,1,63
2365,2,2,229
2406,2,2,494
2441,1,1,63
2469,2,2,495
2473,2,2,229
2484,5,5,493
2498,1,1,63
2499,2,2,490
2504,1,1,63
2505,2,2,495
2514,2,2,495
2516,1,1,63
2520,2,2,495
2523,2,2,495
