,y,prediction,leaf
12,5,5,505
14,1,1,5
30,5,2,506
40,2,2,254
46,2,2,254
49,2,2,254
52,2,2,254
82,2,2,254
86,1,1,5
97,2,2,254
107,1,1,5
108,5,5,505
130,2,2,254
138,2,2,507
153,2,2,507
183,2,2,507
199,2,2,254
203,1,1,5
207,2,2,507
219,5,5,505
220,2,2,254
227,1,1,5
237,5,2,506
252,2,2,506
258,2,2,506
259,2,2,254
266,1,1,5
267,2,2,506
268,2,2,254
308,1,1,5
311,1,1,5
331,2,2,254
333,2,5,505
334,2,2,254
355,2,2,254
358,2,2,254
362,1,1,5
378,5,5,505
379,2,2,254
385,2,2,254
386,1,1,5
389,1,1,5
405,2,2,507
406,2,2,254
424,2,2,254
429,2,2,507
458,1,1,5
459,5,2,506
465,2,2,506
518,1,1,5
522,2,2,507
529,2,2,254
537,2,2,507
545,1,1,5
592,2,2,254
593,1,1,5
611,1,1,5
613,2,2,254
622,2,2,254
627,2,2,507
645,2,2,507
654,2,2,504
665,1,1,5
672,2,2,506
675,2,2,506
697,2,2,254
700,2,2,254
706,2,2,254
710,1,1,5
725,1,1,5
727,2,2,254
729,2,2,507
737,1,1,5
751,2,2,254
758,1,1,5
764,1,1,5
775,2,2,254
808,2,2,254
823,2,2,254
824,1,1,5
825,2,2,504
843,2,2,507
858,2,2,507
864,5,5,505
868,2,2,255
892,2,2,255
896,1,1,5
918,5,5,505
947,1,1,5
950,1,1,5
952,2,2,255
954,2,2,507
963,2,2,507
983,1,1,5
989,1,1,5
995,1,1,5
1002,2,2,507
1023,2,2,507
1028,1,1,5
1032,2,2,504
1034,1,1,5
1037,1,1,5
1045,2,2,255
1080,5,5,505
1084,2,2,255
1085,1,1,5
1109,1,1,5
1112,1,1,5
1157,1,1,5
1160,1,1,5
1171,2,2,255
1194,2,2,504
1199,1,1,5
1214,1,1,5
1216,2,2,255
1218,2,2,507
1221,2,2,507
1229,1,1,5
1259,1,1,5
1267,2,2,255
1274,1,1,5
1276,2,2,255
1283,1,1,5
1288,2,2,255
1297,2,2,255
1308,5,5,505
1312,2,2,255
1330,2,2,255
1336,2,2,255
1338,2,2,506
1345,2,2,255
1366,2,2,255
1367,1,1,5
1382,1,1,5
1385,1,1,5
1396,2,2,255
1405,2,2,255
1407,5,5,505
1420,2,2,255
1423,2,2,255
1430,1,1,5
1446,2,2,507
1467,2,5,505
1475,1,1,5
1476,2,2,507
1486,2,2,255
1487,1,1,5
1489,2,2,255
1493,1,1,5
1494,2,2,507
1503,2,2,507
1541,1,1,5
1558,2,2,255
1565,1,1,5
1567,2,2,255
1574,1,1,5
1586,1,1,5
1607,1,1,5
1609,2,2,255
1611,2,2,507
1615,2,2,255
1626,2,2,504
1654,2,2,255
1658,1,1,5
1660,2,2,255
1662,2,2,507
1664,1,1,5
1665,2,2,507
1690,2,2,255
1692,2,2,507
1695,2,2,507
1699,2,2,255
1701,2,2,507
1709,1,1,5
1711,2,2,255
1738,2,2,489
1739,1,1,5
1740,5,5,485
1750,2,2,493
1759,2,2,493
1782,5,5,485
1784,1,1,5
1787,1,1,5
1790,1,1,5
1810,2,2,495
1831,2,2,495
1836,5,5,485
1837,2,2,489
1856,1,1,5
1859,1,1,5
1866,2,2,487
1867,2,2,495
1871,1,1,5
1906,2,2,489
1911,2,2,487
1913,1,1,5
1921,2,2,495
1922,1,1,5
1934,1,1,5
1947,5,5,485
1962,5,2,486
1963,2,2,493
1972,2,2,493
1992,2,2,486
2003,1,1,5
2011,2,2,488
2018,1,1,5
2020,2,2,495
2079,2,2,487
2080,2,2,495
2091,2,2,487
2094,2,2,487
2099,1,1,5
2100,2,2,487
2107,2,2,489
2113,2,2,489
2119,2,2,488
2126,1,1,5
2133,2,2,487
2136,2,2,487
2139,2,2,487
2142,2,2,487
2156,1,1,5
2170,2,2,489
2179,2,2,493
2199,2,2,486
2202,2,2,486
2205,2,2,486
2209,2,2,493
2221,2,2,489
2222,1,1,5
2225,1,1,5
2241,2,2,487
2260,2,2,495
2266,2,2,495
2276,1,1,5
2283,2,2,484
2303,1,1,5
2321,1,1,5
2326,2,2,488
2330,1,1,5
2345,1,1,5
2356,2,2,495
2360,1,1,5
2367,2,2,487
2369,1,1,5
2373,2,2,487
2375,1,1,5
2384,1,1,5
2394,2,2,486
2440,2,2,489
2445,2,2,484
2452,2,2,495
2455,2,2,495
2456,1,1,5
2466,2,2,487
2479,2,2,495
2486,1,1,5
2490,2,2,484
2494,2,2,489
2508,2,2,487
2543,1,1,5
2563,2,2,495
2582,1,1,5
2588,1,1,5
2589,2,2,487
2594,1,1,5
2597,1,1,5
2606,1,1,5
2615,1,1,5
2623,2,2,395
2652,2,2,403
2680,2,4,398
2709,2,2,202
2713,4,4,389
2724,4,4,413
2725,4,4,399
2736,2,2,415
2743,4,4,396
2749,4,4,397
2766,2,2,202
2805,4,4,413
2807,1,1,5
2816,1,1,5
2824,2,2,387
2837,1,1,5
2841,2,2,410
2859,4,2,410
2868,2,2,403
2876,1,1,5
2879,1,1,5
2882,1,1,5
2887,2,4,398
2902,4,4,397
2908,4,4,397
2916,2,2,203
2920,2,2,391
2934,2,2,414
2951,1,1,5
2968,4,4,396
2970,2,2,203
2993,1,1,5
3002,1,1,5
3010,4,4,397
3011,1,1,5
3017,1,1,5
3020,1,1,5
3037,2,2,387
3056,1,1,5
3059,1,1,5
3092,1,1,5
3094,4,2,388
3134,1,1,5
3135,2,2,203
3144,2,2,202
3154,4,4,399
3155,1,1,5
3173,1,1,5
3185,1,1,5
3205,4,4,399
3209,1,1,5
3219,4,4,413
3234,2,2,415
3246,2,2,401
3255,4,2,400
3260,1,1,5
3262,4,4,394
3265,4,4,394
3279,2,2,409
3280,4,4,393
3284,1,1,5
3286,4,4,393
3292,4,4,393
3298,2,2,391
3299,1,1,5
3303,2,2,202
3312,2,2,414
3314,1,1,5
3337,4,4,396
3338,1,1,5
3343,4,4,397
3344,1,1,5
3352,2,2,391
3353,1,1,5
3359,1,1,5
3365,1,1,5
3372,4,4,413
3375,2,2,414
3379,4,4,399
3409,2,2,391
3422,1,1,5
3437,1,1,5
3450,2,2,415
3451,4,4,397
3471,4,4,500
3516,4,4,500
3519,2,2,501
3537,2,4,503
3550,4,4,498
3552,4,4,503
3556,4,4,498
3560,1,1,4
3561,4,4,503
3564,2,2,501
3574,4,4,498
3578,1,1,4
3585,4,4,503
3592,4,4,498
3603,4,4,503
3612,4,4,503
3622,4,4,498
3637,4,4,498
3652,4,4,498
3662,1,1,4
3669,4,4,503
3676,4,4,497
3680,1,1,4
3681,2,2,501
3684,2,2,501
3692,1,1,4
3700,4,4,497
3707,1,1,4
3710,1,1,4
3711,4,4,502
3725,1,1,4
3747,2,4,503
3755,1,1,4
3766,4,4,498
3780,2,2,501
3788,1,1,4
3793,4,4,498
3804,4,4,503
3805,4,4,498
3806,1,1,4
3813,4,4,503
3854,1,1,4
3858,4,4,503
3859,4,4,498
3899,1,1,4
3900,2,2,501
3922,4,4,497
3925,4,4,497
3928,4,4,497
3940,4,4,497
3947,1,1,4
3953,1,1,4
3957,4,4,500
3975,4,4,503
4031,1,1,4
4036,4,4,498
4044,4,4,503
4054,4,4,498
4056,4,4,500
4067,1,1,4
4092,4,4,503
4101,4,4,503
4115,1,1,4
4146,4,4,502
4153,4,4,497
4201,4,4,498
4203,4,4,503
4206,4,4,503
4215,2,2,501
4245,4,4,503
4259,1,1,4
4268,1,1,4
4290,4,4,503
4306,4,4,498
4308,4,4,503
4309,4,4,498
4321,2,2,254
4329,5,5,505
4346,1,1,5
4351,2,2,254
4357,2,2,254
4364,1,1,5
4370,1,1,5
4378,2,2,254
4386,5,5,505
4393,2,2,254
4398,2,2,507
4402,2,2,254
4404,5,2,507
4413,2,2,507
4425,2,2,507
4426,2,2,254
4427,1,1,5
4440,2,5,505
4443,2,2,504
4448,1,1,5
4453,2,2,254
4462,2,2,254
4468,2,2,254
4472,1,1,5
4484,1,1,5
4493,1,1,5
4498,2,2,254
4501,2,2,254
4508,1,1,5
4517,1,1,5
4529,1,1,5
4547,1,1,5
4558,2,2,254
4559,1,1,5
4594,2,2,254
4601,1,1,5
4621,2,2,254
4624,2,2,254
4628,1,1,5
4672,2,2,254
4696,2,2,254
4698,5,5,505
4737,2,2,507
4758,2,2,504
4760,1,1,5
4783,2,2,254
4784,1,1,5
4795,2,2,254
4799,1,1,5
4806,5,5,505
4814,1,1,5
4845,2,2,507
4850,1,1,5
4883,1,1,5
4889,1,1,5
4897,2,2,254
4909,2,2,254
4923,2,5,505
4925,1,1,5
4926,2,5,505
4927,2,2,254
4936,2,2,254
4940,1,1,5
4942,2,2,254
4967,1,1,5
4971,5,5,505
4997,1,1,5
5005,2,2,254
5011,2,2,254
5026,2,2,254
5032,2,2,254
5033,1,1,5
5040,2,2,507
5050,2,2,254
5055,2,2,507
5064,2,2,507
5070,2,2,507
5083,2,2,254
5090,1,1,5
5092,2,2,254
5107,2,2,254
5117,1,1,5
5129,1,1,5
5135,1,1,5
5140,2,2,254
5156,1,1,5
5166,2,2,507
5214,5,2,506
5225,1,1,5
5226,2,2,506
5240,1,1,5
5243,1,1,5
5252,1,1,5
5278,2,2,255
5279,1,1,5
5280,2,2,507
5290,2,2,255
5318,1,1,5
5327,1,1,5
5340,2,2,507
5352,2,2,504
5363,1,1,5
5380,2,2,255
5392,2,2,255
5403,5,5,505
5409,5,5,505
5422,2,2,255
5442,2,2,506
5443,2,2,255
5444,1,1,5
5466,5,5,505
5487,2,2,507
5490,2,2,507
5498,1,1,5
5511,5,5,505
5586,2,2,507
5587,2,2,255
5606,1,1,5
5608,2,2,255
5622,2,2,504
5625,5,5,505
5631,2,2,504
5635,2,2,255
5644,2,2,255
5662,2,2,255
5677,2,2,255
5684,1,1,5
5706,2,2,507
5718,2,2,507
5724,5,5,505
5727,5,5,505
5738,1,1,5
5743,2,2,255
5755,2,2,255
5769,2,2,507
5771,1,1,5
5777,1,1,5
5781,5,5,505
5793,2,2,504
5794,2,2,255
5808,2,2,507
5839,2,2,255
5865,2,2,506
5867,1,1,5
5874,2,2,506
5896,2,2,255
5898,2,5,505
5909,1,1,5
5917,2,2,255
5941,2,2,255
5950,2,2,255
5953,2,2,255
5969,1,1,5
5970,2,2,507
5992,2,2,255
5996,1,1,5
6007,2,2,255
6023,1,1,5
6072,2,4,481
6077,1,1,5
6078,2,2,482
6103,2,2,491
6121,2,4,494
6129,2,2,482
6132,2,2,482
6133,2,4,494
6142,4,4,494
6152,1,1,5
6161,1,1,5
6167,1,1,5
6198,4,4,481
6203,1,1,5
6211,2,2,491
6226,4,4,490
6227,1,1,5
6261,4,4,481
6269,1,1,5
6280,2,4,490
6283,2,2,492
6284,1,1,5
6289,2,2,492
6305,1,1,5
6316,4,2,492
6318,2,2,483
6332,1,1,5
6337,2,4,494
6345,2,2,482
6354,2,2,483
6362,1,1,5
6363,2,2,483
6366,2,2,483
6401,1,1,5
6403,4,4,494
6406,4,4,494
6408,2,2,483
6412,4,4,494
6440,1,1,5
6456,2,2,482
6466,4,4,494
6469,4,4,494
6473,1,1,5
6483,2,2,483
6498,2,2,482
6499,2,2,492
6511,2,2,492
6520,4,2,492
6521,1,1,5
6523,4,2,492
6552,2,2,482
6563,1,1,5
6573,2,2,483
6575,1,1,5
6581,1,1,5
6602,1,1,5
6610,4,4,494
6628,4,4,494
6637,4,4,494
6638,1,1,5
6651,2,2,483
6658,4,4,490
6675,4,4,481
6679,4,4,494
6681,2,2,483
6689,1,1,5
6690,2,2,483
6709,4,4,490
6714,2,2,482
6721,4,2,492
6731,1,1,5
6745,4,2,492
6752,1,1,5
6762,2,2,483
6767,1,1,5
6783,4,4,481
6793,4,4,494
6802,4,4,494
6809,1,1,5
6820,4,4,490
6830,1,1,5
6831,2,2,482
6845,1,1,5
6848,1,1,5
6851,1,1,5
6852,2,2,483
6855,4,4,481
6860,1,1,5
6861,2,2,483
6865,2,2,491
6867,2,2,483
6888,2,2,482
6893,1,1,5
6896,1,1,5
6908,1,1,5
6920,1,1,5
6924,2,2,433
6937,4,4,210
6946,4,4,210
6950,1,1,5
6951,2,2,442
6954,4,2,442
6961,4,4,210
6971,1,1,5
6974,1,1,5
6984,2,4,444
6998,1,1,5
7020,2,2,439
7031,1,1,5
7036,4,4,106
7046,1,1,5
7083,4,4,435
7089,4,4,435
7092,4,4,445
7095,4,4,445
7098,4,4,445
7110,4,4,447
7118,1,1,5
7120,4,4,106
7123,4,4,106
7127,1,1,5
7131,2,2,437
7154,1,1,5
7158,2,2,441
7162,4,4,211
7171,4,4,211
7172,1,1,5
7174,4,4,211
7200,2,4,444
7214,1,1,5
7238,1,1,5
7246,4,4,106
7257,4,4,445
7262,1,1,5
7279,4,4,106
7287,4,4,447
7290,2,2,439
7292,1,1,5
7304,1,1,5
7310,1,1,5
7322,1,1,5
7325,1,1,5
7353,2,2,433
7355,1,1,5
7381,4,4,211
7382,1,1,5
7412,1,1,5
7415,1,1,5
7421,1,1,5
7423,4,4,106
7448,1,1,5
7455,2,2,439
7461,4,4,435
7485,4,4,445
7489,4,4,106
7498,4,4,106
7499,1,1,5
7511,1,1,5
7522,4,4,106
7532,1,1,5
7535,1,1,5
7569,4,2,433
7580,1,1,5
7601,1,1,5
7605,4,4,443
7613,1,1,5
7621,4,4,106
7656,4,4,447
7667,1,1,5
7705,4,4,106
7709,1,1,5
7730,1,1,5
7746,4,4,445
7753,4,4,106
7759,4,4,106
7761,4,4,447
7762,4,4,106
7764,4,4,447
7769,1,1,5
7773,4,4,447
7784,1,1,4
7807,4,4,496
7825,4,4,496
7827,4,4,502
7835,1,1,4
7839,2,2,501
7844,1,1,4
7852,4,4,499
7854,4,4,503
7883,1,1,4
7889,1,1,4
7907,1,1,4
7920,4,4,503
7923,4,4,503
7927,4,4,499
7935,4,4,503
7949,1,1,4
7953,4,4,500
7969,4,4,499
7976,1,1,4
7986,4,4,503
7990,4,4,499
7995,2,2,501
7997,1,1,4
8002,4,4,497
8026,4,4,497
8032,4,4,497
8052,4,4,500
8054,1,1,4
8056,4,4,499
8061,4,4,500
8062,4,4,499
8068,4,4,499
8075,1,1,4
8080,4,4,499
8091,4,4,503
8096,1,1,4
8103,2,2,501
8122,4,4,499
8126,1,1,4
8128,4,4,499
8156,1,1,4
8161,4,4,499
8202,4,4,503
8203,4,4,499
8205,4,4,503
8229,2,4,502
8231,1,1,4
8232,4,4,502
8236,4,4,497
8241,4,4,502
8245,4,4,497
8254,4,4,497
8278,4,4,499
8286,4,4,503
8291,1,1,4
8294,1,1,4
8297,1,1,4
8299,4,4,499
8301,4,4,503
8303,1,1,4
8308,4,4,499
8319,2,2,501
8322,4,4,500
8331,4,4,500
8347,4,4,499
8358,4,4,503
8359,4,4,499
8361,4,4,503
8368,4,4,499
8375,1,1,4
8379,4,2,501
8413,4,4,499
8418,4,4,503
8420,1,1,4
8424,2,2,501
8452,4,4,497
8467,4,4,497
8468,1,1,4
8477,1,1,4
8494,4,4,499
8498,1,1,4
8504,1,1,4
8505,4,4,503
8509,4,4,499
8521,4,4,499
8542,4,4,499
8554,4,4,499
8557,4,4,499
8566,4,4,499
8568,4,4,503
8583,4,4,503
8587,4,4,499
8617,4,4,499
8624,1,1,4
8628,4,4,503
8640,2,2,467
8656,2,4,456
8669,1,1,5
8679,2,2,471
8687,1,1,5
8689,2,2,458
8690,1,1,5
8691,2,2,468
8692,2,2,458
8732,1,1,5
8734,4,4,459
8740,4,4,459
8762,1,1,5
8766,2,2,470
8782,4,4,459
8804,1,1,5
8808,2,2,465
8826,4,4,469
8839,4,4,459
8852,1,1,5
8857,2,2,457
8888,1,1,5
8891,1,1,5
8902,4,2,458
8906,1,1,5
8931,2,2,470
8934,2,4,469
8954,1,1,5
8959,4,4,459
8971,2,2,457
8983,4,4,459
9001,4,4,459
9009,2,2,471
9010,4,4,459
9017,1,1,5
9022,2,2,457
9024,2,2,465
9050,1,1,5
9071,1,1,5
9072,2,2,467
9076,2,2,457
9077,1,1,5
9079,2,2,457
9112,4,2,458
9114,4,2,468
9119,1,1,5
9121,4,2,458
9145,4,4,459
9150,4,4,469
9158,1,1,5
9162,2,2,471
9195,4,4,464
9203,1,1,5
9213,4,4,469
9214,4,4,459
9233,1,1,5
9249,4,4,464
9268,4,4,459
9273,2,2,471
9306,2,2,470
9308,1,1,5
9309,2,2,470
9315,2,2,470
9319,4,2,458
9332,1,1,5
9343,2,2,457
9347,1,1,5
9350,1,1,5
9352,4,4,456
9376,4,4,459
9382,4,4,459
9403,2,2,457
9415,4,4,459
9426,2,2,470
9429,4,4,469
9432,2,2,471
9468,2,2,470
9477,2,2,470
9481,4,4,459
9482,1,1,5
9509,1,1,5
9513,2,2,473
9519,2,2,472
9529,2,2,452
9533,1,1,5
9536,1,1,5
9544,2,4,455
9551,1,1,5
9560,1,1,5
9571,2,4,450
9577,2,4,453
9597,2,2,475
9599,1,1,5
9618,2,2,472
9640,4,4,451
9642,2,2,475
9651,2,2,475
9659,1,1,5
9699,4,4,474
9701,1,1,5
9710,1,1,5
9711,2,2,475
9712,4,4,451
9714,2,2,475
9721,2,2,454
9728,1,1,5
9730,2,2,449
9738,2,2,475
9739,2,2,452
9772,4,2,449
9776,1,1,5
9777,2,2,473
9781,2,2,454
9785,1,1,5
9807,2,4,474
9811,4,4,455
9828,2,2,473
9838,4,4,451
9864,2,2,475
9880,4,4,451
9885,2,2,473
9888,2,2,472
9897,4,2,472
9937,2,2,454
9939,2,2,473
9941,1,1,5
9951,2,2,472
9988,4,2,449
9993,2,2,473
10001,1,1,5
10013,1,1,5
10014,4,4,474
10023,4,4,474
10028,1,1,5
10056,2,2,473
10058,1,1,5
10061,1,1,5
10064,1,1,5
10068,4,4,474
10077,4,4,474
10079,1,1,5
10080,2,2,475
10099,2,2,454
10102,2,2,454
10117,4,4,453
10133,1,1,5
10135,4,4,455
10141,4,4,455
10161,2,2,473
10175,1,1,5
10188,2,2,475
10208,1,1,5
10209,2,2,473
10211,1,1,5
10232,1,1,5
10245,2,2,475
10254,2,2,475
10256,1,1,5
10260,2,2,473
10275,4,2,472
10287,2,2,475
10295,1,1,5
10297,4,4,455
10302,4,4,474
10321,2,2,454
10350,2,2,475
10378,4,4,460
10390,4,4,460
10453,4,4,463
10455,4,4,479
10463,1,1,5
10465,4,4,463
10484,1,1,5
10497,4,4,479
10502,1,1,5
10518,4,4,479
10530,2,2,477
10532,1,1,5
10543,4,4,463
10552,4,4,463
10585,4,4,461
10588,4,4,461
10594,4,4,461
10609,4,4,461
10619,1,1,5
10639,4,4,463
10646,1,1,5
10660,4,4,463
10676,1,1,5
10688,1,1,5
10692,2,2,477
10701,4,2,477
10703,1,1,5
10706,1,1,5
10731,4,4,479
10741,4,4,463
10772,1,1,5
10812,2,2,477
10823,1,1,5
10829,1,1,5
10831,4,4,461
10840,4,4,461
10841,1,1,5
10859,1,1,5
10876,4,4,463
10885,4,4,463
10897,4,4,463
10923,4,4,476
10943,1,1,5
10947,4,4,479
10950,4,4,479
10951,4,4,463
10961,1,1,5
