,y,prediction,leaf
2,1,1,12
7,2,2,251
41,1,1,12
53,1,1,12
54,5,5,509
70,2,2,251
74,1,1,12
88,2,2,251
101,1,1,12
116,1,1,12
117,2,5,509
132,2,2,507
142,2,2,251
145,2,2,251
146,1,1,12
149,1,1,12
151,2,2,251
161,1,1,12
162,5,5,509
168,2,2,505
173,1,1,12
177,2,2,505
186,2,2,507
192,2,2,511
201,2,2,511
208,2,2,251
261,2,2,510
262,2,2,250
271,2,2,250
294,2,2,507
304,2,2,250
305,1,1,12
310,2,2,250
316,2,2,250
320,1,1,12
335,1,1,12
349,2,2,250
357,2,2,507
370,2,2,250
377,1,1,12
380,1,1,12
387,2,5,509
403,2,2,250
404,1,1,12
412,2,2,250
416,1,1,12
417,2,2,511
421,2,2,250
432,5,5,509
435,5,5,509
446,1,1,12
450,5,2,510
452,1,1,12
461,1,1,12
467,1,1,12
472,2,2,251
474,2,2,507
477,2,2,510
479,1,1,12
496,2,2,251
500,1,1,12
504,2,2,511
513,2,2,511
534,2,2,511
536,1,1,12
541,2,2,251
549,2,5,509
560,1,1,12
567,2,2,511
571,2,2,251
587,1,1,12
590,1,1,12
601,2,2,251
634,2,2,251
635,1,1,12
636,2,2,507
637,2,2,251
661,2,2,251
669,2,2,510
673,2,2,251
678,2,2,510
682,2,2,251
685,2,2,251
694,2,2,251
699,2,2,507
708,2,2,505
712,2,2,251
739,2,2,251
776,1,1,12
790,2,2,251
800,1,1,12
832,2,2,251
845,1,1,12
857,1,1,12
877,2,2,251
886,2,2,251
894,5,2,510
895,2,2,251
900,5,2,510
911,1,1,13
929,1,1,13
940,2,2,251
949,2,2,251
957,2,2,511
961,2,2,251
967,2,2,251
970,2,2,251
980,1,1,13
982,2,2,251
988,2,2,251
993,2,2,511
1000,2,2,251
1009,2,2,251
1017,2,2,511
1030,2,2,251
1046,1,1,13
1048,2,2,251
1056,2,2,511
1059,2,2,507
1061,1,1,13
1066,2,2,251
1071,2,2,511
1092,5,5,509
1098,5,2,510
1111,2,2,250
1113,2,2,507
1114,2,2,250
1119,2,2,510
1131,2,2,507
1136,1,1,13
1146,5,5,509
1147,2,2,250
1161,5,2,511
1166,1,1,13
1168,2,2,250
1187,1,1,13
1203,2,2,505
1205,1,1,13
1207,2,2,250
1213,2,2,250
1219,2,2,250
1222,2,2,250
1235,1,1,13
1281,2,2,511
1285,2,2,250
1309,2,2,251
1316,1,1,13
1328,1,1,13
1342,2,2,251
1355,1,1,13
1363,2,2,251
1365,2,2,505
1384,2,2,251
1389,2,2,511
1398,2,2,511
1414,2,2,251
1418,1,1,13
1451,1,1,13
1452,2,2,511
1458,5,5,509
1468,2,2,251
1478,1,1,13
1485,2,2,511
1492,2,2,251
1515,5,5,509
1542,2,2,510
1557,2,2,510
1562,1,1,13
1563,2,2,507
1571,1,1,13
1572,2,2,505
1582,2,2,251
1625,1,1,13
1640,1,1,13
1647,2,2,511
1649,1,1,13
1651,2,2,251
1674,5,5,509
1694,1,1,13
1696,2,2,251
1719,2,2,511
1720,2,2,251
1721,1,1,13
1723,2,2,251
1732,2,2,490
1742,1,1,13
1754,1,1,13
1760,1,1,13
1767,5,2,489
1771,2,2,491
1789,2,2,491
1791,5,2,489
1806,2,2,488
1815,2,2,488
1817,1,1,13
1818,2,2,489
1823,1,1,13
1839,5,2,489
1849,2,2,490
1857,2,2,489
1863,2,2,489
1872,2,2,489
1884,2,2,489
1886,1,1,13
1894,2,2,490
1901,1,1,13
1902,2,2,489
1907,1,1,13
1915,2,2,491
1919,1,1,13
1927,2,2,491
1935,2,2,489
1938,2,2,489
1974,5,2,489
1991,1,1,13
2004,2,2,488
2006,1,1,13
2009,1,1,13
2010,5,2,489
2022,2,2,488
2031,2,2,488
2036,1,1,13
2039,1,1,13
2046,2,2,489
2054,1,1,13
2064,2,2,489
2073,2,2,489
2075,1,1,13
2084,1,1,13
2089,2,2,491
2093,1,1,13
2098,2,2,491
2118,2,2,489
2134,2,2,491
2148,2,2,488
2153,1,1,13
2181,5,2,489
2184,2,2,488
2185,2,2,491
2186,1,1,13
2189,1,1,13
2197,2,2,491
2223,2,2,489
2250,2,2,489
2252,1,1,13
2254,2,2,490
2258,1,1,13
2263,2,2,490
2267,1,1,13
2281,2,2,490
2288,1,1,13
2339,1,1,13
2354,1,1,13
2357,1,1,13
2372,1,1,13
2383,2,2,491
2386,2,2,491
2389,2,2,490
2399,1,1,13
2423,1,1,13
2428,2,2,491
2436,2,2,488
2439,2,2,489
2442,2,2,489
2446,2,2,491
2476,2,2,491
2488,2,2,490
2492,1,1,13
2501,1,1,13
2534,1,1,13
2549,1,1,13
2555,1,1,13
2558,1,1,13
2583,2,2,489
2642,1,1,13
2646,2,2,227
2677,2,4,470
2681,1,1,13
2710,4,4,466
2720,1,1,13
2722,4,4,471
2723,1,1,13
2732,1,1,13
2762,1,1,13
2763,2,2,227
2764,4,4,466
2771,1,1,13
2772,2,2,226
2775,2,2,226
2776,4,4,471
2782,4,4,471
2787,4,4,451
2788,4,4,471
2789,1,1,13
2791,4,4,471
2817,2,2,227
2822,1,1,13
2834,1,1,13
2843,1,1,13
2860,4,2,469
2863,2,2,467
2866,2,2,467
2883,2,2,226
2906,1,1,13
2924,1,1,13
2945,1,1,13
2953,4,4,471
2962,4,4,471
2967,4,4,451
2972,1,1,13
2998,4,4,471
3004,4,4,471
3008,1,1,13
3019,4,4,471
3024,2,2,227
3040,2,2,465
3041,1,1,13
3046,2,2,469
3047,1,1,13
3067,4,2,469
3075,4,2,450
3084,2,2,449
3106,4,4,470
3122,1,1,13
3131,1,1,13
3132,2,2,227
3138,2,2,449
3166,4,4,471
3171,2,2,227
3177,2,2,227
3186,2,2,227
3217,4,4,471
3227,1,1,13
3238,4,4,471
3270,2,2,226
3272,1,1,13
3293,1,1,13
3296,1,1,13
3309,4,4,448
3315,2,2,226
3326,1,1,13
3327,4,4,451
3333,2,2,227
3381,4,4,451
3396,2,2,227
3397,4,4,471
3401,1,1,13
3407,1,1,13
3416,1,1,13
3420,2,2,226
3452,1,1,13
3455,1,1,13
3484,4,4,82
3492,2,2,150
3498,4,4,148
3499,4,4,82
3512,1,1,23
3518,1,1,23
3562,4,4,42
3563,1,1,23
3569,1,1,23
3572,1,1,23
3581,1,1,23
3596,1,1,23
3601,4,4,42
3615,4,4,79
3618,2,2,71
3632,1,1,23
3635,1,1,23
3655,4,4,42
3657,4,4,79
3679,4,4,162
3685,4,4,162
3699,2,2,147
3703,4,4,83
3705,4,4,144
3717,4,4,151
3728,1,1,22
3744,2,4,310
3745,4,4,42
3751,4,4,42
3759,4,4,152
3783,2,2,71
3789,4,4,269
3812,1,1,22
3814,4,4,42
3822,4,4,79
3825,4,4,79
3828,4,4,79
3838,4,4,42
3844,4,4,42
3855,4,4,310
3860,1,1,22
3864,4,4,310
3867,4,4,152
3881,1,1,22
3882,4,4,79
3892,4,4,163
3911,1,1,23
