,y,prediction
5,2,2
33,2,2
34,2,2
61,2,2
73,2,2
112,2,2
113,2,2
125,2,2
136,2,2
151,2,2
178,2,2
184,2,2
187,2,2
189,2,2
206,2,2
207,2,2
234,2,2
238,2,2
245,2,2
264,2,2
286,2,2
298,2,2
302,2,2
305,2,2
321,2,2
327,2,2
345,2,2
351,2,2
353,2,2
362,2,2
368,2,2
379,2,2
392,2,2
394,2,2
407,2,2
423,2,2
438,2,1
440,2,1
456,2,2
459,2,2
466,2,2
484,2,2
492,2,2
525,2,2
542,2,2
551,2,2
565,2,2
567,2,1
581,2,1
587,2,2
591,2,2
593,2,2
601,2,2
635,2,1
658,2,2
659,2,2
666,2,2
673,2,2
676,2,2
687,2,2
711,2,2
720,2,2
727,2,2
738,2,2
740,2,2
748,2,2
751,2,2
756,2,2
763,2,2
764,2,2
787,2,2
788,2,2
797,2,2
801,2,2
802,2,2
809,2,2
836,2,2
842,2,2
851,2,2
854,2,2
860,2,2
861,2,2
903,2,2
921,1,1
933,1,1
944,1,1
974,1,1
1015,1,1
1025,1,1
1027,1,1
1040,1,2
1069,1,1
1088,1,1
1100,1,1
1101,1,1
1106,1,1
1129,1,2
1151,1,1
1159,1,1
1184,1,1
1186,1,1
1210,1,1
1256,1,1
1286,1,1
1288,1,1
1295,1,1
1319,1,1
1321,1,1
1328,1,1
1329,1,1
1348,1,1
1350,1,1
1356,1,1
1361,1,1
1376,1,1
1392,1,1
1403,1,1
1409,1,1
1414,1,1
1416,1,1
1421,1,1
1423,1,1
1426,1,1
1428,1,1
1441,1,1
1454,1,1
1471,1,1
1473,1,1
1476,1,1
1478,1,1
1484,1,1
1486,1,1
1489,1,1
1494,1,1
1496,1,1
1499,1,1
1512,1,1
1514,1,1
1523,1,1
1529,1,1
1541,1,1
1561,1,1
1565,1,1
1569,1,1
1581,1,1
1607,2,2
1628,2,2
1629,2,2
1637,2,2
1642,2,2
1656,2,2
1671,2,2
1692,2,2
1697,2,1
1698,2,1
1703,2,2
1704,2,2
1709,2,2
1710,2,2
1712,2,2
1717,2,2
1724,2,2
1730,2,2
1743,2,2
1751,2,2
1757,2,2
1763,2,2
1776,2,2
1777,2,2
1794,2,2
1796,2,2
1807,2,2
1815,2,2
1820,2,2
1828,2,2
1832,2,2
1853,2,2
1855,2,2
1861,2,2
1869,2,2
1877,2,2
1887,2,2
1893,2,1
1905,2,2
1908,2,2
1912,2,2
1917,2,2
1928,2,2
1929,2,2
1931,2,2
1940,2,2
1955,2,2
1975,2,2
1980,2,2
1984,2,2
1990,2,2
1994,2,2
2000,2,2
2007,2,2
2019,2,2
2022,2,2
2026,2,2
2036,2,2
2037,2,2
2057,2,2
2071,2,2
2076,2,2
2084,2,2
2085,2,2
2113,2,2
2124,2,2
2125,2,2
2133,2,2
2134,2,2
2175,2,2
2177,2,2
2184,2,2
2190,2,2
2193,2,2
2211,2,2
2218,2,2
2239,2,2
2283,2,2
2300,2,2
2304,2,2
2346,2,2
2347,2,2
2348,2,2
2362,2,2
2384,1,1
2388,1,1
2390,1,1
2410,1,1
2413,1,1
2414,1,1
2427,1,1
2430,1,1
2433,1,1
2438,1,1
2466,1,1
2476,1,1
2480,1,1
2490,1,1
2543,1,1
2546,1,1
2547,1,1
2549,1,1
2566,1,1
2567,1,1
2577,1,1
2584,1,1
2586,1,1
2597,1,1
2605,1,1
2609,1,1
2618,1,1
2625,1,1
2628,1,1
2629,1,1
2639,1,1
2650,1,1
2662,1,1
2668,1,1
2675,1,1
2685,1,1
2688,1,1
2705,1,1
2707,1,1
2717,1,1
2719,1,1
2730,1,1
2747,1,1
2758,1,1
2760,1,1
2761,1,1
2775,1,2
2794,1,1
2811,1,1
2825,1,1
2853,1,1
2859,1,1
2875,1,1
2877,1,1
2889,1,1
2893,1,1
2917,1,1
2920,1,1
2931,1,1
2936,1,1
2937,1,1
2947,1,1
2969,1,2
2977,1,1
2980,1,1
2981,1,1
2983,1,1
2993,1,1
2995,1,1
3011,1,1
3028,1,1
3035,1,1
3041,1,2
3049,1,1
3056,1,1
3063,1,1
3079,1,1
3092,1,1
3097,1,1
3106,1,1
3108,1,1
3113,1,2
3120,1,2
3144,1,1
3152,1,2
3158,1,1
3166,1,1
3168,1,1
3176,1,1
3182,1,1
