,y,prediction
4,2,2
9,2,2
14,2,2
26,2,2
38,2,2
46,2,2
62,2,2
83,2,2
84,2,2
105,2,2
117,2,2
131,2,2
143,2,2
144,2,2
152,2,2
155,2,2
159,2,2
188,2,2
200,2,2
205,2,2
210,2,2
214,2,2
220,2,2
223,2,2
229,2,2
230,2,2
244,2,2
247,2,2
248,2,2
266,2,2
269,2,2
270,2,2
282,2,2
284,2,2
297,2,2
301,2,2
335,2,2
339,2,2
342,2,2
364,2,2
367,2,2
380,2,2
408,2,2
421,2,2
424,2,2
443,2,2
468,2,2
488,2,2
490,2,2
493,2,2
503,2,2
504,2,2
520,2,2
546,2,2
548,2,2
554,2,2
576,2,2
580,2,2
584,2,2
594,2,2
597,2,2
603,2,2
608,2,2
609,2,2
617,2,2
623,2,2
625,2,2
644,2,2
647,2,2
648,2,2
650,2,2
682,2,2
698,2,2
708,2,2
722,2,2
723,2,2
731,2,2
753,2,2
766,2,2
773,2,2
782,2,2
796,2,2
804,2,2
823,2,2
827,2,2
843,2,2
856,2,2
876,2,2
878,2,2
879,2,2
884,2,2
898,2,2
905,1,1
913,1,1
916,1,1
918,1,1
926,1,1
958,1,1
961,1,1
965,1,1
967,1,1
980,1,1
996,1,1
998,1,1
1009,1,1
1012,1,1
1031,1,1
1034,1,1
1054,1,1
1061,1,1
1074,1,1
1083,1,1
1097,1,2
1098,1,1
1108,1,1
1109,1,1
1123,1,1
1124,1,1
1132,1,1
1146,1,1
1149,1,1
1156,1,1
1176,1,1
1195,1,2
1196,1,1
1221,1,1
1231,1,1
1234,1,1
1235,1,1
1241,1,1
1251,1,1
1258,1,1
1259,1,1
1262,1,1
1289,1,1
1307,1,1
1342,1,1
1343,1,1
1346,1,1
1352,1,1
1353,1,1
1400,1,1
1410,1,1
1413,1,1
1417,1,1
1434,1,1
1437,1,1
1438,1,1
1440,1,1
1443,1,1
1467,1,1
1470,1,1
1474,1,1
1477,1,1
1490,1,1
1491,1,1
1502,1,1
1505,1,1
1507,1,1
1517,1,1
1535,1,1
1546,1,1
1550,1,1
1551,1,1
1552,1,1
1558,1,1
1577,1,1
1579,1,1
1616,2,2
1620,2,1
1623,2,2
1634,2,1
1644,2,2
1645,2,2
1655,2,2
1662,2,2
1669,2,2
1674,2,2
1675,2,2
1676,2,2
1680,2,2
1693,2,2
1706,2,2
1716,2,2
1737,2,2
1748,2,2
1789,2,2
1799,2,2
1803,2,2
1804,2,2
1821,2,2
1822,2,2
1830,2,2
1840,2,2
1842,2,2
1852,2,2
1881,2,2
1898,2,2
1903,2,2
1960,2,2
1971,2,2
1983,2,2
2001,2,2
2002,2,2
2020,2,2
2035,2,2
2041,2,2
2045,2,2
2047,2,2
2059,2,2
2069,2,2
2072,2,2
2090,2,2
2094,2,2
2099,2,2
2109,2,2
2120,2,2
2121,2,2
2146,2,2
2149,2,2
2152,2,2
2157,2,2
2195,2,2
2200,2,2
2215,2,2
2231,2,2
2238,2,2
2240,2,2
2246,2,2
2250,2,2
2252,2,2
2258,2,2
2271,2,2
2274,2,2
2286,2,2
2321,2,2
2326,2,2
2327,2,2
2328,2,2
2351,2,2
2358,2,2
2359,2,2
2361,2,2
2368,1,1
2370,1,1
2379,1,1
2401,1,1
2417,1,1
2421,1,1
2451,1,1
2453,1,1
2486,1,1
2487,1,1
2494,1,1
2519,1,1
2520,1,1
2524,1,1
2548,1,1
2561,1,1
2565,1,1
2572,1,1
2579,1,1
2589,1,1
2615,1,1
2631,1,1
2637,1,1
2638,1,1
2641,1,1
2643,1,1
2644,1,1
2654,1,1
2669,1,1
2690,1,1
2693,1,1
2710,1,1
2713,1,1
2722,1,1
2736,1,1
2738,1,1
2744,1,1
2762,1,1
2789,1,1
2790,1,1
2800,1,1
2804,1,1
2808,1,1
2812,1,1
2819,1,1
2841,1,1
2858,1,1
2885,1,1
2894,1,1
2914,1,1
2923,1,1
2927,1,1
2930,1,1
2939,1,1
2963,1,1
2975,1,1
2987,1,1
2990,1,2
3004,1,1
3008,1,1
3020,1,1
3043,1,1
3047,1,1
3051,1,1
3055,1,1
3060,1,1
3082,1,2
3090,1,2
3111,1,1
3119,1,1
3124,1,1
3129,1,1
3139,1,1
3162,1,1
3185,1,1
3195,1,1
