,y,prediction
0,2,2
1,2,2
27,2,2
29,2,2
35,2,2
37,2,2
50,2,2
51,2,2
58,2,2
65,2,2
77,2,2
78,2,2
87,2,2
88,2,2
96,2,2
108,2,2
121,2,2
128,2,2
146,2,2
181,2,2
191,2,2
194,2,2
201,2,2
208,2,2
239,2,2
257,2,2
273,2,2
287,2,2
294,2,2
308,2,1
334,2,2
355,2,2
381,2,2
393,2,2
396,2,2
412,2,2
417,2,2
419,2,2
425,2,2
426,2,2
432,2,2
458,2,2
477,2,2
491,2,2
497,2,2
499,2,2
514,2,2
518,2,2
522,2,2
526,2,2
540,2,2
545,2,2
553,2,2
555,2,2
573,2,2
577,2,2
589,2,2
595,2,2
596,2,2
600,2,2
613,2,2
619,2,2
631,2,2
634,2,1
636,2,1
652,2,2
669,2,2
674,2,2
680,2,2
691,2,2
697,2,2
701,2,2
705,2,2
716,2,2
724,2,2
728,2,2
729,2,2
736,2,2
743,2,2
754,2,2
757,2,2
758,2,2
759,2,2
767,2,2
775,2,2
776,2,2
786,2,2
812,2,2
825,2,2
833,2,2
834,2,2
862,2,2
869,2,2
890,2,2
892,2,2
904,1,1
910,1,1
912,1,1
920,1,1
929,1,1
932,1,1
934,1,1
937,1,1
939,1,1
941,1,1
946,1,1
962,1,1
999,1,1
1005,1,1
1010,1,1
1013,1,1
1020,1,1
1033,1,1
1037,1,1
1039,1,1
1053,1,1
1066,1,1
1067,1,1
1081,1,1
1092,1,1
1094,1,2
1116,1,1
1119,1,1
1125,1,1
1131,1,2
1182,1,1
1200,1,1
1202,1,1
1203,1,1
1205,1,1
1208,1,1
1240,1,1
1249,1,1
1260,1,1
1264,1,1
1266,1,1
1269,1,1
1273,1,1
1299,1,1
1308,1,1
1347,1,1
1354,1,1
1364,1,1
1391,1,1
1393,1,1
1435,1,1
1448,1,1
1456,1,1
1460,1,1
1465,1,1
1466,1,1
1472,1,1
1475,1,1
1479,1,1
1481,1,1
1485,1,1
1488,1,1
1497,1,1
1520,1,1
1533,1,1
1540,1,1
1562,1,1
1571,1,1
1574,1,1
1588,1,1
1592,1,1
1596,1,1
1597,1,1
1601,2,2
1609,2,2
1633,2,2
1640,2,2
1646,2,2
1654,2,2
1661,2,2
1677,2,2
1678,2,2
1689,2,2
1707,2,2
1725,2,1
1738,2,2
1767,2,2
1778,2,2
1783,2,2
1800,2,2
1816,2,2
1823,2,2
1827,2,2
1833,2,2
1849,2,2
1851,2,2
1863,2,2
1864,2,2
1875,2,2
1902,2,2
1906,2,2
1948,2,2
1951,2,1
1987,2,2
2025,2,2
2031,2,2
2038,2,2
2040,2,2
2050,2,2
2051,2,2
2083,2,2
2089,2,2
2092,2,2
2102,2,2
2106,2,2
2107,2,2
2129,2,2
2136,2,2
2143,2,2
2154,2,2
2155,2,2
2160,2,2
2161,2,2
2168,2,2
2176,2,2
2189,2,2
2197,2,2
2209,2,2
2213,2,2
2223,2,2
2237,2,2
2241,2,2
2245,2,2
2257,2,2
2264,2,2
2265,2,2
2269,2,2
2281,2,2
2287,2,2
2290,2,2
2315,2,2
2323,2,2
2330,2,2
2333,2,2
2338,2,2
2365,1,1
2369,1,1
2377,1,1
2402,1,1
2407,1,1
2411,1,1
2420,1,1
2422,1,1
2428,1,1
2435,1,1
2445,1,1
2448,1,1
2457,1,1
2465,1,1
2467,1,1
2473,1,1
2474,1,1
2477,1,1
2484,1,1
2500,1,1
2508,1,1
2511,1,1
2528,1,1
2539,1,1
2545,1,1
2553,1,1
2583,1,1
2593,1,1
2602,1,1
2624,1,1
2657,1,1
2660,1,1
2695,1,1
2699,1,1
2700,1,1
2701,1,1
2718,1,1
2739,1,1
2746,1,1
2749,1,1
2756,1,1
2784,1,1
2796,1,1
2821,1,1
2828,1,1
2842,1,2
2855,1,1
2883,1,1
2887,1,1
2892,1,1
2905,1,1
2913,1,1
2942,1,1
2968,1,1
2974,1,1
2978,1,1
2991,1,2
2992,1,1
2997,1,1
3000,1,1
3005,1,1
3013,1,1
3015,1,1
3016,1,2
3018,1,1
3019,1,1
3021,1,2
3022,1,1
3046,1,1
3069,1,1
3085,1,1
3086,1,1
3110,1,1
3112,1,1
3126,1,1
3128,1,1
3150,1,1
3163,1,1
3175,1,1
3194,1,1
