,y,prediction
12,2,2
17,2,2
49,2,2
79,2,1
85,2,2
106,2,2
107,2,2
124,2,2
129,2,2
141,2,2
142,2,2
149,2,2
164,2,2
170,2,2
172,2,2
190,2,2
198,2,2
202,2,2
203,2,2
213,2,2
219,2,2
222,2,2
232,2,2
237,2,2
242,2,2
267,2,2
281,2,2
299,2,2
312,2,2
318,2,2
322,2,2
325,2,2
328,2,2
332,2,2
350,2,2
369,2,2
370,2,2
378,2,2
388,2,2
398,2,2
420,2,2
430,2,2
436,2,2
470,2,2
481,2,2
495,2,2
506,2,2
517,2,2
531,2,2
535,2,2
552,2,2
560,2,2
561,2,2
586,2,2
592,2,2
599,2,2
602,2,2
614,2,2
629,2,2
633,2,2
641,2,2
670,2,2
683,2,2
690,2,2
696,2,2
699,2,2
704,2,2
710,2,2
718,2,2
726,2,2
739,2,2
744,2,2
747,2,2
752,2,2
771,2,2
772,2,2
818,2,2
819,2,2
822,2,2
824,2,2
826,2,2
844,2,2
849,2,2
850,2,2
874,2,2
900,2,2
915,1,1
919,1,1
922,1,1
938,1,1
940,1,1
947,1,1
963,1,1
964,1,1
966,1,1
984,1,1
987,1,1
1004,1,1
1006,1,1
1016,1,1
1041,1,1
1051,1,1
1052,1,1
1096,1,2
1103,1,1
1122,1,1
1143,1,1
1145,1,1
1147,1,1
1152,1,1
1163,1,1
1179,1,1
1185,1,1
1187,1,1
1192,1,1
1198,1,1
1206,1,1
1215,1,1
1219,1,1
1220,1,1
1229,1,1
1236,1,1
1246,1,1
1275,1,1
1278,1,1
1287,1,1
1293,1,1
1306,1,1
1310,1,1
1312,1,1
1336,1,1
1340,1,1
1351,1,1
1355,1,1
1360,1,1
1366,1,1
1370,1,1
1377,1,1
1382,1,1
1398,1,1
1415,1,1
1433,1,1
1458,1,1
1468,1,1
1482,1,1
1508,1,1
1519,1,1
1527,1,1
1547,1,1
1549,1,1
1583,1,1
1586,1,1
1594,1,1
1595,1,1
1599,1,1
1615,2,2
1621,2,2
1635,2,2
1638,2,2
1663,2,2
1672,2,2
1695,2,2
1711,2,2
1722,2,2
1728,2,2
1735,2,2
1754,2,2
1758,2,2
1764,2,2
1769,2,2
1785,2,2
1790,2,2
1793,2,2
1797,2,2
1798,2,2
1809,2,2
1812,2,2
1813,2,2
1817,2,2
1825,2,2
1826,2,2
1829,2,2
1896,2,2
1909,2,2
1937,2,2
1943,2,2
1950,2,2
1953,2,2
1957,2,2
1981,2,2
1985,2,2
1988,2,2
1999,2,2
2003,2,2
2006,2,2
2010,2,2
2013,2,2
2023,2,2
2027,2,2
2030,2,2
2042,2,2
2064,2,2
2070,2,2
2075,2,2
2077,2,2
2079,2,2
2087,2,2
2108,2,2
2118,2,2
2137,2,2
2139,2,2
2142,2,2
2144,2,2
2159,2,2
2172,2,2
2178,2,2
2194,2,2
2199,2,2
2208,2,2
2222,2,2
2228,2,2
2229,2,2
2233,2,2
2235,2,2
2244,2,2
2260,2,2
2270,2,2
2292,2,2
2293,2,2
2302,2,2
2308,2,2
2310,2,2
2320,2,2
2337,2,2
2339,2,2
2343,2,2
2371,1,1
2383,1,1
2391,1,1
2394,1,1
2395,1,1
2399,1,1
2400,1,1
2423,1,1
2446,1,1
2458,1,1
2463,1,1
2464,1,1
2471,1,1
2488,1,1
2503,1,1
2514,1,1
2515,1,1
2521,1,1
2522,1,1
2523,1,1
2556,1,1
2558,1,1
2594,1,1
2600,1,1
2607,1,1
2623,1,1
2633,1,1
2648,1,1
2653,1,1
2655,1,1
2667,1,1
2676,1,1
2684,1,1
2694,1,1
2703,1,1
2708,1,1
2709,1,1
2714,1,1
2725,1,1
2741,1,1
2742,1,1
2751,1,1
2769,1,1
2777,1,2
2778,1,1
2783,1,1
2818,1,1
2824,1,1
2834,1,1
2836,1,1
2865,1,1
2867,1,1
2888,1,1
2899,1,1
2919,1,2
2950,1,1
2954,1,1
2967,1,2
2972,1,1
3006,1,1
3010,1,1
3017,1,1
3034,1,1
3036,1,1
3038,1,1
3039,1,1
3059,1,1
3061,1,2
3065,1,1
3068,1,1
3080,1,1
3089,1,1
3091,1,1
3094,1,1
3095,1,1
3099,1,1
3107,1,2
3116,1,2
3132,1,1
3135,1,1
3138,1,2
3147,1,1
3173,1,1
3186,1,1
