,0,1
0,1.0,0.0
1,1.0,0.0
2,1.0,0.0
3,0.0,1.0
4,1.0,0.0
5,0.0,1.0
6,1.0,0.0
7,1.0,0.0
8,0.0,1.0
9,0.5,0.5
10,1.0,0.0
11,1.0,0.0
12,1.0,0.0
13,1.0,0.0
14,1.0,0.0
15,1.0,0.0
16,0.0,1.0
17,1.0,0.0
18,1.0,0.0
19,0.0,1.0
20,0.0,1.0
21,0.0,1.0
22,1.0,0.0
23,1.0,0.0
24,0.0,1.0
25,1.0,0.0
26,0.0,1.0
27,0.0,1.0
28,1.0,0.0
29,1.0,0.0
30,1.0,0.0
31,1.0,0.0
32,1.0,0.0
33,1.0,0.0
34,0.0,1.0
35,0.0,1.0
36,0.0,1.0
37,0.0,1.0
38,0.0,1.0
39,0.0,1.0
40,0.2222222222222222,0.7777777777777778
41,1.0,0.0
42,0.2222222222222222,0.7777777777777778
43,1.0,0.0
44,1.0,0.0
45,1.0,0.0
46,1.0,0.0
47,1.0,0.0
48,1.0,0.0
49,0.0,1.0
50,0.0,1.0
51,0.0,1.0
52,1.0,0.0
53,0.5,0.5
54,1.0,0.0
55,1.0,0.0
56,0.2727272727272727,0.7272727272727273
57,1.0,0.0
58,1.0,0.0
59,1.0,0.0
