,0,1
0,0.021367521367521368,0.9786324786324786
1,0.021367521367521368,0.9786324786324786
2,0.021367521367521368,0.9786324786324786
3,0.5310734463276836,0.4689265536723164
4,0.021367521367521368,0.9786324786324786
5,0.021367521367521368,0.9786324786324786
6,0.5310734463276836,0.4689265536723164
7,0.021367521367521368,0.9786324786324786
8,0.021367521367521368,0.9786324786324786
9,0.5310734463276836,0.4689265536723164
10,0.021367521367521368,0.9786324786324786
11,0.021367521367521368,0.9786324786324786
12,0.021367521367521368,0.9786324786324786
13,0.021367521367521368,0.9786324786324786
14,0.021367521367521368,0.9786324786324786
15,0.021367521367521368,0.9786324786324786
16,0.021367521367521368,0.9786324786324786
17,0.021367521367521368,0.9786324786324786
18,0.021367521367521368,0.9786324786324786
19,0.0,1.0
20,0.021367521367521368,0.9786324786324786
21,0.021367521367521368,0.9786324786324786
22,0.0,1.0
23,0.021367521367521368,0.9786324786324786
24,0.021367521367521368,0.9786324786324786
25,0.021367521367521368,0.9786324786324786
26,0.021367521367521368,0.9786324786324786
27,0.021367521367521368,0.9786324786324786
28,0.021367521367521368,0.9786324786324786
29,0.021367521367521368,0.9786324786324786
30,0.021367521367521368,0.9786324786324786
31,0.021367521367521368,0.9786324786324786
32,0.021367521367521368,0.9786324786324786
33,0.5310734463276836,0.4689265536723164
34,0.021367521367521368,0.9786324786324786
35,0.021367521367521368,0.9786324786324786
36,0.7083333333333334,0.2916666666666667
37,0.021367521367521368,0.9786324786324786
38,0.0,1.0
39,0.0,1.0
40,0.2777777777777778,0.7222222222222222
41,0.2777777777777778,0.7222222222222222
42,0.021367521367521368,0.9786324786324786
43,0.021367521367521368,0.9786324786324786
44,0.021367521367521368,0.9786324786324786
45,0.021367521367521368,0.9786324786324786
46,0.021367521367521368,0.9786324786324786
47,0.021367521367521368,0.9786324786324786
48,0.021367521367521368,0.9786324786324786
49,0.021367521367521368,0.9786324786324786
50,0.021367521367521368,0.9786324786324786
51,0.021367521367521368,0.9786324786324786
52,0.021367521367521368,0.9786324786324786
53,0.021367521367521368,0.9786324786324786
54,0.021367521367521368,0.9786324786324786
55,0.021367521367521368,0.9786324786324786
56,0.021367521367521368,0.9786324786324786
57,0.021367521367521368,0.9786324786324786
58,0.021367521367521368,0.9786324786324786
59,0.021367521367521368,0.9786324786324786
60,0.021367521367521368,0.9786324786324786
61,0.5394736842105263,0.4605263157894737
62,0.021367521367521368,0.9786324786324786
63,0.021367521367521368,0.9786324786324786
64,0.021367521367521368,0.9786324786324786
65,0.021367521367521368,0.9786324786324786
66,0.021367521367521368,0.9786324786324786
67,0.0,1.0
68,0.0,1.0
69,0.0,1.0
70,0.0,1.0
71,0.0,1.0
72,0.0,1.0
73,0.0,1.0
74,0.0,1.0
75,0.0,1.0
76,0.0,1.0
77,0.0,1.0
78,0.0,1.0
79,0.0,1.0
80,0.0,1.0
81,0.0,1.0
82,0.0,1.0
83,0.0,1.0
84,0.0,1.0
85,0.0,1.0
86,0.0,1.0
87,1.0,0.0
88,0.5310734463276836,0.4689265536723164
89,0.5310734463276836,0.4689265536723164
90,0.5310734463276836,0.4689265536723164
91,0.5310734463276836,0.4689265536723164
92,1.0,0.0
93,1.0,0.0
94,0.021367521367521368,0.9786324786324786
95,1.0,0.0
96,1.0,0.0
97,1.0,0.0
98,1.0,0.0
99,0.5310734463276836,0.4689265536723164
100,1.0,0.0
101,1.0,0.0
102,1.0,0.0
103,1.0,0.0
104,1.0,0.0
105,1.0,0.0
106,1.0,0.0
107,1.0,0.0
108,1.0,0.0
109,1.0,0.0
110,1.0,0.0
111,1.0,0.0
112,1.0,0.0
113,1.0,0.0
114,1.0,0.0
115,1.0,0.0
116,1.0,0.0
