,y,prediction,leaf
1,2,2,495
3,2,2,495
7,2,2,495
23,2,2,495
33,2,2,254
34,2,2,254
35,2,2,254
56,2,2,253
70,2,2,495
72,2,2,495
75,2,2,495
80,2,2,383
83,2,2,495
100,2,2,495
115,2,2,495
116,2,2,495
124,2,1,318
131,2,2,495
153,2,2,501
166,2,2,495
175,2,2,254
176,2,2,254
181,2,2,495
188,2,2,249
192,2,2,495
202,2,2,495
207,2,2,495
211,2,2,383
228,2,2,501
238,2,2,495
269,2,2,495
280,2,2,495
283,2,2,495
284,2,2,495
285,2,2,495
287,2,2,495
290,2,2,495
296,2,2,495
305,2,2,495
309,2,2,495
317,2,2,495
318,2,2,495
325,2,2,495
329,2,2,383
343,2,2,495
344,2,2,495
353,2,2,495
364,2,2,495
367,2,2,495
387,2,2,490
389,2,2,495
390,2,2,495
399,2,2,495
404,2,2,495
405,2,2,495
449,2,2,249
452,2,2,240
456,2,2,495
460,2,2,495
480,2,2,495
483,2,2,495
488,2,2,495
493,2,2,495
500,2,2,157
505,2,2,495
514,2,2,495
549,2,2,494
575,2,2,495
583,2,2,495
602,2,2,493
610,2,2,495
612,2,2,383
633,2,2,495
634,2,2,383
638,2,2,495
640,2,2,383
651,2,2,495
654,2,2,495
666,2,2,495
670,2,2,495
680,2,2,495
684,2,2,495
687,2,2,494
689,2,2,383
691,2,2,494
703,2,2,16
759,2,2,495
768,2,2,16
770,2,2,493
787,2,2,494
808,2,2,16
843,2,2,12
847,2,2,12
848,2,2,12
859,2,2,12
875,2,2,12
888,2,2,12
903,2,2,12
915,1,1,503
920,1,1,503
923,1,1,37
924,1,1,37
928,1,1,503
943,1,1,243
951,1,1,255
960,1,2,383
971,1,1,37
985,1,2,242
988,1,1,37
997,1,1,37
1009,1,1,21
1014,1,1,37
1024,1,1,491
1044,1,1,77
1052,1,1,37
1054,1,1,37
1055,1,1,37
1061,1,1,115
1062,1,1,503
1067,1,1,503
1071,1,1,503
1085,1,1,37
1112,1,1,37
1155,1,1,37
1160,1,1,37
1185,1,1,37
1195,1,1,319
1202,1,1,36
1234,1,1,37
1242,1,1,13
1243,1,1,37
1256,1,1,37
1270,1,1,13
1281,1,1,37
1296,1,1,77
1303,1,1,13
1305,1,1,13
1307,1,1,13
1312,1,1,37
1317,1,1,13
1321,1,1,13
1332,1,1,37
1335,1,1,13
1336,1,1,13
1338,1,1,37
1346,1,1,188
1354,1,1,13
1362,1,1,13
1386,1,1,189
1390,1,1,13
1395,1,1,13
1407,1,1,13
1427,1,1,13
1459,1,1,13
1464,1,1,37
1468,1,1,37
1489,1,1,13
1507,1,1,13
1508,1,1,13
1512,1,1,13
1517,1,1,37
1519,1,1,13
1535,1,1,13
1547,1,1,13
1548,1,1,13
1552,1,1,13
1572,1,1,13
1576,1,1,13
1577,1,1,13
1579,1,1,13
1587,1,1,13
1594,1,1,13
1599,1,1,13
1610,2,2,249
1644,2,2,249
1657,2,2,495
1658,2,2,495
1675,2,2,249
1682,2,2,249
1721,2,2,253
1725,2,1,59
1743,2,2,490
1753,2,2,254
1759,2,2,501
1776,2,2,241
1780,2,2,249
1790,2,2,254
1812,2,2,495
1813,2,2,495
1818,2,2,495
1828,2,2,240
1834,2,2,254
1835,2,2,254
1836,2,2,495
1837,2,2,495
1838,2,2,495
1840,2,2,495
1873,2,2,495
1895,2,2,490
1904,2,2,249
1908,2,2,494
1912,2,2,494
1932,2,2,490
1938,2,2,495
1954,2,2,495
1962,2,2,495
1968,2,2,495
1988,2,2,16
1994,2,2,12
2001,2,2,17
2007,2,2,17
2016,2,2,45
2017,2,2,45
2023,2,2,44
2027,2,2,12
2028,2,2,16
2036,2,2,17
2059,2,2,12
2070,2,2,12
2080,2,2,16
2108,2,2,12
2109,2,2,44
2113,2,2,44
2124,2,2,12
2130,2,2,12
2146,2,2,17
2162,2,2,254
2163,2,2,254
2165,2,2,45
2166,2,2,45
2175,2,2,45
2188,2,2,45
2195,2,2,58
2215,2,2,495
2257,2,2,44
2267,2,2,20
2308,2,2,44
2315,2,2,44
2321,2,2,44
2346,2,2,44
2350,2,2,44
2366,1,1,37
2378,1,1,13
2400,1,1,13
2406,1,1,13
2409,1,1,13
2411,1,1,13
2413,1,1,13
2414,1,1,13
2419,1,1,13
2423,1,1,13
2424,1,1,13
2430,1,1,13
2437,1,1,13
2439,1,1,13
2445,1,1,37
2447,1,1,37
2475,1,1,188
2483,1,1,37
2489,1,1,37
2502,1,1,76
2507,1,1,13
2537,1,1,21
2545,1,1,21
2556,1,1,21
2571,1,1,37
2585,1,1,37
2594,1,1,13
2596,1,1,188
2608,1,1,77
2623,1,1,13
2625,1,1,37
2633,1,1,37
2651,1,1,77
2656,1,1,37
2658,1,1,36
2665,1,1,13
2679,1,1,13
2680,1,1,77
2692,1,1,13
2711,1,1,13
2715,1,1,21
2743,1,1,13
2751,1,1,115
2753,1,1,114
2773,1,1,252
2777,1,1,248
2810,1,1,59
2822,1,1,37
2850,1,2,383
2872,1,1,59
2891,1,2,253
2899,1,1,317
2904,1,1,77
2909,1,1,317
2915,1,1,382
2926,1,1,21
2930,1,1,21
2935,1,1,21
2939,1,1,21
2968,1,1,156
2975,1,1,37
2976,1,1,21
2991,1,2,383
3005,1,1,115
3015,1,1,156
3019,1,1,93
3023,1,1,37
3024,1,1,37
3035,1,1,36
3044,1,1,156
3072,1,1,93
3074,1,1,21
3111,1,1,77
3121,1,1,93
3125,1,1,21
3144,1,1,36
3146,1,1,36
3165,1,1,59
