,y,prediction,leaf
0,2,2,495
6,2,2,495
9,2,2,495
25,2,2,59
31,2,2,57
50,2,2,59
54,2,2,59
81,2,1,511
88,2,2,59
90,2,2,59
101,2,2,495
110,2,2,495
118,2,2,495
132,2,2,383
136,2,2,495
137,2,2,495
140,2,2,495
142,2,2,495
149,2,2,495
159,2,2,509
164,2,2,59
168,2,2,59
179,2,2,59
209,2,2,495
219,2,2,495
248,2,2,495
252,2,2,495
253,2,2,495
261,2,2,495
273,2,2,495
288,2,2,493
301,2,2,495
306,2,2,495
315,2,2,495
321,2,2,495
327,2,2,495
350,2,2,495
374,2,2,503
388,2,2,495
398,2,2,383
415,2,2,495
423,2,2,495
425,2,2,495
429,2,2,495
432,2,2,509
435,2,2,508
448,2,2,503
451,2,2,483
457,2,2,495
467,2,2,508
473,2,2,242
474,2,2,488
481,2,2,495
502,2,2,495
503,2,2,495
524,2,2,494
534,2,2,494
554,2,2,494
560,2,2,495
561,2,2,495
565,2,2,495
577,2,2,495
581,2,2,383
584,2,2,495
588,2,2,495
594,2,2,495
601,2,2,495
619,2,2,495
622,2,2,383
627,2,2,495
641,2,2,383
650,2,2,495
655,2,2,495
660,2,2,495
702,2,2,495
714,2,2,8
718,2,2,495
729,2,2,8
731,2,2,8
732,2,2,495
742,2,2,8
766,2,2,8
767,2,2,495
773,2,2,8
785,2,2,8
790,2,2,8
793,2,2,494
797,2,2,495
816,2,2,8
823,2,2,495
849,2,2,12
850,2,2,12
852,2,2,12
874,2,2,12
883,2,2,12
884,2,2,12
887,2,2,8
897,2,2,8
898,2,2,12
899,2,2,12
901,2,2,12
907,1,1,510
913,1,1,510
921,1,1,87
944,1,1,243
946,1,1,510
948,1,1,510
955,1,1,511
980,1,1,93
984,1,1,87
993,1,1,87
1005,1,1,93
1008,1,1,87
1023,1,1,87
1025,1,1,87
1042,1,1,93
1048,1,1,87
1065,1,1,510
1069,1,1,510
1076,1,1,243
1095,1,1,491
1100,1,1,87
1105,1,2,383
1117,1,1,87
1140,1,2,383
1147,1,1,87
1149,1,1,87
1157,1,1,87
1169,1,1,93
1178,1,1,87
1183,1,1,87
1196,1,1,87
1221,1,1,491
1222,1,1,87
1223,1,1,87
1236,1,1,13
1254,1,1,13
1279,1,1,41
1288,1,1,13
1291,1,1,41
1318,1,1,13
1326,1,1,13
1356,1,1,13
1372,1,1,41
1380,1,1,13
1383,1,1,13
1393,1,1,13
1401,1,1,13
1402,1,1,189
1405,1,1,41
1408,1,1,41
1424,1,1,13
1440,1,1,13
1447,1,1,13
1454,1,1,41
1471,1,1,13
1474,1,1,13
1513,1,1,41
1521,1,1,13
1539,1,1,13
1558,1,1,13
1574,1,1,13
1578,1,1,13
1582,1,1,13
1584,1,1,13
1590,1,1,13
1597,1,1,13
1634,2,2,242
1646,2,2,495
1685,2,2,501
1686,2,2,501
1689,2,2,59
1690,2,2,59
1700,2,2,59
1709,2,2,59
1719,2,2,501
1724,2,2,501
1736,2,2,495
1755,2,2,59
1779,2,2,59
1784,2,2,501
1792,2,2,59
1802,2,2,86
1817,2,2,495
1819,2,2,57
1853,2,2,59
1857,2,2,59
1877,2,2,490
1880,2,2,509
1890,2,2,501
1898,2,2,490
1901,2,2,490
1903,2,2,57
1913,2,2,509
1921,2,2,495
1933,2,2,490
1934,2,2,495
1935,2,2,495
1957,2,2,495
1960,2,2,495
1967,2,2,495
1971,2,2,495
1972,2,2,495
1974,2,2,494
1984,2,2,8
2034,2,2,9
2035,2,2,9
2038,2,2,9
2046,2,2,8
2052,2,2,8
2062,2,2,9
2066,2,2,8
2067,2,2,12
2074,2,2,12
2096,2,2,8
2141,2,2,57
2149,2,2,57
2171,2,2,57
2187,2,2,9
2194,2,2,57
2196,2,2,57
2197,2,2,57
2205,2,2,57
2219,2,2,9
2239,2,2,9
2247,2,2,57
2269,2,2,495
2270,2,2,495
2278,2,2,494
2280,2,2,8
2286,2,2,8
2347,2,2,8
2349,2,2,8
2376,1,1,93
2380,1,1,93
2385,1,1,13
2389,1,1,92
2391,1,1,92
2403,1,1,13
2410,1,1,41
2425,1,1,13
2427,1,1,13
2441,1,1,41
2459,1,1,41
2474,1,1,188
2476,1,1,13
2482,1,1,13
2493,1,1,13
2495,1,1,13
2528,1,1,13
2531,1,1,93
2543,1,1,92
2547,1,1,92
2552,1,1,13
2554,1,1,13
2564,1,1,41
2572,1,1,188
2581,1,1,13
2584,1,1,41
2587,1,1,41
2590,1,1,13
2595,1,1,13
2601,1,1,13
2610,1,1,13
2614,1,1,13
2627,1,1,188
2638,1,1,41
2650,1,1,93
2653,1,1,13
2666,1,1,13
2674,1,1,13
2676,1,1,40
2683,1,1,13
2685,1,1,13
2690,1,1,188
2699,1,1,93
2728,1,1,40
2755,1,1,497
2758,1,1,497
2762,1,1,243
2774,1,1,502
2796,1,1,93
2798,1,1,381
2806,1,1,510
2813,1,1,510
2826,1,1,510
2830,1,1,506
2841,1,1,87
2849,1,1,87
2854,1,1,93
2859,1,1,87
2877,1,1,87
2894,1,1,87
2895,1,1,382
2910,1,1,87
2916,1,1,382
2918,1,1,382
2943,1,1,45
2957,1,1,92
2965,1,1,93
3032,1,1,87
3045,1,1,87
3046,1,1,87
3047,1,1,87
3075,1,1,87
3084,1,2,383
3085,1,2,383
3089,1,1,45
3096,1,1,93
3100,1,1,87
3104,1,1,87
3118,1,1,93
3140,1,1,87
3143,1,1,87
3151,1,1,87
3162,1,1,510
3166,1,1,58
3188,1,1,56
3195,1,1,497
