,y,prediction,leaf
17,2,2,494
22,2,2,494
29,2,2,494
43,2,2,494
45,2,2,249
46,2,2,249
52,2,2,494
59,2,2,494
68,2,2,494
76,2,2,494
89,2,2,494
92,2,2,494
94,2,2,254
95,2,2,254
97,2,2,254
121,2,2,494
122,2,2,494
135,2,2,494
143,2,2,494
144,2,2,494
151,2,2,501
157,2,2,501
170,2,2,494
201,2,2,505
210,2,2,494
212,2,2,494
241,2,2,494
266,2,2,495
277,2,2,495
293,2,2,495
294,2,2,495
304,2,2,495
307,2,2,495
313,2,2,495
330,2,2,495
332,2,2,495
335,2,2,495
342,2,2,495
355,2,2,494
356,2,2,494
372,2,2,494
381,2,2,494
383,2,2,494
384,2,2,494
393,2,2,494
408,2,2,494
414,2,2,494
416,2,2,494
421,2,2,494
430,2,2,501
438,2,2,242
441,2,2,242
445,2,2,494
446,2,2,494
494,2,2,495
513,2,2,383
539,2,2,492
553,2,2,493
557,2,2,493
568,2,2,494
571,2,2,383
590,2,2,383
597,2,2,495
611,2,2,495
616,2,2,495
647,2,2,494
649,2,2,494
652,2,2,494
657,2,2,494
674,2,2,495
677,2,2,495
683,2,2,495
704,2,2,494
712,2,2,494
725,2,2,8
728,2,2,495
738,2,2,495
740,2,2,8
743,2,2,495
744,2,2,8
750,2,2,495
752,2,2,8
783,2,2,8
796,2,2,8
806,2,2,8
811,2,2,8
815,2,2,495
821,2,2,495
840,2,2,8
844,2,2,12
870,2,2,12
881,2,2,12
929,1,1,503
932,1,1,502
933,1,1,87
940,1,1,502
952,1,1,93
959,1,1,503
961,1,1,87
972,1,1,503
974,1,1,503
975,1,1,87
979,1,1,243
995,1,1,87
998,1,1,87
1017,1,1,87
1036,1,1,87
1045,1,1,87
1047,1,1,87
1051,1,1,87
1053,1,1,85
1058,1,1,116
1066,1,1,503
1079,1,1,243
1084,1,1,117
1089,1,1,491
1090,1,1,87
1094,1,1,491
1096,1,1,491
1113,1,1,87
1122,1,1,85
1123,1,1,87
1129,1,1,491
1148,1,1,87
1152,1,1,87
1167,1,1,87
1173,1,1,87
1176,1,1,93
1192,1,1,491
1218,1,1,87
1226,1,1,87
1227,1,1,87
1233,1,1,87
1244,1,1,13
1264,1,1,41
1272,1,1,41
1284,1,1,41
1285,1,1,188
1297,1,1,41
1301,1,1,41
1320,1,1,41
1328,1,1,41
1348,1,1,13
1355,1,1,13
1365,1,1,41
1367,1,1,41
1368,1,1,41
1379,1,1,13
1391,1,1,13
1400,1,1,13
1413,1,1,41
1414,1,1,41
1416,1,1,13
1420,1,1,41
1422,1,1,41
1443,1,1,13
1472,1,1,13
1473,1,1,13
1476,1,1,41
1483,1,1,13
1488,1,1,13
1529,1,1,13
1531,1,1,41
1566,1,1,13
1598,1,1,13
1602,2,2,507
1604,2,2,507
1605,2,2,507
1617,2,2,494
1628,2,2,483
1630,2,2,483
1631,2,2,249
1641,2,2,483
1672,2,2,505
1678,2,2,505
1683,2,2,505
1691,2,2,254
1703,2,2,254
1708,2,2,494
1712,2,2,494
1728,2,2,254
1734,2,2,483
1747,2,2,490
1752,2,2,254
1760,2,2,494
1778,2,2,483
1786,2,2,494
1795,2,2,254
1801,2,2,254
1809,2,2,494
1854,2,2,254
1881,2,2,493
1887,2,2,492
1888,2,2,254
1893,2,1,502
1897,2,2,490
1899,2,2,490
1926,2,2,495
1947,2,2,494
1955,2,2,495
1959,2,2,495
1965,2,2,495
1973,2,2,495
1995,2,2,12
2011,2,2,8
2014,2,2,8
2025,2,2,8
2058,2,2,12
2069,2,2,12
2075,2,2,12
2084,2,2,12
2098,2,2,12
2127,2,2,8
2137,2,2,9
2151,2,2,494
2158,2,2,494
2167,2,2,9
2169,2,2,9
2172,2,2,9
2179,2,2,254
2181,2,2,254
2190,2,2,254
2201,2,2,494
2211,2,2,494
2214,2,2,494
2221,2,2,254
2235,2,2,9
2238,2,2,9
2253,2,2,9
2255,2,2,505
2264,2,2,495
2291,2,2,8
2299,2,2,8
2305,2,2,8
2310,2,2,8
2320,2,2,8
2329,2,2,8
2331,2,2,8
2345,2,2,8
2359,2,2,8
2368,1,1,41
2374,1,1,41
2381,1,1,93
2399,1,1,13
2432,1,1,41
2433,1,1,93
2450,1,1,41
2480,1,1,13
2506,1,1,92
2514,1,1,13
2526,1,1,13
2533,1,1,13
2534,1,1,13
2550,1,1,13
2563,1,1,13
2567,1,1,13
2597,1,1,188
2606,1,1,93
2611,1,1,93
2612,1,1,13
2618,1,1,189
2634,1,1,41
2643,1,1,41
2675,1,1,13
2709,1,1,93
2741,1,1,13
2745,1,1,255
2752,1,1,57
2763,1,1,243
2768,1,1,57
2771,1,1,506
2786,1,1,93
2787,1,1,87
2793,1,1,87
2795,1,1,87
2816,1,1,87
2821,1,1,87
2823,1,1,87
2847,1,1,502
2853,1,1,93
2860,1,1,236
2870,1,1,236
2874,1,1,87
2875,1,1,87
2888,1,1,117
2889,1,1,117
2890,1,1,117
2896,1,1,85
2921,1,1,45
2928,1,1,87
2931,1,1,93
2938,1,1,45
2955,1,1,93
2980,1,1,503
2985,1,1,57
2988,1,1,87
3001,1,1,503
3010,1,1,87
3018,1,1,380
3033,1,1,87
3039,1,1,87
3062,1,1,45
3070,1,1,45
3071,1,1,382
3076,1,1,93
3079,1,1,87
3087,1,1,45
3110,1,1,93
3114,1,1,87
3115,1,1,382
3124,1,1,45
3130,1,1,93
3131,1,1,93
3134,1,1,93
3138,1,2,493
3154,1,1,117
3157,1,1,117
3164,1,1,117
3177,1,1,117
