,y,prediction,leaf
5,2,2,493
11,2,2,495
16,2,2,495
48,2,2,249
61,2,2,495
67,2,2,495
91,2,2,495
107,2,2,495
109,2,2,254
117,2,2,495
125,2,2,495
138,2,2,495
154,2,2,502
162,2,2,495
174,2,2,254
178,2,2,254
182,2,2,495
183,2,2,495
185,2,2,495
198,2,2,495
213,2,2,495
215,2,2,495
221,2,2,495
222,2,2,495
223,2,2,495
234,2,2,495
249,2,2,495
251,2,2,495
256,2,2,500
260,2,2,495
274,2,2,495
279,2,2,495
289,2,2,495
292,2,2,495
298,2,2,490
300,2,2,495
302,2,2,495
312,2,2,495
324,2,2,495
333,2,2,495
341,2,2,495
354,2,2,495
358,2,2,495
369,2,2,495
379,2,2,495
406,2,2,495
411,2,2,495
412,2,2,495
427,2,2,495
428,2,2,495
440,2,2,242
455,2,2,383
466,2,2,500
490,2,2,495
495,2,2,495
520,2,2,494
526,2,2,494
555,2,2,494
562,2,2,493
579,2,2,495
589,2,2,495
613,2,2,495
618,2,2,495
621,2,2,495
623,2,2,495
636,2,2,383
671,2,2,495
688,2,2,494
692,2,2,494
693,2,2,494
710,2,2,44
724,2,2,495
749,2,2,495
769,2,2,495
779,2,2,494
782,2,2,494
789,2,2,494
798,2,2,16
819,2,2,44
826,2,2,44
829,2,2,12
833,2,2,12
845,2,2,12
857,2,2,12
860,2,2,12
862,2,2,16
868,2,2,12
878,2,2,12
886,2,2,12
914,1,1,57
916,1,1,501
927,1,1,37
931,1,1,501
942,1,1,243
954,1,1,503
956,1,1,503
958,1,1,503
966,1,1,503
968,1,1,503
976,1,1,37
991,1,1,37
1012,1,1,37
1020,1,1,21
1037,1,1,37
1063,1,1,501
1086,1,1,37
1097,1,1,243
1098,1,1,37
1099,1,1,77
1101,1,1,37
1104,1,1,37
1109,1,1,37
1110,1,1,37
1111,1,1,157
1126,1,1,37
1128,1,1,37
1133,1,1,37
1142,1,1,37
1151,1,1,37
1168,1,2,383
1180,1,1,36
1205,1,1,37
1209,1,1,37
1210,1,1,37
1212,1,1,37
1219,1,1,37
1238,1,1,13
1240,1,1,37
1245,1,1,13
1248,1,1,37
1251,1,1,13
1253,1,1,37
1295,1,1,13
1302,1,1,37
1313,1,1,37
1316,1,1,13
1319,1,1,13
1324,1,1,37
1334,1,1,37
1341,1,1,13
1358,1,1,37
1359,1,1,37
1370,1,1,13
1378,1,1,13
1388,1,1,157
1418,1,1,37
1419,1,1,37
1421,1,1,37
1456,1,1,13
1457,1,1,13
1462,1,1,37
1463,1,1,37
1484,1,1,37
1490,1,1,37
1494,1,1,13
1496,1,1,13
1509,1,1,37
1516,1,1,37
1528,1,1,37
1536,1,1,13
1537,1,1,13
1554,1,1,13
1559,1,1,13
1580,1,1,37
1586,1,1,13
1603,2,2,507
1609,2,2,249
1612,2,2,507
1624,2,2,481
1635,2,2,500
1638,2,2,495
1647,2,2,495
1655,2,2,490
1659,2,2,495
1695,2,2,254
1710,2,2,495
1711,2,2,495
1715,2,2,495
1716,2,2,495
1729,2,2,254
1730,2,2,254
1737,2,2,254
1738,2,2,254
1739,2,2,254
1744,2,2,490
1762,2,2,495
1768,2,2,495
1777,2,2,483
1858,2,2,495
1860,2,2,481
1868,2,2,495
1883,2,2,249
1896,2,2,490
1911,2,2,494
1914,2,2,500
1915,2,2,502
1918,2,2,495
1920,2,2,495
1923,2,2,495
1930,2,2,495
1936,2,2,495
1950,2,2,493
1986,2,2,12
1987,2,2,12
1997,2,2,12
2003,2,2,17
2015,2,2,45
2030,2,2,20
2032,2,2,20
2073,2,2,12
2090,2,2,12
2095,2,2,44
2102,2,2,12
2110,2,2,44
2114,2,2,12
2132,2,2,16
2133,2,2,12
2136,2,2,17
2140,2,2,254
2153,2,2,495
2184,2,2,45
2185,2,2,45
2186,2,2,45
2191,2,2,254
2210,2,2,495
2212,2,2,495
2217,2,2,17
2228,2,2,495
2246,2,2,495
2250,2,2,495
2260,2,2,44
2268,2,2,44
2287,2,2,44
2289,2,2,44
2303,2,2,44
2312,2,2,44
2314,2,2,44
2317,2,2,44
2318,2,2,44
2323,2,2,44
2338,2,2,44
2340,2,2,44
2361,2,2,44
2372,1,1,13
2377,1,1,13
2382,1,1,157
2398,1,1,13
2401,1,1,13
2407,1,1,13
2415,1,1,13
2426,1,1,37
2431,1,1,13
2451,1,1,37
2454,1,1,316
2455,1,1,37
2456,1,1,37
2458,1,1,37
2468,1,1,188
2477,1,1,13
2510,1,1,13
2512,1,1,13
2524,1,1,13
2525,1,1,13
2536,1,1,13
2562,1,1,13
2570,1,1,316
2575,1,1,37
2577,1,1,380
2588,1,1,37
2592,1,1,37
2593,1,1,13
2602,1,1,21
2617,1,1,382
2621,1,1,13
2628,1,1,382
2648,1,1,13
2655,1,1,13
2727,1,1,36
2744,1,1,255
2747,1,1,239
2750,1,1,117
2759,1,1,117
2779,1,1,77
2791,1,1,37
2794,1,1,37
2809,1,1,117
2858,1,1,503
2861,1,1,117
2868,1,1,57
2885,1,1,57
2892,1,1,37
2897,1,1,316
2912,1,1,316
2917,1,1,93
2924,1,1,21
2929,1,1,21
2952,1,1,21
2953,1,1,21
2962,1,1,37
2970,1,1,189
2994,1,1,501
2999,1,1,503
3016,1,2,317
3040,1,1,37
3048,1,1,37
3058,1,1,21
3065,1,1,37
3067,1,1,36
3090,1,1,93
3091,1,1,93
3095,1,1,21
3106,1,1,36
3117,1,1,93
3122,1,1,93
3136,1,1,21
3147,1,1,37
3163,1,1,239
3170,1,1,57
3179,1,1,238
3189,1,1,57
