,y,prediction,leaf
12,2,2,495
19,2,2,495
24,2,2,495
39,2,2,254
41,2,2,495
82,2,2,381
98,2,2,254
105,2,2,495
126,2,2,495
128,2,2,495
134,2,2,495
186,2,2,495
191,2,2,483
193,2,2,483
226,2,2,501
230,2,2,500
239,2,2,495
255,2,2,501
262,2,2,495
276,2,2,495
278,2,2,495
281,2,2,383
291,2,2,381
320,2,2,495
326,2,2,495
346,2,2,495
352,2,2,495
357,2,2,495
373,2,2,495
385,2,2,495
396,2,2,495
401,2,2,495
477,2,2,495
482,2,2,493
485,2,2,495
496,2,2,495
506,2,2,495
510,2,2,495
518,2,2,489
547,2,2,495
563,2,2,495
580,2,2,495
586,2,2,495
595,2,2,495
605,2,2,495
630,2,2,495
632,2,2,495
635,2,2,383
648,2,2,493
653,2,2,495
665,2,2,495
681,2,2,495
682,2,2,495
698,2,2,495
701,2,2,495
706,2,2,16
708,2,2,495
733,2,2,495
734,2,2,44
739,2,2,44
747,2,2,16
751,2,2,44
757,2,2,495
758,2,2,16
775,2,2,495
777,2,2,16
792,2,2,16
803,2,2,495
812,2,2,44
830,2,2,16
837,2,2,12
838,2,2,12
841,2,2,12
842,2,2,12
851,2,2,16
855,2,2,12
861,2,2,12
867,2,2,12
879,2,2,12
885,2,2,12
894,2,2,16
904,1,1,37
906,1,1,37
917,1,1,502
925,1,1,37
937,1,1,503
941,1,1,243
945,1,1,243
950,1,1,255
983,1,1,491
994,1,1,37
1004,1,1,21
1015,1,1,37
1019,1,1,380
1027,1,1,37
1029,1,1,157
1030,1,1,37
1033,1,1,157
1034,1,1,37
1072,1,1,503
1080,1,1,117
1120,1,1,37
1135,1,1,37
1137,1,1,37
1144,1,1,37
1146,1,1,37
1150,1,1,37
1163,1,1,37
1164,1,1,37
1174,1,1,37
1177,1,1,21
1184,1,1,37
1186,1,1,36
1188,1,1,37
1190,1,2,383
1191,1,1,37
1193,1,1,37
1198,1,1,37
1204,1,1,37
1214,1,1,37
1232,1,2,495
1241,1,1,13
1261,1,1,37
1265,1,1,37
1267,1,1,37
1271,1,1,37
1290,1,1,13
1294,1,1,13
1298,1,1,157
1315,1,1,13
1325,1,1,13
1342,1,1,13
1371,1,1,13
1384,1,1,13
1389,1,1,13
1394,1,1,189
1403,1,1,13
1412,1,1,13
1431,1,1,37
1444,1,1,37
1453,1,1,37
1460,1,1,13
1478,1,1,13
1481,1,1,37
1487,1,1,13
1491,1,1,37
1492,1,1,13
1497,1,1,13
1527,1,1,13
1530,1,1,13
1532,1,1,13
1564,1,1,13
1581,1,1,13
1585,1,1,13
1593,1,1,13
1596,1,1,13
1620,2,2,242
1625,2,2,481
1633,2,2,481
1639,2,2,481
1640,2,2,481
1650,2,2,242
1656,2,2,490
1660,2,2,495
1661,2,2,495
1663,2,2,254
1665,2,2,254
1668,2,2,495
1681,2,2,505
1684,2,2,249
1692,2,2,254
1693,2,2,254
1704,2,2,237
1713,2,2,495
1718,2,2,495
1722,2,2,505
1771,2,2,481
1773,2,2,480
1799,2,2,254
1806,2,2,501
1811,2,2,495
1815,2,2,495
1822,2,2,495
1848,2,2,495
1850,2,2,495
1862,2,2,505
1864,2,2,495
1878,2,2,500
1879,2,2,501
1886,2,2,254
1902,2,2,490
1922,2,2,495
1929,2,2,494
1937,2,2,495
1944,2,2,495
1945,2,2,495
1979,2,2,495
1989,2,2,12
1998,2,2,12
2004,2,2,17
2006,2,2,17
2031,2,2,20
2037,2,2,17
2048,2,2,45
2057,2,2,16
2061,2,2,17
2079,2,2,16
2103,2,2,44
2128,2,2,44
2131,2,2,12
2139,2,2,254
2145,2,2,17
2150,2,2,254
2152,2,2,495
2157,2,2,495
2189,2,2,45
2193,2,2,56
2209,2,2,495
2216,2,2,495
2230,2,2,45
2232,2,2,254
2233,2,2,45
2249,2,2,495
2251,2,2,45
2254,2,2,45
2259,2,2,495
2266,2,2,44
2273,2,2,495
2274,2,2,16
2277,2,2,16
2281,2,2,44
2284,2,2,495
2285,2,2,44
2304,2,2,44
2313,2,2,44
2325,2,2,16
2330,2,2,44
2333,2,2,495
2339,2,2,44
2341,2,2,44
2353,2,2,16
2356,2,2,44
2370,1,1,37
2373,1,1,37
2390,1,1,77
2402,1,1,21
2417,1,1,13
2421,1,1,13
2434,1,1,157
2436,1,1,13
2442,1,1,13
2467,1,1,188
2473,1,1,13
2479,1,1,13
2484,1,1,37
2485,1,1,37
2487,1,1,37
2492,1,1,13
2496,1,1,13
2503,1,1,156
2518,1,1,13
2540,1,1,21
2559,1,1,21
2632,1,1,13
2640,1,1,13
2641,1,1,13
2644,1,1,189
2652,1,1,157
2673,1,1,13
2678,1,1,13
2689,1,1,188
2704,1,1,13
2706,1,1,13
2708,1,1,21
2712,1,1,13
2721,1,1,13
2740,1,1,13
2764,1,1,503
2772,1,1,506
2785,1,1,380
2824,1,1,502
2831,1,1,116
2844,1,2,381
2852,1,1,93
2855,1,1,503
2871,1,1,236
2884,1,1,57
2893,1,1,36
2903,1,1,157
2907,1,1,316
2934,1,1,21
2951,1,1,76
2961,1,1,21
2971,1,1,21
2972,1,1,21
2979,1,1,503
3003,1,1,57
3008,1,1,21
3029,1,1,36
3030,1,1,37
3038,1,1,36
3042,1,1,37
3043,1,1,37
3081,1,1,36
3093,1,1,93
3097,1,1,93
3099,1,1,36
3103,1,1,21
3105,1,1,37
3107,1,1,319
3116,1,1,380
3120,1,1,380
3127,1,1,37
3132,1,1,37
3133,1,1,37
3135,1,1,21
3149,1,1,380
3161,1,1,117
3172,1,1,239
3174,1,1,57
