,y,prediction,leaf
8,3,3,6
11,3,1,7
22,3,1,7
38,3,1,7
40,3,1,7
44,3,1,7
65,3,1,7
67,3,1,7
74,3,1,7
81,3,3,4
96,3,3,5
103,3,1,7
111,3,3,5
124,3,1,7
126,3,3,4
128,3,1,7
150,3,3,5
151,3,1,7
158,3,1,7
170,3,3,6
172,3,1,7
178,3,1,7
185,3,1,7
187,3,1,7
207,3,3,4
251,3,3,6
259,1,1,7
263,1,1,7
295,1,1,7
310,1,1,7
311,1,1,7
315,3,3,4
325,3,3,6
326,3,3,6
333,3,3,4
338,1,1,7
341,1,1,7
342,3,3,4
346,3,1,7
355,3,3,6
356,3,3,6
357,3,3,5
367,1,1,7
386,3,3,6
402,3,3,5
413,3,3,6
426,3,3,5
438,3,3,5
477,3,3,4
487,3,3,6
501,3,3,5
517,3,3,6
532,3,1,7
533,3,1,7
537,3,3,5
566,1,1,7
607,1,1,7
610,1,1,7
621,3,3,4
623,3,3,6
642,3,3,5
683,3,3,6
690,3,3,5
692,1,1,7
699,3,3,5
703,3,3,6
769,3,1,7
777,3,3,5
789,3,3,5
797,1,1,7
799,1,1,7
803,1,1,7
808,1,1,7
813,3,3,5
822,3,3,5
829,3,1,7
839,3,3,6
846,3,3,4
848,1,1,7
853,1,1,7
859,1,1,7
862,1,1,7
879,3,3,5
880,1,1,7
903,3,3,5
909,3,3,4
911,1,1,7
928,3,1,7
933,3,3,5
948,3,3,5
960,3,3,5
966,3,3,5
973,3,3,6
993,3,3,5
1008,3,3,4
1017,3,3,4
1029,3,3,5
1033,3,3,6
1037,1,1,7
1048,1,1,7
1059,3,3,5
1071,3,3,4
1076,1,1,7
1105,1,1,7
1108,3,3,6
1119,3,3,5
1126,1,1,7
1134,3,3,4
1141,3,3,6
1171,1,1,7
1203,3,3,5
1208,3,1,7
1218,3,3,5
1231,2,1,7
1232,4,1,7
1233,3,3,4
1239,3,3,5
1279,1,1,7
1280,2,1,7
1281,3,3,5
1293,3,3,5
1298,3,3,6
1310,1,1,7
1312,1,1,7
1314,3,3,4
1323,3,3,4
1328,3,3,6
1338,3,3,5
1363,1,1,7
1374,3,3,5
1381,3,3,6
1382,3,3,6
1386,3,3,4
1398,3,3,5
1430,4,1,7
1431,3,3,4
1463,3,3,6
1468,1,1,7
1471,1,1,7
1472,4,1,7
1476,3,3,4
1489,3,3,6
1494,3,3,4
1512,3,3,4
1517,3,3,6
1531,3,1,7
1545,3,3,5
1546,3,3,6
1557,3,3,4
1563,3,3,5
1565,4,1,7
1572,3,3,5
1576,1,1,7
1581,3,3,5
1596,3,3,5
1601,3,3,6
1603,1,1,7
1604,2,1,7
1606,2,1,7
1611,3,3,4
1615,2,1,7
1625,3,3,6
1626,3,3,5
1630,1,1,7
1633,1,1,7
1664,4,1,7
1675,3,3,6
1678,3,3,6
1685,2,1,7
1713,3,3,5
1718,4,1,7
1724,4,1,7
