,y,prediction,leaf
8,3,3,27
11,3,3,27
22,3,3,27
38,3,3,27
40,3,3,27
44,3,3,27
65,3,3,27
67,3,3,27
74,3,3,27
81,3,3,4
96,3,3,5
103,3,3,27
111,3,3,5
124,3,1,31
126,3,3,4
128,3,1,31
150,3,3,5
151,3,1,31
158,3,1,31
170,3,3,29
172,3,1,31
178,3,1,31
185,3,1,31
187,3,1,31
207,3,3,4
251,3,3,29
259,1,1,31
263,1,1,31
295,1,1,31
310,1,1,31
311,1,1,31
315,3,3,4
325,3,3,29
326,3,3,29
333,3,3,4
338,1,1,31
341,1,1,31
342,3,3,4
346,3,1,31
355,3,3,29
356,3,3,29
357,3,3,5
367,1,1,31
386,3,3,29
402,3,3,5
413,3,3,29
426,3,3,5
438,3,3,5
477,3,3,4
487,3,3,27
501,3,3,5
517,3,3,27
532,3,3,27
533,3,3,27
537,3,3,5
566,1,1,31
607,1,1,31
610,1,1,31
621,3,3,4
623,3,3,28
642,3,3,5
683,3,3,28
690,3,3,5
692,1,1,31
699,3,3,5
703,3,3,28
769,3,1,31
777,3,3,5
789,3,3,5
797,1,1,31
799,1,1,31
803,1,1,31
808,1,1,31
813,3,3,5
822,3,3,5
829,3,1,31
839,3,3,28
846,3,3,4
848,1,1,31
853,1,1,31
859,1,1,31
862,1,1,31
879,3,3,5
880,1,1,25
903,3,3,5
909,3,3,4
911,1,1,25
928,3,1,25
933,3,3,5
948,3,3,5
960,3,3,5
966,3,3,5
973,3,3,29
993,3,3,5
1008,3,3,4
1017,3,3,4
1029,3,3,5
1033,3,3,29
1037,1,1,31
1048,1,1,31
1059,3,3,5
1071,3,3,4
1076,1,1,31
1105,1,1,31
1108,3,3,29
1119,3,3,5
1126,1,1,31
1134,3,3,4
1141,3,3,29
1171,1,1,31
1203,3,3,5
1208,3,1,31
1218,3,3,5
1231,2,1,31
1232,4,1,31
1233,3,3,4
1239,3,3,5
1279,1,1,31
1280,2,1,31
1281,3,3,5
1293,3,3,5
1298,3,1,26
1310,1,1,26
1312,1,1,26
1314,3,3,4
1323,3,3,4
1328,3,1,26
1338,3,3,5
1363,1,1,26
1374,3,3,5
1381,3,1,26
1382,3,1,26
1386,3,3,4
1398,3,3,5
1430,4,1,30
1431,3,3,4
1463,3,3,29
1468,1,1,30
1471,1,1,30
1472,4,1,30
1476,3,3,4
1489,3,3,29
1494,3,3,4
1512,3,3,4
1517,3,3,29
1531,3,1,30
1545,3,3,5
1546,3,3,29
1557,3,3,4
1563,3,3,5
1565,4,1,30
1572,3,3,5
1576,1,1,30
1581,3,3,5
1596,3,3,5
1601,3,3,29
1603,1,1,30
1604,2,1,30
1606,2,1,30
1611,3,3,4
1615,2,1,30
1625,3,3,29
1626,3,3,5
1630,1,1,30
1633,1,1,30
1664,4,1,30
1675,3,3,29
1678,3,3,29
1685,2,1,30
1713,3,3,5
1718,4,1,30
1724,4,1,30
