,y,prediction,leaf
8,3,3,55
11,3,3,55
22,3,3,55
38,3,3,55
40,3,3,55
44,3,3,55
65,3,3,54
67,3,3,54
74,3,3,54
81,3,3,4
96,3,3,5
103,3,3,55
111,3,3,5
124,3,3,60
126,3,3,4
128,3,3,60
150,3,3,5
151,3,3,60
158,3,3,60
170,3,3,29
172,3,3,60
178,3,3,60
185,3,3,60
187,3,3,60
207,3,3,4
251,3,3,29
259,1,1,63
263,1,1,63
295,1,1,63
310,1,1,63
311,1,1,63
315,3,3,4
325,3,3,29
326,3,3,29
333,3,3,4
338,1,1,63
341,1,1,63
342,3,3,4
346,3,1,63
355,3,3,29
356,3,3,29
357,3,3,5
367,1,1,63
386,3,3,29
402,3,3,5
413,3,3,29
426,3,3,5
438,3,3,5
477,3,3,4
487,3,3,54
501,3,3,5
517,3,3,55
532,3,3,55
533,3,3,55
537,3,3,5
566,1,1,61
607,1,1,61
610,1,1,61
621,3,3,4
623,3,3,28
642,3,3,5
683,3,3,28
690,3,3,5
692,1,1,63
699,3,3,5
703,3,3,28
769,3,1,63
777,3,3,5
789,3,3,5
797,1,1,63
799,1,1,63
803,1,1,63
808,1,1,63
813,3,3,5
822,3,3,5
829,3,1,63
839,3,3,28
846,3,3,4
848,1,1,63
853,1,1,63
859,1,1,63
862,1,1,63
879,3,3,5
880,1,1,51
903,3,3,5
909,3,3,4
911,1,1,48
928,3,3,49
933,3,3,5
948,3,3,5
960,3,3,5
966,3,3,5
973,3,3,29
993,3,3,5
1008,3,3,4
1017,3,3,4
1029,3,3,5
1033,3,3,29
1037,1,1,61
1048,1,1,61
1059,3,3,5
1071,3,3,4
1076,1,1,61
1105,1,1,63
1108,3,3,29
1119,3,3,5
1126,1,1,63
1134,3,3,4
1141,3,3,29
1171,1,1,63
1203,3,3,5
1208,3,1,63
1218,3,3,5
1231,2,1,63
1232,4,1,63
1233,3,3,4
1239,3,3,5
1279,1,1,63
1280,2,1,63
1281,3,3,5
1293,3,3,5
1298,3,3,52
1310,1,1,53
1312,1,1,53
1314,3,3,4
1323,3,3,4
1328,3,3,52
1338,3,3,5
1363,1,1,53
1374,3,3,5
1381,3,3,52
1382,3,3,52
1386,3,3,4
1398,3,3,5
1430,4,1,61
1431,3,3,4
1463,3,3,29
1468,1,1,61
1471,1,1,61
1472,4,1,61
1476,3,3,4
1489,3,3,29
1494,3,3,4
1512,3,3,4
1517,3,3,29
1531,3,2,62
1545,3,3,5
1546,3,3,29
1557,3,3,4
1563,3,3,5
1565,4,2,62
1572,3,3,5
1576,1,2,62
1581,3,3,5
1596,3,3,5
1601,3,3,29
1603,1,2,62
1604,2,2,62
1606,2,2,62
1611,3,3,4
1615,2,2,62
1625,3,3,29
1626,3,3,5
1630,1,2,62
1633,1,2,62
1664,4,2,62
1675,3,3,29
1678,3,3,29
1685,2,2,62
1713,3,3,5
1718,4,2,62
1724,4,2,62
