,y,prediction,leaf
8,3,3,12
11,3,3,13
22,3,3,13
38,3,3,13
40,3,3,13
44,3,3,13
65,3,3,13
67,3,3,13
74,3,3,13
81,3,3,4
96,3,3,5
103,3,3,13
111,3,3,5
124,3,1,15
126,3,3,4
128,3,1,15
150,3,3,5
151,3,1,15
158,3,1,15
170,3,3,14
172,3,1,15
178,3,1,15
185,3,1,15
187,3,1,15
207,3,3,4
251,3,3,14
259,1,1,15
263,1,1,15
295,1,1,15
310,1,1,15
311,1,1,15
315,3,3,4
325,3,3,14
326,3,3,14
333,3,3,4
338,1,1,15
341,1,1,15
342,3,3,4
346,3,1,15
355,3,3,14
356,3,3,14
357,3,3,5
367,1,1,15
386,3,3,14
402,3,3,5
413,3,3,14
426,3,3,5
438,3,3,5
477,3,3,4
487,3,3,12
501,3,3,5
517,3,3,12
532,3,3,13
533,3,3,13
537,3,3,5
566,1,1,15
607,1,1,15
610,1,1,15
621,3,3,4
623,3,3,14
642,3,3,5
683,3,3,14
690,3,3,5
692,1,1,15
699,3,3,5
703,3,3,14
769,3,1,15
777,3,3,5
789,3,3,5
797,1,1,15
799,1,1,15
803,1,1,15
808,1,1,15
813,3,3,5
822,3,3,5
829,3,1,15
839,3,3,14
846,3,3,4
848,1,1,15
853,1,1,15
859,1,1,15
862,1,1,15
879,3,3,5
880,1,3,13
903,3,3,5
909,3,3,4
911,1,3,13
928,3,3,13
933,3,3,5
948,3,3,5
960,3,3,5
966,3,3,5
973,3,3,14
993,3,3,5
1008,3,3,4
1017,3,3,4
1029,3,3,5
1033,3,3,14
1037,1,1,15
1048,1,1,15
1059,3,3,5
1071,3,3,4
1076,1,1,15
1105,1,1,15
1108,3,3,14
1119,3,3,5
1126,1,1,15
1134,3,3,4
1141,3,3,14
1171,1,1,15
1203,3,3,5
1208,3,1,15
1218,3,3,5
1231,2,1,15
1232,4,1,15
1233,3,3,4
1239,3,3,5
1279,1,1,15
1280,2,1,15
1281,3,3,5
1293,3,3,5
1298,3,3,12
1310,1,3,13
1312,1,3,13
1314,3,3,4
1323,3,3,4
1328,3,3,12
1338,3,3,5
1363,1,3,13
1374,3,3,5
1381,3,3,12
1382,3,3,12
1386,3,3,4
1398,3,3,5
1430,4,1,15
1431,3,3,4
1463,3,3,14
1468,1,1,15
1471,1,1,15
1472,4,1,15
1476,3,3,4
1489,3,3,14
1494,3,3,4
1512,3,3,4
1517,3,3,14
1531,3,1,15
1545,3,3,5
1546,3,3,14
1557,3,3,4
1563,3,3,5
1565,4,1,15
1572,3,3,5
1576,1,1,15
1581,3,3,5
1596,3,3,5
1601,3,3,14
1603,1,1,15
1604,2,1,15
1606,2,1,15
1611,3,3,4
1615,2,1,15
1625,3,3,14
1626,3,3,5
1630,1,1,15
1633,1,1,15
1664,4,1,15
1675,3,3,14
1678,3,3,14
1685,2,1,15
1713,3,3,5
1718,4,1,15
1724,4,1,15
