,y,prediction,leaf
9,2,2,13
20,2,1,9
45,2,2,11
58,2,2,11
67,2,1,9
80,2,2,11
85,2,2,11
86,2,2,13
97,2,2,11
113,2,1,15
117,2,2,13
119,2,2,11
124,2,2,13
125,2,2,11
129,2,2,11
130,2,2,11
140,2,2,13
141,2,2,10
148,2,2,13
183,2,2,11
196,2,2,11
205,2,2,11
210,2,2,13
215,2,2,13
267,2,2,13
278,2,2,14
287,2,2,11
293,2,2,11
309,2,2,14
311,2,2,11
340,2,2,13
349,2,2,13
350,2,2,11
353,2,2,13
354,2,2,13
373,2,2,11
388,2,2,11
399,2,2,14
404,2,2,11
406,2,2,13
407,2,2,14
411,2,2,11
426,2,2,8
441,2,1,9
442,2,2,11
443,2,2,12
454,2,2,14
461,2,2,11
470,2,1,9
474,2,2,13
481,2,1,9
488,2,2,11
499,2,2,11
502,2,2,13
507,2,2,11
551,2,2,11
571,2,2,12
583,2,2,11
584,2,2,11
598,2,2,10
607,2,2,11
612,2,2,11
614,2,2,11
638,2,2,13
641,2,2,11
653,2,2,11
657,2,2,11
675,2,1,15
687,2,2,11
694,2,2,12
701,2,1,15
704,2,2,11
711,2,2,13
714,2,2,13
727,2,2,14
735,2,2,11
744,2,1,15
749,2,2,14
752,2,2,11
767,2,2,10
772,2,2,14
800,2,2,14
804,2,2,14
809,2,2,11
814,2,2,10
819,2,2,11
830,2,2,11
833,2,2,13
835,2,2,11
845,2,2,11
863,2,2,10
866,2,2,11
880,2,2,11
881,2,2,13
896,2,2,11
912,2,2,12
925,2,2,10
932,2,2,14
942,2,2,11
944,2,2,11
945,2,1,15
948,2,1,15
954,2,2,14
977,2,2,11
984,2,2,13
995,2,2,14
1000,2,2,11
1065,2,2,13
1073,2,2,10
1080,2,2,14
1092,2,1,15
1109,2,2,14
1126,2,1,15
1131,2,2,11
1148,2,2,14
1167,2,2,11
1171,2,2,11
1192,2,2,10
1194,2,2,10
1205,2,1,15
1218,2,2,11
1229,2,2,11
1237,2,2,11
1246,2,1,15
1254,2,2,11
1259,2,2,11
1272,2,2,13
1275,2,2,13
1313,2,2,13
1321,2,1,15
1322,2,2,13
1328,2,2,11
1333,2,1,9
1343,2,2,10
1345,2,2,13
1348,2,2,11
1377,2,2,10
1380,2,2,13
1387,2,2,12
1392,2,2,11
1411,2,2,8
1412,2,2,8
1414,2,1,15
1429,2,2,14
1447,2,2,11
1448,2,2,13
1471,2,2,13
1473,2,2,11
1498,2,2,11
1520,2,2,13
1528,2,2,14
1531,2,2,11
1542,2,1,15
1549,2,2,11
1575,2,2,10
1578,2,2,13
