,y,prediction,leaf
9,2,2,103
20,2,2,78
45,2,2,95
58,2,2,95
67,2,1,75
80,2,2,93
85,2,2,95
86,2,2,103
97,2,2,95
113,2,1,125
117,2,2,106
119,2,2,95
124,2,2,106
125,2,2,95
129,2,2,95
130,2,2,95
140,2,2,103
141,2,2,93
148,2,1,102
183,2,2,92
196,2,2,95
205,2,2,92
210,2,2,104
215,2,2,97
267,2,2,103
278,2,2,114
287,2,1,86
293,2,2,95
309,2,2,112
311,2,2,95
340,2,2,110
349,2,2,107
350,2,2,95
353,2,2,110
354,2,2,106
373,2,2,92
388,2,2,95
399,2,2,121
404,2,2,95
406,2,2,108
407,2,1,115
411,2,2,95
426,2,2,17
441,2,1,79
442,2,2,95
443,2,1,111
454,2,2,121
461,2,2,95
470,2,1,75
474,2,2,103
481,2,1,79
488,2,2,95
499,2,2,95
502,2,2,110
507,2,2,95
551,2,2,95
571,2,2,97
583,2,2,95
584,2,2,95
598,2,1,85
607,2,2,93
612,2,2,95
614,2,2,95
638,2,2,110
641,2,2,92
653,2,2,95
657,2,2,81
675,2,1,115
687,2,2,95
694,2,1,102
701,2,2,114
704,2,2,95
711,2,2,106
714,2,2,110
727,2,2,121
735,2,2,95
744,2,1,127
749,2,2,122
752,2,2,93
767,2,2,82
772,2,2,114
800,2,2,112
804,2,1,115
809,2,2,95
814,2,2,93
819,2,2,95
830,2,2,95
833,2,2,110
835,2,2,95
845,2,2,95
863,2,2,82
866,2,2,95
880,2,2,95
881,2,2,110
896,2,2,95
912,2,2,97
925,2,2,82
932,2,2,117
942,2,2,95
944,2,2,95
945,2,1,127
948,2,1,127
954,2,2,112
977,2,2,95
984,2,2,99
995,2,2,112
1000,2,2,95
1065,2,2,110
1073,2,2,93
1080,2,2,122
1092,2,2,113
1109,2,2,121
1126,2,1,127
1131,2,2,95
1148,2,1,123
1167,2,2,95
1171,2,2,95
1192,2,2,90
1194,2,2,90
1205,2,1,125
1218,2,2,95
1229,2,2,95
1237,2,2,95
1246,2,1,127
1254,2,2,84
1259,2,2,93
1272,2,2,106
1275,2,2,106
1313,2,2,106
1321,2,1,124
1322,2,2,110
1328,2,2,95
1333,2,2,73
1343,2,1,85
1345,2,2,110
1348,2,2,95
1377,2,2,93
1380,2,2,107
1387,2,1,111
1392,2,2,93
1411,2,2,17
1412,2,2,17
1414,2,1,127
1429,2,2,121
1447,2,2,95
1448,2,2,110
1471,2,2,108
1473,2,2,95
1498,2,2,95
1520,2,2,97
1528,2,2,112
1531,2,2,93
1542,2,1,127
1549,2,2,95
1575,2,2,93
1578,2,2,106
1593,2,2,93
1598,2,2,93
1601,2,2,84
1605,2,2,95
1606,2,1,102
1621,2,1,127
1624,2,2,93
1625,2,2,93
1626,2,2,95
1640,2,1,102
1658,2,1,127
1660,2,2,93
1663,2,2,122
1664,2,2,95
1685,2,2,95
1690,2,1,127
1707,2,2,118
1722,2,1,127
1725,2,2,110
1743,2,2,82
1749,2,1,75
1755,2,2,95
1762,2,1,126
1764,2,2,106
1768,2,1,102
1814,1,1,126
1828,1,1,127
1840,1,1,79
1846,1,1,127
1848,1,1,127
1863,1,1,127
1865,1,1,79
1870,1,1,127
1890,1,1,127
1896,1,1,127
1904,1,1,124
1919,1,1,127
1921,1,1,127
1927,1,1,126
1932,1,1,127
1945,1,1,127
1966,1,1,125
1975,1,1,127
1976,1,1,125
1977,1,1,125
1978,1,1,127
1987,1,1,119
1990,1,1,127
1999,1,1,127
2005,1,1,125
2013,1,2,122
2035,1,1,127
2040,1,1,126
2047,1,1,127
2062,1,1,127
2074,1,1,127
2088,1,1,125
2110,1,1,125
2115,1,1,127
2126,1,1,127
2129,1,1,119
2141,1,1,119
2166,1,2,114
2187,1,1,127
2196,1,1,123
2206,1,1,127
2209,1,1,127
2233,1,1,127
2237,1,1,127
2246,1,1,127
2263,1,1,125
2269,1,1,127
2284,1,1,127
2291,1,1,115
2295,1,1,127
2297,1,1,127
2323,1,1,125
2336,1,1,127
2338,1,1,127
2351,1,1,127
2359,1,1,125
2363,1,1,127
2365,1,1,127
2367,1,1,125
2388,1,1,127
2392,1,1,123
2401,1,2,121
2411,1,1,127
2424,1,1,127
2434,1,1,127
2441,1,1,125
2446,1,1,115
2449,1,1,125
2452,1,1,127
2456,1,1,127
2459,1,1,126
2468,1,1,127
2473,1,1,127
2478,1,1,119
2508,1,1,111
2509,1,1,125
2511,1,1,126
2516,1,2,117
2519,1,1,127
2551,1,1,127
2556,1,1,127
2571,1,1,127
2581,1,1,127
2588,1,1,127
2592,1,1,127
2598,1,1,127
2599,1,1,123
2613,1,1,124
2676,1,1,125
2694,1,1,125
2695,1,1,75
2716,1,1,119
2723,1,1,127
2739,1,1,125
2754,1,1,127
2758,1,1,127
2790,1,1,126
2794,1,1,126
2804,1,1,127
2847,1,1,127
2874,1,1,86
2883,1,1,79
2888,1,1,127
2897,1,1,127
2927,1,1,127
2932,1,1,98
2937,1,1,115
2938,1,1,115
2948,1,1,127
2957,1,1,119
2960,1,1,127
2965,1,1,127
2968,1,1,127
2971,1,1,119
2974,1,1,124
3044,1,2,114
3051,1,1,91
3061,1,1,119
3063,1,1,111
3069,1,1,127
3097,1,1,125
3099,1,1,125
3101,1,1,127
3103,1,1,127
3107,1,1,127
3109,1,1,127
3124,1,1,127
3144,1,1,127
3156,1,1,127
3166,1,1,127
3167,1,1,127
3176,1,1,125
3188,1,1,127
3214,1,1,124
3229,1,1,127
3234,1,1,127
3249,1,1,127
3276,1,1,98
3279,1,1,127
3294,1,1,127
3311,1,1,127
3326,1,1,102
3328,1,1,127
3333,1,1,127
3361,1,1,127
3365,1,1,127
3382,1,1,127
3408,1,1,127
3418,1,1,127
3419,1,1,79
3422,1,1,127
3426,1,1,127
3427,1,1,111
3441,1,1,127
3447,1,1,127
3464,1,1,119
3476,1,1,127
3477,1,1,127
3489,1,1,127
3501,1,1,127
3502,1,1,127
3509,1,1,125
3515,1,1,125
3519,1,1,125
3524,1,1,127
3540,1,1,119
3543,1,1,127
3553,1,1,76
3563,1,1,119
3570,1,1,119
3575,1,1,127
3578,1,1,127
3582,1,1,127
3588,1,1,127
3590,1,1,127
3602,1,1,127
3604,1,1,127
3626,1,1,127
3634,1,1,127
3635,1,1,127
3651,1,1,127
3652,1,1,127
3659,1,1,127
3669,1,1,127
3676,1,1,127
3683,1,1,127
3688,1,1,127
3696,1,1,126
3717,1,1,127
3726,1,1,127
3732,1,1,86
3753,1,2,113
3761,1,1,125
3770,1,1,127
3780,1,1,127
3782,1,1,125
3785,1,1,127
3801,1,1,127
3812,1,1,127
3819,1,1,127
3834,1,1,125
3841,1,1,127
3853,1,1,102
3862,1,1,127
3875,1,1,125
3877,1,1,125
3880,1,1,127
3889,1,2,101
3892,1,1,119
3893,1,1,119
3896,1,1,123
3902,1,1,127
3913,1,1,127
3917,1,1,126
3918,1,1,127
3934,1,1,127
3943,1,2,121
3973,1,1,127
3994,1,1,127
3998,1,1,127
4019,1,1,127
4020,1,1,127
