,y,prediction,leaf
9,2,2,207
20,2,2,158
45,2,2,189
58,2,2,189
67,2,1,149
80,2,2,187
85,2,2,189
86,2,2,207
97,2,2,189
113,2,1,251
117,2,2,214
119,2,2,189
124,2,2,214
125,2,2,189
129,2,2,189
130,2,2,189
140,2,2,207
141,2,2,187
148,2,1,205
183,2,2,185
196,2,2,189
205,2,2,186
210,2,2,210
215,2,2,97
267,2,2,207
278,2,2,228
287,2,1,174
293,2,2,189
309,2,2,227
311,2,2,189
340,2,2,223
349,2,2,212
350,2,2,189
353,2,2,223
354,2,2,214
373,2,2,186
388,2,2,189
399,2,2,243
404,2,2,189
406,2,2,216
407,2,1,231
411,2,2,189
426,2,2,17
441,2,1,159
442,2,2,189
443,2,1,222
454,2,2,243
461,2,2,189
470,2,1,149
474,2,2,207
481,2,1,159
488,2,2,189
499,2,2,189
502,2,2,223
507,2,2,189
551,2,2,189
571,2,2,97
583,2,2,189
584,2,2,189
598,2,1,171
607,2,2,187
612,2,2,189
614,2,2,189
638,2,2,223
641,2,2,186
653,2,2,189
657,2,2,81
675,2,1,231
687,2,2,189
694,2,2,204
701,2,2,228
704,2,2,189
711,2,2,214
714,2,2,223
727,2,2,243
735,2,2,189
744,2,1,255
749,2,2,245
752,2,2,187
767,2,2,82
772,2,1,229
800,2,2,227
804,2,1,231
809,2,2,189
814,2,2,187
819,2,2,189
830,2,2,189
833,2,2,223
835,2,2,189
845,2,2,189
863,2,2,82
866,2,2,189
880,2,2,189
881,2,2,223
896,2,2,189
912,2,2,97
925,2,2,82
932,2,2,233
942,2,2,189
944,2,2,189
945,2,1,255
948,2,1,255
954,2,2,227
977,2,2,189
984,2,2,99
995,2,2,224
1000,2,2,189
1065,2,2,223
1073,2,2,187
1080,2,2,245
1092,2,2,226
1109,2,2,243
1126,2,1,255
1131,2,2,189
1148,2,1,247
1167,2,2,189
1171,2,2,189
1192,2,2,182
1194,2,2,182
1205,2,1,251
1218,2,2,189
1229,2,2,189
1237,2,2,189
1246,2,1,254
1254,2,2,170
1259,2,2,185
1272,2,2,214
1275,2,2,214
1313,2,2,214
1321,2,2,249
1322,2,2,223
1328,2,2,189
1333,2,2,147
1343,2,1,171
1345,2,2,223
1348,2,2,189
1377,2,2,187
1380,2,2,215
1387,2,1,222
1392,2,2,185
1411,2,2,17
1412,2,2,17
1414,2,1,254
1429,2,2,243
1447,2,2,189
1448,2,2,223
1471,2,2,217
1473,2,2,189
1498,2,2,189
1520,2,2,97
1528,2,2,227
1531,2,2,187
1542,2,1,255
1549,2,2,189
1575,2,2,187
1578,2,2,214
1593,2,2,187
1598,2,2,187
1601,2,2,170
1605,2,2,189
1606,2,1,205
1621,2,1,254
1624,2,2,185
1625,2,2,187
1626,2,2,189
1640,2,1,205
1658,2,1,254
1660,2,2,187
1663,2,2,245
1664,2,2,189
1685,2,2,189
1690,2,1,254
1707,2,1,239
1722,2,1,254
1725,2,2,223
1743,2,2,82
1749,2,1,149
1755,2,2,189
1762,2,1,253
1764,2,2,214
1768,2,1,205
1814,1,1,253
1828,1,1,255
1840,1,1,159
1846,1,1,255
1848,1,1,254
1863,1,1,254
1865,1,1,159
1870,1,1,255
1890,1,1,255
1896,1,1,254
1904,1,2,249
1919,1,1,255
1921,1,1,254
1927,1,1,253
1932,1,1,255
1945,1,1,255
1966,1,1,251
1975,1,1,255
1976,1,1,251
1977,1,1,251
1978,1,1,254
1987,1,1,237
1990,1,1,255
1999,1,1,255
2005,1,1,250
2013,1,1,246
2035,1,1,255
2040,1,1,252
2047,1,1,255
2062,1,1,255
2074,1,1,255
2088,1,1,251
2110,1,1,251
2115,1,1,255
2126,1,1,255
2129,1,2,238
2141,1,1,237
2166,1,2,228
2187,1,1,255
2196,1,1,247
2206,1,1,255
2209,1,1,255
2233,1,1,254
2237,1,1,255
2246,1,1,255
2263,1,1,251
2269,1,1,255
2284,1,1,255
2291,1,1,231
2295,1,1,255
2297,1,1,255
2323,1,1,251
2336,1,1,255
2338,1,1,255
2351,1,1,255
2359,1,1,250
2363,1,1,255
2365,1,1,255
2367,1,1,251
2388,1,1,255
2392,1,1,244
2401,1,2,243
2411,1,1,255
2424,1,1,255
2434,1,1,254
2441,1,1,251
2446,1,1,231
2449,1,1,251
2452,1,1,255
2456,1,1,255
2459,1,1,253
2468,1,1,255
2473,1,1,255
2478,1,1,237
2508,1,1,222
2509,1,1,251
2511,1,1,253
2516,1,2,233
2519,1,1,254
2551,1,1,254
2556,1,1,255
2571,1,1,254
2581,1,1,255
2588,1,1,255
2592,1,1,255
2598,1,1,255
2599,1,1,247
2613,1,1,248
2676,1,1,251
2694,1,1,251
2695,1,1,149
2716,1,1,237
2723,1,1,254
2739,1,1,251
2754,1,1,255
2758,1,1,255
2790,1,1,253
2794,1,1,253
2804,1,1,255
2847,1,1,255
2874,1,1,174
2883,1,1,159
2888,1,1,255
2897,1,1,255
2927,1,1,255
2932,1,1,98
2937,1,1,231
2938,1,1,230
2948,1,1,255
2957,1,1,237
2960,1,1,255
2965,1,1,255
2968,1,1,255
2971,1,1,237
2974,1,2,249
3044,1,2,228
3051,1,1,183
3061,1,1,237
3063,1,1,222
3069,1,1,255
3097,1,1,251
3099,1,1,251
3101,1,1,255
3103,1,1,255
3107,1,1,255
3109,1,1,255
3124,1,1,255
3144,1,1,255
3156,1,1,255
3166,1,1,255
3167,1,1,255
3176,1,1,251
3188,1,1,255
3214,1,2,249
3229,1,1,255
3234,1,1,255
3249,1,1,255
3276,1,1,98
3279,1,1,254
3294,1,1,255
3311,1,1,255
3326,1,1,205
3328,1,1,255
3333,1,1,255
3361,1,1,255
3365,1,1,255
3382,1,1,255
3408,1,1,254
3418,1,1,255
3419,1,1,159
3422,1,1,254
3426,1,1,254
3427,1,1,221
3441,1,1,255
3447,1,1,255
3464,1,1,239
3476,1,1,254
3477,1,1,255
3489,1,1,255
3501,1,1,255
3502,1,1,255
3509,1,1,251
3515,1,1,251
3519,1,1,251
3524,1,1,254
3540,1,1,239
3543,1,1,254
3553,1,1,76
3563,1,1,237
3570,1,1,237
3575,1,1,255
3578,1,1,255
3582,1,1,255
3588,1,1,255
3590,1,1,255
3602,1,1,255
3604,1,1,255
3626,1,1,255
3634,1,1,255
3635,1,1,255
3651,1,1,255
3652,1,1,255
3659,1,1,255
3669,1,1,255
3676,1,1,255
3683,1,1,255
3688,1,1,255
3696,1,1,253
3717,1,1,254
3726,1,1,255
3732,1,1,174
3753,1,1,225
3761,1,1,251
3770,1,1,255
3780,1,1,255
3782,1,1,251
3785,1,1,255
3801,1,1,255
3812,1,1,255
3819,1,1,255
3834,1,1,251
3841,1,1,255
3853,1,1,205
3862,1,1,255
3875,1,1,250
3877,1,1,251
3880,1,1,255
3889,1,1,202
3892,1,1,237
3893,1,1,237
3896,1,1,247
3902,1,1,255
3913,1,1,255
3917,1,1,253
3918,1,1,254
3934,1,1,255
3943,1,2,242
3973,1,1,255
3994,1,1,255
3998,1,1,255
4019,1,1,255
4020,1,1,255
4024,1,1,254
4064,1,1,246
4094,1,1,255
4101,1,1,149
4104,1,1,255
4111,1,1,159
4118,1,2,245
4127,1,1,253
4147,1,1,255
4177,1,1,255
4201,1,1,246
4222,1,1,255
4231,1,1,159
4239,1,1,253
4245,1,1,183
4247,1,1,183
4251,1,1,247
4261,1,1,254
4266,1,1,237
4267,1,1,237
4273,1,1,237
4290,1,1,255
4295,1,1,251
4308,1,1,237
4327,1,1,250
4329,1,1,149
4333,1,1,246
4346,1,1,253
4347,1,1,255
4356,1,1,255
4365,1,2,150
4366,1,1,255
4375,1,1,149
4379,1,1,255
4381,1,1,255
4390,1,1,174
4404,1,2,189
4409,1,2,185
4417,1,1,255
4429,1,1,255
4431,1,1,230
4436,1,1,246
4439,1,1,246
4442,1,2,189
4468,1,1,255
4486,1,1,230
4503,1,1,255
4527,1,1,255
4533,1,1,255
4538,1,1,255
4547,1,1,255
4564,1,1,255
4566,1,1,251
4569,1,1,255
4572,1,1,255
4581,1,1,255
4598,1,1,255
