,y,prediction,leaf
9,2,2,6
20,2,1,4
45,2,2,5
58,2,2,5
67,2,1,4
80,2,2,5
85,2,2,5
86,2,2,6
97,2,2,5
113,2,1,7
117,2,2,6
119,2,2,5
124,2,2,6
125,2,2,5
129,2,2,5
130,2,2,5
140,2,2,6
141,2,2,5
148,2,2,6
183,2,2,5
196,2,2,5
205,2,2,5
210,2,2,6
215,2,2,6
267,2,2,6
278,2,1,7
287,2,2,5
293,2,2,5
309,2,1,7
311,2,2,5
340,2,2,6
349,2,2,6
350,2,2,5
353,2,2,6
354,2,2,6
373,2,2,5
388,2,2,5
399,2,1,7
404,2,2,5
406,2,2,6
407,2,1,7
411,2,2,5
426,2,1,4
441,2,1,4
442,2,2,5
443,2,2,6
454,2,1,7
461,2,2,5
470,2,1,4
474,2,2,6
481,2,1,4
488,2,2,5
499,2,2,5
502,2,2,6
507,2,2,5
551,2,2,5
571,2,2,6
583,2,2,5
584,2,2,5
598,2,2,5
607,2,2,5
612,2,2,5
614,2,2,5
638,2,2,6
641,2,2,5
653,2,2,5
657,2,2,5
675,2,1,7
687,2,2,5
694,2,2,6
701,2,1,7
704,2,2,5
711,2,2,6
714,2,2,6
727,2,1,7
735,2,2,5
744,2,1,7
749,2,1,7
752,2,2,5
767,2,2,5
772,2,1,7
800,2,1,7
804,2,1,7
809,2,2,5
814,2,2,5
819,2,2,5
830,2,2,5
833,2,2,6
835,2,2,5
845,2,2,5
863,2,2,5
866,2,2,5
880,2,2,5
881,2,2,6
896,2,2,5
912,2,2,6
925,2,2,5
932,2,1,7
942,2,2,5
944,2,2,5
945,2,1,7
948,2,1,7
954,2,1,7
977,2,2,5
984,2,2,6
995,2,1,7
1000,2,2,5
1065,2,2,6
1073,2,2,5
1080,2,1,7
1092,2,1,7
1109,2,1,7
1126,2,1,7
1131,2,2,5
1148,2,1,7
1167,2,2,5
1171,2,2,5
1192,2,2,5
1194,2,2,5
1205,2,1,7
1218,2,2,5
1229,2,2,5
1237,2,2,5
1246,2,1,7
1254,2,2,5
1259,2,2,5
1272,2,2,6
1275,2,2,6
1313,2,2,6
1321,2,1,7
1322,2,2,6
1328,2,2,5
1333,2,1,4
1343,2,2,5
1345,2,2,6
1348,2,2,5
1377,2,2,5
1380,2,2,6
1387,2,2,6
1392,2,2,5
1411,2,1,4
1412,2,1,4
1414,2,1,7
1429,2,1,7
1447,2,2,5
1448,2,2,6
1471,2,2,6
1473,2,2,5
1498,2,2,5
1520,2,2,6
1528,2,1,7
