,y,prediction,leaf
9,2,2,415
20,2,2,318
45,2,2,379
58,2,2,379
67,2,2,297
80,2,2,375
85,2,2,379
86,2,2,415
97,2,2,379
113,2,1,502
117,2,2,430
119,2,2,379
124,2,2,430
125,2,2,379
129,2,2,379
130,2,2,379
140,2,2,415
141,2,2,375
148,2,1,411
183,2,2,185
196,2,2,379
205,2,2,374
210,2,2,210
215,2,2,97
267,2,2,412
278,2,2,456
287,2,1,350
293,2,2,379
309,2,2,455
311,2,2,379
340,2,2,447
349,2,2,426
350,2,2,379
353,2,2,447
354,2,2,430
373,2,2,374
388,2,2,379
399,2,2,485
404,2,2,379
406,2,2,435
407,2,1,463
411,2,2,379
426,2,2,17
441,2,1,317
442,2,2,379
443,2,2,445
454,2,2,485
461,2,2,378
470,2,1,299
474,2,2,415
481,2,1,317
488,2,2,379
499,2,2,379
502,2,2,447
507,2,2,379
551,2,2,379
571,2,2,97
583,2,2,379
584,2,2,379
598,2,1,343
607,2,2,375
612,2,2,379
614,2,2,379
638,2,2,447
641,2,2,374
653,2,2,379
657,2,2,81
675,2,1,463
687,2,2,379
694,2,2,409
701,2,2,456
704,2,2,379
711,2,1,429
714,2,2,447
727,2,2,485
735,2,2,379
744,2,1,510
749,2,1,490
752,2,2,375
767,2,2,82
772,2,2,458
800,2,2,452
804,2,2,460
809,2,2,379
814,2,2,375
819,2,2,379
830,2,2,379
833,2,2,447
835,2,2,379
845,2,2,379
863,2,2,82
866,2,2,379
880,2,2,378
881,2,2,447
896,2,2,379
912,2,2,97
925,2,2,82
932,2,2,465
942,2,2,378
944,2,2,378
945,2,1,510
948,2,1,510
954,2,2,455
977,2,2,379
984,2,2,99
995,2,2,224
1000,2,2,379
1065,2,2,444
1073,2,2,375
1080,2,1,490
1092,2,2,453
1109,2,2,487
1126,2,1,510
1131,2,2,379
1148,2,1,495
1167,2,2,379
1171,2,2,379
1192,2,2,182
1194,2,2,182
1205,2,1,503
1218,2,2,379
1229,2,2,379
1237,2,2,379
1246,2,1,509
1254,2,2,342
1259,2,2,185
1272,2,2,430
1275,2,2,430
1313,2,2,430
1321,2,2,499
1322,2,2,447
1328,2,2,379
1333,2,2,294
1343,2,1,343
1345,2,2,447
1348,2,2,379
1377,2,2,375
1380,2,2,431
1387,2,2,445
1392,2,2,185
1411,2,2,17
1412,2,2,17
1414,2,1,508
1429,2,2,485
1447,2,2,379
1448,2,2,447
1471,2,2,435
1473,2,2,379
1498,2,2,379
1520,2,2,97
1528,2,2,455
1531,2,2,375
1542,2,1,510
1549,2,2,379
1575,2,2,375
1578,2,2,430
1593,2,2,375
1598,2,2,375
1601,2,2,340
1605,2,2,379
1606,2,1,411
1621,2,1,509
1624,2,2,185
1625,2,2,375
