,y,prediction,leaf
9,2,1,24
20,2,1,19
45,2,2,23
58,2,2,23
67,2,1,18
80,2,2,23
85,2,2,23
86,2,2,25
97,2,2,23
113,2,1,31
117,2,2,27
119,2,2,23
124,2,2,27
125,2,2,23
129,2,2,23
130,2,2,23
140,2,1,24
141,2,2,23
148,2,2,25
183,2,2,23
196,2,2,23
205,2,2,23
210,2,2,27
215,2,2,25
267,2,2,25
278,2,1,29
287,2,1,20
293,2,2,23
309,2,2,28
311,2,2,23
340,2,2,27
349,2,2,27
350,2,2,23
353,2,2,27
354,2,2,27
373,2,2,23
388,2,2,23
399,2,1,30
404,2,2,23
406,2,2,27
407,2,1,29
411,2,2,23
426,2,2,17
441,2,1,19
442,2,2,23
443,2,1,26
454,2,1,30
461,2,2,23
470,2,1,18
474,2,2,25
481,2,1,19
488,2,2,23
499,2,2,23
502,2,2,27
507,2,2,23
551,2,2,23
571,2,2,25
583,2,2,23
584,2,2,23
598,2,2,21
607,2,2,23
612,2,2,23
614,2,2,23
638,2,2,27
641,2,2,23
653,2,2,23
657,2,1,20
675,2,1,29
687,2,2,23
694,2,2,25
701,2,1,29
704,2,2,23
711,2,2,27
714,2,2,27
727,2,1,30
735,2,2,23
744,2,1,31
749,2,1,30
752,2,2,23
767,2,1,20
772,2,1,29
800,2,2,28
804,2,1,29
809,2,2,23
814,2,2,23
819,2,2,23
830,2,2,23
833,2,2,27
835,2,2,23
845,2,2,23
863,2,2,21
866,2,2,23
880,2,2,23
881,2,2,27
896,2,2,23
912,2,2,25
925,2,2,21
932,2,1,29
942,2,2,23
944,2,2,23
945,2,1,31
948,2,1,31
954,2,2,28
977,2,2,23
984,2,2,25
995,2,2,28
1000,2,2,23
1065,2,2,27
1073,2,2,23
1080,2,1,30
1092,2,2,28
1109,2,1,30
1126,2,1,31
1131,2,2,23
1148,2,1,30
1167,2,2,23
1171,2,2,23
1192,2,1,22
1194,2,1,22
1205,2,1,31
1218,2,2,23
1229,2,2,23
1237,2,2,23
1246,2,1,31
1254,2,2,21
1259,2,2,23
1272,2,2,27
1275,2,2,27
1313,2,2,27
1321,2,1,31
1322,2,2,27
1328,2,2,23
1333,2,1,18
1343,2,2,21
1345,2,2,27
1348,2,2,23
1377,2,2,23
1380,2,2,27
1387,2,1,26
1392,2,2,23
1411,2,2,17
1412,2,2,17
1414,2,1,31
1429,2,1,30
1447,2,2,23
1448,2,2,27
1471,2,2,27
1473,2,2,23
1498,2,2,23
1520,2,2,25
1528,2,2,28
1531,2,2,23
1542,2,1,31
1549,2,2,23
1575,2,2,23
1578,2,2,27
1593,2,2,23
1598,2,2,23
1601,2,1,20
1605,2,2,23
1606,2,2,25
1621,2,1,31
1624,2,2,23
1625,2,2,23
1626,2,2,23
1640,2,2,25
1658,2,1,31
1660,2,2,23
1663,2,1,30
1664,2,2,23
1685,2,2,23
1690,2,1,31
1707,2,1,29
1722,2,1,31
1725,2,2,27
1743,2,2,21
1749,2,1,18
1755,2,2,23
1762,2,1,31
1764,2,2,27
1768,2,2,25
1814,1,1,31
1828,1,1,31
1840,1,1,19
1846,1,1,31
1848,1,1,31
1863,1,1,31
1865,1,1,19
1870,1,1,31
1890,1,1,31
1896,1,1,31
1904,1,1,31
1919,1,1,31
1921,1,1,31
1927,1,1,31
1932,1,1,31
1945,1,1,31
1966,1,1,31
1975,1,1,31
1976,1,1,31
1977,1,1,31
1978,1,1,31
1987,1,1,29
1990,1,1,31
1999,1,1,31
2005,1,1,31
2013,1,1,30
2035,1,1,31
2040,1,1,31
2047,1,1,31
2062,1,1,31
2074,1,1,31
2088,1,1,31
2110,1,1,31
2115,1,1,31
2126,1,1,31
2129,1,1,29
2141,1,1,29
2166,1,1,29
2187,1,1,31
2196,1,1,30
2206,1,1,31
2209,1,1,31
2233,1,1,31
2237,1,1,31
2246,1,1,31
2263,1,1,31
2269,1,1,31
2284,1,1,31
2291,1,1,29
2295,1,1,31
2297,1,1,31
2323,1,1,31
2336,1,1,31
2338,1,1,31
2351,1,1,31
2359,1,1,31
2363,1,1,31
2365,1,1,31
2367,1,1,31
2388,1,1,31
2392,1,1,30
2401,1,1,30
2411,1,1,31
2424,1,1,31
2434,1,1,31
2441,1,1,31
2446,1,1,29
2449,1,1,31
2452,1,1,31
2456,1,1,31
2459,1,1,31
2468,1,1,31
2473,1,1,31
2478,1,1,29
2508,1,1,26
2509,1,1,31
2511,1,1,31
2516,1,2,28
2519,1,1,31
2551,1,1,31
2556,1,1,31
2571,1,1,31
2581,1,1,31
2588,1,1,31
2592,1,1,31
2598,1,1,31
2599,1,1,30
2613,1,1,31
2676,1,1,31
2694,1,1,31
2695,1,1,18
2716,1,1,29
2723,1,1,31
2739,1,1,31
2754,1,1,31
2758,1,1,31
2790,1,1,31
2794,1,1,31
2804,1,1,31
2847,1,1,31
2874,1,1,20
2883,1,1,19
2888,1,1,31
2897,1,1,31
2927,1,1,31
2932,1,2,25
2937,1,1,29
2938,1,1,29
2948,1,1,31
2957,1,1,29
2960,1,1,31
2965,1,1,31
2968,1,1,31
2971,1,1,29
2974,1,1,31
3044,1,1,29
3051,1,1,22
3061,1,1,29
3063,1,1,26
3069,1,1,31
3097,1,1,31
3099,1,1,31
3101,1,1,31
3103,1,1,31
3107,1,1,31
3109,1,1,31
3124,1,1,31
3144,1,1,31
3156,1,1,31
3166,1,1,31
3167,1,1,31
3176,1,1,31
3188,1,1,31
3214,1,1,31
3229,1,1,31
3234,1,1,31
3249,1,1,31
3276,1,2,25
3279,1,1,31
3294,1,1,31
3311,1,1,31
3326,1,1,24
3328,1,1,31
3333,1,1,31
3361,1,1,31
3365,1,1,31
3382,1,1,31
3408,1,1,31
3418,1,1,31
3419,1,1,19
3422,1,1,31
3426,1,1,31
3427,1,1,26
3441,1,1,31
3447,1,1,31
3464,1,1,29
3476,1,1,31
3477,1,1,31
3489,1,1,31
3501,1,1,31
3502,1,1,31
3509,1,1,31
3515,1,1,31
3519,1,1,31
3524,1,1,31
3540,1,1,29
3543,1,1,31
3553,1,1,19
3563,1,1,29
3570,1,1,29
3575,1,1,31
3578,1,1,31
3582,1,1,31
3588,1,1,31
3590,1,1,31
3602,1,1,31
3604,1,1,31
3626,1,1,31
3634,1,1,31
3635,1,1,31
3651,1,1,31
3652,1,1,31
3659,1,1,31
3669,1,1,31
3676,1,1,31
3683,1,1,31
3688,1,1,31
3696,1,1,31
3717,1,1,31
3726,1,1,31
3732,1,1,20
3753,1,2,28
3761,1,1,31
3770,1,1,31
3780,1,1,31
3782,1,1,31
3785,1,1,31
3801,1,1,31
3812,1,1,31
3819,1,1,31
3834,1,1,31
3841,1,1,31
3853,1,1,24
3862,1,1,31
3875,1,1,31
3877,1,1,31
3880,1,1,31
3889,1,2,25
3892,1,1,29
3893,1,1,29
3896,1,1,30
3902,1,1,31
3913,1,1,31
3917,1,1,31
3918,1,1,31
3934,1,1,31
3943,1,1,30
3973,1,1,31
3994,1,1,31
3998,1,1,31
4019,1,1,31
4020,1,1,31
4024,1,1,31
4064,1,1,30
4094,1,1,31
4101,1,1,18
4104,1,1,31
4111,1,1,19
4118,1,1,30
4127,1,1,31
4147,1,1,31
4177,1,1,31
4201,1,1,30
4222,1,1,31
4231,1,1,19
4239,1,1,31
4245,1,2,23
4247,1,1,22
4251,1,1,30
4261,1,1,31
4266,1,1,29
4267,1,1,29
4273,1,1,29
4290,1,1,31
4295,1,1,31
4308,1,1,29
4327,1,1,31
4329,1,1,18
4333,1,1,30
4346,1,1,31
4347,1,1,31
4356,1,1,31
4365,1,1,18
4366,1,1,31
4375,1,1,18
4379,1,1,31
4381,1,1,31
4390,1,1,20
4404,1,2,23
4409,1,2,23
4417,1,1,31
4429,1,1,31
4431,1,1,29
4436,1,1,30
4439,1,1,30
4442,1,2,23
4468,1,1,31
4486,1,1,29
4503,1,1,31
4527,1,1,31
4533,1,1,31
4538,1,1,31
4547,1,1,31
4564,1,1,31
