,y,prediction,leaf
9,2,2,51
20,2,2,38
45,2,2,47
58,2,2,47
67,2,1,37
80,2,2,47
85,2,2,47
86,2,2,51
97,2,2,47
113,2,1,63
117,2,2,52
119,2,2,47
124,2,2,52
125,2,2,47
129,2,2,47
130,2,2,47
140,2,2,51
141,2,2,47
148,2,1,50
183,2,2,47
196,2,2,47
205,2,2,47
210,2,2,52
215,2,2,49
267,2,2,51
278,2,1,57
287,2,1,42
293,2,2,47
309,2,2,56
311,2,2,47
340,2,2,55
349,2,1,53
350,2,2,47
353,2,2,55
354,2,2,52
373,2,2,47
388,2,2,47
399,2,2,60
404,2,2,47
406,2,2,55
407,2,1,57
411,2,2,47
426,2,2,17
441,2,1,39
442,2,2,47
443,2,1,54
454,2,2,60
461,2,2,47
470,2,1,37
474,2,2,51
481,2,1,39
488,2,2,47
499,2,2,47
502,2,2,55
507,2,2,47
551,2,2,47
571,2,2,49
583,2,2,47
584,2,2,47
598,2,2,43
607,2,2,47
612,2,2,47
614,2,2,47
638,2,2,55
641,2,2,47
653,2,2,47
657,2,2,40
675,2,1,57
687,2,2,47
694,2,1,50
701,2,1,57
704,2,2,47
711,2,2,52
714,2,2,55
727,2,2,60
735,2,2,47
744,2,1,63
749,2,1,61
752,2,2,47
767,2,2,41
772,2,1,57
800,2,2,56
804,2,1,57
809,2,2,47
814,2,2,47
819,2,2,47
830,2,2,47
833,2,2,55
835,2,2,47
845,2,2,47
863,2,2,41
866,2,2,47
880,2,2,47
881,2,2,55
896,2,2,47
912,2,2,49
925,2,2,41
932,2,2,58
942,2,2,47
944,2,2,47
945,2,1,63
948,2,1,63
954,2,2,56
977,2,2,47
984,2,2,49
995,2,2,56
1000,2,2,47
1065,2,2,55
1073,2,2,47
1080,2,1,61
1092,2,2,56
1109,2,2,60
1126,2,1,63
1131,2,2,47
1148,2,1,61
1167,2,2,47
1171,2,2,47
1192,2,2,44
1194,2,2,44
1205,2,1,63
1218,2,2,47
1229,2,2,47
1237,2,2,47
1246,2,1,63
1254,2,2,43
1259,2,2,47
1272,2,2,52
1275,2,2,52
1313,2,2,52
1321,2,1,62
1322,2,2,55
1328,2,2,47
1333,2,2,36
1343,2,2,43
1345,2,2,55
1348,2,2,47
1377,2,2,47
1380,2,1,53
1387,2,1,54
1392,2,2,47
1411,2,2,17
1412,2,2,17
1414,2,1,63
1429,2,2,60
1447,2,2,47
1448,2,2,55
1471,2,2,55
1473,2,2,47
1498,2,2,47
1520,2,2,49
1528,2,2,56
1531,2,2,47
1542,2,1,63
1549,2,2,47
1575,2,2,47
1578,2,2,52
1593,2,2,47
1598,2,2,47
1601,2,1,42
1605,2,2,47
1606,2,1,50
1621,2,1,63
1624,2,2,47
1625,2,2,47
1626,2,2,47
1640,2,1,50
1658,2,1,63
1660,2,2,47
1663,2,1,61
1664,2,2,47
1685,2,2,47
1690,2,1,63
1707,2,2,58
1722,2,1,63
1725,2,2,55
1743,2,2,41
1749,2,1,37
1755,2,2,47
1762,2,1,62
1764,2,2,52
1768,2,1,50
1814,1,1,62
1828,1,1,63
1840,1,1,39
1846,1,1,63
1848,1,1,63
1863,1,1,63
1865,1,1,39
1870,1,1,63
1890,1,1,63
1896,1,1,63
1904,1,1,62
1919,1,1,63
1921,1,1,63
1927,1,1,62
1932,1,1,63
1945,1,1,63
1966,1,1,63
1975,1,1,63
1976,1,1,63
1977,1,1,63
1978,1,1,63
1987,1,1,59
1990,1,1,63
1999,1,1,63
2005,1,1,63
2013,1,1,61
2035,1,1,63
2040,1,1,62
2047,1,1,63
2062,1,1,63
2074,1,1,63
2088,1,1,63
2110,1,1,63
2115,1,1,63
2126,1,1,63
2129,1,1,59
2141,1,1,59
2166,1,1,57
2187,1,1,63
2196,1,1,61
2206,1,1,63
2209,1,1,63
2233,1,1,63
2237,1,1,63
2246,1,1,63
2263,1,1,63
2269,1,1,63
2284,1,1,63
2291,1,1,57
2295,1,1,63
2297,1,1,63
2323,1,1,63
2336,1,1,63
2338,1,1,63
2351,1,1,63
2359,1,1,63
2363,1,1,63
2365,1,1,63
2367,1,1,63
2388,1,1,63
2392,1,1,61
2401,1,2,60
2411,1,1,63
2424,1,1,63
2434,1,1,63
2441,1,1,63
2446,1,1,57
2449,1,1,63
2452,1,1,63
2456,1,1,63
2459,1,1,62
2468,1,1,63
2473,1,1,63
2478,1,1,59
2508,1,1,54
2509,1,1,63
2511,1,1,62
2516,1,1,59
2519,1,1,63
2551,1,1,63
2556,1,1,63
2571,1,1,63
2581,1,1,63
2588,1,1,63
2592,1,1,63
2598,1,1,63
2599,1,1,61
2613,1,1,62
2676,1,1,63
2694,1,1,63
2695,1,1,37
2716,1,1,59
2723,1,1,63
2739,1,1,63
2754,1,1,63
2758,1,1,63
2790,1,1,62
2794,1,1,62
2804,1,1,63
2847,1,1,63
2874,1,1,42
2883,1,1,39
2888,1,1,63
2897,1,1,63
2927,1,1,63
2932,1,1,48
2937,1,1,57
2938,1,1,57
2948,1,1,63
2957,1,1,59
2960,1,1,63
2965,1,1,63
2968,1,1,63
2971,1,1,59
2974,1,1,62
3044,1,1,57
3051,1,1,45
3061,1,1,59
3063,1,1,54
3069,1,1,63
3097,1,1,63
3099,1,1,63
3101,1,1,63
3103,1,1,63
3107,1,1,63
3109,1,1,63
3124,1,1,63
3144,1,1,63
3156,1,1,63
3166,1,1,63
3167,1,1,63
3176,1,1,63
