,y,prediction
2,1,1
7,2,2
41,1,1
53,1,1
54,5,2
70,2,2
74,1,1
88,2,2
101,1,1
116,1,1
117,2,2
132,2,2
142,2,2
145,2,2
146,1,1
149,1,1
151,2,2
161,1,1
162,5,2
168,2,2
173,1,1
177,2,2
186,2,2
192,2,2
201,2,2
208,2,2
261,2,2
262,2,2
271,2,2
294,2,2
304,2,2
305,1,1
310,2,2
316,2,2
320,1,1
335,1,1
349,2,2
357,2,2
370,2,2
377,1,1
380,1,1
387,2,2
403,2,2
404,1,1
412,2,2
416,1,1
417,2,2
421,2,2
432,5,5
435,5,5
446,1,1
450,5,2
452,1,1
461,1,1
467,1,1
472,2,2
474,2,2
477,2,2
479,1,1
496,2,2
500,1,1
504,2,2
513,2,2
534,2,2
536,1,1
541,2,2
549,2,2
560,1,1
567,2,2
571,2,2
587,1,1
590,1,1
601,2,2
634,2,2
635,1,1
636,2,2
637,2,2
661,2,2
669,2,2
673,2,2
678,2,2
682,2,2
685,2,2
694,2,2
699,2,2
708,2,2
712,2,2
739,2,2
776,1,1
790,2,2
800,1,1
832,2,2
845,1,1
857,1,1
877,2,2
886,2,2
894,5,2
895,2,2
900,5,2
911,1,1
929,1,1
940,2,2
949,2,2
957,2,2
961,2,2
967,2,2
970,2,2
980,1,1
982,2,2
988,2,2
993,2,2
1000,2,2
1009,2,2
1017,2,2
1030,2,2
1046,1,1
1048,2,2
1056,2,2
1059,2,2
1061,1,1
1066,2,2
1071,2,2
1092,5,5
1098,5,2
1111,2,2
1113,2,2
1114,2,2
1119,2,2
1131,2,2
1136,1,1
1146,5,2
1147,2,2
1161,5,2
1166,1,1
1168,2,2
1187,1,1
1203,2,2
1205,1,1
1207,2,2
1213,2,2
1219,2,2
1222,2,2
1235,1,1
1281,2,2
1285,2,2
1309,2,2
1316,1,1
1328,1,1
1342,2,2
1355,1,1
1363,2,2
1365,2,2
1384,2,2
1389,2,2
1398,2,2
1414,2,2
1418,1,1
1451,1,1
1452,2,2
1458,5,2
1468,2,2
1478,1,1
1485,2,2
1492,2,2
1515,5,5
1542,2,2
1557,2,2
1562,1,1
1563,2,2
1571,1,1
1572,2,2
1582,2,2
1625,1,1
1640,1,1
1647,2,2
1649,1,1
1651,2,2
1674,5,2
1694,1,1
1696,2,2
1719,2,2
1720,2,2
1721,1,1
1723,2,2
1732,2,2
1742,1,1
1754,1,1
1760,1,1
1767,5,2
1771,2,2
1789,2,2
1791,5,2
1806,2,2
1815,2,2
1817,1,1
1818,2,2
1823,1,1
1839,5,2
1849,2,2
1857,2,2
1863,2,2
1872,2,2
1884,2,2
1886,1,1
1894,2,2
1901,1,1
1902,2,2
1907,1,1
1915,2,2
1919,1,1
1927,2,2
1935,2,2
1938,2,2
1974,5,2
1991,1,1
2004,2,2
2006,1,1
2009,1,1
2010,5,2
2022,2,2
2031,2,2
2036,1,1
2039,1,1
2046,2,2
2054,1,1
2064,2,2
2073,2,2
2075,1,1
2084,1,1
2089,2,2
2093,1,1
2098,2,2
2118,2,2
2134,2,2
2148,2,2
2153,1,1
2181,5,2
2184,2,2
2185,2,2
2186,1,1
2189,1,1
2197,2,2
2223,2,2
2250,2,2
2252,1,1
2254,2,2
2258,1,1
2263,2,2
2267,1,1
2281,2,2
2288,1,1
2339,1,1
2354,1,1
2357,1,1
2372,1,1
2383,2,2
2386,2,2
2389,2,2
2399,1,1
2423,1,1
2428,2,2
2436,2,2
2439,2,2
2442,2,2
2446,2,2
2476,2,2
2488,2,2
2492,1,1
2501,1,1
2534,1,1
2549,1,1
2555,1,1
2558,1,1
2583,2,2
2642,1,1
2646,2,2
2677,2,4
2681,1,1
2710,4,2
2720,1,1
2722,4,4
2723,1,1
2732,1,1
2762,1,1
2763,2,2
2764,4,2
2771,1,1
2772,2,2
2775,2,2
2776,4,4
2782,4,4
2787,4,4
2788,4,4
2789,1,1
2791,4,4
2817,2,2
2822,1,1
2834,1,1
2843,1,1
2860,4,2
2863,2,2
2866,2,2
2883,2,2
2906,1,1
2924,1,1
2945,1,1
2953,4,4
2962,4,4
2967,4,4
2972,1,1
2998,4,4
3004,4,4
3008,1,1
3019,4,4
3024,2,2
3040,2,2
3041,1,1
3046,2,2
3047,1,1
3067,4,2
3075,4,4
3084,2,2
3106,4,4
3122,1,1
3131,1,1
3132,2,2
3138,2,2
3166,4,4
3171,2,2
3177,2,2
3186,2,2
3217,4,4
3227,1,1
3238,4,4
3270,2,2
3272,1,1
3293,1,1
3296,1,1
3309,4,2
3315,2,2
3326,1,1
3327,4,4
3333,2,2
3381,4,4
3396,2,2
3397,4,4
3401,1,1
3407,1,1
3416,1,1
3420,2,2
3452,1,1
3455,1,1
3484,4,4
3492,2,2
3498,4,4
3499,4,4
3512,1,1
3518,1,1
3562,4,4
3563,1,1
3569,1,1
3572,1,1
3581,1,1
3596,1,1
3601,4,4
3615,4,4
3618,2,2
3632,1,1
3635,1,1
3655,4,4
3657,4,4
3679,4,4
3685,4,4
3699,2,2
3703,4,4
3705,4,4
3717,4,4
3728,1,1
3744,2,4
3745,4,4
3751,4,4
3759,4,4
3783,2,2
3789,4,4
3812,1,1
3814,4,4
3822,4,4
3825,4,4
3828,4,4
3838,4,4
3844,4,4
3855,4,4
3860,1,1
3864,4,4
3867,4,4
3881,1,1
3882,4,4
3892,4,4
3911,1,1
3938,1,1
3943,4,4
3966,4,4
3978,4,4
3984,4,4
3991,4,4
3993,4,4
4002,4,4
4004,1,1
4025,1,1
4049,1,1
4060,4,4
4070,1,1
4078,4,4
4087,4,4
4090,4,4
4098,4,4
4102,4,4
4111,4,4
4116,4,4
4121,1,1
4147,4,4
4160,1,1
4168,4,4
4172,1,1
4177,4,4
4185,4,4
4202,1,1
4205,1,1
4219,4,4
4228,4,4
4250,1,1
4264,4,4
4265,1,1
4269,2,2
4280,1,1
4289,1,1
4294,4,4
4297,4,4
4305,4,4
4307,1,1
4310,1,1
4315,4,4
4349,1,1
4381,2,2
4416,2,2
4445,1,1
4447,2,2
4449,2,2
4451,1,1
4452,2,2
4463,1,1
4475,1,1
4477,2,2
4486,2,2
4490,1,1
4494,2,2
4499,1,1
4505,1,1
4514,1,1
4526,1,1
4527,2,2
4528,2,2
4533,2,2
4556,1,1
4561,2,2
4567,2,2
4568,1,1
4615,2,2
4616,1,1
4618,2,2
4631,1,1
4634,1,1
4637,1,1
4656,2,2
4661,1,1
4664,1,1
4674,2,2
4677,2,2
4718,1,1
4739,1,1
4743,2,2
4746,2,2
4753,2,2
4757,1,1
4776,2,2
4804,2,2
4811,1,1
4824,2,2
4839,2,2
4855,2,2
4857,2,2
4867,2,2
4879,2,2
4888,2,2
4891,2,2
4919,1,1
4929,2,2
4959,2,2
4966,2,2
4968,5,5
4975,2,2
5020,2,2
5025,5,2
5027,1,1
5037,2,2
5039,1,1
5053,2,2
5058,2,2
5082,2,2
5089,2,2
5093,1,1
5103,2,2
5108,1,1
5113,2,2
5120,1,1
5136,2,2
5139,2,2
5146,2,2
5152,2,2
5159,1,1
5168,1,1
5170,2,2
5174,1,1
5182,2,2
5184,5,5
5187,5,5
5207,1,1
5221,2,2
5231,1,1
5232,5,2
5256,5,2
5260,2,2
5270,1,1
5283,2,2
5284,2,2
5287,2,2
5292,5,2
5299,2,2
5302,2,2
5309,1,1
5312,1,1
5331,2,2
5335,2,2
5338,2,2
5341,2,2
5347,2,2
5364,2,2
5366,1,1
5377,2,2
5382,2,2
5385,2,2
5387,1,1
5408,1,1
5412,5,5
5416,2,2
5423,1,1
5432,1,1
5435,1,1
5436,2,2
5450,1,1
5454,5,2
5458,2,2
5467,2,2
5474,1,1
5480,1,1
5481,5,2
5503,2,2
5509,2,2
5526,2,2
5527,2,2
5549,1,1
5553,2,2
5560,2,2
5562,5,2
5577,2,2
5580,2,2
5582,1,1
5584,2,2
5613,2,2
5618,1,1
5620,2,2
5624,1,1
5638,2,2
5643,5,2
5654,1,1
5671,2,2
5686,2,2
5693,1,1
5712,2,2
5716,2,2
5717,1,1
5733,2,2
5745,2,2
5753,1,1
5758,2,2
5764,2,2
5772,2,2
5775,2,2
5783,1,1
5784,2,2
5787,2,2
5807,1,1
5814,2,2
5816,1,1
5818,2,2
5838,2,2
5844,2,5
5873,1,1
5877,2,2
5879,1,1
5897,1,1
5918,1,1
5920,2,2
5951,1,1
5964,2,2
5973,2,2
5981,1,1
5982,2,2
5994,5,2
6003,2,2
6004,2,2
6010,2,2
6029,1,1
6051,2,2
6053,1,1
6062,1,1
6063,2,4
6069,2,2
6083,1,1
6097,2,4
6109,2,2
6112,2,2
6127,2,4
6160,2,2
6162,2,4
6176,1,1
6186,2,2
6191,1,1
6193,4,4
6206,1,1
6218,1,1
6237,2,2
6241,4,4
6277,2,2
6281,1,1
6298,2,4
6308,1,1
6309,2,2
6313,4,4
6326,1,1
6331,2,2
6334,2,2
6338,1,1
6343,2,4
6344,1,1
6355,4,4
6365,1,1
6378,2,4
6384,2,2
6387,4,4
6390,2,2
6407,1,1
6410,1,1
6415,4,4
6416,1,1
6420,2,2
6423,4,4
6439,4,2
6443,1,1
6451,4,4
6455,1,1
6457,4,4
6475,4,4
6478,4,4
6487,2,2
6494,1,1
6514,2,4
6517,4,4
6529,4,4
6530,1,1
6531,4,4
6536,1,1
6576,4,4
6603,4,4
6606,2,2
6607,4,4
6612,4,4
6613,4,4
6622,4,4
6629,1,1
6631,4,4
6642,2,2
6648,2,4
6649,2,2
6664,4,4
6684,4,4
6694,4,4
6702,2,4
6706,4,2
6708,2,2
6717,2,2
6729,4,4
6739,4,4
6747,4,4
6754,2,2
6757,2,2
6773,1,1
6775,4,4
6794,1,1
6801,4,4
6808,2,2
6816,2,2
6837,4,4
6838,4,4
6864,2,4
6875,1,1
6879,2,2
6885,2,2
6886,4,4
6892,4,4
6915,2,2
6918,2,2
6925,4,2
6928,4,2
6930,2,4
6981,4,4
6991,4,4
7027,4,4
7032,4,4
7034,1,1
7042,4,4
7080,4,2
7097,1,1
7101,4,4
7102,4,4
7126,4,4
7130,1,1
7145,1,1
7149,2,4
7188,4,2
7191,2,4
7192,4,4
7207,4,4
7210,4,4
7217,1,1
7219,4,4
7229,1,1
7241,1,1
7254,4,4
7255,4,4
7258,4,4
7273,4,4
7275,4,4
7281,4,4
7286,1,1
7299,4,4
7303,4,4
7309,4,4
7320,4,4
7332,4,4
7341,4,4
7346,1,1
7349,1,1
7352,1,1
7368,4,4
7370,1,1
7379,1,1
7380,4,4
7391,1,1
7407,4,4
7414,4,4
7440,4,4
7452,2,2
7460,1,1
7468,4,4
7493,1,1
7494,4,4
7509,2,2
7524,4,4
7529,1,1
7542,4,4
7550,1,1
7553,1,1
7555,4,4
7594,4,4
7600,4,4
7610,1,1
7614,2,2
7619,1,1
7638,4,4
7662,4,4
7665,4,4
7684,4,4
7689,4,4
7691,1,1
7715,1,1
7731,4,4
7736,1,1
7745,1,1
7756,4,4
7770,4,4
7806,2,2
7808,1,1
7816,4,4
7833,2,2
7837,4,4
7840,4,4
7877,1,1
7879,4,4
7884,2,2
7897,4,4
7910,1,1
7928,1,1
7936,4,4
7939,4,4
7972,4,4
7975,4,4
7988,1,1
7996,4,4
8000,1,1
8003,1,1
8010,2,2
8022,2,2
8027,1,1
8046,2,2
8049,2,2
8063,1,1
8066,1,1
8073,2,4
8083,4,4
8135,1,1
8141,1,1
8143,4,4
8145,4,4
8148,4,4
8149,4,4
8151,4,4
8159,1,1
8163,4,4
8170,4,4
8175,4,4
8176,4,4
8187,4,4
8195,1,1
8196,4,4
8200,4,4
8209,4,4
8213,1,1
8216,1,1
8219,1,1
8221,4,4
8225,1,1
8249,1,1
8265,2,2
8268,4,4
8288,1,1
8306,1,1
8337,4,4
8360,1,1
8373,2,2
8374,4,4
