,y,prediction
3,3,5
6,2,2
21,5,2
28,2,2
31,2,2
38,1,1
42,2,2
43,2,2
45,5,2
50,1,1
59,1,1
61,2,2
67,2,2
83,1,1
104,1,1
109,2,2
114,2,2
124,2,2
164,1,1
194,1,1
195,2,2
196,2,2
211,2,2
222,2,2
235,2,2
236,1,1
238,2,2
253,2,2
256,2,2
263,1,1
275,1,1
281,1,1
297,5,2
300,5,2
302,1,1
317,1,1
319,2,2
323,1,1
326,1,1
336,2,2
352,2,2
354,2,2
359,1,1
374,1,1
376,2,2
384,2,2
391,2,2
425,1,1
470,1,1
481,2,2
508,2,2
510,2,2
511,2,2
523,2,2
526,2,2
533,1,1
540,5,2
544,2,2
553,2,2
589,2,2
591,2,2
595,2,2
612,2,2
621,2,2
624,2,2
641,1,1
651,5,5
667,2,2
670,2,2
681,2,2
688,2,2
689,1,1
698,1,1
724,2,2
778,2,2
784,2,2
786,2,2
810,5,2
813,5,2
819,2,2
835,2,2
865,2,2
893,1,1
902,1,1
910,2,2
913,2,2
915,2,2
916,2,2
934,2,2
937,2,2
941,1,1
942,2,2
955,2,2
975,5,2
976,2,2
977,1,1
981,2,2
985,2,2
1003,2,2
1006,2,2
1019,1,1
1025,1,1
1052,1,1
1074,2,2
1077,2,2
1086,2,2
1088,1,1
1120,2,2
1124,1,1
1143,5,2
1156,2,2
1173,2,2
1193,1,1
1210,2,2
1212,2,2
1220,1,1
1223,1,1
1254,2,2
1271,1,1
1275,2,2
1280,1,1
1295,1,1
1299,5,5
1300,2,2
1306,2,2
1311,2,2
1318,2,2
1320,2,2
1332,2,2
1339,2,2
1341,2,2
1349,1,1
1351,2,2
1359,2,2
1368,2,2
1388,1,1
1395,2,2
1412,1,1
1427,1,1
1437,2,2
1440,2,2
1473,2,2
1480,2,2
1482,2,2
1490,1,1
1518,2,2
1520,1,1
1522,2,2
1525,2,2
1547,1,1
1550,1,1
1581,2,2
1587,2,2
1596,2,2
1598,1,1
1619,1,1
1620,5,2
1622,1,1
1631,1,1
1634,1,1
1646,1,1
1656,2,2
1663,2,2
1667,1,1
1673,1,1
1678,2,2
1704,2,2
1712,1,1
1724,1,1
1731,5,5
1734,2,2
1741,2,2
1746,5,2
1755,5,2
1765,2,2
1778,1,1
1781,1,1
1788,2,2
1798,2,2
1799,1,1
1801,2,2
1807,2,2
1808,1,1
1809,5,2
1814,1,1
1833,2,2
1846,2,2
1851,2,2
1852,2,2
1881,2,2
1887,2,2
1892,1,1
1893,5,2
1896,2,2
1941,2,2
1948,2,2
1956,5,5
1970,1,1
1981,2,2
1985,1,1
1989,2,2
2002,2,2
2034,2,2
2035,2,2
2045,1,1
2048,1,1
2050,2,2
2051,1,1
2110,2,2
2122,2,2
2123,1,1
2137,2,2
2167,2,2
2210,1,1
2211,2,2
2219,1,1
2228,1,1
2237,1,1
2242,2,2
2275,2,2
2277,2,2
2279,1,1
2290,2,2
2300,1,1
2306,1,1
2312,1,1
2340,2,2
2346,2,2
2350,2,2
2353,2,2
2361,2,2
2390,1,1
2393,1,1
2397,2,2
2398,2,2
2402,1,1
2433,5,2
2435,1,1
2438,1,1
2471,1,1
2493,2,2
2496,2,2
2502,2,2
2506,2,2
2521,2,2
2526,2,2
2527,2,2
2531,1,1
2532,2,2
2538,5,2
2541,5,2
2544,2,2
2554,2,2
2561,1,1
2564,1,1
2567,1,1
2572,2,2
2584,2,2
2590,2,2
2611,2,2
2617,2,2
2638,2,4
2654,1,1
2655,2,2
2659,2,4
2660,1,1
2662,2,4
2671,2,4
2683,4,4
2689,4,4
2691,2,2
2700,2,2
2752,4,4
2779,4,4
2786,1,1
2790,2,2
2804,1,1
2808,2,2
2811,2,2
2812,2,2
2814,2,2
2819,1,1
2825,1,1
2829,2,2
2833,2,2
2840,1,1
2848,4,4
2850,4,4
2853,2,2
2855,1,1
2869,2,2
2881,2,4
2893,2,2
2901,2,2
2903,1,1
2904,4,4
2905,4,4
2907,2,2
2914,4,2
2918,1,1
2925,2,2
2928,2,2
2929,4,4
2942,1,1
2983,4,4
3007,4,4
3009,2,2
3029,1,1
3033,2,2
3042,2,2
3066,4,4
3086,1,1
3087,2,2
3090,2,2
3095,1,1
3098,1,1
3127,4,4
3128,1,1
3137,1,1
3164,1,1
3178,4,4
3184,4,4
3197,1,1
3235,4,4
3276,2,2
3277,4,4
3287,1,1
3294,2,2
3311,1,1
3316,4,4
3345,4,4
3346,4,4
3355,2,2
3363,4,2
3364,4,4
3369,2,2
3370,4,4
3373,4,4
3377,1,1
3380,1,1
3402,2,2
3414,2,2
3419,1,1
3424,4,4
3445,4,4
3461,1,1
3463,2,2
3473,1,1
3474,2,2
3483,2,2
3485,1,1
3509,1,1
3510,2,2
3540,2,4
3541,4,4
3542,1,1
3547,4,4
3565,4,4
3568,4,4
3570,4,4
3589,4,4
3591,4,4
3597,4,4
3607,4,4
3609,4,4
3629,1,1
3631,4,4
3634,4,4
3640,4,4
3641,1,1
3651,4,4
3660,4,4
3693,2,2
3695,1,1
3752,1,1
3753,2,4
3763,4,4
3770,1,1
3773,1,1
3779,1,1
3800,1,1
3811,4,4
3819,4,4
3820,4,4
3830,1,1
3836,1,1
3896,1,1
3902,1,1
3905,1,1
3907,4,4
3919,4,4
3929,1,1
3934,4,4
3935,1,1
3944,1,1
3945,2,2
3972,4,4
3979,4,4
3980,1,1
3983,1,1
4005,4,4
4008,4,4
4010,1,1
4022,1,1
4039,4,4
4050,2,2
4052,1,1
4055,1,1
4065,4,4
4068,4,4
4100,1,1
4125,4,4
4137,4,4
4139,1,1
4141,4,4
4159,4,4
4165,4,4
4187,1,1
4222,4,4
4241,1,1
4243,4,4
4247,1,1
4248,4,4
4252,4,4
4255,4,4
4275,4,4
4298,1,1
4300,4,4
4312,4,4
4314,4,4
4318,4,4
4322,1,1
4332,5,5
4334,1,1
4335,2,2
4337,1,1
4353,2,2
4360,2,2
4361,1,1
4371,2,2
4373,1,1
4374,5,2
4388,1,1
4392,5,2
4394,1,1
4395,5,2
4429,2,2
4442,1,1
4470,2,2
4473,2,2
4476,2,2
4479,2,2
4480,2,2
4496,1,1
4522,2,2
4536,5,5
4537,2,2
4545,5,5
4552,2,2
4576,2,2
4578,2,2
4585,2,2
4586,1,1
4605,2,2
4609,2,2
4629,2,2
4630,2,2
4645,2,2
4648,2,2
4659,2,2
4673,1,1
4676,1,1
4679,1,1
4681,2,2
4700,1,1
4712,1,1
4720,2,2
4725,2,2
4741,2,2
4748,1,1
4749,2,2
4769,1,1
4772,1,1
4785,2,2
4787,1,1
4792,2,2
4794,2,2
4798,2,2
4815,2,2
4818,2,2
4841,1,1
4846,2,2
4847,1,1
4848,2,2
4852,2,2
4861,2,2
4892,1,1
4904,1,1
4906,2,2
4907,1,1
4908,2,2
4912,2,2
4913,1,1
4917,5,2
4922,1,1
4955,1,1
4958,1,1
4972,2,2
4980,2,5
4989,2,2
4991,1,1
5001,2,2
5038,2,2
5047,2,2
5051,1,1
5052,2,2
5061,2,2
5069,1,1
5074,2,2
5077,2,2
5080,2,2
5112,2,2
5125,2,2
5144,1,1
5157,2,2
5176,2,2
5178,2,2
5183,1,1
5192,1,1
5203,2,2
