,y,prediction
22,2,2
25,2,2
34,2,2
39,5,2
51,2,2
63,5,2
80,1,1
89,1,1
94,2,2
98,1,1
105,2,2
111,5,2
148,2,2
158,1,1
178,2,2
181,2,2
187,2,2
188,1,1
197,1,1
202,2,2
209,1,1
214,2,2
217,2,2
223,2,2
226,2,2
229,2,2
232,2,2
234,5,2
245,1,1
248,1,1
277,2,2
285,2,2
289,2,2
292,2,2
301,2,2
314,1,1
325,2,2
344,1,1
347,1,1
348,2,2
351,2,2
361,2,2
368,1,1
369,2,2
383,1,1
390,2,2
392,1,1
396,2,2
398,1,1
399,2,2
400,2,2
407,1,1
415,2,2
422,1,1
430,2,2
454,2,2
456,2,2
491,1,1
524,1,1
525,2,2
528,2,2
532,2,2
539,1,1
554,1,1
555,2,2
559,2,2
585,2,2
599,1,1
610,2,2
615,2,2
620,1,1
623,1,1
628,2,2
644,1,1
677,1,1
719,1,1
726,2,2
742,2,2
753,2,2
765,2,2
768,2,2
773,1,1
781,2,2
785,1,1
805,2,2
809,1,1
829,2,2
836,1,1
837,2,2
846,2,2
866,1,1
872,1,1
878,1,1
898,2,2
904,2,2
907,2,2
914,1,1
923,1,1
924,2,2
926,1,1
928,2,2
931,2,2
945,5,2
956,1,1
969,2,2
987,2,2
996,2,2
1014,2,2
1020,2,2
1021,2,2
1022,1,1
1027,2,2
1029,5,2
1039,2,2
1044,2,2
1068,2,2
1073,1,1
1087,2,2
1106,1,1
1125,2,2
1128,2,2
1140,2,2
1167,2,2
1180,2,2
1200,2,2
1201,2,2
1225,2,2
1228,2,2
1238,1,1
1242,5,2
1252,2,2
1253,1,1
1266,2,2
1269,2,2
1292,1,1
1294,2,2
1302,2,5
1310,1,1
1324,2,2
1327,2,2
1333,2,2
1348,2,2
1356,2,2
1362,2,2
1364,1,1
1370,1,1
1411,2,2
1424,1,1
1432,2,2
1448,1,1
1457,1,1
1472,1,1
1484,1,1
1495,2,2
1498,2,2
1508,1,1
1514,1,1
1524,2,5
1532,1,1
1549,2,2
1551,2,2
1568,1,1
1583,1,1
1590,2,2
1602,2,2
1606,2,2
1612,2,2
1637,1,1
1643,1,1
1644,2,2
1657,2,2
1672,2,2
1677,5,2
1698,2,2
1706,1,1
1748,1,1
1758,5,2
1776,5,2
1779,2,2
1785,5,2
1796,1,1
1802,1,1
1811,1,1
1834,2,2
1840,2,2
1860,2,2
1864,2,2
1868,1,1
1889,1,1
1891,2,2
1900,2,2
1917,2,2
1924,2,2
1928,1,1
1933,2,2
1942,2,2
1957,2,2
1960,2,2
1961,1,1
1976,1,1
1980,2,2
1988,1,1
1994,1,1
2007,5,2
2015,1,1
2024,1,1
2052,5,2
2066,1,1
2074,2,2
2088,2,2
2101,2,2
2106,5,2
2109,5,2
2111,1,1
2112,2,2
2115,2,2
2149,2,2
2158,2,2
2160,5,5
2161,2,2
2172,5,5
2183,1,1
2190,5,2
2203,2,2
2216,1,1
2218,2,2
2220,2,2
2245,2,2
2249,1,1
2251,2,2
2261,1,1
2270,1,1
2282,1,1
2298,2,2
2302,2,2
2305,2,2
2310,2,2
2327,1,1
2347,2,2
2351,1,1
2362,2,2
2379,5,5
2382,2,5
2392,2,2
2408,1,1
2414,1,1
2422,2,2
2424,2,2
2425,2,2
2430,5,2
2437,2,2
2453,1,1
2458,2,2
2461,2,2
2465,1,1
2485,2,2
2503,2,2
2507,1,1
2515,2,2
2517,2,2
2519,1,1
2537,1,1
2548,2,2
2553,2,2
2556,2,2
2566,2,2
2576,1,1
2577,2,2
2587,2,2
2596,2,2
2607,2,2
2619,2,2
2626,2,2
2628,2,2
2634,2,2
2647,2,2
2650,2,2
2664,2,2
2673,2,2
2675,1,1
2676,2,2
2679,2,4
2682,2,2
2692,4,4
2694,2,2
2711,1,1
2726,1,1
2731,4,4
2735,1,1
2737,4,4
2742,4,4
2755,2,2
