,y,prediction
9,5,5
15,2,2
24,2,2
33,2,2
47,1,1
55,2,2
64,2,2
69,2,2
90,2,2
91,2,2
110,1,1
112,2,2
127,2,2
133,2,2
144,2,2
147,2,2
157,2,2
180,2,2
184,2,2
193,2,2
215,1,1
247,2,2
260,1,1
283,2,2
293,1,1
296,1,1
303,2,2
307,2,2
312,2,2
321,2,2
332,1,1
343,2,2
353,1,1
360,2,2
363,2,2
364,2,2
371,1,1
372,2,2
375,2,2
402,2,2
418,2,2
419,1,1
428,1,1
433,2,2
448,2,2
449,1,1
451,2,2
453,5,2
464,1,1
482,1,1
487,2,2
488,1,1
498,2,5
519,2,2
520,2,2
538,2,2
548,1,1
558,2,2
561,2,2
566,1,1
573,2,2
576,2,2
609,2,2
625,2,2
639,2,2
647,1,1
656,1,1
691,2,2
696,2,2
707,1,1
709,2,2
714,2,5
733,2,2
738,2,2
740,1,1
741,2,2
788,1,1
789,2,2
794,1,1
796,2,2
799,2,2
811,2,2
814,2,2
828,2,2
830,1,1
831,2,2
841,2,2
842,1,1
852,2,2
860,1,1
879,2,2
881,1,1
883,2,2
891,5,2
901,2,2
925,2,2
943,2,2
946,2,2
974,1,1
978,2,2
999,2,2
1035,2,5
1040,1,1
1043,1,1
1051,2,2
1054,2,2
1058,1,1
1060,2,2
1065,2,2
1091,1,1
1105,2,2
1134,5,5
1138,2,2
1155,5,2
1159,2,2
1162,2,2
1189,2,2
1197,2,5
1202,1,1
1204,2,2
1211,1,1
1239,2,2
1251,2,5
1257,2,2
1263,2,2
1298,1,1
1301,1,1
1343,1,1
1346,1,1
1350,5,5
1352,1,1
1353,5,5
1375,2,2
1391,1,1
1393,2,2
1394,1,1
1402,2,2
1421,1,1
1433,1,1
1436,1,1
1505,1,1
1510,2,2
1517,1,1
1536,2,2
1554,2,2
1560,2,2
1578,2,5
1588,2,2
1592,1,1
1603,2,2
1610,1,1
1623,5,5
1624,2,2
1641,2,2
1645,2,2
1659,2,2
1670,1,1
1679,1,1
1685,1,1
1686,2,5
1688,1,1
1705,2,2
1714,2,2
1725,2,2
1728,5,5
1735,2,2
1744,2,2
1747,2,2
1766,1,1
1769,1,1
1775,1,1
1783,2,2
1800,5,2
1824,2,2
1828,2,2
1832,1,1
1835,1,1
1845,2,2
1854,2,2
1885,2,2
1888,2,2
1898,1,1
1903,2,2
1912,2,2
1914,2,2
1918,2,2
1926,2,2
1932,2,2
1944,5,5
1951,2,2
1952,1,1
1955,1,1
1965,5,2
1971,5,2
1982,1,1
1984,2,2
1993,2,2
1997,1,1
2001,5,2
2008,2,2
2014,2,2
2030,1,1
2041,2,2
2056,2,2
2057,1,1
2060,1,1
2069,1,1
2095,2,2
2105,1,1
2127,2,2
2128,2,2
2129,1,1
2138,1,1
2143,2,2
2147,1,1
2152,2,2
2178,5,2
2212,2,2
2213,1,1
2230,2,2
2234,1,1
2248,2,2
2253,2,2
2272,2,2
2274,2,2
2284,2,2
2293,2,2
2313,2,2
2316,2,2
2318,1,1
2320,2,2
2324,1,1
2325,5,2
2329,2,2
2331,2,2
2332,2,2
2334,2,2
2344,2,2
2366,1,1
2368,2,2
2403,2,2
2405,1,1
2409,2,2
2418,2,2
2426,1,1
2429,1,1
2450,1,1
2459,1,1
2467,2,2
2495,1,1
2500,2,2
2509,2,2
2512,2,2
2522,1,1
2525,1,1
2545,2,2
2551,2,2
2560,2,2
2562,2,2
2565,2,2
2570,1,1
2573,1,1
2579,1,1
2598,2,2
2608,2,2
2612,1,1
2622,2,2
2636,1,1
2640,2,2
2649,2,2
2670,2,4
2687,1,1
2693,1,1
2712,2,2
2718,2,2
2719,4,4
2728,4,4
2756,1,1
2768,1,1
2794,4,4
2809,2,2
2849,1,1
2851,4,4
2864,1,1
2875,2,4
2891,1,1
2892,2,2
2896,2,4
2915,1,1
2936,1,1
2944,4,4
2946,2,2
2948,1,1
2961,2,2
2964,2,2
2980,4,4
2984,1,1
2988,2,2
2991,2,2
3000,2,2
3006,2,2
3012,4,4
3018,2,2
3032,1,1
3044,1,1
3062,1,1
3064,4,4
3065,1,1
3080,1,1
3085,2,2
3088,4,4
3104,1,1
3114,2,2
3118,4,4
3121,4,4
3129,4,4
3146,1,1
3149,1,1
3169,4,4
3190,2,2
3192,2,2
3194,1,1
3206,1,1
3211,4,4
3216,2,2
3220,4,4
3222,2,2
3225,2,2
3231,2,2
3232,4,4
3233,1,1
3241,2,4
3251,1,1
3252,2,2
3254,1,1
3261,2,2
3263,1,1
3269,1,1
3275,1,1
3306,2,2
3307,4,4
3308,1,1
3313,4,4
3324,2,2
3334,4,4
3350,1,1
3361,4,4
3385,4,4
3389,1,1
3399,4,4
3400,4,4
3403,2,2
3413,1,1
3421,4,4
3430,4,4
3434,1,1
3436,4,4
3438,2,2
3454,4,4
3462,2,4
3480,4,4
3487,4,4
3488,1,1
3489,4,4
3502,4,4
3503,1,1
3528,2,4
3544,4,4
3558,4,4
3582,4,4
3590,1,1
3616,4,4
3620,1,1
3625,4,4
3644,1,1
3654,4,4
3661,4,4
3663,4,4
3672,2,2
3675,2,2
3682,4,4
3689,1,1
3722,1,1
3729,2,2
3742,4,4
3748,4,4
3754,4,4
3760,4,4
3764,1,1
3792,4,2
3795,4,4
3807,4,4
3817,4,4
3827,1,1
3837,2,2
3853,4,4
3871,4,4
3890,1,1
3898,4,4
3914,1,1
3915,2,4
3923,1,1
3924,4,4
3932,1,1
3939,4,4
3941,1,1
3948,4,4
3961,4,4
3963,4,4
3977,1,1
3994,4,4
3997,4,4
4003,4,4
4006,4,4
4011,4,4
4020,4,4
4023,4,4
4026,4,4
4042,4,4
4047,4,4
4051,4,4
4057,4,4
4079,1,1
4084,4,4
4095,4,4
4114,4,4
4135,4,4
4138,4,4
4178,1,1
4193,1,1
4195,4,4
4196,1,1
4229,1,1
4235,1,1
4267,4,4
4274,1,1
4285,4,4
4303,4,4
4313,1,1
4316,1,1
4327,2,2
4328,1,1
4330,2,2
4342,2,2
4372,2,2
4376,1,1
4383,5,5
4400,1,1
4403,1,1
4408,2,2
4409,1,1
4412,1,1
4417,2,2
4434,2,2
4437,2,5
4446,2,2
4481,1,1
4503,2,2
4515,2,2
4520,1,1
4524,2,2
4539,5,5
