,y,prediction
6,2,2
19,2,2
22,2,2
23,2,2
27,2,2
33,2,1
36,2,2
44,2,2
49,2,2
50,2,1
58,2,2
60,2,1
63,2,1
72,2,2
73,2,2
97,2,2
99,2,2
105,2,2
113,2,1
122,2,2
123,2,2
130,2,2
142,2,2
146,2,2
155,2,2
157,2,1
158,2,2
159,2,2
175,2,2
186,2,2
201,2,2
216,2,2
223,2,2
225,2,2
252,2,2
290,2,2
304,2,2
305,2,2
316,2,2
319,2,2
323,2,1
328,2,2
355,2,2
376,2,2
378,2,1
380,2,2
412,2,2
413,2,2
418,2,2
426,2,2
429,2,2
433,2,2
447,2,2
455,2,2
466,2,2
468,2,2
476,2,2
482,2,2
496,2,1
498,2,2
522,2,2
528,2,2
550,2,1
557,2,2
566,2,1
604,2,2
606,2,1
609,2,2
616,2,2
621,2,1
623,2,2
630,2,2
634,2,2
664,2,2
699,2,2
703,2,2
705,2,1
725,2,2
741,2,2
744,2,1
748,2,2
752,2,2
758,2,2
774,2,2
784,2,2
788,2,2
832,2,2
849,2,2
867,2,2
885,2,2
911,2,2
917,2,2
938,2,2
941,2,2
942,2,2
958,2,2
962,2,2
966,2,1
977,2,2
981,2,2
982,2,2
995,2,1
997,2,1
1011,2,1
1019,2,2
1026,2,2
1030,2,2
1035,2,2
1052,2,2
1061,2,2
1071,2,2
1074,2,2
1123,2,2
1126,2,1
1130,2,2
1131,2,2
1136,2,2
1142,2,2
1152,2,2
1156,2,2
1158,2,1
1182,2,2
1202,2,2
1204,2,2
1240,2,1
1242,2,2
1262,2,2
1264,2,2
1267,2,2
1268,2,2
1269,2,1
1271,2,2
1279,2,2
1283,2,2
1300,2,2
1313,2,2
1322,2,2
1354,2,2
1363,2,2
1372,2,2
1388,2,2
1395,2,1
1407,2,2
1438,2,2
1444,2,2
1461,2,2
1472,2,2
1474,2,2
1477,2,2
1493,2,2
1503,2,2
1516,2,1
1546,2,2
1558,2,2
1568,2,2
1573,2,2
1583,2,2
1587,2,2
1589,2,1
1590,2,1
1597,2,2
1610,2,1
1613,2,2
1617,2,2
1628,2,2
1646,2,1
1679,2,2
1681,2,2
1683,2,2
1689,2,2
1691,2,2
1705,2,1
1706,2,1
1722,2,1
1723,2,1
1755,2,2
1773,2,2
1774,2,1
1778,2,2
1786,2,2
1801,2,2
1810,2,2
1814,1,1
1819,1,1
1826,1,1
1833,1,1
1839,1,1
1844,1,1
1848,1,1
1863,1,1
1865,1,1
1867,1,1
1869,1,1
1894,1,1
1902,1,1
1904,1,1
1907,1,1
1919,1,1
1924,1,2
1926,1,1
1937,1,1
1938,1,2
1947,1,1
1991,1,1
1997,1,1
1999,1,1
2021,1,2
2025,1,1
2031,1,1
2034,1,1
2042,1,1
2052,1,1
2064,1,1
2065,1,1
2070,1,1
2079,1,1
