,y,prediction
12,2,2
18,2,1
31,2,2
41,2,2
57,2,1
64,2,2
66,2,2
81,2,2
86,2,2
102,2,2
112,2,2
128,2,2
136,2,2
137,2,2
139,2,2
150,2,1
188,2,2
195,2,2
197,2,2
202,2,2
229,2,2
231,2,2
234,2,2
237,2,2
238,2,2
262,2,2
263,2,2
264,2,2
286,2,2
293,2,2
295,2,2
303,2,2
311,2,2
339,2,1
342,2,2
351,2,1
352,2,2
362,2,2
370,2,1
388,2,2
397,2,2
405,2,2
416,2,2
441,2,1
448,2,2
450,2,2
458,2,1
462,2,1
470,2,1
480,2,2
483,2,2
487,2,2
489,2,1
503,2,2
505,2,2
512,2,2
533,2,1
551,2,2
558,2,2
564,2,1
571,2,2
578,2,1
581,2,1
592,2,2
599,2,2
614,2,2
617,2,1
618,2,2
644,2,1
645,2,1
648,2,2
650,2,1
655,2,2
661,2,1
662,2,2
678,2,2
679,2,1
683,2,2
716,2,2
717,2,2
728,2,1
746,2,2
759,2,2
786,2,2
795,2,1
797,2,2
816,2,2
821,2,1
824,2,2
826,2,1
846,2,1
862,2,2
865,2,2
882,2,2
901,2,1
918,2,1
920,2,2
924,2,2
927,2,2
956,2,2
968,2,1
969,2,2
1007,2,2
1014,2,2
1016,2,2
1038,2,2
1050,2,2
1053,2,2
1073,2,2
1090,2,1
1107,2,2
1122,2,2
1124,2,2
1132,2,2
1139,2,2
1145,2,1
1146,2,2
1163,2,2
1167,2,2
1179,2,2
1230,2,1
1241,2,2
1244,2,1
1246,2,1
1253,2,2
1287,2,1
1291,2,2
1293,2,2
1308,2,2
1317,2,2
1331,2,1
1336,2,2
1342,2,1
1347,2,2
1351,2,1
1365,2,1
1369,2,1
1378,2,2
1398,2,2
1400,2,2
1405,2,2
1457,2,2
1481,2,2
1496,2,2
1511,2,1
1515,2,2
1523,2,2
1529,2,2
1530,2,1
1531,2,2
1532,2,2
1538,2,2
1554,2,2
1566,2,1
1575,2,2
1586,2,1
1603,2,2
1604,2,2
1633,2,2
1639,2,2
1654,2,1
1693,2,2
1700,2,1
1712,2,2
1713,2,2
1716,2,2
1717,2,1
1718,2,2
1721,2,1
1733,2,2
1741,2,2
1745,2,1
1746,2,1
1748,2,1
1758,2,2
1787,2,1
1797,2,2
1800,2,2
1802,2,1
1807,2,2
1812,2,2
1815,1,1
1827,1,1
1837,1,2
1841,1,1
1843,1,1
1846,1,1
1853,1,1
1871,1,1
1875,1,1
1877,1,1
1878,1,1
1906,1,1
1910,1,1
1915,1,1
1928,1,1
1941,1,1
1943,1,1
1957,1,1
1966,1,1
1986,1,1
1988,1,1
1996,1,1
2000,1,1
2009,1,1
2068,1,1
2072,1,1
2090,1,1
2115,1,1
2136,1,1
2162,1,1
2165,1,1
2174,1,1
2187,1,1
2190,1,1
2205,1,1
2211,1,1
2216,1,1
2219,1,1
2221,1,1
2223,1,1
2228,1,1
2232,1,1
2239,1,1
2255,1,1
2261,1,1
2266,1,1
2286,1,1
2287,1,1
2311,1,1
2312,1,1
2320,1,1
2325,1,2
2335,1,1
2342,1,1
2353,1,1
2385,1,1
2391,1,1
2403,1,1
2405,1,1
2413,1,1
2424,1,1
2429,1,1
2430,1,1
2442,1,1
2448,1,1
2458,1,1
2478,1,1
2481,1,1
2484,1,1
2524,1,1
2536,1,2
2537,1,1
2541,1,1
2544,1,1
2568,1,1
2572,1,1
2574,1,1
2575,1,1
2591,1,1
2599,1,1
2604,1,1
2605,1,1
2615,1,2
2625,1,1
2628,1,1
2636,1,1
2650,1,1
2654,1,1
2664,1,1
2673,1,1
2687,1,1
2705,1,1
2710,1,2
2713,1,1
2720,1,1
2746,1,1
2753,1,1
2761,1,1
2763,1,1
2765,1,1
2776,1,1
2778,1,1
2781,1,1
2837,1,1
2848,1,1
2857,1,1
2863,1,1
2882,1,2
2896,1,1
2899,1,1
2902,1,1
2917,1,2
2960,1,1
2967,1,1
3007,1,1
3012,1,1
3015,1,1
3028,1,1
3039,1,1
3047,1,1
3062,1,1
3070,1,1
3071,1,1
3072,1,1
3080,1,1
3090,1,1
3093,1,1
3104,1,1
3110,1,1
3121,1,1
3129,1,1
3150,1,1
3151,1,1
3159,1,1
3166,1,1
3167,1,1
3180,1,1
3202,1,1
3207,1,2
3218,1,2
3225,1,1
3226,1,1
3230,1,1
3231,1,2
3239,1,1
3250,1,1
3285,1,1
3288,1,1
3298,1,1
3314,1,1
3319,1,1
3320,1,1
3377,1,1
3398,1,2
3402,1,1
3425,1,1
3430,1,2
3431,1,1
3439,1,1
3445,1,1
3462,1,1
3468,1,1
3488,1,1
3490,1,1
3520,1,1
3533,1,1
3545,1,1
3577,1,1
3595,1,1
3603,1,1
3611,1,1
3622,1,1
3623,1,1
3625,1,1
3627,1,1
3629,1,1
3634,1,1
3659,1,1
3667,1,1
3671,1,1
3673,1,1
3686,1,1
3689,1,1
3692,1,1
3701,1,1
3717,1,1
3734,1,1
3740,1,1
3751,1,1
3759,1,1
3775,1,1
3785,1,1
3791,1,1
3800,1,1
3840,1,2
3841,1,1
3856,1,1
3858,1,1
3862,1,1
3863,1,1
3866,1,2
3878,1,1
3887,1,1
3894,1,1
3905,1,1
3916,1,1
3918,1,1
3923,1,1
3928,1,1
3954,1,1
3955,1,1
3961,1,1
3972,1,1
4003,1,1
4006,1,1
4013,1,1
4016,1,1
4019,1,1
4025,1,1
4039,1,1
4049,1,1
4057,1,1
4063,1,1
4065,1,1
4085,1,1
4093,1,1
4103,1,1
4107,1,1
4116,1,1
4117,1,1
4124,1,1
4127,1,1
4129,1,1
4132,1,1
4134,1,1
4135,1,1
4138,1,2
4145,1,1
4171,1,1
4189,1,1
4191,1,1
4209,1,1
4216,1,1
4222,1,1
4233,1,2
4250,1,1
4286,1,1
4287,1,1
4293,1,1
4311,1,1
4318,1,1
4321,1,2
4323,1,1
4333,1,1
4338,1,1
4342,1,1
4345,1,1
4353,1,2
4355,1,1
4377,1,1
4385,1,1
4389,1,1
4393,1,1
4412,1,2
4415,1,1
4419,1,1
4425,1,1
4428,1,2
4456,1,1
4520,1,1
4521,1,2
4530,1,1
4553,1,1
4563,1,1
