,y,prediction
7,2,1
16,2,2
47,2,2
51,2,2
56,2,2
59,2,2
62,2,2
65,2,2
70,2,2
87,2,1
94,2,2
100,2,1
101,2,2
111,2,1
118,2,2
124,2,2
134,2,2
138,2,2
141,2,2
143,2,2
148,2,1
164,2,2
172,2,2
190,2,2
191,2,2
192,2,2
199,2,1
207,2,2
214,2,1
226,2,1
235,2,1
236,2,1
239,2,2
266,2,2
283,2,2
287,2,2
288,2,2
302,2,2
309,2,2
314,2,2
325,2,1
348,2,2
353,2,2
364,2,1
377,2,2
382,2,2
411,2,2
434,2,1
435,2,2
454,2,2
475,2,2
477,2,2
485,2,2
490,2,2
499,2,2
502,2,2
516,2,2
543,2,1
567,2,1
572,2,2
573,2,2
594,2,2
605,2,2
624,2,1
651,2,2
691,2,1
709,2,2
735,2,2
743,2,2
745,2,2
747,2,1
749,2,1
756,2,2
761,2,2
771,2,1
792,2,2
798,2,2
807,2,2
819,2,2
831,2,2
879,2,2
880,2,2
905,2,2
909,2,2
935,2,2
944,2,2
955,2,2
973,2,2
980,2,2
983,2,2
985,2,2
987,2,2
1004,2,2
1009,2,2
1017,2,1
1027,2,2
1032,2,2
1034,2,2
1062,2,1
1069,2,2
1080,2,1
1098,2,2
1108,2,2
1110,2,1
1134,2,2
1138,2,2
1175,2,2
1195,2,2
1198,2,2
1199,2,2
1200,2,2
1213,2,2
1225,2,2
1232,2,1
1235,2,2
1236,2,2
1238,2,2
1248,2,2
1254,2,1
1256,2,1
1270,2,2
1274,2,2
1307,2,2
1311,2,1
1340,2,2
1359,2,2
1371,2,2
1386,2,2
1392,2,2
1412,2,2
1420,2,2
1433,2,2
1437,2,2
1442,2,2
1447,2,2
1448,2,2
1454,2,2
1458,2,2
1460,2,2
1466,2,2
1473,2,2
1484,2,1
1487,2,2
1497,2,1
1510,2,2
1514,2,2
1527,2,2
1539,2,2
1540,2,1
1545,2,1
1567,2,2
1570,2,2
1580,2,2
1608,2,2
1621,2,1
1624,2,2
1644,2,2
1652,2,2
1662,2,2
1663,2,1
1664,2,2
1670,2,2
1674,2,1
1680,2,1
1688,2,2
1696,2,2
1701,2,2
1707,2,2
1734,2,2
1753,2,2
1754,2,2
1770,2,2
1771,2,2
1776,2,2
1794,2,1
1795,2,2
1796,2,2
1799,2,2
1805,2,2
1808,2,1
1811,2,2
1832,1,1
1840,1,1
1842,1,1
1850,1,1
1852,1,1
1864,1,1
1866,1,1
1885,1,1
1887,1,1
1888,1,2
1909,1,1
1911,1,1
1921,1,1
1932,1,1
1942,1,1
1958,1,1
1969,1,1
1977,1,1
2003,1,1
2004,1,1
2050,1,1
2066,1,1
2067,1,1
2076,1,2
2078,1,1
2080,1,1
2086,1,1
2099,1,1
2103,1,1
2106,1,1
2116,1,1
2126,1,1
