,y,prediction,leaf
0,2,2,31
2,2,2,59
4,1,1,30
17,2,2,441
34,2,2,58
56,1,1,30
62,2,2,31
69,2,2,59
71,2,2,53
76,1,1,23
94,2,2,59
96,1,1,30
129,1,1,30
147,2,2,31
165,2,2,58
166,2,2,51
170,2,2,31
180,2,2,455
181,2,2,452
182,2,1,444
234,1,1,23
235,1,1,23
236,1,1,23
243,1,1,22
249,1,1,43
250,1,1,23
264,1,1,43
272,1,1,30
274,2,2,31
282,2,2,31
303,2,2,52
304,1,1,30
306,2,2,31
358,2,2,97
362,1,1,22
381,1,1,23
392,1,1,43
395,1,1,23
399,1,1,9
410,2,2,31
414,2,2,443
417,1,1,30
425,1,1,30
426,2,2,31
429,2,2,58
434,2,2,31
438,2,2,53
461,2,2,59
510,2,2,8
513,1,1,165
527,1,1,9
531,1,1,22
539,1,1,23
542,1,1,9
546,1,1,23
