,y,prediction,leaf
1,2,2,59
9,1,1,30
13,2,2,31
14,2,2,31
22,2,2,31
24,2,2,58
31,2,2,224
38,1,1,11
45,1,1,9
48,2,2,31
80,1,1,11
84,1,1,11
95,2,2,52
100,2,2,223
109,2,1,10
113,1,1,10
117,1,1,10
153,1,1,30
157,2,2,115
158,2,2,53
159,2,2,52
161,1,1,30
171,2,2,31
210,2,2,31
218,1,1,11
228,1,1,11
232,1,1,11
255,1,1,9
260,1,1,11
262,1,1,9
281,1,1,30
287,2,2,51
288,1,1,30
292,2,2,59
293,2,2,59
297,1,1,30
308,2,2,58
310,2,2,51
312,1,1,30
314,2,2,31
335,2,1,196
343,2,2,52
350,2,2,53
353,1,1,30
374,1,1,9
385,1,1,11
388,1,1,11
423,2,2,108
435,2,2,31
445,2,2,114
468,2,2,455
480,1,1,30
495,2,2,52
549,1,1,10
550,1,1,9
